,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
30,0.0,0,0.7433325,0.7433325,0.002209765,0.18923123,0.040090792,0.022776937,0.0023588014,True
31,0.0,0,0.94825554,0.94825554,0.033294413,0.011196775,0.0041876696,0.0030652885,2.4576187e-07,True
32,0.0,0,0.71249926,0.71249926,0.074782535,0.11483748,0.055854894,0.038191967,0.0038338776,True
33,0.0,1,0.41502893,0.06376224,0.41502893,0.21997121,0.14960514,0.15162855,3.9383863e-06,False
34,0.0,0,0.9819709,0.9819709,0.0047837636,0.0093600815,0.0023522493,0.0015278165,5.092452e-06,True
35,0.0,0,0.39031124,0.39031124,0.0859226,0.24153168,0.15517634,0.109420754,0.017637374,True
36,0.0,0,0.92048466,0.92048466,0.039002787,0.023387637,0.009230215,0.0077886037,0.00010614949,True
37,0.0,0,0.77603626,0.77603626,0.014808531,0.14240931,0.039490987,0.027251666,3.2067942e-06,True
38,0.0,0,0.9901973,0.9901973,0.0052403314,0.003395461,0.0006715295,0.00048211738,1.3299441e-05,True
39,0.0,0,0.9178337,0.9178337,0.028075498,0.03137785,0.013256505,0.009449242,7.2119847e-06,True
40,0.0,0,0.83977395,0.83977395,0.005153379,0.09352615,0.02899929,0.017532906,0.015014326,True
41,0.0,0,0.9791214,0.9791214,0.006663395,0.00987746,0.0024781763,0.0018591952,2.3165057e-07,True
42,0.0,0,0.99637574,0.99637574,0.0010233573,0.0020956027,0.00029677595,0.0002072423,1.168701e-06,True
43,0.0,0,0.938472,0.938472,0.031434957,0.017879257,0.0066848327,0.005526302,2.6308473e-06,True
44,0.0,0,0.9065884,0.9065884,0.06514375,0.01678979,0.0062226746,0.0052553965,4.350308e-08,True
45,0.0,0,0.97091955,0.97091955,0.016483238,0.007789525,0.002702185,0.0019881595,0.000117433985,True
46,0.0,0,0.9799977,0.9799977,0.0112431245,0.0060612843,0.0015881526,0.0010798664,2.9853456e-05,True
47,0.0,0,0.9745306,0.9745306,0.010512315,0.009933397,0.0029197074,0.0021040768,2.7069074e-08,True
48,0.0,0,0.6439644,0.6439644,0.012401692,0.1864923,0.08380665,0.050153553,0.023181392,True
49,0.0,0,0.86157686,0.86157686,0.09015973,0.026037263,0.012159743,0.0084749395,0.0015914316,True
50,0.0,0,0.99204683,0.99204683,0.001610462,0.004703034,0.00092644006,0.00054786284,0.00016532953,True
51,0.0,0,0.89150035,0.89150035,0.009679609,0.06484507,0.020754747,0.012727623,0.0004925748,True
52,0.0,0,0.9963554,0.9963554,0.0010453112,0.0020275824,0.00033589333,0.00021568759,2.0103977e-05,True
53,0.0,0,0.991772,0.991772,0.0048228833,0.0025099248,0.0005366356,0.00035845768,9.443182e-08,True
54,0.0,0,0.7673234,0.7673234,0.022962758,0.12778482,0.04534413,0.03307092,0.0035139082,True
55,0.0,0,0.90918994,0.90918994,0.014716977,0.0473595,0.015625682,0.013105363,2.5060024e-06,True
56,0.0,0,0.73106706,0.73106706,0.04996475,0.14699455,0.04169804,0.030275095,4.7073203e-07,True
57,0.0,0,0.7394142,0.7394142,0.19724421,0.032490056,0.017480385,0.013367373,3.69688e-06,True
58,0.0,0,0.39828432,0.39828432,0.22953841,0.15901859,0.120758966,0.09178713,0.0006125238,True
59,0.0,0,0.49173266,0.49173266,0.040820718,0.2954366,0.102667265,0.06928429,5.8488156e-05,True
60,0.0,1,0.9092105,0.00061094936,0.9092105,0.01733268,0.027789177,0.045056563,1.40896e-07,False
61,0.0,0,0.96518534,0.96518534,0.023280544,0.008199808,0.001892653,0.0014409217,8.091502e-07,True
62,0.0,0,0.9361873,0.9361873,0.04925143,0.008458348,0.0033990876,0.0027038874,9.302971e-09,True
63,0.0,0,0.98110574,0.98110574,0.0022769636,0.013220155,0.0018668635,0.0010922741,0.00043808934,True
64,0.0,0,0.9582214,0.9582214,0.00089731097,0.033434756,0.0044930847,0.002350306,0.00060329656,True
65,0.0,0,0.9853866,0.9853866,0.00082631863,0.009055472,0.0014683875,0.0007984303,0.0024649221,True
66,0.0,0,0.8025192,0.8025192,0.04982209,0.09881774,0.028247098,0.020593146,7.1323495e-07,True
67,0.0,0,0.9846266,0.9846266,0.007084789,0.0058055804,0.0015123473,0.000964023,6.696398e-06,True
68,0.0,0,0.95971775,0.95971775,0.014664591,0.015895106,0.005556807,0.0037583048,0.0004075073,True
69,0.0,0,0.37309602,0.37309602,0.18738012,0.19125989,0.13015352,0.1097918,0.008318717,True
70,0.0,0,0.9449897,0.9449897,0.0075416155,0.032177288,0.008646797,0.0066422983,2.410415e-06,True
71,0.0,0,0.8539847,0.8539847,0.014381885,0.06883305,0.026832156,0.014530198,0.021437936,True
72,0.0,0,0.97234726,0.97234726,0.009627206,0.010791078,0.0037108753,0.0022558526,0.001267721,True
73,0.0,0,0.96687573,0.96687573,0.013331056,0.01304576,0.003948198,0.0027991259,9.8845774e-08,True
74,0.0,0,0.9982126,0.9982126,0.0007161616,0.00088599103,9.71015e-05,6.25231e-05,2.5668263e-05,True
75,0.0,0,0.948537,0.948537,0.03138139,0.013341754,0.0040270532,0.0027123126,5.0171536e-07,True
76,0.0,0,0.97401154,0.97401154,0.020832345,0.0035070935,0.0009386842,0.00070971047,6.8300136e-07,True
77,0.0,0,0.9879655,0.9879655,0.0024752829,0.006564632,0.0013861911,0.000935522,0.0006728301,True
78,0.0,0,0.9288972,0.9288972,0.033815183,0.02181146,0.008058743,0.005430044,0.001987463,True
79,0.0,0,0.99431217,0.99431217,0.000719321,0.0039164904,0.00062456995,0.00042654225,7.817204e-07,True
80,0.0,0,0.8331739,0.8331739,0.018616661,0.094846256,0.032969307,0.020386267,7.779208e-06,True
81,0.0,0,0.9487742,0.9487742,0.013323249,0.02523179,0.007484004,0.005183889,2.937118e-06,True
82,0.0,0,0.928766,0.928766,0.04623369,0.013459421,0.006340547,0.005200168,1.8492366e-07,True
83,0.0,0,0.97780824,0.97780824,0.0005127002,0.017197233,0.0025130794,0.0019683952,3.7428723e-07,True
84,0.0,0,0.9931432,0.9931432,0.004423267,0.0018776319,0.0003317702,0.0002228579,1.4634555e-06,True
85,0.0,0,0.89052874,0.89052874,0.06365111,0.02554142,0.011418117,0.0088469805,1.3649225e-05,True
86,0.0,0,0.94247574,0.94247574,0.002470273,0.04129936,0.008737636,0.0050143516,2.7379347e-06,True
87,0.0,0,0.99587715,0.99587715,0.0011921088,0.0024283954,0.00030656924,0.00019567211,1.5802328e-07,True
88,0.0,0,0.56442636,0.56442636,0.41787446,0.009273941,0.004720341,0.003704897,9.258774e-09,True
89,0.0,0,0.90372914,0.90372914,0.014698196,0.04810944,0.01906196,0.014393001,8.306092e-06,True
90,0.0,0,0.61412233,0.61412233,0.23061466,0.07045249,0.047204807,0.037590403,1.5436432e-05,True
91,0.0,0,0.84010416,0.84010416,0.011767424,0.09384341,0.031709794,0.022564948,1.0172412e-05,True
92,0.0,0,0.591885,0.591885,0.34499094,0.029852988,0.017489005,0.015781077,1.1398863e-06,True
93,0.0,0,0.70186377,0.70186377,0.017107524,0.16775231,0.06717396,0.046041664,6.0905102e-05,True
94,0.0,0,0.85573024,0.85573024,0.030862562,0.06318579,0.029367138,0.02072674,0.00012752652,True
95,0.0,0,0.76867837,0.76867837,0.04652597,0.10597344,0.047009252,0.031643853,0.00016915819,True
96,0.0,0,0.9951504,0.9951504,0.0010951901,0.002936395,0.0004904219,0.00032150446,6.157354e-06,True
97,0.0,0,0.9595221,0.9595221,0.02286972,0.011170251,0.0037673488,0.0026635756,6.9915272e-06,True
98,0.0,0,0.9783207,0.9783207,0.002673009,0.013587898,0.0032275748,0.002190692,1.3058063e-07,True
99,0.0,0,0.9732122,0.9732122,0.012515081,0.008922661,0.0028344812,0.0025143947,1.1893594e-06,True
100,0.0,0,0.50365674,0.50365674,0.025995323,0.28108302,0.109483816,0.07946458,0.00031654324,True
101,0.0,0,0.97034913,0.97034913,0.011702652,0.01161953,0.0035550077,0.0027547919,1.8837985e-05,True
102,0.0,0,0.97800434,0.97800434,0.0010926019,0.01682702,0.002492093,0.0011562759,0.00042764508,True
103,0.0,2,0.3714541,0.062604986,0.060821764,0.3714541,0.27782795,0.22646753,0.0008237407,False
104,0.0,2,0.39100802,0.10276557,0.06936929,0.39100802,0.24624877,0.1883808,0.0022274875,False
105,0.0,0,0.8814451,0.8814451,0.02299991,0.0636854,0.018430592,0.0134365875,2.528509e-06,True
106,0.0,0,0.91139764,0.91139764,0.028865393,0.034398876,0.015284661,0.009804719,0.00024871744,True
107,0.0,0,0.6220675,0.6220675,0.09819406,0.116077356,0.094143555,0.0664498,0.0030677237,True
108,0.0,1,0.2642486,0.06753543,0.2642486,0.2376741,0.22853649,0.20063269,0.0013726612,False
109,0.0,1,0.8615863,0.115034,0.8615863,0.011117264,0.0064686085,0.0057924236,1.5312295e-06,False
110,0.0,0,0.7198714,0.7198714,0.015236617,0.14175071,0.06034433,0.03262038,0.030176526,True
111,0.0,0,0.9827445,0.9827445,0.0018473711,0.011304746,0.0024835647,0.0016196775,2.3419709e-07,True
112,0.0,0,0.7700085,0.7700085,0.113038346,0.06408457,0.029663287,0.02225157,0.00095359824,True
113,0.0,2,0.30426556,0.11077882,0.10671126,0.30426556,0.27278644,0.20536289,9.5107964e-05,False
114,0.0,0,0.95887977,0.95887977,0.0047815787,0.02396737,0.006893904,0.0046182843,0.00085909205,True
115,0.0,0,0.70190346,0.70190346,0.012583085,0.15205982,0.060810655,0.03334671,0.039296284,True
116,0.0,1,0.7249516,0.06702255,0.7249516,0.06126899,0.07106317,0.072689645,0.0030040313,False
117,0.0,0,0.74754703,0.74754703,0.02773555,0.14111413,0.047703736,0.03577656,0.00012298266,True
118,0.0,5,0.20462061,0.06278677,0.18463911,0.19569744,0.18935429,0.16290171,0.20462061,False
119,0.0,0,0.78675807,0.78675807,0.14336453,0.041063312,0.017110994,0.011347936,0.00035520058,True
120,0.0,0,0.9828112,0.9828112,0.006361921,0.007934712,0.0017836195,0.0011083853,2.3348639e-07,True
121,0.0,0,0.9795757,0.9795757,0.009364932,0.0075409403,0.0021315156,0.0013868621,1.2573314e-07,True
122,0.0,0,0.83906394,0.83906394,0.0842814,0.043180045,0.018990539,0.014125681,0.00035835308,True
123,0.0,0,0.9370288,0.9370288,0.010817517,0.032053236,0.011822756,0.008241604,3.610914e-05,True
124,0.0,0,0.5346201,0.5346201,0.017927855,0.24633732,0.12189043,0.07842986,0.000794405,True
125,0.0,0,0.9317488,0.9317488,0.022092279,0.026054176,0.011932521,0.008154837,1.7312781e-05,True
126,0.0,0,0.9791021,0.9791021,0.005732239,0.01048743,0.002814278,0.0018450256,1.8834755e-05,True
127,0.0,0,0.89649534,0.89649534,0.0078904,0.06433864,0.018705592,0.01251517,5.4910888e-05,True
128,0.0,0,0.9421384,0.9421384,0.030511435,0.016212875,0.0062472415,0.0048898403,1.8552633e-07,True
129,0.0,0,0.38544568,0.38544568,0.27120674,0.14025551,0.10903745,0.094035834,1.8755118e-05,True
130,0.0,0,0.6692904,0.6692904,0.0740986,0.1367492,0.06515475,0.054695077,1.194081e-05,True
131,0.0,0,0.98706216,0.98706216,0.01017135,0.0019468314,0.00047975653,0.000339912,1.0751263e-08,True
132,0.0,0,0.37841424,0.37841424,0.034043252,0.32647443,0.1568315,0.10413319,0.00010346823,True
133,0.0,0,0.9952254,0.9952254,0.0021437528,0.0020554634,0.0003431416,0.00023196287,3.5164965e-07,True
134,0.0,0,0.8603471,0.8603471,0.06337416,0.035794616,0.022490732,0.017991792,1.5379305e-06,True
135,0.0,0,0.3851121,0.3851121,0.057302903,0.30354285,0.14626093,0.1071952,0.0005860367,True
136,0.0,0,0.86505044,0.86505044,0.048754033,0.049893033,0.020533256,0.01029715,0.0054720724,True
137,0.0,0,0.662533,0.662533,0.062206384,0.1318628,0.08062055,0.062760375,1.6866408e-05,True
138,0.0,0,0.99782795,0.99782795,0.0009619436,0.00091558276,0.00015783435,0.00013662095,6.0409096e-09,True
139,0.0,0,0.97781724,0.97781724,0.005300055,0.011235556,0.003216584,0.0024173008,1.3135393e-05,True
140,0.0,0,0.9361671,0.9361671,0.0052470258,0.037530612,0.012430902,0.007234828,0.0013896129,True
141,0.0,0,0.9430344,0.9430344,0.010116418,0.028792985,0.010291759,0.0072368276,0.0005276224,True
142,0.0,0,0.89003384,0.89003384,0.023150532,0.05251738,0.019783664,0.014511892,2.6319722e-06,True
143,0.0,0,0.9910445,0.9910445,0.00029645755,0.006511383,0.00083314034,0.0004320406,0.0008825597,True
144,0.0,0,0.9802997,0.9802997,0.016389703,0.0022919476,0.00056902965,0.00044961777,5.065049e-09,True
145,0.0,0,0.5752456,0.5752456,0.22011256,0.08510537,0.056639824,0.042283922,0.020612732,True
146,0.0,0,0.9353786,0.9353786,0.009121164,0.033653025,0.012831318,0.009002129,1.3781868e-05,True
147,0.0,2,0.30870655,0.2549289,0.111471415,0.30870655,0.17205785,0.15282513,1.014013e-05,False
148,0.0,0,0.9621285,0.9621285,0.029926129,0.0053290105,0.0015062188,0.0011098078,3.5918285e-07,True
149,0.0,0,0.88969845,0.88969845,0.018861612,0.05932181,0.018983299,0.012629448,0.00050542655,True
150,0.0,0,0.3939625,0.3939625,0.17101291,0.20866083,0.124721244,0.1016267,1.5873637e-05,True
151,0.0,0,0.9934043,0.9934043,0.0038138574,0.0021659767,0.0003653934,0.0002458666,4.7248204e-06,True
152,0.0,0,0.9237299,0.9237299,0.00926893,0.048232593,0.011449165,0.007264336,5.5157212e-05,True
153,0.0,0,0.48052838,0.48052838,0.30044025,0.09933121,0.06575298,0.053849608,9.756415e-05,True
154,0.0,0,0.9490957,0.9490957,0.010609867,0.025156952,0.008473445,0.0048467433,0.0018172299,True
155,0.0,0,0.6539455,0.6539455,0.028590322,0.16795939,0.079503946,0.04793147,0.022069396,True
156,0.0,0,0.8788306,0.8788306,0.0051495726,0.078916065,0.022469534,0.01425762,0.000376541,True
157,0.0,0,0.35489154,0.35489154,0.020418989,0.32999408,0.16970158,0.1243358,0.0006579916,True
158,0.0,0,0.9677125,0.9677125,0.011868579,0.01405853,0.0037243264,0.0026352028,9.165149e-07,True
159,0.0,4,0.33073345,6.5678405e-09,0.005778301,0.32496697,0.22361717,0.33073345,0.114904076,False
160,0.0,0,0.98736537,0.98736537,0.00942768,0.0022116376,0.0005892727,0.0004060396,4.6066746e-09,True
161,0.0,0,0.8617298,0.8617298,0.023006633,0.08176673,0.020645712,0.012837642,1.3452071e-05,True
162,0.0,0,0.9347268,0.9347268,0.009493791,0.03729811,0.011522741,0.0068962793,6.223292e-05,True
163,0.0,0,0.9891283,0.9891283,0.0016572688,0.005877574,0.001224254,0.00067015295,0.0014423958,True
164,0.0,0,0.7023812,0.7023812,0.034330703,0.15880111,0.0625353,0.0404183,0.0015334137,True
165,0.0,0,0.92478234,0.92478234,0.01123565,0.03838184,0.014752154,0.010843429,4.600945e-06,True
166,0.0,0,0.87322843,0.87322843,0.06266367,0.034207463,0.01703213,0.012586798,0.00028148317,True
167,0.0,0,0.5032001,0.5032001,0.20977423,0.1365513,0.08215667,0.06826376,5.3894895e-05,True
168,0.0,0,0.67787623,0.67787623,0.16746794,0.08329867,0.038353737,0.032928325,7.509504e-05,True
169,0.0,0,0.48464614,0.48464614,0.123071074,0.18792537,0.109392636,0.09365808,0.0013067238,True
170,0.0,0,0.47361904,0.47361904,0.08212592,0.22939302,0.11689502,0.08848083,0.009486115,True
171,0.0,0,0.9108523,0.9108523,0.004167528,0.058162604,0.016143486,0.01052298,0.00015118305,True
172,0.0,0,0.80546,0.80546,0.014597867,0.11477267,0.04203121,0.022906577,0.00023162217,True
173,0.0,0,0.97421116,0.97421116,0.0037203936,0.014032104,0.0035300048,0.002358205,0.002148028,True
174,0.0,0,0.87491363,0.87491363,0.008891332,0.08860113,0.016122632,0.011471247,8.6140375e-08,True
175,0.0,0,0.9258562,0.9258562,0.0057146843,0.04763208,0.01266597,0.007999484,0.00013171145,True
176,0.0,0,0.98024863,0.98024863,0.002472545,0.013706271,0.0021412598,0.0014301233,1.2672589e-06,True
177,0.0,0,0.94746643,0.94746643,0.020358667,0.02045499,0.0067262873,0.004373355,0.0006202588,True
178,0.0,0,0.4054211,0.4054211,0.004275787,0.40122905,0.106968805,0.07086434,0.011240888,True
179,0.0,0,0.94235545,0.94235545,0.029976675,0.018030249,0.0057592066,0.003876597,1.7881072e-06,True
180,0.0,0,0.9340909,0.9340909,0.0030575537,0.04325436,0.011382942,0.0065347385,0.0016795021,True
181,0.0,0,0.9596574,0.9596574,0.00887676,0.01954955,0.0065377504,0.005311546,6.690498e-05,True
182,0.0,0,0.9448984,0.9448984,0.036985904,0.0106842015,0.004236144,0.0031948264,4.448684e-07,True
183,0.0,0,0.97807044,0.97807044,0.0011870819,0.014949528,0.0029789675,0.0016929164,0.0011210792,True
184,0.0,2,0.36716208,0.22921084,0.06022356,0.36716208,0.17824826,0.16493572,0.00021951624,False
185,0.0,1,0.60791665,0.35616848,0.60791665,0.01842776,0.009100219,0.008386909,3.910388e-09,False
186,0.0,0,0.5971912,0.5971912,0.022118572,0.22730163,0.09013894,0.0629081,0.00034148965,True
187,0.0,0,0.26825544,0.26825544,0.16253825,0.24954438,0.1847713,0.13417856,0.0007121034,True
188,0.0,0,0.89902806,0.89902806,0.0072907023,0.061413806,0.018881911,0.013380279,5.2113164e-06,True
189,0.0,0,0.6565535,0.6565535,0.027878439,0.17873105,0.07651858,0.06031554,3.0062288e-06,True
190,0.0,0,0.3779796,0.3779796,0.06119167,0.2788273,0.15377225,0.12674266,0.0014864765,True
191,0.0,2,0.56404513,0.09830893,0.014823524,0.56404513,0.18857378,0.13075237,0.0034962439,False
192,0.0,0,0.9243409,0.9243409,0.02664253,0.030263996,0.01106992,0.00766349,1.9129211e-05,True
193,0.0,0,0.9627999,0.9627999,0.003806671,0.021926638,0.0064900825,0.0041646976,0.0008120777,True
194,0.0,0,0.9480788,0.9480788,0.044013653,0.0047940607,0.0016464104,0.0014669874,1.0758255e-07,True
195,0.0,0,0.9751609,0.9751609,0.006075254,0.012068624,0.0037968056,0.002011018,0.0008874073,True
196,0.0,0,0.8482487,0.8482487,0.08578842,0.039624836,0.015661923,0.01067592,8.3416836e-08,True
197,0.0,2,0.2657316,0.16326457,0.20383656,0.2657316,0.20367262,0.15687388,0.006620797,False
198,0.0,0,0.48454282,0.48454282,0.045613304,0.24881454,0.12624206,0.09432658,0.00046066585,True
199,0.0,0,0.9050192,0.9050192,0.04771997,0.027760062,0.011135621,0.008346286,1.8642457e-05,True
200,0.0,0,0.9914015,0.9914015,0.003437901,0.0038413396,0.0007690218,0.00055014156,7.808646e-08,True
201,0.0,0,0.97224146,0.97224146,0.0061664605,0.015038643,0.003770715,0.002727773,5.4904347e-05,True
202,0.0,0,0.41894117,0.41894117,0.01658507,0.2775258,0.13749005,0.089017674,0.06044027,True
203,0.0,1,0.3753176,0.25330392,0.3753176,0.13863821,0.12094418,0.11178769,8.420563e-06,False
204,0.0,0,0.9931492,0.9931492,0.0038345037,0.0021273564,0.00046906175,0.00031306918,0.00010673281,True
205,0.0,0,0.946803,0.946803,0.023756297,0.016883144,0.006951344,0.0056057046,6.7297026e-07,True
206,0.0,0,0.83745646,0.83745646,0.040618625,0.07103123,0.0293492,0.019597996,0.0019465559,True
207,0.0,0,0.5525446,0.5525446,0.07943658,0.24140777,0.07418126,0.052425645,4.2733727e-06,True
208,0.0,0,0.9910323,0.9910323,0.0026303553,0.004592571,0.001044873,0.0006907217,9.048178e-06,True
209,0.0,0,0.74537504,0.74537504,0.027169775,0.15229276,0.043491926,0.03160777,6.278111e-05,True
210,0.0,0,0.98530537,0.98530537,0.0024290294,0.009501549,0.0016261701,0.0011372897,5.7175765e-07,True
211,0.0,0,0.9630678,0.9630678,0.011856108,0.01416204,0.004782682,0.0026084234,0.0035228645,True
212,0.0,0,0.805674,0.805674,0.007589922,0.13863014,0.02826921,0.019719586,0.00011694214,True
213,0.0,0,0.96176404,0.96176404,0.030208647,0.0053614783,0.0015135318,0.0011521642,1.8389453e-07,True
214,0.0,0,0.8206987,0.8206987,0.05461548,0.066523425,0.03467924,0.023403265,7.9927784e-05,True
215,0.0,0,0.36891097,0.36891097,0.10247778,0.28055617,0.13659853,0.11140309,5.3480984e-05,True
216,0.0,0,0.9063862,0.9063862,0.009090849,0.048087608,0.018259902,0.011949211,0.0062262043,True
217,0.0,0,0.9822953,0.9822953,0.005333289,0.008885277,0.0020173388,0.0014674332,1.2555852e-06,True
218,0.0,1,0.51361156,0.405601,0.51361156,0.03652384,0.022840891,0.021422653,7.891668e-08,False
219,0.0,0,0.9392685,0.9392685,0.0025227265,0.040568165,0.011137422,0.0063880025,0.000115283256,True
220,0.0,0,0.9749048,0.9749048,0.002081219,0.016195728,0.004251426,0.0025290903,3.7617763e-05,True
221,0.0,0,0.6841434,0.6841434,0.04317084,0.1432877,0.0767678,0.052483294,0.00014692031,True
222,0.0,0,0.84224796,0.84224796,0.08583464,0.03898165,0.017480029,0.014597169,0.0008585248,True
223,0.0,0,0.99938023,0.99938023,0.00052712223,7.7015546e-05,8.708235e-06,6.8918957e-06,4.7585802e-12,True
224,0.0,0,0.95823,0.95823,0.0044995383,0.026036488,0.0065839156,0.004649263,7.7212115e-07,True
225,0.0,0,0.9122469,0.9122469,0.02902012,0.0294809,0.013877964,0.008034983,0.007339182,True
226,0.0,0,0.9522771,0.9522771,0.02476922,0.014596067,0.0047833472,0.0035742314,2.6391334e-08,True
227,0.0,0,0.7957254,0.7957254,0.013996802,0.120102406,0.04114965,0.029010898,1.4902366e-05,True
228,0.0,0,0.9401046,0.9401046,0.032978643,0.016329924,0.0059212255,0.004665291,3.7677856e-07,True
229,0.0,0,0.9695644,0.9695644,0.008122352,0.0137412585,0.00450759,0.002782228,0.0012822628,True
230,0.0,1,0.29765984,0.23533231,0.29765984,0.17598483,0.14639004,0.14402401,0.00060894544,False
231,0.0,0,0.7671967,0.7671967,0.04057997,0.11594135,0.043246277,0.032157846,0.000877763,True
232,0.0,0,0.9844285,0.9844285,0.0062772967,0.006579959,0.0015798724,0.0011340891,1.4551384e-07,True
233,0.0,0,0.80221426,0.80221426,0.034435697,0.10077549,0.035505146,0.027058212,1.1106705e-05,True
234,0.0,0,0.85171556,0.85171556,0.0055552255,0.10179332,0.024671895,0.015041688,0.0012222324,True
235,0.0,0,0.8787112,0.8787112,0.016195731,0.06023747,0.025607742,0.01924661,1.2225888e-06,True
236,0.0,0,0.8073207,0.8073207,0.016132323,0.12148765,0.034121007,0.020826237,0.00011203022,True
237,0.0,0,0.99214315,0.99214315,0.0009749266,0.005476473,0.00088628294,0.0005174797,1.687808e-06,True
238,0.0,0,0.9831131,0.9831131,0.0070545576,0.0065504,0.0018611522,0.0013740968,4.6585883e-05,True
239,0.0,0,0.878232,0.878232,0.07039241,0.028494164,0.012996403,0.009883352,1.5951314e-06,True
240,0.0,0,0.60790074,0.60790074,0.1455698,0.09875055,0.07097847,0.04669699,0.030103415,True
241,0.0,0,0.9707639,0.9707639,0.009598307,0.012530276,0.004147742,0.0029592356,6.1030187e-07,True
242,0.0,0,0.37545872,0.37545872,0.3537694,0.09444024,0.08047469,0.06919045,0.026666572,True
243,0.0,2,0.37375104,0.10714298,0.08122067,0.37375104,0.23506798,0.20272633,9.101863e-05,False
244,0.0,0,0.9401788,0.9401788,0.010400227,0.028018467,0.0118268905,0.00796373,0.0016118444,True
245,0.0,0,0.77784914,0.77784914,0.04206064,0.10380499,0.043681044,0.032514837,8.941554e-05,True
246,0.0,0,0.94531256,0.94531256,0.011342148,0.026318198,0.010152686,0.006397262,0.00047714333,True
247,0.0,0,0.98807764,0.98807764,0.0040016435,0.005560874,0.0013782044,0.0009578954,2.3775521e-05,True
248,0.0,2,0.39698282,0.34701574,0.009017855,0.39698282,0.13217643,0.11471093,9.623439e-05,False
249,0.0,0,0.6665256,0.6665256,0.027955111,0.17037174,0.076880425,0.058254857,1.2334527e-05,True
250,0.0,0,0.92205447,0.92205447,0.015327608,0.034638207,0.01403029,0.009780869,0.004168485,True
251,0.0,0,0.88027734,0.88027734,0.052666474,0.03512298,0.017945655,0.013982535,5.0193553e-06,True
252,0.0,0,0.96532637,0.96532637,0.015024936,0.01346372,0.0036539,0.0025148839,1.6227115e-05,True
253,0.0,0,0.5959852,0.5959852,0.031521652,0.20927641,0.090474494,0.071367405,0.001374924,True
