,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
30,0.0,0,0.96790904,0.96790904,0.0012690792,0.024089461,0.0038195644,0.0029083802,4.4559956e-06,True
31,0.0,0,0.9816257,0.9816257,0.010990394,0.005314356,0.0010090498,0.0010603993,4.1675797e-08,True
32,0.0,0,0.8327729,0.8327729,0.07096676,0.06489066,0.016079431,0.015202449,8.772102e-05,True
33,0.0,0,0.48926085,0.48926085,0.31383035,0.10044863,0.04373752,0.052722234,4.5000914e-07,True
34,0.0,0,0.97077954,0.97077954,0.005946269,0.017112903,0.0034133117,0.0027444994,3.500668e-06,True
35,0.0,0,0.61753404,0.61753404,0.17012824,0.0963707,0.06284335,0.052129213,0.0009944794,True
36,0.0,0,0.97794443,0.97794443,0.0032368472,0.013110238,0.0031807304,0.0025226495,4.984651e-06,True
37,0.0,0,0.96648127,0.96648127,0.006346746,0.019884497,0.0040485747,0.0032386745,2.1848567e-07,True
38,0.0,0,0.99319214,0.99319214,0.005388466,0.001236614,8.816127e-05,9.421395e-05,1.8862224e-07,True
39,0.0,0,0.98577195,0.98577195,0.0057930234,0.0058333217,0.0013478344,0.0012537853,5.8366986e-08,True
40,0.0,0,0.97841054,0.97841054,0.0026421654,0.013249273,0.0029630668,0.002494812,0.0002402813,True
41,0.0,0,0.99430156,0.99430156,0.0030235597,0.0021161938,0.00029041801,0.00026818248,7.303353e-09,True
42,0.0,0,0.99824214,0.99824214,0.00074142416,0.000928126,4.281993e-05,4.5516856e-05,8.224798e-08,True
43,0.0,0,0.9544708,0.9544708,0.034480684,0.0069724233,0.0019428863,0.0021327222,4.4463226e-07,True
44,0.0,0,0.92047864,0.92047864,0.07660205,0.0018148199,0.00050711684,0.00059737696,4.525895e-10,True
45,0.0,0,0.9820201,0.9820201,0.013812654,0.003125127,0.00051520974,0.00052344066,3.5735534e-06,True
46,0.0,0,0.98386467,0.98386467,0.011572583,0.003615734,0.00045170946,0.00049200124,3.4390748e-06,True
47,0.0,0,0.9796255,0.9796255,0.018070117,0.0015809841,0.0003530523,0.00037030026,1.139847e-09,True
48,0.0,0,0.8812052,0.8812052,0.0054312986,0.07229665,0.022932978,0.015370146,0.0027636716,True
49,0.0,0,0.906873,0.906873,0.06603031,0.01658468,0.005544634,0.004871481,9.5869946e-05,True
50,0.0,0,0.99002457,0.99002457,0.0032786953,0.0054879515,0.0006484023,0.0005048323,5.5489705e-05,True
51,0.0,0,0.9756881,0.9756881,0.0103151575,0.010025419,0.0021611631,0.0017968229,1.339258e-05,True
52,0.0,0,0.9949362,0.9949362,0.0025479437,0.0020874524,0.0002190905,0.00020480149,4.5104925e-06,True
53,0.0,0,0.9920454,0.9920454,0.006177236,0.0014592583,0.00015765995,0.00016046134,2.4687658e-08,True
54,0.0,0,0.94001234,0.94001234,0.015075717,0.028743034,0.008448633,0.0075384974,0.0001817452,True
55,0.0,0,0.966285,0.966285,0.0063502034,0.01830199,0.004669094,0.0043933145,3.0794908e-07,True
56,0.0,0,0.97610223,0.97610223,0.009855575,0.010105004,0.0021599475,0.0017772005,1.2776697e-08,True
57,0.0,0,0.9403709,0.9403709,0.0504651,0.0057722516,0.001584992,0.0018064333,2.7598324e-07,True
58,0.0,0,0.7440331,0.7440331,0.105575584,0.078760035,0.038895804,0.032651875,8.353255e-05,True
59,0.0,0,0.7721579,0.7721579,0.015838677,0.14023042,0.041244384,0.030516626,1.2003411e-05,True
60,0.0,1,0.87353116,0.021544755,0.87353116,0.025372885,0.029383002,0.05016832,4.302131e-08,False
61,0.0,0,0.9695939,0.9695939,0.017579887,0.009472972,0.0018164244,0.0015364753,4.1460248e-07,True
62,0.0,0,0.97682875,0.97682875,0.020364141,0.0018462085,0.0004891951,0.0004717006,3.1035582e-10,True
63,0.0,0,0.98869133,0.98869133,0.0018473176,0.0078631705,0.00093262474,0.000577385,8.8096676e-05,True
64,0.0,0,0.9915509,0.9915509,0.0016240602,0.005764557,0.0006434582,0.0004056259,1.1280637e-05,True
65,0.0,0,0.99152035,0.99152035,0.00097529026,0.006240667,0.0005888836,0.00043484705,0.00024006156,True
66,0.0,0,0.82755476,0.82755476,0.100951545,0.052404538,0.010002103,0.009086922,6.2398534e-08,True
67,0.0,0,0.99018526,0.99018526,0.00438391,0.004362172,0.0005689795,0.00049860036,1.152883e-06,True
68,0.0,0,0.9456966,0.9456966,0.027633706,0.0170938,0.0050525153,0.0044294386,9.396893e-05,True
69,0.0,1,0.27207708,0.2131149,0.27207708,0.22990748,0.15541945,0.12879845,0.00068262697,False
70,0.0,0,0.9796953,0.9796953,0.0036222567,0.012488654,0.0021912502,0.0020023717,1.6629129e-07,True
71,0.0,0,0.928195,0.928195,0.008239554,0.038097724,0.012880211,0.007765047,0.0048224754,True
72,0.0,0,0.9761317,0.9761317,0.009262565,0.010350376,0.0019355904,0.0016385032,0.000681282,True
73,0.0,0,0.9943845,0.9943845,0.003329529,0.0017588045,0.00025508463,0.00027204293,7.0310953e-09,True
74,0.0,0,0.99908936,0.99908936,0.0004545845,0.0004233498,1.5619727e-05,1.6880804e-05,1.5508078e-07,True
75,0.0,0,0.9808998,0.9808998,0.013262849,0.0044066673,0.00074787595,0.00068280176,2.8470076e-08,True
76,0.0,0,0.987143,0.987143,0.009865068,0.0023529052,0.000325485,0.0003133925,6.824868e-08,True
77,0.0,0,0.99003345,0.99003345,0.0043754824,0.00440164,0.0006152714,0.00054754067,2.6683054e-05,True
78,0.0,0,0.9365567,0.9365567,0.011834929,0.034397215,0.0074179494,0.006541624,0.0032515978,True
79,0.0,0,0.9964141,0.9964141,0.0008969471,0.0023289924,0.00018808781,0.00017198372,5.5678527e-08,True
80,0.0,0,0.97388184,0.97388184,0.004854023,0.015073695,0.0035284008,0.0026619027,1.09760386e-07,True
81,0.0,0,0.9831049,0.9831049,0.012075853,0.00361523,0.0006197822,0.0005840464,2.0057104e-07,True
82,0.0,0,0.94679624,0.94679624,0.042622495,0.0051186467,0.0026766832,0.0027859882,1.1292655e-08,True
83,0.0,0,0.99312806,0.99312806,0.0010333044,0.004874333,0.00047788193,0.00048633,3.767032e-08,True
84,0.0,0,0.9922037,0.9922037,0.0066161323,0.0010400773,6.862105e-05,7.142002e-05,8.6940624e-08,True
85,0.0,0,0.8475965,0.8475965,0.116666384,0.018918745,0.008565072,0.008250644,2.575015e-06,True
86,0.0,0,0.98414004,0.98414004,0.002710054,0.01062967,0.0013069324,0.0012132467,1.4434904e-07,True
87,0.0,0,0.9975375,0.9975375,0.0014926054,0.00086001056,5.393595e-05,5.5913566e-05,7.302246e-09,True
88,0.0,0,0.91257954,0.91257954,0.081514046,0.0039901114,0.0009868131,0.0009295367,2.2206406e-09,True
89,0.0,0,0.97812647,0.97812647,0.00664407,0.010420998,0.0025452203,0.0022625225,6.706414e-07,True
90,0.0,0,0.88897216,0.88897216,0.068017974,0.025484117,0.009311436,0.008213239,9.13123e-07,True
91,0.0,0,0.987914,0.987914,0.0037895865,0.0059485133,0.0012191973,0.0011287642,4.1018318e-08,True
92,0.0,0,0.88841283,0.88841283,0.0943122,0.009887906,0.0035262639,0.0038607072,7.3816715e-08,True
93,0.0,0,0.9275055,0.9275055,0.026838118,0.029181395,0.008880887,0.0075928145,1.427547e-06,True
94,0.0,0,0.89632815,0.89632815,0.036031414,0.037313033,0.016437506,0.013872689,1.719616e-05,True
95,0.0,0,0.972562,0.972562,0.012615208,0.011125861,0.0020063634,0.0016833001,7.1999925e-06,True
96,0.0,0,0.9906566,0.9906566,0.0059573096,0.0027193245,0.0003459837,0.00031997453,8.1652615e-07,True
97,0.0,0,0.9782536,0.9782536,0.012826224,0.0062720934,0.0013993857,0.001247457,1.1568446e-06,True
98,0.0,0,0.99521375,0.99521375,0.00222021,0.0020840568,0.00025264788,0.00022929667,6.4390036e-09,True
99,0.0,0,0.9837695,0.9837695,0.004889147,0.008060594,0.0016919789,0.0015868476,1.8601572e-06,True
100,0.0,0,0.5883697,0.5883697,0.026095213,0.24735142,0.077374056,0.060775355,3.422843e-05,True
101,0.0,0,0.9945273,0.9945273,0.0019895001,0.0028752154,0.0003265728,0.00028090546,4.2514813e-07,True
102,0.0,0,0.99383366,0.99383366,0.00050491345,0.005079923,0.00032613656,0.00023170278,2.3585611e-05,True
103,0.0,2,0.29525605,0.17056169,0.14536886,0.29525605,0.19845156,0.19032551,3.6241305e-05,False
104,0.0,0,0.39590022,0.39590022,0.07381436,0.2759811,0.12902756,0.12502554,0.00025117723,True
105,0.0,0,0.9386645,0.9386645,0.0070818,0.040885642,0.007129778,0.0062379153,3.906123e-07,True
106,0.0,0,0.955975,0.955975,0.017250022,0.017553903,0.005094217,0.004100738,2.611437e-05,True
107,0.0,0,0.54780054,0.54780054,0.15860185,0.114415154,0.092745796,0.085225455,0.0012111906,True
108,0.0,2,0.23821676,0.22584338,0.21092893,0.23821676,0.17234886,0.15249588,0.00016614006,False
109,0.0,1,0.6807055,0.30227792,0.6807055,0.011689019,0.0024983026,0.0028288267,2.8827856e-07,False
110,0.0,0,0.6409019,0.6409019,0.013927715,0.19917196,0.08427891,0.04567214,0.016047398,True
111,0.0,0,0.99093443,0.99093443,0.0021151789,0.0053862296,0.0007985937,0.000765508,7.482079e-08,True
112,0.0,0,0.67881685,0.67881685,0.10861484,0.124540776,0.049964443,0.037163757,0.00089943915,True
113,0.0,0,0.31679544,0.31679544,0.12602243,0.24388376,0.15940319,0.1538763,1.8873325e-05,True
114,0.0,0,0.97438556,0.97438556,0.001977601,0.018054957,0.0031291835,0.0024276057,2.505349e-05,True
115,0.0,0,0.9446817,0.9446817,0.003741414,0.03655456,0.008099949,0.0042057624,0.0027167432,True
116,0.0,0,0.64584106,0.64584106,0.18312067,0.08209689,0.045845207,0.042018116,0.0010780073,True
117,0.0,0,0.97718245,0.97718245,0.009418645,0.00972904,0.0019793953,0.0016883827,2.0478801e-06,True
118,0.0,5,0.29973465,0.0938005,0.105325155,0.19139363,0.15517308,0.15457296,0.29973465,False
119,0.0,0,0.91711473,0.91711473,0.04598319,0.027315952,0.0055788225,0.003985699,2.1676844e-05,True
120,0.0,0,0.9914761,0.9914761,0.004580446,0.0031656388,0.00039498133,0.00038269797,3.2050867e-08,True
121,0.0,0,0.9909053,0.9909053,0.0040941867,0.004078437,0.0004938176,0.0004282709,2.31901e-08,True
122,0.0,0,0.9516618,0.9516618,0.025612226,0.016467746,0.0034738043,0.0027674222,1.6869491e-05,True
123,0.0,0,0.97083706,0.97083706,0.0047312607,0.01734942,0.004020005,0.003059227,3.0053034e-06,True
124,0.0,0,0.89810586,0.89810586,0.008543074,0.057823304,0.01920982,0.01628464,3.3337998e-05,True
125,0.0,0,0.9737085,0.9737085,0.0051071905,0.013809174,0.0040423363,0.0033318677,8.8401504e-07,True
126,0.0,0,0.92613554,0.92613554,0.01359411,0.039863918,0.0118652,0.008464845,7.632406e-05,True
127,0.0,0,0.9677233,0.9677233,0.0020181504,0.023624863,0.003757511,0.002873649,2.400143e-06,True
128,0.0,0,0.9871007,0.9871007,0.006714877,0.0041147163,0.0010086639,0.0010609579,1.4568629e-08,True
129,0.0,0,0.46971568,0.46971568,0.20185418,0.13383202,0.09545038,0.09913906,8.68797e-06,True
130,0.0,0,0.939101,0.939101,0.041153736,0.011674734,0.003791381,0.0042785704,4.9445384e-07,True
131,0.0,0,0.97859544,0.97859544,0.018618813,0.002072207,0.00035770173,0.00035586944,6.884279e-09,True
132,0.0,0,0.70225865,0.70225865,0.013144318,0.1784577,0.057465825,0.04866157,1.1964433e-05,True
133,0.0,0,0.9966922,0.9966922,0.0023962643,0.000801412,5.5906796e-05,5.4230048e-05,5.378278e-09,True
134,0.0,0,0.96709096,0.96709096,0.014837801,0.010684455,0.0037842218,0.003602228,2.831109e-07,True
135,0.0,0,0.8185585,0.8185585,0.014898921,0.10345267,0.034725085,0.028268855,9.58816e-05,True
136,0.0,0,0.8764137,0.8764137,0.06109529,0.044207744,0.010214206,0.006470696,0.0015984288,True
137,0.0,0,0.864782,0.864782,0.060054775,0.04166389,0.016670223,0.016826566,2.6498712e-06,True
138,0.0,0,0.9976961,0.9976961,0.0013207048,0.0008103259,7.120026e-05,0.00010172651,4.395125e-09,True
139,0.0,0,0.991863,0.991863,0.0029737249,0.0038530491,0.00067098945,0.00063892314,2.337255e-07,True
140,0.0,0,0.9891128,0.9891128,0.002293353,0.0064421897,0.0012139041,0.0009205298,1.7269433e-05,True
141,0.0,0,0.92618495,0.92618495,0.05398848,0.013026072,0.003489335,0.0032643662,4.693493e-05,True
142,0.0,0,0.9749918,0.9749918,0.010073222,0.010397834,0.002380173,0.0021568194,1.6557408e-07,True
143,0.0,0,0.9889925,0.9889925,0.0007190398,0.0082305875,0.00071696984,0.00057059864,0.0007701752,True
144,0.0,0,0.99448025,0.99448025,0.0042389026,0.001065373,0.00010765648,0.00010776732,2.0128503e-09,True
145,0.0,0,0.48071745,0.48071745,0.31760532,0.09847975,0.052414116,0.044721194,0.0060620513,True
146,0.0,0,0.9875644,0.9875644,0.0037578295,0.0060569597,0.0013415723,0.001279128,8.0892534e-08,True
147,0.0,0,0.8818498,0.8818498,0.02026096,0.059052654,0.020230025,0.018605983,5.4532927e-07,True
148,0.0,0,0.9758859,0.9758859,0.021346655,0.00223629,0.00026685811,0.0002641781,1.2022617e-08,True
149,0.0,0,0.9767362,0.9767362,0.013688159,0.007743969,0.00094246474,0.0008754717,1.3894887e-05,True
150,0.0,1,0.41695818,0.14720194,0.41695818,0.18146929,0.11950207,0.13485785,1.0751841e-05,False
151,0.0,0,0.9893511,0.9893511,0.005712431,0.003897992,0.00056218967,0.0004736774,2.587835e-06,True
152,0.0,0,0.9833913,0.9833913,0.002989077,0.01084868,0.0015734154,0.0011946466,2.7801104e-06,True
153,0.0,0,0.79422194,0.79422194,0.11475314,0.05009458,0.021762926,0.019154578,1.2803124e-05,True
154,0.0,0,0.97664976,0.97664976,0.00437409,0.014052172,0.0029113984,0.0017033851,0.00030926263,True
155,0.0,0,0.8274941,0.8274941,0.01942286,0.09383998,0.03397028,0.023785383,0.0014873473,True
156,0.0,0,0.9354108,0.9354108,0.003668869,0.04144227,0.010412342,0.008989776,7.598412e-05,True
157,0.0,0,0.73362666,0.73362666,0.09626807,0.08754189,0.043878324,0.038621183,6.389633e-05,True
158,0.0,0,0.9935866,0.9935866,0.0032539729,0.0025171635,0.0003145832,0.0003277899,4.2004725e-08,True
159,0.0,0,0.49025774,0.49025774,0.25177655,0.10649994,0.074893735,0.07644095,0.00013102058,True
160,0.0,0,0.9935499,0.9935499,0.004857151,0.0012808964,0.00014487698,0.00016723045,1.2342298e-09,True
161,0.0,0,0.95459247,0.95459247,0.0077590346,0.028196292,0.0051965937,0.004254052,1.4410945e-06,True
162,0.0,0,0.9490534,0.9490534,0.029025637,0.013840121,0.004163746,0.003906549,1.048774e-05,True
163,0.0,0,0.9888898,0.9888898,0.00087109685,0.008010855,0.00070952985,0.00054395833,0.0009747517,True
164,0.0,0,0.9101187,0.9101187,0.028677708,0.040543742,0.011824899,0.008671784,0.00016305325,True
165,0.0,0,0.99331516,0.99331516,0.0027288683,0.0029284582,0.00051334756,0.00051421975,5.8490535e-08,True
166,0.0,0,0.95400655,0.95400655,0.031143077,0.01003488,0.0025378696,0.0022758679,1.6690484e-06,True
167,0.0,1,0.36547574,0.19979444,0.36547574,0.21732667,0.10651456,0.11086205,2.6638849e-05,False
168,0.0,0,0.7875747,0.7875747,0.10456702,0.06056855,0.023111865,0.024175795,2.0233601e-06,True
169,0.0,0,0.92081803,0.92081803,0.052502844,0.01827401,0.0043804115,0.004018473,6.3132834e-06,True
170,0.0,0,0.745673,0.745673,0.01194988,0.1487218,0.04973468,0.043486893,0.0004337025,True
171,0.0,0,0.9605721,0.9605721,0.0055143763,0.024559502,0.005708955,0.0036210613,2.4007957e-05,True
172,0.0,0,0.9798533,0.9798533,0.003894906,0.01249892,0.002073996,0.0016697687,9.097885e-06,True
173,0.0,0,0.9605771,0.9605771,0.023423087,0.011306281,0.0024084102,0.0019284211,0.00035679774,True
174,0.0,0,0.9838278,0.9838278,0.00875171,0.005717413,0.00090517325,0.000797821,2.7150868e-09,True
175,0.0,0,0.9588517,0.9588517,0.0047841393,0.026887126,0.005336385,0.004107563,3.30508e-05,True
176,0.0,0,0.9914316,0.9914316,0.0016311286,0.0057066195,0.0006656356,0.0005649572,6.838861e-08,True
177,0.0,0,0.97658783,0.97658783,0.008912358,0.010697907,0.0019846829,0.0016414238,0.00017575042,True
178,0.0,0,0.9286125,0.9286125,0.0032466748,0.049666222,0.010182553,0.008046908,0.0002450416,True
179,0.0,0,0.9763168,0.9763168,0.009659477,0.010066155,0.00218799,0.001769449,2.4567933e-07,True
180,0.0,0,0.9776823,0.9776823,0.0042896857,0.014155876,0.0021509686,0.0015692889,0.00015174702,True
181,0.0,0,0.97794276,0.97794276,0.010202323,0.008295724,0.0018344655,0.0017133491,1.1251397e-05,True
182,0.0,0,0.9834346,0.9834346,0.013001352,0.0025764338,0.0004848907,0.00050264935,2.7821873e-08,True
183,0.0,0,0.99249345,0.99249345,0.0013197691,0.0050884667,0.00059520674,0.00048139773,2.1662454e-05,True
184,0.0,0,0.69283795,0.69283795,0.013070103,0.17538044,0.06088977,0.057798844,2.2893868e-05,True
185,0.0,0,0.9211279,0.9211279,0.07250042,0.003745619,0.0011989112,0.0014271517,3.5675216e-10,True
186,0.0,0,0.9156163,0.9156163,0.00836024,0.052113753,0.013717077,0.010165313,2.7262027e-05,True
187,0.0,0,0.40774,0.40774,0.23949894,0.16613995,0.0940697,0.09253304,1.8268765e-05,True
188,0.0,0,0.98214227,0.98214227,0.0022688662,0.011871552,0.00197119,0.0017456284,3.0020047e-07,True
189,0.0,0,0.98455876,0.98455876,0.006561644,0.0067278105,0.0011818276,0.00096988166,8.756348e-08,True
190,0.0,0,0.6532347,0.6532347,0.10666493,0.112379044,0.064579144,0.06307233,6.9923626e-05,True
191,0.0,0,0.8091974,0.8091974,0.012100744,0.124019764,0.03139647,0.02321602,6.958455e-05,True
192,0.0,0,0.95519257,0.95519257,0.02965358,0.009928093,0.0026744185,0.0025497742,1.5547494e-06,True
193,0.0,0,0.9884682,0.9884682,0.0014668062,0.007910876,0.0011256894,0.0009185282,0.00010988547,True
194,0.0,0,0.9873598,0.9873598,0.011611484,0.0008423059,8.268689e-05,0.000103736835,4.073037e-09,True
195,0.0,0,0.9840152,0.9840152,0.008115126,0.005667368,0.0011525886,0.0008973177,0.00015224802,True
196,0.0,0,0.9703801,0.9703801,0.024053164,0.003567584,0.0009831035,0.0010159515,1.0068241e-09,True
197,0.0,0,0.6307291,0.6307291,0.055335864,0.17760639,0.07518315,0.06091865,0.00022685897,True
198,0.0,0,0.6715077,0.6715077,0.025304127,0.17484242,0.07242937,0.055851586,6.481852e-05,True
199,0.0,0,0.926327,0.926327,0.040242337,0.02119847,0.006331542,0.005898799,1.8111675e-06,True
200,0.0,0,0.9930247,0.9930247,0.0013094275,0.004555076,0.00058678736,0.00052407803,1.4394398e-08,True
201,0.0,0,0.98957765,0.98957765,0.0033115922,0.0055857757,0.000836837,0.00068480463,3.3928943e-06,True
202,0.0,0,0.58233356,0.58233356,0.017419202,0.2147778,0.08940397,0.08074668,0.015318855,True
203,0.0,0,0.5456407,0.5456407,0.2960296,0.076099716,0.041104656,0.04112453,6.9832106e-07,True
204,0.0,0,0.9941216,0.9941216,0.001614803,0.0034585742,0.00036671432,0.00042187874,1.6425836e-05,True
205,0.0,0,0.932761,0.932761,0.039471693,0.01606092,0.005918067,0.005788022,2.9307574e-07,True
206,0.0,0,0.9523643,0.9523643,0.013560789,0.023055669,0.0061198794,0.004794244,0.00010501584,True
207,0.0,0,0.9645328,0.9645328,0.026282318,0.0068329046,0.0012205162,0.0011315634,1.7303913e-08,True
208,0.0,0,0.9930656,0.9930656,0.003227048,0.0029290097,0.00037724932,0.00040070416,4.1280393e-07,True
209,0.0,0,0.95545346,0.95545346,0.015643967,0.020477649,0.0047965045,0.0036246318,3.797315e-06,True
210,0.0,0,0.9966634,0.9966634,0.0017580983,0.00133145,0.00012272222,0.00012438383,6.885011e-09,True
211,0.0,0,0.9380469,0.9380469,0.024056986,0.024792593,0.0057410705,0.004505468,0.002856985,True
212,0.0,0,0.9516964,0.9516964,0.0038925942,0.034034543,0.0059255175,0.0044418457,9.053594e-06,True
213,0.0,0,0.9831429,0.9831429,0.014417229,0.0019609346,0.0002312095,0.0002476649,2.0676426e-08,True
214,0.0,0,0.9440304,0.9440304,0.015601945,0.024565928,0.008255093,0.0075381175,8.590261e-06,True
215,0.0,0,0.6358402,0.6358402,0.050327417,0.19746569,0.061411235,0.05494953,6.101635e-06,True
216,0.0,0,0.9686367,0.9686367,0.004386458,0.017510738,0.0047672624,0.0041000266,0.00059873523,True
217,0.0,0,0.9954633,0.9954633,0.0019039105,0.0021892444,0.00023913513,0.00020447386,5.2858184e-08,True
218,0.0,0,0.9384125,0.9384125,0.050794262,0.0072492696,0.0016346042,0.0019094499,1.3270537e-08,True
219,0.0,0,0.9931924,0.9931924,0.0022494867,0.003600315,0.00055172533,0.0004034725,2.5823035e-06,True
220,0.0,0,0.9857619,0.9857619,0.0012750678,0.009724597,0.00182492,0.0014121847,1.2498937e-06,True
221,0.0,0,0.9266131,0.9266131,0.020361997,0.033789255,0.011034703,0.008185462,1.5485373e-05,True
222,0.0,0,0.75868875,0.75868875,0.18451533,0.03263926,0.012107554,0.011895384,0.00015373962,True
223,0.0,0,0.9989655,0.9989655,0.0008999542,0.000120450204,5.3260496e-06,8.853749e-06,5.4137823e-12,True
224,0.0,0,0.99071676,0.99071676,0.002432093,0.005405713,0.00082404446,0.000621454,5.1992373e-08,True
225,0.0,0,0.967308,0.967308,0.007494023,0.015395189,0.0041621807,0.0034493946,0.0021911159,True
226,0.0,0,0.98383766,0.98383766,0.013503896,0.0018549778,0.00039879332,0.00040474866,4.9932086e-10,True
227,0.0,0,0.9818517,0.9818517,0.0030142365,0.011591868,0.0019005584,0.0016412558,4.0460262e-07,True
228,0.0,0,0.9934168,0.9934168,0.0023252817,0.003322817,0.0005097073,0.00042540958,1.9548896e-08,True
229,0.0,0,0.97624296,0.97624296,0.008572805,0.010022554,0.0028793784,0.0020880478,0.00019419944,True
230,0.0,1,0.46193832,0.28511545,0.46193832,0.09934067,0.073728755,0.079810515,6.6323504e-05,False
231,0.0,0,0.94774204,0.94774204,0.01563984,0.025066525,0.006398726,0.0050927494,5.996163e-05,True
232,0.0,0,0.984097,0.984097,0.011288437,0.0035019522,0.00058113766,0.0005314222,1.4985376e-08,True
233,0.0,0,0.9225008,0.9225008,0.0070816674,0.049061,0.011442996,0.009910787,2.7112017e-06,True
234,0.0,0,0.98051697,0.98051697,0.004071772,0.011445833,0.002212213,0.0017368528,1.645434e-05,True
235,0.0,0,0.9759321,0.9759321,0.008078763,0.009841949,0.0029554383,0.003191706,1.4724115e-07,True
236,0.0,0,0.9091103,0.9091103,0.011952092,0.055846732,0.013423189,0.009657615,1.0220995e-05,True
237,0.0,0,0.9879446,0.9879446,0.0012408268,0.0088312505,0.0011049465,0.0008779493,3.5956455e-07,True
238,0.0,0,0.9726609,0.9726609,0.01923559,0.005880949,0.0010613299,0.0011545913,6.55429e-06,True
239,0.0,0,0.7456776,0.7456776,0.23312794,0.014490616,0.0034285486,0.0032751353,2.7402368e-07,True
240,0.0,0,0.5829841,0.5829841,0.18969354,0.10587368,0.06640826,0.048953354,0.006087081,True
241,0.0,0,0.99050117,0.99050117,0.0036472362,0.0043764976,0.0007745825,0.0007004396,5.5164417e-08,True
242,0.0,0,0.6787441,0.6787441,0.188588,0.06280536,0.03542487,0.033415165,0.00102254,True
243,0.0,0,0.90579724,0.90579724,0.06364505,0.018642398,0.00570481,0.0062075905,2.892291e-06,True
244,0.0,0,0.9729542,0.9729542,0.006085869,0.014222659,0.0032875463,0.003332349,0.00011726031,True
245,0.0,0,0.90337086,0.90337086,0.047801007,0.030102009,0.009810768,0.008911186,4.1902904e-06,True
246,0.0,0,0.92757785,0.92757785,0.018659325,0.032482512,0.012117651,0.009131413,3.1135576e-05,True
247,0.0,0,0.991503,0.991503,0.002362573,0.00456805,0.00085989037,0.000704712,1.7380403e-06,True
248,0.0,0,0.80910313,0.80910313,0.012060471,0.11353279,0.0326944,0.03260109,8.074084e-06,True
