,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct,index,Confidence_avg,Prediction_mode
38,0,0,0.9883235,0.9883235,0.0070532127,0.0029510094,0.000837297,0.0008222363,1.2807262e-05,True,38,0.9883235,0
39,0,0,0.9551363,0.9551363,0.020453885,0.013901089,0.0058285757,0.004677685,2.5225065e-06,True,39,0.9551363,0
40,0,0,0.94596976,0.94596976,0.006021512,0.027660822,0.009445696,0.007942347,0.0029599613,True,40,0.94596976,0
41,0,0,0.9888643,0.9888643,0.005601397,0.00376685,0.000950542,0.0008167427,1.449252e-07,True,41,0.9888643,0
42,0,0,0.99517953,0.99517953,0.0014592368,0.0024267943,0.0004941103,0.00043283883,7.500517e-06,True,42,0.99517953,0
43,0,0,0.8619019,0.8619019,0.10256503,0.01708061,0.008856879,0.009588934,6.5908725e-06,True,43,0.8619019,0
44,0,0,0.8072546,0.8072546,0.13315459,0.02831485,0.015252052,0.016023723,2.0999221e-07,True,44,0.8134651,0
45,0,0,0.95407695,0.95407695,0.030584678,0.007992769,0.0034326254,0.003829589,8.332079e-05,True,45,0.95407695,0
46,0,0,0.9683995,0.9683995,0.022712128,0.0054766885,0.0015748565,0.0016696018,0.00016729732,True,46,0.9683995,0
47,0,0,0.9711623,0.9711623,0.015919622,0.007976477,0.002643621,0.0022978368,1.1737366e-07,True,47,0.9711623,0
48,0,0,0.49979973,0.49979973,0.01893065,0.21531901,0.12152008,0.08410296,0.060327478,True,48,0.5478161,0
49,0,0,0.6888245,0.6888245,0.23436038,0.037298724,0.019675063,0.01775005,0.0020913004,True,49,0.7031702,0
50,0,0,0.9874113,0.9874113,0.0056575895,0.0046351375,0.0010824978,0.00092153985,0.0002919361,True,50,0.9874113,0
51,0,0,0.9119824,0.9119824,0.016415913,0.040478256,0.016189102,0.014280597,0.00065377273,True,51,0.9119824,0
52,0,0,0.98890483,0.98890483,0.002604837,0.0057852715,0.0013801476,0.0012145939,0.000110304136,True,52,0.98890483,0
53,0,0,0.9856831,0.9856831,0.011069781,0.0022245222,0.00053216255,0.0004901579,2.1260374e-07,True,53,0.9856831,0
54,0,0,0.8705344,0.8705344,0.02086436,0.06257381,0.022489805,0.01848452,0.0050530955,True,54,0.8705344,0
55,0,0,0.88717556,0.88717556,0.025901666,0.047595683,0.020469893,0.018852534,4.598966e-06,True,55,0.88717556,0
56,0,0,0.86676615,0.86676615,0.027594635,0.06807046,0.021514509,0.016053267,9.520826e-07,True,56,0.86676615,0
57,0,0,0.759012,0.759012,0.18021318,0.02480324,0.017307095,0.018652229,1.2243319e-05,True,57,0.7764929,0
58,0,0,0.36912605,0.36912605,0.28961176,0.13277605,0.11060302,0.0962961,0.0015870805,True,58,0.47439417,0
59,0,0,0.5033376,0.5033376,0.026548723,0.28414118,0.107057616,0.078649044,0.00026575004,True,59,0.5645752,0
60,0,1,0.6848835,0.009795183,0.6848835,0.06690851,0.111157894,0.12725346,1.5056797e-06,False,60,0.71469814,1
61,0,0,0.94627076,0.94627076,0.018955158,0.022663528,0.006741888,0.0053594983,9.272581e-06,True,61,0.94627076,0
62,0,0,0.94834346,0.94834346,0.04374184,0.004442465,0.0018447811,0.0016273486,1.6726753e-08,True,62,0.94834346,0
63,0,0,0.9750315,0.9750315,0.004789005,0.014477397,0.0029293553,0.0020821851,0.0006906824,True,63,0.9750315,0
64,0,0,0.9561353,0.9561353,0.004537908,0.026341517,0.006657876,0.005416218,0.0009110736,True,64,0.9561353,0
65,0,0,0.9936393,0.9936393,0.0010428232,0.0035317137,0.00055379013,0.00050874014,0.00072365755,True,65,0.9936393,0
66,0,0,0.8186415,0.8186415,0.09744823,0.05543583,0.017083142,0.011390857,4.7418615e-07,True,66,0.83873403,0
67,0,0,0.9757749,0.9757749,0.010626995,0.008532343,0.0027342695,0.0023160866,1.5467285e-05,True,67,0.9757749,0
68,0,0,0.90124166,0.90124166,0.038738467,0.031660628,0.014480812,0.0130139515,0.0008645351,True,68,0.90124166,0
69,0,1,0.42223996,0.15658899,0.42223996,0.15793179,0.12846483,0.12065969,0.014114727,False,69,0.43430024,1
70,0,0,0.938527,0.938527,0.006186856,0.035269253,0.01076347,0.009242968,1.0437832e-05,True,70,0.938527,0
71,0,0,0.7855294,0.7855294,0.03627762,0.072750255,0.0394482,0.02933066,0.03666388,True,71,0.7855294,0
72,0,0,0.95049965,0.95049965,0.023862693,0.013650781,0.004566637,0.0039739627,0.0034462516,True,72,0.95049965,0
73,0,0,0.9808437,0.9808437,0.0048191375,0.009136901,0.00280945,0.0023901474,6.657632e-07,True,73,0.9808437,0
74,0,0,0.9953283,0.9953283,0.0024298267,0.0015528465,0.00031095595,0.0003096535,6.834752e-05,True,74,0.9953283,0
75,0,0,0.9140795,0.9140795,0.06037723,0.014932764,0.0057553924,0.0048542023,9.689286e-07,True,75,0.9140795,0
76,0,0,0.9622299,0.9622299,0.029869696,0.004889391,0.0014962333,0.0015135418,1.2452974e-06,True,76,0.9622299,0
77,0,0,0.9528281,0.9528281,0.009581991,0.022280686,0.0060786013,0.007369455,0.001861128,True,77,0.9528281,0
78,0,0,0.9042395,0.9042395,0.028857693,0.03581827,0.011920169,0.009145159,0.010019289,True,78,0.9042395,0
79,0,0,0.99598086,0.99598086,0.0010418626,0.0022410722,0.00036885432,0.00036613102,1.3389638e-06,True,79,0.99598086,0
80,0,0,0.90898687,0.90898687,0.011739636,0.05243764,0.016587611,0.0102435285,4.671553e-06,True,80,0.90898687,0
81,0,0,0.944483,0.944483,0.02662777,0.016325826,0.006320026,0.006215627,2.7716818e-05,True,81,0.944483,0
82,0,0,0.9107429,0.9107429,0.065561205,0.010694698,0.006470109,0.006530895,2.9076767e-07,True,82,0.9107429,0
83,0,0,0.9910553,0.9910553,0.00076752255,0.006325015,0.0009997481,0.0008486776,3.7250852e-06,True,83,0.9910553,0
84,0,0,0.99019206,0.99019206,0.00742485,0.0016825155,0.00036155584,0.00033701013,2.0307118e-06,True,84,0.99019206,0
85,0,0,0.8094884,0.8094884,0.119724736,0.03396639,0.018951444,0.017811563,5.7448808e-05,True,85,0.8094884,0
86,0,0,0.971568,0.971568,0.0035357322,0.017426137,0.0042395387,0.0032284197,2.1462147e-06,True,86,0.971568,0
87,0,0,0.99503887,0.99503887,0.0021039732,0.002179226,0.00035332405,0.00032413084,5.6305595e-07,True,87,0.99503887,0
88,0,0,0.61487544,0.61487544,0.36532563,0.0104654785,0.0049603125,0.0043730973,3.2680664e-08,True,88,0.7603575,0
89,0,0,0.95548534,0.95548534,0.010906804,0.019885648,0.0073670996,0.0063461238,8.951053e-06,True,89,0.95548534,0
90,0,0,0.70936763,0.70936763,0.19947007,0.04393106,0.024703847,0.0225155,1.1889924e-05,True,90,0.71234405,0
91,0,0,0.9683012,0.9683012,0.0049158596,0.016873488,0.0053366395,0.0045706937,2.1173353e-06,True,91,0.9683012,0
92,0,0,0.711026,0.711026,0.24486692,0.019957963,0.011480873,0.0126673905,9.022183e-07,True,92,0.74312323,0
93,0,0,0.7677971,0.7677971,0.036493056,0.10857407,0.05032324,0.036767296,4.520226e-05,True,93,0.7677971,0
94,0,0,0.8648041,0.8648041,0.031268336,0.05439779,0.026447583,0.022613224,0.00046898733,True,94,0.8648041,0
95,0,0,0.8852404,0.8852404,0.032139927,0.047208123,0.019516353,0.015605395,0.0002898898,True,95,0.8852404,0
96,0,0,0.98944604,0.98944604,0.0056517073,0.003304684,0.000822082,0.0007386441,3.677268e-05,True,96,0.98944604,0
97,0,0,0.96278465,0.96278465,0.017235706,0.012224817,0.004192666,0.0035494822,1.2735172e-05,True,97,0.96278465,0
98,0,0,0.984928,0.984928,0.002820854,0.008105898,0.0023449208,0.0017999138,4.3299252e-07,True,98,0.984928,0
99,0,0,0.9606846,0.9606846,0.023558065,0.008722747,0.0033022654,0.0037047789,2.7602116e-05,True,99,0.9606846,0
100,0,0,0.39559537,0.39559537,0.04440506,0.32927975,0.1344084,0.09588488,0.00042653474,True,100,0.47645283,0
101,0,0,0.97958267,0.97958267,0.0065619415,0.009008099,0.002677538,0.0021475435,2.218397e-05,True,101,0.97958267,0
102,0,0,0.9907156,0.9907156,0.0008498089,0.0063656745,0.0010488621,0.0007383231,0.0002816822,True,102,0.9907156,0
103,0,2,0.31590787,0.15513633,0.115253314,0.31590787,0.23099884,0.18240705,0.00029658346,False,103,0.3354677,2
104,0,2,0.34299698,0.15084592,0.07700314,0.34299698,0.22079563,0.18942417,0.018934177,False,104,0.36857805,2
105,0,0,0.7883016,0.7883016,0.042605765,0.10544779,0.03557721,0.028054705,1.288973e-05,True,105,0.7883016,0
106,0,0,0.92206556,0.92206556,0.02692778,0.027740289,0.012167158,0.0101454165,0.00095378386,True,106,0.92206556,0
107,0,0,0.55954075,0.55954075,0.1702992,0.10839021,0.08399491,0.07089211,0.00688278,True,107,0.5647429,0
108,0,1,0.25917935,0.12953667,0.25917935,0.21533322,0.215784,0.17865646,0.0015103042,False,108,0.35365146,1
109,0,1,0.6771015,0.30110556,0.6771015,0.011172294,0.005228549,0.0053904234,1.6746505e-06,False,109,0.7779374,1
110,0,0,0.75293577,0.75293577,0.014436932,0.11349784,0.055201758,0.032811057,0.031116571,True,110,0.75293577,0
111,0,0,0.9819525,0.9819525,0.0066588945,0.0075385333,0.0020821712,0.0017673869,5.5674275e-07,True,111,0.9819525,0
112,0,0,0.45932207,0.45932207,0.18478602,0.16733423,0.08346586,0.070392385,0.03469944,True,112,0.5201072,0
113,0,0,0.28504217,0.28504217,0.17340466,0.22697642,0.17454094,0.1398349,0.00020092938,True,113,0.3853621,2
114,0,0,0.9425171,0.9425171,0.007823987,0.029054206,0.010740574,0.008376187,0.001487822,True,114,0.9425171,0
115,0,0,0.78731865,0.78731865,0.019745495,0.09307595,0.040134534,0.025997704,0.033727787,True,115,0.78731865,0
116,0,1,0.62415755,0.115020335,0.62415755,0.07912932,0.08504994,0.08294077,0.013702089,False,116,0.64729357,1
117,0,0,0.90083265,0.90083265,0.021617185,0.04752404,0.016607048,0.0132956505,0.00012338642,True,117,0.90083265,0
118,0,5,0.3880964,0.043164022,0.104911126,0.16131926,0.16602069,0.13648853,0.3880964,False,118,0.44096756,5
119,0,0,0.60690933,0.60690933,0.3094043,0.044331692,0.020715432,0.01805234,0.00058681116,True,119,0.720544,0
120,0,0,0.9779483,0.9779483,0.010157458,0.0078108096,0.002242395,0.0018397768,1.2538352e-06,True,120,0.9779483,0
121,0,0,0.9747635,0.9747635,0.008024242,0.01115682,0.003411085,0.0026426124,1.7866047e-06,True,121,0.9747635,0
122,0,0,0.89945096,0.89945096,0.048293598,0.028527543,0.012331817,0.010858433,0.0005376511,True,122,0.89945096,0
123,0,0,0.9333044,0.9333044,0.008436722,0.034640573,0.013098223,0.01042013,9.9845136e-05,True,123,0.9333044,0
124,0,0,0.7571511,0.7571511,0.0137933865,0.12753631,0.05670782,0.04307785,0.0017334853,True,124,0.75807893,0
125,0,0,0.96131885,0.96131885,0.0145907,0.0135555845,0.0058330223,0.004695021,6.721463e-06,True,125,0.96131885,0
126,0,0,0.9039666,0.9039666,0.019066531,0.043471437,0.018478075,0.013846184,0.001171215,True,126,0.909984,0
127,0,0,0.9010002,0.9010002,0.006395863,0.058747865,0.018920463,0.01485959,7.590503e-05,True,127,0.9011782,0
128,0,0,0.9519743,0.9519743,0.021383427,0.014545366,0.0058527878,0.006243301,8.6600323e-07,True,128,0.9519743,0
129,0,1,0.31197768,0.29598218,0.31197768,0.14237198,0.12914363,0.12048684,3.766514e-05,False,129,0.44971624,0
130,0,0,0.76983124,0.76983124,0.08369254,0.07108466,0.038003594,0.03737552,1.2441732e-05,True,130,0.76983124,0
131,0,0,0.97182524,0.97182524,0.023183834,0.0032411553,0.0008785161,0.0008711082,5.102852e-08,True,131,0.97182524,0
132,0,0,0.57341355,0.57341355,0.032670844,0.21444973,0.10450361,0.0749212,4.1054802e-05,True,132,0.6006989,0
133,0,0,0.99340427,0.99340427,0.0027751965,0.0024512182,0.0006522637,0.00071549584,1.6205377e-06,True,133,0.99340427,0
134,0,0,0.92003536,0.92003536,0.032991976,0.023535391,0.012213586,0.011220606,3.0881613e-06,True,134,0.92003536,0
135,0,0,0.5812024,0.5812024,0.03725979,0.20169754,0.09938278,0.07938226,0.0010751612,True,135,0.60117006,0
136,0,0,0.8130582,0.8130582,0.08512066,0.05742039,0.020804629,0.014004454,0.009591659,True,136,0.8184948,0
137,0,0,0.80389965,0.80389965,0.0763811,0.059004344,0.03140739,0.029282894,2.4606203e-05,True,137,0.80389965,0
138,0,0,0.9973944,0.9973944,0.0013798634,0.00086058106,0.0001763131,0.000188674,1.13001896e-07,True,138,0.9973944,0
139,0,0,0.97977257,0.97977257,0.005426454,0.009327275,0.0029014773,0.002561221,1.0950798e-05,True,139,0.97977257,0
140,0,0,0.9623453,0.9623453,0.0063190586,0.01819296,0.0062277345,0.00487727,0.0020376623,True,140,0.9623453,0
141,0,0,0.84830725,0.84830725,0.077416785,0.035384387,0.01978458,0.018011414,0.001095559,True,141,0.84830725,0
142,0,0,0.9100574,0.9100574,0.03382761,0.032117918,0.013142481,0.010852091,2.5193817e-06,True,142,0.9100574,0
143,0,0,0.9881471,0.9881471,0.0006742562,0.007735814,0.0009964977,0.0008107179,0.0016355996,True,143,0.9881471,0
144,0,0,0.984045,0.984045,0.012455611,0.0022639905,0.0006554151,0.0005799356,3.186811e-08,True,144,0.984045,0
145,0,1,0.39563042,0.37793142,0.39563042,0.08090306,0.06391632,0.060861122,0.020757684,False,145,0.5296086,1
146,0,0,0.97291917,0.97291917,0.0051053166,0.013575899,0.0047993185,0.0035892888,1.1082486e-05,True,146,0.97291917,0
147,0,0,0.42990598,0.42990598,0.116098225,0.19827898,0.13256767,0.123127736,2.1407444e-05,True,147,0.49610272,0
148,0,0,0.977872,0.977872,0.015737984,0.0042122775,0.0011799054,0.0009970708,7.5861306e-07,True,148,0.977872,0
149,0,0,0.91564906,0.91564906,0.027755072,0.033751726,0.011951899,0.010091612,0.0008007457,True,149,0.91564906,0
150,0,1,0.27614695,0.25731015,0.27614695,0.20560166,0.13940977,0.121494725,3.67616e-05,False,150,0.42596903,1
151,0,0,0.97977364,0.97977364,0.010840986,0.006241533,0.0015751736,0.0015467347,2.2055392e-05,True,151,0.97977364,0
152,0,0,0.9387968,0.9387968,0.0064293183,0.03667156,0.009959967,0.008003379,0.00013893291,True,152,0.9387968,0
153,0,0,0.52236813,0.52236813,0.25853717,0.090624705,0.06557272,0.06252223,0.00037495742,True,153,0.59275484,0
154,0,0,0.9017294,0.9017294,0.020078244,0.039194565,0.017704979,0.014363614,0.006929256,True,154,0.9017294,0
155,0,0,0.6354109,0.6354109,0.0458744,0.16069926,0.08360222,0.05787137,0.016541842,True,155,0.64897335,0
156,0,0,0.75805604,0.75805604,0.013009183,0.13183776,0.051347792,0.044098172,0.0016510312,True,156,0.75805604,0
157,0,0,0.6477772,0.6477772,0.061535705,0.1449825,0.081345156,0.063911326,0.0004481441,True,157,0.6477772,0
158,0,0,0.9742325,0.9742325,0.012027948,0.008671651,0.0026942664,0.0023726309,1.0981191e-06,True,158,0.9742325,0
159,0,4,0.3890373,0.025313223,0.022338672,0.21696493,0.2816601,0.3890373,0.06468582,False,159,0.43096566,4
160,0,0,0.9901244,0.9901244,0.008333407,0.0010699112,0.0002537312,0.00021855268,4.659389e-09,True,160,0.9901244,0
161,0,0,0.8238802,0.8238802,0.021960553,0.09930925,0.030020276,0.02478237,4.741001e-05,True,161,0.83102214,0
162,0,0,0.9197049,0.9197049,0.028507221,0.028159002,0.012066661,0.011377814,0.00018445807,True,162,0.9197049,0
163,0,0,0.9745914,0.9745914,0.002558651,0.011850821,0.0028387483,0.0023302485,0.0058301976,True,163,0.9745914,0
164,0,0,0.66830486,0.66830486,0.1288003,0.10534052,0.053785663,0.042210057,0.0015586257,True,164,0.6767973,0
165,0,0,0.97969514,0.97969514,0.0071702795,0.007999451,0.0028026802,0.0023300322,2.4323556e-06,True,165,0.97969514,0
166,0,0,0.870468,0.870468,0.082946464,0.023811728,0.0116148135,0.011055302,0.0001035603,True,166,0.870468,0
167,0,0,0.47896338,0.47896338,0.2610336,0.106498286,0.07329385,0.08015813,5.2827556e-05,True,167,0.6021959,0
168,0,0,0.6601075,0.6601075,0.17591183,0.08144067,0.043833584,0.038677074,2.9365052e-05,True,168,0.6733318,0
169,0,0,0.64419216,0.64419216,0.18120092,0.0836149,0.045988552,0.044294856,0.0007086404,True,169,0.6519107,0
170,0,0,0.50311637,0.50311637,0.07837825,0.19062176,0.10425617,0.094799235,0.028828193,True,170,0.5339337,0
171,0,0,0.9367323,0.9367323,0.007917864,0.03300201,0.012311658,0.009525105,0.0005111112,True,171,0.9367323,0
172,0,0,0.8823258,0.8823258,0.013202357,0.06491885,0.023351472,0.015765507,0.00043593728,True,172,0.8823258,0
173,0,0,0.938249,0.938249,0.014159155,0.025714431,0.00832955,0.007494175,0.0060536796,True,173,0.938249,0
174,0,0,0.958711,0.958711,0.0066019096,0.025239687,0.0054086326,0.0040386603,1.8902196e-07,True,174,0.958711,0
175,0,0,0.9205761,0.9205761,0.014866645,0.040928017,0.013307783,0.0098925065,0.00042890245,True,175,0.9205761,0
176,0,0,0.9839094,0.9839094,0.0018479319,0.010869225,0.0019814554,0.0013897739,2.1867424e-06,True,176,0.9839094,0
177,0,0,0.9233206,0.9233206,0.019301523,0.032173283,0.011516643,0.009458236,0.0042297086,True,177,0.9233206,0
178,0,0,0.79815024,0.79815024,0.0067718774,0.11878848,0.03939389,0.03245188,0.0044436697,True,178,0.80561125,0
179,0,0,0.9158937,0.9158937,0.04251359,0.025405299,0.009042288,0.007140449,4.686761e-06,True,179,0.9158937,0
180,0,0,0.95364773,0.95364773,0.011903132,0.020084525,0.006889034,0.0053142533,0.0021614288,True,180,0.95364773,0
181,0,0,0.9449233,0.9449233,0.02494224,0.018210497,0.0050573125,0.0064108386,0.00045575533,True,181,0.9449233,0
182,0,0,0.9371815,0.9371815,0.0482335,0.008343013,0.002964273,0.0032771912,5.488014e-07,True,182,0.9371815,0
183,0,0,0.98915863,0.98915863,0.0019173803,0.0056967265,0.0014162614,0.0012025505,0.00060847256,True,183,0.98915863,0
184,0,0,0.44887638,0.44887638,0.027792713,0.2814504,0.12806806,0.11207615,0.0017363376,True,184,0.53595036,0
185,0,0,0.6652765,0.6652765,0.30861703,0.01402159,0.0064853565,0.005599496,2.0626316e-09,True,185,0.7600901,0
186,0,0,0.7435083,0.7435083,0.027291033,0.13229923,0.054777525,0.041437563,0.00068639923,True,186,0.74904156,0
187,0,1,0.3339198,0.21880278,0.3339198,0.17717454,0.14571127,0.12410027,0.00029134826,False,187,0.4218308,1
188,0,0,0.9368871,0.9368871,0.01034587,0.03289295,0.011045622,0.008822264,6.1825426e-06,True,188,0.9368871,0
189,0,0,0.9205028,0.9205028,0.027964378,0.029380873,0.011845796,0.010304866,1.3471814e-06,True,189,0.9205028,0
190,0,0,0.47865683,0.47865683,0.083753385,0.18974395,0.12565301,0.11785755,0.004335283,True,190,0.49995607,0
191,0,2,0.36316893,0.3312816,0.041626807,0.36316893,0.15272729,0.106879845,0.0043155416,False,191,0.5025492,2
192,0,0,0.8154907,0.8154907,0.09041174,0.044594403,0.024357686,0.024929168,0.00021626594,True,192,0.8230902,0
193,0,0,0.9722039,0.9722039,0.0045593414,0.014496928,0.004464678,0.0032825521,0.0009925741,True,193,0.9722039,0
194,0,0,0.96250886,0.96250886,0.033476863,0.0025661278,0.000685657,0.00076218054,2.4189526e-07,True,194,0.96250886,0
195,0,0,0.9562148,0.9562148,0.013326752,0.015693262,0.006779363,0.005317345,0.002668424,True,195,0.9562148,0
196,0,0,0.89303046,0.89303046,0.053793263,0.029440176,0.01354339,0.010192612,6.067955e-08,True,196,0.89303046,0
197,0,0,0.3400912,0.3400912,0.12671855,0.24859858,0.1572081,0.12112367,0.006259986,True,197,0.40084013,2
198,0,0,0.48927373,0.48927373,0.03973759,0.24111286,0.13179298,0.09633684,0.0017459795,True,198,0.50120217,0
199,0,0,0.9074934,0.9074934,0.051327772,0.023214169,0.0094656525,0.008481799,1.719241e-05,True,199,0.9074934,0
200,0,0,0.99023163,0.99023163,0.0034817313,0.0042837076,0.001067206,0.0009354867,2.0188858e-07,True,200,0.99023163,0
201,0,0,0.9876313,0.9876313,0.0039748135,0.0057746936,0.0013918986,0.0011991228,2.8232002e-05,True,201,0.9876313,0
202,0,0,0.41324377,0.41324377,0.024832841,0.23411056,0.124008834,0.09559574,0.10820824,True,202,0.4986294,0
203,0,1,0.4122309,0.39252132,0.4122309,0.07326557,0.0626647,0.059312314,5.196018e-06,False,203,0.54016834,0
204,0,0,0.9898513,0.9898513,0.0041717156,0.0035537942,0.00094058644,0.0010970973,0.00038556024,True,204,0.9898513,0
205,0,0,0.9476104,0.9476104,0.026474025,0.014186743,0.0062778466,0.005449428,1.5612416e-06,True,205,0.9476104,0
206,0,0,0.82040864,0.82040864,0.05424723,0.06478238,0.031191561,0.026984489,0.0023856931,True,206,0.82040864,0
207,0,0,0.69771564,0.69771564,0.09296832,0.12895405,0.04461374,0.035744485,3.736822e-06,True,207,0.7026301,0
208,0,0,0.9815842,0.9815842,0.004936481,0.008154379,0.0027329738,0.0025162962,7.563494e-05,True,208,0.9815842,0
209,0,0,0.82605803,0.82605803,0.02509442,0.08734824,0.03352443,0.027825108,0.00014982451,True,209,0.8335517,0
210,0,0,0.9928274,0.9928274,0.0027548838,0.0029477198,0.0007296785,0.0007396929,6.6372985e-07,True,210,0.9928274,0
211,0,0,0.89262325,0.89262325,0.03598871,0.030555705,0.0141170565,0.010673843,0.01604147,True,211,0.89262325,0
212,0,0,0.8844652,0.8844652,0.009232609,0.073461905,0.018562231,0.013985306,0.00029271943,True,212,0.8844652,0
213,0,0,0.9087817,0.9087817,0.07723229,0.008167883,0.002927557,0.0028897033,8.492545e-07,True,213,0.91370857,0
214,0,0,0.76473206,0.76473206,0.08177548,0.07214452,0.044946834,0.036297895,0.00010322954,True,214,0.76473206,0
215,0,0,0.516362,0.516362,0.066153206,0.24720097,0.094074115,0.0760927,0.00011698071,True,215,0.6067843,0
216,0,0,0.92003477,0.92003477,0.0102104405,0.034469,0.013435734,0.011790675,0.010059329,True,216,0.92003477,0
217,0,0,0.9795335,0.9795335,0.0049048495,0.010043023,0.0028731413,0.00263767,7.896765e-06,True,217,0.9795335,0
218,0,0,0.7121664,0.7121664,0.22665091,0.028742513,0.016724933,0.015714655,5.866308e-07,True,218,0.71756697,0
219,0,0,0.9725957,0.9725957,0.0066534355,0.0132987425,0.004229486,0.0031328616,8.9852765e-05,True,219,0.9725957,0
220,0,0,0.9779412,0.9779412,0.0015997824,0.014215214,0.003632218,0.0025856853,2.5858986e-05,True,220,0.9779412,0
221,0,0,0.7039337,0.7039337,0.09626877,0.092342354,0.05876087,0.04827087,0.00042337822,True,221,0.7039337,0
