,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
44,0.0,0,0.935511,0.935511,0.041809533,0.0128898565,0.00600443,0.003785094,1.3633512e-07,True
45,0.0,0,0.9893826,0.9893826,0.004137155,0.004413283,0.0011911087,0.00073386595,0.00014199484,True
46,0.0,0,0.9889685,0.9889685,0.0023598936,0.005728614,0.0011410449,0.000724764,0.0010770297,True
47,0.0,0,0.9953518,0.9953518,0.0017243397,0.0021861005,0.00048733738,0.00025032973,1.00443e-07,True
48,0.0,0,0.48790562,0.48790562,0.0057958323,0.22010894,0.07530429,0.04417621,0.1667091,True
49,0.0,0,0.7963288,0.7963288,0.09987122,0.05214964,0.02491168,0.017769055,0.008969569,True
50,0.0,0,0.98953295,0.98953295,0.0030559187,0.0049293437,0.0010437142,0.0005971518,0.000840985,True
51,0.0,0,0.93933415,0.93933415,0.0060279705,0.031856883,0.01039296,0.0061183413,0.0062697176,True
52,0.0,0,0.9917983,0.9917983,0.0008768926,0.005119962,0.0011709655,0.00059865305,0.0004352426,True
53,0.0,0,0.99096125,0.99096125,0.0055254665,0.0025106608,0.00065744855,0.0003444242,6.9042943e-07,True
54,0.0,0,0.7905756,0.7905756,0.017059764,0.08464761,0.03219026,0.023038125,0.052488696,True
55,0.0,0,0.9928939,0.9928939,0.0011043696,0.004330422,0.0010820171,0.0005885734,7.167734e-07,True
56,0.0,0,0.90840906,0.90840906,0.00888864,0.055408843,0.017645549,0.009644692,3.25337e-06,True
57,0.0,0,0.82354534,0.82354534,0.11555469,0.032712508,0.015923707,0.012205273,5.8422334e-05,True
58,0.0,0,0.48457882,0.48457882,0.10744583,0.18820153,0.11693263,0.08771525,0.015126021,True
59,0.0,0,0.7398905,0.7398905,0.017074484,0.16567144,0.04930055,0.027846374,0.00021662758,True
60,0.0,1,0.48541257,0.022442596,0.48541257,0.12043552,0.20669244,0.16501375,3.118631e-06,False
61,0.0,0,0.98754823,0.98754823,0.0036173032,0.006604983,0.0013820291,0.000833065,1.4479605e-05,True
62,0.0,0,0.9852933,0.9852933,0.008037286,0.00418541,0.001610404,0.00087337446,1.05653356e-07,True
63,0.0,0,0.9963086,0.9963086,0.00043493172,0.002696399,0.0003409686,0.00016711175,5.1844003e-05,True
64,0.0,0,0.9887636,0.9887636,0.0005502904,0.00787055,0.0013765482,0.0006897539,0.0007492136,True
65,0.0,0,0.9973666,0.9973666,0.00013515928,0.0018812797,0.00020873176,9.951527e-05,0.00030862974,True
66,0.0,0,0.95346177,0.95346177,0.0072973566,0.028564796,0.0072310036,0.0034439908,9.963626e-07,True
67,0.0,0,0.9906059,0.9906059,0.0030368424,0.00475535,0.0010170508,0.00053671177,4.817281e-05,True
68,0.0,0,0.9720006,0.9720006,0.006483895,0.013654185,0.0037909544,0.0023299442,0.0017403691,True
69,0.0,1,0.24561495,0.15313858,0.24561495,0.204993,0.14956424,0.12166791,0.12502134,False
70,0.0,0,0.97390705,0.97390705,0.0017773635,0.01750804,0.004334682,0.0024325068,4.0445717e-05,True
71,0.0,0,0.65248436,0.65248436,0.03103883,0.12692948,0.054424018,0.03554565,0.099577576,True
72,0.0,0,0.9360219,0.9360219,0.012112577,0.02389321,0.00809356,0.0051793614,0.01469939,True
73,0.0,0,0.9903266,0.9903266,0.0019003346,0.00541492,0.0015154668,0.00083735696,5.35842e-06,True
74,0.0,0,0.9971263,0.9971263,0.00070325565,0.0016588969,0.0002888923,0.00016784875,5.48878e-05,True
75,0.0,0,0.97723377,0.97723377,0.009643824,0.009244581,0.0024415285,0.0014313747,4.9467026e-06,True
76,0.0,0,0.99097985,0.99097985,0.0055454564,0.0024870106,0.00061063294,0.00037521793,1.8808772e-06,True
77,0.0,0,0.9900643,0.9900643,0.0012939912,0.0056748055,0.0013023443,0.00075449055,0.000910137,True
78,0.0,0,0.8959459,0.8959459,0.011749109,0.037647918,0.011940819,0.0071795867,0.035536703,True
79,0.0,0,0.9989176,0.9989176,0.00013097742,0.00078233285,0.000107304215,5.272436e-05,9.042425e-06,True
80,0.0,0,0.9580685,0.9580685,0.004577203,0.026496949,0.0072906683,0.0035468112,1.984733e-05,True
81,0.0,0,0.93164986,0.93164986,0.012876376,0.03580814,0.011511111,0.007747052,0.00040751896,True
82,0.0,0,0.95588547,0.95588547,0.019321214,0.013270636,0.007423069,0.0040980047,1.6142222e-06,True
83,0.0,0,0.99820113,0.99820113,0.00019680698,0.0012732665,0.00021435953,0.00011250992,1.9059476e-06,True
84,0.0,0,0.9954656,0.9954656,0.003049614,0.0011691463,0.00019981238,0.000111836765,4.0264786e-06,True
85,0.0,0,0.9561446,0.9561446,0.022356723,0.013584312,0.0047177062,0.0030910454,0.00010566994,True
86,0.0,0,0.9874823,0.9874823,0.0011471715,0.008582205,0.0019510741,0.00083498505,2.3574316e-06,True
87,0.0,0,0.9974974,0.9974974,0.00044668224,0.0017182756,0.00021630476,0.00011704241,4.425732e-06,True
88,0.0,0,0.81753564,0.81753564,0.15498428,0.015562723,0.007797398,0.004119889,3.151226e-08,True
89,0.0,0,0.978121,0.978121,0.0036190443,0.0124850655,0.0036401069,0.0020977706,3.7081405e-05,True
90,0.0,0,0.8710963,0.8710963,0.08813376,0.022491507,0.011257803,0.007011655,8.940208e-06,True
91,0.0,0,0.99213445,0.99213445,0.001215974,0.005007925,0.0010830413,0.0005547482,3.9014853e-06,True
92,0.0,0,0.92816883,0.92816883,0.048981532,0.012999981,0.006000414,0.0038472426,1.8295934e-06,True
93,0.0,0,0.9058251,0.9058251,0.014424496,0.046227593,0.02138207,0.011917342,0.0002234344,True
94,0.0,0,0.78058213,0.78058213,0.027163444,0.103483036,0.050305422,0.0340022,0.004463804,True
95,0.0,0,0.96362233,0.96362233,0.006762075,0.019059239,0.006279823,0.003779457,0.0004970879,True
96,0.0,0,0.98789936,0.98789936,0.0029196774,0.006387881,0.00137744,0.00087886327,0.000536772,True
97,0.0,0,0.9729341,0.9729341,0.012240731,0.0093950415,0.0033276642,0.0020458002,5.658515e-05,True
98,0.0,0,0.99090767,0.99090767,0.00079270866,0.006079363,0.0014922855,0.00072598085,2.0121363e-06,True
99,0.0,0,0.9832493,0.9832493,0.005331552,0.0074588703,0.0023668979,0.0015626487,3.087217e-05,True
100,0.0,0,0.71994257,0.71994257,0.00934134,0.19864511,0.04562411,0.024416005,0.0020308364,True
101,0.0,0,0.99340665,0.99340665,0.0015722607,0.0036833615,0.0008206586,0.00045141712,6.5605076e-05,True
102,0.0,0,0.98994887,0.98994887,0.00028807737,0.0070148828,0.0009749529,0.00048430575,0.001288793,True
103,0.0,2,0.35532492,0.22348377,0.05437848,0.35532492,0.22167881,0.14330766,0.001826416,False
104,0.0,2,0.31737685,0.08062122,0.023188286,0.31737685,0.16982831,0.1462296,0.26275563,False
105,0.0,0,0.85458106,0.85458106,0.0145562235,0.087093264,0.027752316,0.015936077,8.103396e-05,True
106,0.0,0,0.9205361,0.9205361,0.007959129,0.039259445,0.013972225,0.008655259,0.0096179135,True
107,0.0,0,0.6460564,0.6460564,0.048537444,0.12796639,0.07525958,0.04932876,0.052851386,True
108,0.0,0,0.55885655,0.55885655,0.16344114,0.1208706,0.08633584,0.06506465,0.005431259,True
109,0.0,0,0.6057925,0.6057925,0.37087497,0.014990313,0.0049825264,0.0033526616,6.897328e-06,True
110,0.0,0,0.70506686,0.70506686,0.010940501,0.12770407,0.047455512,0.028518878,0.08031417,True
111,0.0,0,0.95314467,0.95314467,0.015853854,0.019191332,0.0075381645,0.004265697,6.337923e-06,True
112,0.0,5,0.47285077,0.020639911,0.0038394532,0.28113258,0.12110947,0.100427836,0.47285077,False
113,0.0,2,0.27214044,0.14896426,0.14833467,0.27214044,0.2467379,0.18216546,0.0016571702,False
114,0.0,0,0.9862467,0.9862467,0.0016812537,0.008390423,0.0020725478,0.0011804986,0.00042870393,True
115,0.0,0,0.55745095,0.55745095,0.008406725,0.18444182,0.061856925,0.03662183,0.15122168,True
116,0.0,1,0.5874006,0.04902758,0.5874006,0.07968703,0.09105153,0.08593691,0.106896296,False
117,0.0,0,0.968016,0.968016,0.0024980034,0.02016548,0.005588418,0.003469201,0.00026298047,True
118,0.0,5,0.848764,0.010337488,0.0113215,0.046649463,0.046753038,0.036174558,0.848764,False
119,0.0,0,0.86215955,0.86215955,0.07372205,0.037714627,0.014214071,0.009680887,0.0025087688,True
120,0.0,0,0.9933175,0.9933175,0.0022340831,0.0033679625,0.0007034623,0.00037535306,1.5370002e-06,True
121,0.0,0,0.96395576,0.96395576,0.0037313385,0.023417145,0.005993585,0.002876494,2.573736e-05,True
122,0.0,0,0.94548154,0.94548154,0.017553043,0.022174131,0.007691887,0.005353854,0.0017455906,True
123,0.0,0,0.97155964,0.97155964,0.0034920785,0.01633204,0.0050722896,0.0029204872,0.0006234892,True
124,0.0,0,0.5604198,0.5604198,0.0077722254,0.24587567,0.10285193,0.06404301,0.01903742,True
125,0.0,0,0.9714064,0.9714064,0.007668647,0.012907133,0.005068219,0.0029193733,3.022034e-05,True
126,0.0,0,0.99215466,0.99215466,0.0019904121,0.00436113,0.0009076931,0.0004858181,0.00010030822,True
127,0.0,0,0.9738245,0.9738245,0.0011685798,0.018412806,0.0041852645,0.002166931,0.00024188666,True
128,0.0,0,0.9699128,0.9699128,0.009027821,0.013081641,0.005020773,0.0029551175,1.8623609e-06,True
129,0.0,0,0.48314986,0.48314986,0.112999246,0.17640261,0.13428295,0.09295981,0.00020547079,True
130,0.0,0,0.82335025,0.82335025,0.04947309,0.071317114,0.03240193,0.023410343,4.7234782e-05,True
131,0.0,0,0.99088544,0.99088544,0.007052474,0.0014699396,0.00038750874,0.0002045538,5.5469904e-08,True
132,0.0,0,0.7865818,0.7865818,0.017856272,0.11789869,0.04919498,0.028401623,6.657786e-05,True
133,0.0,0,0.9980976,0.9980976,0.0009361502,0.00076840445,0.00012862403,6.881466e-05,5.3175387e-07,True
134,0.0,0,0.9395173,0.9395173,0.020698693,0.021734795,0.01117129,0.0068669296,1.1094214e-05,True
135,0.0,0,0.77755255,0.77755255,0.027859475,0.109139465,0.048196115,0.031841844,0.0054104873,True
136,0.0,0,0.9280866,0.9280866,0.0055146273,0.040240098,0.009096532,0.004370954,0.012691259,True
137,0.0,0,0.90004843,0.90004843,0.019488795,0.044986263,0.021844568,0.013447918,0.00018403128,True
138,0.0,0,0.9985624,0.9985624,0.00038129243,0.0008244364,0.00015108917,8.024882e-05,6.2986396e-07,True
139,0.0,0,0.9940613,0.9940613,0.0005706946,0.0040323976,0.0008438013,0.00046867164,2.3052067e-05,True
140,0.0,0,0.96072996,0.96072996,0.004391094,0.018913452,0.0058455,0.0036251983,0.0064947614,True
141,0.0,0,0.9851118,0.9851118,0.005628231,0.006030275,0.0017631887,0.0011085493,0.00035792514,True
142,0.0,0,0.964168,0.964168,0.012084549,0.015195646,0.0054656584,0.0030802055,5.910752e-06,True
143,0.0,0,0.99255264,0.99255264,0.00020288237,0.004645038,0.00062981877,0.00027523798,0.0016943222,True
144,0.0,0,0.9916957,0.9916957,0.0048233997,0.0023829984,0.0006901671,0.000407771,8.349006e-08,True
145,0.0,0,0.67451143,0.67451143,0.119191416,0.08959474,0.048149537,0.03546815,0.033084743,True
146,0.0,0,0.9730769,0.9730769,0.0020950497,0.01620765,0.0054233377,0.003055812,0.00014126663,True
147,0.0,0,0.54970413,0.54970413,0.08481865,0.18154095,0.11084469,0.07304567,4.5847395e-05,True
148,0.0,0,0.9904422,0.9904422,0.0036856884,0.004366033,0.000986417,0.00051754573,2.0890973e-06,True
149,0.0,0,0.8624909,0.8624909,0.01394314,0.07158516,0.027452013,0.017498743,0.00703007,True
150,0.0,0,0.50848454,0.50848454,0.13662569,0.17211084,0.10900002,0.07370043,7.850568e-05,True
151,0.0,0,0.9885156,0.9885156,0.005227375,0.004662064,0.0009218351,0.0005832639,8.964642e-05,True
152,0.0,0,0.98176676,0.98176676,0.0029663797,0.011296198,0.002356784,0.0013591798,0.0002547682,True
153,0.0,0,0.49030587,0.49030587,0.19447532,0.13950564,0.09686906,0.075201645,0.0036424138,True
154,0.0,0,0.9450987,0.9450987,0.0038207804,0.026574312,0.007664533,0.0042295433,0.012612088,True
155,0.0,0,0.5670337,0.5670337,0.02272604,0.18789126,0.08187414,0.0507479,0.0897269,True
156,0.0,0,0.9491811,0.9491811,0.006190459,0.02840624,0.008920102,0.005724755,0.0015772711,True
157,0.0,0,0.6683109,0.6683109,0.01589497,0.19437847,0.07531144,0.04415455,0.001949683,True
158,0.0,0,0.9932475,0.9932475,0.0016515348,0.0037790095,0.0008348494,0.00048254427,4.6408345e-06,True
159,0.0,2,0.31451762,0.014388258,0.041876104,0.31451762,0.26782015,0.2628613,0.09853656,False
160,0.0,0,0.9978942,0.9978942,0.0012100082,0.0006581662,0.00016060034,7.690726e-05,1.0792359e-08,True
161,0.0,0,0.85214704,0.85214704,0.0070218975,0.10750306,0.021322802,0.011589529,0.0004158038,True
162,0.0,0,0.9366914,0.9366914,0.014302929,0.03000446,0.010019212,0.007048821,0.0019332152,True
163,0.0,0,0.9725351,0.9725351,0.0014787867,0.013858055,0.002852051,0.0015160837,0.0077599613,True
164,0.0,0,0.8768383,0.8768383,0.026472088,0.057366233,0.021457596,0.013956243,0.0039095236,True
165,0.0,0,0.986616,0.986616,0.0041969703,0.0062322663,0.0018461245,0.0010894551,1.9337303e-05,True
166,0.0,0,0.9507049,0.9507049,0.021924777,0.015793364,0.006474272,0.0044788313,0.0006238463,True
167,0.0,0,0.87194854,0.87194854,0.054580733,0.039732616,0.019686764,0.01398169,6.959926e-05,True
168,0.0,0,0.6920963,0.6920963,0.10739561,0.11397037,0.05298835,0.033374608,0.00017464698,True
169,0.0,0,0.90684044,0.90684044,0.035408728,0.03343488,0.013168057,0.009507045,0.0016408383,True
170,0.0,0,0.392328,0.392328,0.033602282,0.17632605,0.0758917,0.070631064,0.25122085,True
171,0.0,0,0.9554081,0.9554081,0.0018899308,0.027930476,0.007865458,0.004181307,0.0027248322,True
172,0.0,0,0.9516228,0.9516228,0.0042892913,0.030375728,0.008093654,0.0044103987,0.0012081541,True
173,0.0,0,0.9686686,0.9686686,0.0021223233,0.016544228,0.0045327507,0.0026565953,0.0054755853,True
174,0.0,0,0.98795074,0.98795074,0.0009948977,0.008852196,0.0015115183,0.0006904371,1.9686594e-07,True
175,0.0,0,0.950556,0.950556,0.0023536393,0.033013143,0.0074639916,0.0040832288,0.0025300675,True
176,0.0,0,0.9924562,0.9924562,0.0007591344,0.0054947063,0.0008361572,0.00044236865,1.1462543e-05,True
177,0.0,0,0.9396272,0.9396272,0.008263326,0.02794985,0.007923992,0.0049811783,0.011254426,True
178,0.0,0,0.9575539,0.9575539,0.0020723806,0.026284372,0.006676406,0.0039996426,0.0034132493,True
179,0.0,0,0.9609872,0.9609872,0.007189229,0.02220773,0.006215197,0.0033778844,2.2817565e-05,True
180,0.0,0,0.9660839,0.9660839,0.0042987433,0.018250955,0.0046647578,0.0028254276,0.0038762828,True
181,0.0,0,0.95739174,0.95739174,0.009460253,0.019870108,0.0068367855,0.004630584,0.001810534,True
182,0.0,0,0.94527197,0.94527197,0.038750056,0.009372188,0.0041105226,0.0024941817,1.0793437e-06,True
183,0.0,0,0.9931706,0.9931706,0.0012062748,0.0037589218,0.0008671911,0.00049630756,0.0005005884,True
184,0.0,0,0.6592009,0.6592009,0.014275576,0.18835942,0.07973745,0.053947546,0.0044791023,True
185,0.0,0,0.9140161,0.9140161,0.0707351,0.010287139,0.003393408,0.001568134,2.1018656e-09,True
186,0.0,0,0.8132993,0.8132993,0.015419536,0.11108139,0.034718063,0.021145586,0.004336086,True
187,0.0,0,0.46522275,0.46522275,0.18309265,0.1700648,0.10751167,0.072584584,0.0015235413,True
188,0.0,0,0.9557294,0.9557294,0.008030193,0.023508206,0.008165667,0.004540288,2.6229049e-05,True
189,0.0,0,0.96737504,0.96737504,0.010369213,0.013776596,0.0053854133,0.003091667,2.1128824e-06,True
190,0.0,0,0.32239527,0.32239527,0.05777396,0.26931408,0.16868272,0.12764661,0.054187346,True
191,0.0,0,0.63889706,0.63889706,0.013067251,0.22378235,0.06561419,0.04085836,0.017780844,True
192,0.0,0,0.8790462,0.8790462,0.03626683,0.045499336,0.02043604,0.015857983,0.0028937277,True
193,0.0,0,0.9860891,0.9860891,0.0008815307,0.008846291,0.0018733939,0.0009710557,0.0013385058,True
194,0.0,0,0.9956589,0.9956589,0.002427745,0.0013898382,0.0003280281,0.00019516597,4.0199177e-07,True
195,0.0,0,0.97245795,0.97245795,0.0029970082,0.013542351,0.004102334,0.002225195,0.0046751173,True
196,0.0,0,0.9211348,0.9211348,0.019740324,0.03543106,0.01621627,0.0074773333,1.5803666e-07,True
197,0.0,2,0.3667458,0.17903487,0.049412627,0.3667458,0.21500318,0.14231035,0.047493313,False
198,0.0,0,0.7445259,0.7445259,0.025086548,0.119235285,0.058540292,0.04072064,0.01189141,True
199,0.0,0,0.9361638,0.9361638,0.028829604,0.021481106,0.00821724,0.0052646906,4.350577e-05,True
200,0.0,0,0.99604297,0.99604297,0.0014889876,0.0018490202,0.00039874765,0.00021986595,4.2598614e-07,True
201,0.0,0,0.9948068,0.9948068,0.00094415195,0.0032311066,0.0006309621,0.0003463129,4.0673975e-05,True
202,0.0,5,0.58368057,0.0123558715,0.0018327391,0.18903957,0.12808858,0.085002705,0.58368057,False
203,0.0,0,0.8278361,0.8278361,0.094353914,0.03767231,0.024701506,0.015430464,5.653187e-06,True
204,0.0,0,0.9889331,0.9889331,0.0020301004,0.0053075887,0.0010269633,0.00066610624,0.002036179,True
205,0.0,0,0.9837282,0.9837282,0.0035395268,0.008187816,0.00288687,0.0016530703,4.7124386e-06,True
206,0.0,0,0.95172817,0.95172817,0.009188528,0.023468798,0.0071512847,0.0047975527,0.0036657061,True
207,0.0,0,0.8676857,0.8676857,0.04905907,0.055753745,0.017687527,0.009807733,6.288563e-06,True
208,0.0,0,0.98038334,0.98038334,0.0016524423,0.01203965,0.003362174,0.0019959852,0.00056636723,True
209,0.0,0,0.9694127,0.9694127,0.004439876,0.018165886,0.005025737,0.0028736377,8.217661e-05,True
210,0.0,0,0.998038,0.998038,0.0002979656,0.0013452359,0.00020830931,0.0001067213,3.825122e-06,True
211,0.0,0,0.92032444,0.92032444,0.00496951,0.031695895,0.00921743,0.004999891,0.028792925,True
212,0.0,0,0.9590326,0.9590326,0.0021027306,0.027689295,0.006677791,0.0038937707,0.0006038275,True
213,0.0,0,0.9819389,0.9819389,0.012106562,0.0040984317,0.0011218489,0.00073170697,2.4764906e-06,True
214,0.0,0,0.7601424,0.7601424,0.05447021,0.08995216,0.058079712,0.036527235,0.0008282878,True
215,0.0,0,0.8606438,0.8606438,0.021543121,0.075419925,0.02538492,0.016951865,5.6437548e-05,True
216,0.0,0,0.9121479,0.9121479,0.0016337425,0.035668045,0.009908724,0.005853684,0.0347879,True
217,0.0,0,0.9874741,0.9874741,0.0015117301,0.00812804,0.0017645144,0.0010438048,7.775707e-05,True
218,0.0,0,0.94866484,0.94866484,0.02840981,0.012727394,0.006442319,0.0037550274,5.955901e-07,True
219,0.0,0,0.98409075,0.98409075,0.0033385737,0.008803451,0.0023169576,0.0012769508,0.00017325373,True
220,0.0,0,0.986771,0.986771,0.00050026935,0.00958148,0.001984227,0.0009938997,0.00016912204,True
221,0.0,0,0.6781661,0.6781661,0.07972866,0.11811237,0.07244085,0.047670346,0.0038815397,True
222,0.0,0,0.8903349,0.8903349,0.06177939,0.026904335,0.010611489,0.007895644,0.0024741606,True
223,0.0,0,0.9998487,0.9998487,8.2066814e-05,5.7142686e-05,8.496095e-06,3.573878e-06,3.0547256e-10,True
224,0.0,0,0.9860147,0.9860147,0.003738489,0.007162284,0.0019741028,0.0011077854,2.4980152e-06,True
225,0.0,0,0.7400821,0.7400821,0.015030091,0.078449495,0.036104545,0.02301297,0.10732076,True
226,0.0,0,0.977222,0.977222,0.010074466,0.008019661,0.0030858084,0.0015979562,4.8703566e-08,True
227,0.0,0,0.9094216,0.9094216,0.007755122,0.054104496,0.017883923,0.010473779,0.0003611488,True
228,0.0,0,0.99546057,0.99546057,0.0016597132,0.002115855,0.0004950586,0.0002683241,4.8167306e-07,True
229,0.0,0,0.98066497,0.98066497,0.0028173001,0.009905267,0.0026767273,0.0015923957,0.0023433089,True
230,0.0,0,0.36177182,0.36177182,0.26031524,0.15300658,0.12175804,0.09683652,0.0063118674,True
231,0.0,0,0.8141165,0.8141165,0.022001943,0.09344155,0.035688464,0.024968944,0.009782562,True
232,0.0,0,0.9955238,0.9955238,0.0026354867,0.0014075479,0.0002891598,0.00014399926,9.268869e-08,True
233,0.0,0,0.8758397,0.8758397,0.011644026,0.07229119,0.024195477,0.015818456,0.00021112616,True
234,0.0,0,0.9748847,0.9748847,0.0023494463,0.016211426,0.003924578,0.0020723066,0.000557495,True
235,0.0,0,0.9639162,0.9639162,0.009512426,0.015585968,0.006907237,0.004061822,1.6275115e-05,True
236,0.0,0,0.9451873,0.9451873,0.006009935,0.034009077,0.0085818255,0.0049894652,0.0012224499,True
237,0.0,0,0.9916475,0.9916475,0.0003388988,0.0063306536,0.001028753,0.0005238123,0.00013033814,True
238,0.0,0,0.97789705,0.97789705,0.0037336238,0.011881641,0.002914776,0.00196994,0.001602861,True
239,0.0,0,0.9448323,0.9448323,0.036170717,0.011188868,0.004828332,0.002977936,1.9167157e-06,True
240,0.0,0,0.31928378,0.31928378,0.2604684,0.12447705,0.098411426,0.07395316,0.12340614,True
241,0.0,0,0.9893778,0.9893778,0.0033298563,0.0049568247,0.0015193537,0.0008126025,3.4875513e-06,True
242,0.0,0,0.5933384,0.5933384,0.07224776,0.1100227,0.07551128,0.05770766,0.09117217,True
243,0.0,0,0.65626615,0.65626615,0.09926159,0.11693648,0.07286137,0.053973213,0.0007012185,True
244,0.0,0,0.97568095,0.97568095,0.002268473,0.012572191,0.0034513355,0.0020498745,0.003977055,True
245,0.0,0,0.87914884,0.87914884,0.043083996,0.046497446,0.0181163,0.01264718,0.0005062878,True
246,0.0,0,0.9785175,0.9785175,0.0032219954,0.012159434,0.0033451219,0.0018807754,0.0008752797,True
247,0.0,0,0.9907065,0.9907065,0.0018590065,0.0051520667,0.0013145991,0.00074493914,0.00022284155,True
248,0.0,0,0.87227285,0.87227285,0.0070795063,0.07330709,0.028692832,0.0182909,0.00035676773,True
249,0.0,0,0.7132745,0.7132745,0.027457781,0.14387603,0.069587074,0.045676816,0.00012775975,True
250,0.0,0,0.89116716,0.89116716,0.017884558,0.042966474,0.019710433,0.012589945,0.015681513,True
251,0.0,0,0.91247964,0.91247964,0.020589251,0.038375292,0.017899629,0.010544924,0.00011119123,True
252,0.0,0,0.9855745,0.9855745,0.0023226296,0.008636939,0.0021937536,0.0011863895,8.5744054e-05,True
