,Unnamed: 0,Truth,Prediction,Confidence,0,1,2,3,4,5,index,Correct,Confidence_avg,Prediction_mode
19,,0.0,0,0.9032275110000001,0.9032275110000001,0.0223051508,0.056407807,0.01023863257,0.00021145721347000002,0.007609439000000001,19,False,0.9032275110000001,0.0
20,,0.0,0,0.9512546340000002,0.9512546340000002,0.01581176818,0.021055654759999994,0.006478790417999999,0.00050498601323,0.0048941814649999995,20,False,0.9512546340000002,0.0
21,,0.0,1,0.5626093120000001,0.21393549240000004,0.5626093120000001,0.0050881908,0.12281163490000002,0.011588811564000002,0.08396655659999999,21,False,0.636769522,1.0
22,,0.0,0,0.9953344810000001,0.9953344810000001,0.001034784104,0.0030563809499999997,0.00030591774749999995,5.865651243999999e-08,0.0002683672103,22,False,0.9953344810000001,0.0
23,,0.0,0,0.9895095649999999,0.9895095649999999,0.006682672830000002,0.0006115655709999999,0.001239099033,0.0012425957386000002,0.000714485558,23,False,0.9895095649999999,0.0
24,,0.0,1,0.272904269,0.1022359896,0.272904269,0.24455643,0.193977943,0.026877154379999997,0.159448213,24,False,0.367049343,1.0
25,,0.0,0,0.9134976829999999,0.9134976829999999,0.0483509312,0.00620746321,0.01113651899,0.012773071940000002,0.00803432987,25,False,0.9134976829999999,0.0
26,,0.0,0,0.9669062580000001,0.9669062580000001,0.00820350535,0.019499169610000002,0.00315770529,2.6615991638999996e-08,0.0022333500230000006,26,False,0.9669062580000001,0.0
27,,0.0,0,0.9707121980000002,0.9707121980000002,0.01373137367,0.009111478330000002,0.0037564434200000004,1.0452015134e-05,0.002678045848,27,False,0.9707121980000002,0.0
28,,0.0,0,0.883274049,0.883274049,0.0524407021,0.01992886105,0.024902864900000002,0.00058529891438,0.01886821365,28,False,0.883274049,0.0
29,,0.0,0,0.9648252509999999,0.9648252509999999,0.01371194861,0.0142634546,0.00394202043,1.3230427413999998e-05,0.00324411457,29,False,0.9648252509999999,0.0
30,,0.0,0,0.9385796959999999,0.9385796959999999,0.0368189067,0.0021199908549999996,0.009632053500000001,0.006673883275500001,0.006175457364000001,30,False,0.9385796959999999,0.0
31,,0.0,0,0.9758140009999998,0.9758140009999998,0.00569105917,0.015282930199999998,0.0018700010839999997,2.4313353075000006e-07,0.001341813054,31,False,0.9758140009999998,0.0
32,,0.0,0,0.588284633,0.588284633,0.155709857,0.07655489480000001,0.0777910145,0.042368929537,0.05929067305,32,False,0.591234885,0.0
33,,0.0,2,0.29754104900000006,0.18099841403,0.23087416200000002,0.29754104900000006,0.14941396299999998,4.009680228999999e-06,0.14116839899999997,33,False,0.39874908800000003,2.0
34,,0.0,0,0.964504034,0.964504034,0.01668072202,0.01019774329,0.004940323318,2.5853402169999998e-05,0.003651297112,34,False,0.964504034,0.0
35,,0.0,0,0.46972240099999996,0.46972240099999996,0.1503812666,0.1694029547,0.1085778173,0.01878817578,0.0831273934,35,False,0.5057702610000001,0.0
36,,0.0,0,0.9680421060000001,0.9680421060000001,0.016317147139999995,0.00605757595,0.00558102563,0.00022853511752600003,0.0037735866300000003,36,False,0.9680421060000001,0.0
37,,0.0,0,0.868522316,0.868522316,0.0796870906,0.0126167652,0.022908989159999997,8.330702783700001e-06,0.01625648608,37,False,0.868522316,0.0
38,,0.0,0,0.9917434360000001,0.9917434360000001,0.001337107907,0.006389867820000001,0.00029358082700000005,8.4452364074e-06,0.00022760914559999995,38,False,0.9917434360000001,0.0
39,,0.0,0,0.9622180469999998,0.9622180469999998,0.013351671040000002,0.014439823899999999,0.005800345009999999,3.4625431066e-06,0.00418664797,39,False,0.9622180469999998,0.0
40,,0.0,0,0.8980508159999999,0.8980508159999999,0.05636366214999999,0.0033307065199999998,0.01911911532,0.010649158846,0.01248653586,40,False,0.8998964920000001,0.0
41,,0.0,0,0.9914360560000001,0.9914360560000001,0.0030060726699999997,0.00419807921,0.0007486608239999999,9.7358133313e-08,0.000611038245,41,False,0.9914360560000001,0.0
42,,0.0,0,0.9979718819999999,0.9979718819999999,0.0010466315260000002,0.000688096633,0.00016205032210000003,2.6281039621999998e-06,0.0001287004595,42,False,0.9979718819999999,0.0
43,,0.0,0,0.8876643659999999,0.8876643659999999,0.01846091532,0.07386240986,0.010050616834000001,7.671518482000001e-06,0.009954017821,43,False,0.8876643659999999,0.0
44,,0.0,0,0.8145592190000001,0.8145592190000001,0.031653558279999994,0.1176185837,0.018362904739999998,3.3892025150399993e-07,0.0178053904,44,False,0.8145592190000001,0.0
45,,0.0,0,0.9787441880000001,0.9787441880000001,0.00457300374,0.013187226799999998,0.00178255898,0.00020512760983000005,0.0015078562040000002,45,False,0.9787441880000001,0.0
46,,0.0,0,0.9656109269999998,0.9656109269999998,0.00625059229,0.0241706634,0.0018154869430000002,0.00016405579155,0.0019882775600000005,46,False,0.9656109269999998,0.0
47,,0.0,0,0.9754099949999999,0.9754099949999999,0.00597741133,0.01475995449,0.0021356844860000003,7.626670380500001e-08,0.0017168588190000001,47,False,0.9754099949999999,0.0
48,,0.0,0,0.5630358903,0.5630358903,0.17581528600000002,0.012572998959999998,0.09601873859999999,0.08500866659999998,0.0675484222,48,False,0.655580039,0.0
49,,0.0,0,0.76473799,0.76473799,0.0347776425,0.16738093459999998,0.016207948110000002,0.0028475374400000007,0.014047950379999999,49,False,0.771956425,0.0
50,,0.0,0,0.990452761,0.990452761,0.00409694533,0.0031738965100000004,0.0008891828729999998,0.0006663847727,0.000720805911,50,False,0.990452761,0.0
51,,0.0,0,0.970760767,0.970760767,0.01322229093,0.00874497952,0.0038871766519999996,0.00062636747564,0.002758400661,51,False,0.970760767,0.0
52,,0.0,0,0.9905711940000002,0.9905711940000002,0.004346995022,0.0029307426820000004,0.0011419988085999999,0.00014265332412,0.0008664392214999999,52,False,0.9905711940000002,0.0
53,,0.0,0,0.9933142159999999,0.9933142159999999,0.0016307931899999998,0.00433189367,0.0004214693603,1.4676786583e-07,0.00030147239249999995,53,False,0.9933142159999999,0.0
54,,0.0,0,0.865492094,0.865492094,0.0652581211,0.017678591419999997,0.024984531850000002,0.007198215526599999,0.019388459780000002,54,False,0.865492094,0.0
55,,0.0,0,0.8351292670000001,0.8351292670000001,0.07460817319999999,0.023897931250000004,0.036697681929999997,4.877784677e-06,0.029662039239999993,55,False,0.8351292670000001,0.0
56,,0.0,0,0.8790283120000002,0.8790283120000002,0.0668950697,0.02079450917,0.01931165717,6.408757591700001e-07,0.013969800000000001,56,False,0.8790283120000002,0.0
57,,0.0,0,0.7882621910000001,0.7882621910000001,0.023222294749999997,0.15658783029999998,0.015332047712999999,1.3590249775000001e-05,0.01658204423,57,False,0.809100079,0.0
58,,0.0,0,0.30657251380000006,0.30657251380000006,0.184578338,0.2331891856,0.14747236739999997,0.004859523286000001,0.1233280798,58,False,0.394420695,0.0
59,,0.0,0,0.527951853,0.527951853,0.28519295899999997,0.0187450373,0.10034225699999999,0.00020462704469999997,0.0675632937,59,False,0.613123155,0.0
60,,0.0,2,0.640895654,0.014801028079999997,0.07119630559999998,0.640895654,0.11226668549999999,1.5532100265000001e-06,0.1608387703,60,False,0.662533798,2.0
61,,0.0,0,0.9259104340000001,0.9259104340000001,0.03773298252,0.013781645700000001,0.013602079256999999,1.4541125727999997e-05,0.008958324497999999,61,False,0.9259104340000001,0.0
62,,0.0,0,0.961504055,0.961504055,0.0038979709,0.031428778250000004,0.001763062053,5.36842779e-09,0.00140617957,62,False,0.961504055,0.0
63,,0.0,0,0.95822547,0.95822547,0.02543137446,0.006172596321,0.00565004008,0.0011278067431999999,0.0033927324200000004,63,False,0.95822547,0.0
64,,0.0,0,0.985134871,0.985134871,0.00848692882,0.002995357074,0.0018206426880000002,0.00014665102900000002,0.001415541474,64,False,0.985134871,0.0
65,,0.0,0,0.993509668,0.993509668,0.00365381982,0.0008594384990000001,0.0005243155919999999,0.0009839267123000002,0.00046881371800000006,65,False,0.993509668,0.0
66,,0.0,0,0.781971779,0.781971779,0.0717713473,0.10784345549999999,0.023235017929999997,3.418517464e-07,0.015178055900000001,66,False,0.781971779,0.0
67,,0.0,0,0.9770651749999999,0.9770651749999999,0.01033881381,0.0060361376699999995,0.003914627124,5.9159581151000004e-05,0.002586124459,67,False,0.9770651749999999,0.0
68,,0.0,0,0.9201805669999998,0.9201805669999998,0.02543610375,0.033010195670000006,0.01107781166,0.001245701924,0.00904961986,68,False,0.9201805669999998,0.0
69,,0.0,2,0.5118319570000001,0.15807045460000002,0.145430381,0.5118319570000001,0.09231073790000001,0.011681673369,0.08067478819999999,69,False,0.53827289,2.0
70,,0.0,0,0.9482280949999999,0.9482280949999999,0.030376653360000005,0.004507652490000001,0.009643594000000002,4.572715368e-06,0.00723943984,70,False,0.9482280949999999,0.0
71,,0.0,0,0.7926201340000001,0.7926201340000001,0.08250866250000001,0.026977206799999997,0.0408189273,0.03096909275,0.0261059902,71,False,0.7926201340000001,0.0
72,,0.0,0,0.9606130260000001,0.9606130260000001,0.012651653699999998,0.01366749471,0.004463058003,0.005450302725,0.0031544451119999996,72,False,0.9606130260000001,0.0
73,,0.0,0,0.9843105190000001,0.9843105190000001,0.00781461348,0.0034952466299999997,0.002563128241,2.9895443658e-07,0.0018162400810000003,73,False,0.9843105190000001,0.0
74,,0.0,0,0.995924474,0.995924474,0.001549283829,0.0017951078529999998,0.00034207080000000004,0.00013262125658,0.00025644821460000004,74,False,0.995924474,0.0
75,,0.0,0,0.922703072,0.922703072,0.01804624049,0.04570651353,0.007618172417000001,1.2722689367999998e-06,0.0059247382699999995,75,False,0.922703072,0.0
76,,0.0,0,0.9531287059999999,0.9531287059999999,0.008772755390000001,0.03283795315,0.0028326806569999993,1.7749126186000002e-06,0.002426174056,76,False,0.9531287059999999,0.0
77,,0.0,0,0.9637801039999999,0.9637801039999999,0.016118809589999998,0.00792622493,0.00540914188,0.002584157204,0.00418157344,77,False,0.9637801039999999,0.0
78,,0.0,0,0.8582253310000001,0.8582253310000001,0.05100037604,0.0402991739,0.019106387009999996,0.016996450749999996,0.01437224929,78,False,0.8582253310000001,0.0
79,,0.0,0,0.9971774119999999,0.9971774119999999,0.0016831248519999999,0.000709802748,0.00023995265699999999,8.690688666e-07,0.00018879152200000003,79,False,0.9971774119999999,0.0
80,,0.0,0,0.8975660309999999,0.8975660309999999,0.058626771999999994,0.01119469557,0.02096875305,2.1570464510000003e-06,0.011641585829999999,80,False,0.8975660309999999,0.0
81,,0.0,0,0.9613076470000002,0.9613076470000002,0.012830383650000002,0.016750605420000002,0.00464008203,7.486283048e-06,0.00446379097,81,False,0.9613076470000002,0.0
82,,0.0,0,0.8996456179999999,0.8996456179999999,0.011402055980000003,0.0719774839,0.008419034369999998,3.948219401e-07,0.00855544457,82,False,0.8996456179999999,0.0
83,,0.0,0,0.9925246339999999,0.9925246339999999,0.005332134294,0.000538272413,0.0009559169324999999,1.3657570222999999e-06,0.0006476821412999999,83,False,0.9925246339999999,0.0
84,,0.0,0,0.9919483109999998,0.9919483109999998,0.001669152694,0.005787109096,0.00034801407600000003,2.0993906637e-06,0.0002453035,84,False,0.9919483109999998,0.0
85,,0.0,0,0.9023620720000001,0.9023620720000001,0.0208355132,0.059209161899999994,0.009833497739999999,5.1815493219999996e-05,0.007707937839999998,85,False,0.9023620720000001,0.0
86,,0.0,0,0.9742033109999999,0.9742033109999999,0.013680072240000002,0.00639615955,0.003384185780000001,4.3059810894e-06,0.0023319441729999996,86,False,0.9742033109999999,0.0
87,,0.0,0,0.9937894540000001,0.9937894540000001,0.003099451735,0.0022509718050000003,0.000505263841,6.856810851e-07,0.00035416974410000003,87,False,0.9937894540000001,0.0
88,,0.0,0,0.730713418,0.730713418,0.01383411906,0.2471471782,0.004756122405000001,2.7192242592e-08,0.003549135306,88,False,0.793557895,0.0
89,,0.0,0,0.967290219,0.967290219,0.013118050990000001,0.01058406145,0.0050852436899999996,4.2096207882000005e-06,0.003918219127,89,False,0.967290219,0.0
90,,0.0,0,0.7903599920000001,0.7903599920000001,0.0326998869,0.14011337499999998,0.020500726069999996,1.6332844123e-05,0.01630967439,90,False,0.7903599920000001,0.0
91,,0.0,0,0.9773078,0.9773078,0.01249158333,0.0034902192800000003,0.00396336013,1.4518314664999998e-06,0.002745663982,91,False,0.9773078,0.0
92,,0.0,0,0.799982685,0.799982685,0.01417431754,0.168586964,0.008732314299999999,5.8056938536e-07,0.00852313226,92,False,0.799982685,0.0
93,,0.0,0,0.795634366,0.795634366,0.0950617287,0.03356357459999999,0.044799464500000004,0.00020282489357000005,0.030738058100000003,93,False,0.795634366,0.0
94,,0.0,0,0.9005674679999999,0.9005674679999999,0.043414011999999995,0.018112104300000004,0.02200027625,0.0002857895531,0.015620353710000002,94,False,0.9005674679999999,0.0
95,,0.0,0,0.9146852579999999,0.9146852579999999,0.0360846092,0.0256839332,0.013597153629999997,0.00013441878218000002,0.009814622900000002,95,False,0.9146852579999999,0.0
96,,0.0,0,0.9871134999999999,0.9871134999999999,0.005379424290000001,0.004968033709999999,0.0013135878821,6.2862404528e-05,0.001162597991,96,False,0.9871134999999999,0.0
97,,0.0,0,0.966141117,0.966141117,0.012581202759999998,0.0130430239,0.004706671746,5.656158322399999e-05,0.00347139215,97,False,0.966141117,0.0
98,,0.0,0,0.984508119,0.984508119,0.0081426663,0.00324389957,0.0024094068280000004,2.8940875822300005e-07,0.0016956195739999999,98,False,0.984508119,0.0
99,,0.0,0,0.973921209,0.973921209,0.007175847639999999,0.01209803126,0.0035345413359999995,5.5514259220000006e-06,0.0032647974159999995,99,False,0.973921209,0.0
100,,0.0,0,0.40660800040000006,0.40660800040000006,0.34282143899999995,0.02704775,0.1307787902,0.0027839760925,0.08996005589999999,100,False,0.504462874,0.0
101,,0.0,0,0.978349366,0.978349366,0.00892225218,0.00769170064,0.002690388841,2.8640076600000005e-05,0.002317659389,101,False,0.978349366,0.0
102,,0.0,0,0.9902370469999999,0.9902370469999999,0.00759645254,0.000578676393,0.000856289184,0.0002445048773,0.0004870458,102,False,0.9902370469999999,0.0
103,,0.0,1,0.336706839,0.1461643445,0.336706839,0.0857991332,0.24665525200000005,0.00041420688499999996,0.184260213,103,False,0.35260507199999996,1.0
104,,0.0,1,0.346739002,0.14818205537,0.346739002,0.06302846100000001,0.21593171,0.035104682330999996,0.19101407560000003,104,False,0.388097715,1.0
105,,0.0,0,0.8096832660000001,0.8096832660000001,0.1058199214,0.027406432950000004,0.0324211162,6.998378749999999e-06,0.0246622718,105,False,0.8096832660000001,0.0
106,,0.0,0,0.9433175759999999,0.9433175759999999,0.02259198516,0.01733734516,0.00906787888,0.0009194847884000003,0.00676567533,106,False,0.9433175759999999,0.0
107,,0.0,0,0.691084233,0.691084233,0.08371454380000001,0.1085842531,0.060175297899999994,0.010678563345999998,0.0457631383,107,False,0.691084233,0.0
108,,0.0,1,0.24459701000000003,0.16725991275000002,0.24459701000000003,0.199615535,0.217991123,0.007603485395999999,0.1629329264,108,False,0.34446011299999996,1.0
109,,0.0,2,0.6965814170000001,0.2794861116,0.013229128809999999,0.6965814170000001,0.00529700627,2.4046747461000004e-06,0.00540393608,109,False,0.7721479359999999,2.0
110,,0.0,0,0.736929631,0.736929631,0.11949092859999999,0.01670950888,0.05968059213,0.03233301143,0.03485633455000001,110,False,0.736929631,0.0
111,,0.0,0,0.989642755,0.989642755,0.004824529849999999,0.00303517806,0.001457416436,2.03832039877e-07,0.001039928302,111,False,0.989642755,0.0
112,,0.0,0,0.5090630473,0.5090630473,0.20179178960000002,0.1209169641,0.0871093454,0.015020687615,0.0660981912,112,False,0.5826449680000001,0.0
113,,0.0,0,0.3794440104,0.3794440104,0.2100663795,0.14528545480000002,0.1470978423,0.00023107539597,0.1178752783,113,False,0.424422384,0.0
114,,0.0,0,0.946948884,0.946948884,0.02627861997,0.007121705610000001,0.00983638211,0.001766100496,0.00804834288,114,False,0.946948884,0.0
115,,0.0,0,0.733601968,0.733601968,0.124723121,0.01488837727,0.0499903283,0.046948594200000006,0.029847595900000003,115,False,0.733601968,0.0
116,,0.0,2,0.5318850820000001,0.1616317357,0.09232783559999999,0.5318850820000001,0.0891607421,0.038344744779999995,0.086649855,116,False,0.570646099,2.0
117,,0.0,0,0.934976891,0.934976891,0.0322549258,0.013191051850000001,0.011169533360000001,0.00023250882944999998,0.00817504329,117,False,0.934976891,0.0
118,,0.0,4,0.53218189,0.03272461653,0.12032892930000001,0.07794744740000001,0.1271154868,0.53218189,0.10970162940000001,118,False,0.543173812,4.0
119,,0.0,0,0.7618879730000001,0.7618879730000001,0.0347770876,0.1798003947,0.01245729513,0.0010758803029999999,0.010001377289999999,119,False,0.780085795,0.0
120,,0.0,0,0.9830361379999999,0.9830361379999999,0.00573366812,0.00807484294,0.001627183581,1.3343964976999999e-06,0.0015268680349999999,120,False,0.9830361379999999,0.0
121,,0.0,0,0.979058206,0.979058206,0.008519100370000001,0.007778943530000001,0.002676690302,4.4398336429999997e-07,0.001966579736,121,False,0.979058206,0.0
122,,0.0,0,0.904281603,0.904281603,0.0225901994,0.05961108929999999,0.007463408599999999,0.0004234055257,0.0056303317,122,False,0.904281603,0.0
123,,0.0,0,0.9578060580000001,0.9578060580000001,0.022454253260000005,0.00502504076,0.00894237242,0.00010192077255999998,0.0056703590460000005,123,False,0.9578060580000001,0.0
124,,0.0,0,0.80438928,0.80438928,0.1115511165,0.0089372515,0.043548994699999996,0.0011381025309,0.030435234,124,False,0.80438928,0.0
125,,0.0,0,0.97654443,0.97654443,0.00893365406,0.00794057599,0.0038992925630000003,3.3019793394999998e-06,0.002678711725,125,False,0.97654443,0.0
126,,0.0,0,0.8758572359999999,0.8758572359999999,0.0626777986,0.01909707174,0.02400704406,0.0009734044630000001,0.01738748216,126,False,0.8758572359999999,0.0
127,,0.0,0,0.9281309460000001,0.9281309460000001,0.04544755870000001,0.005092144250000001,0.012877853429999999,6.3581573446e-05,0.00838793487,127,False,0.9281309460000001,0.0
128,,0.0,0,0.9709010040000001,0.9709010040000001,0.007953024219999999,0.015287585449999998,0.003243564426,1.5223289764e-07,0.0026146701839999996,128,False,0.9709010040000001,0.0
129,,0.0,0,0.46485233800000003,0.46485233800000003,0.1177441854,0.2284575035,0.0952212754,4.9595350710000004e-05,0.0936751002,129,False,0.48336755800000003,0.0
130,,0.0,0,0.813325538,0.813325538,0.06165239356,0.05790410210000001,0.03375375563,9.804028029999999e-06,0.03335438609,130,False,0.814212186,0.0
131,,0.0,0,0.9636055570000002,0.9636055570000002,0.004155099497000001,0.029581018650000002,0.001466067489,5.6201505022999995e-08,0.001192182248,131,False,0.9636055570000002,0.0
132,,0.0,0,0.5296352950000001,0.5296352950000001,0.2452965875,0.0319312593,0.11736498640000001,5.407692237999999e-05,0.07571780880000001,132,False,0.535611921,0.0
133,,0.0,0,0.99578645,0.99578645,0.0017148997809999997,0.001923951433,0.00034177732600000003,4.5331388923000004e-07,0.00023247444470000006,133,False,0.99578645,0.0
134,,0.0,0,0.920319621,0.920319621,0.02671335025,0.025141718549999997,0.015763058689999998,2.9590206794e-06,0.012059277150000002,134,False,0.920319621,0.0
135,,0.0,0,0.596864115,0.596864115,0.1884978786,0.0355968353,0.10023438609999999,0.004895645832,0.07391116519999999,135,False,0.600174452,0.0
136,,0.0,0,0.7076998760000001,0.7076998760000001,0.10136982890000001,0.11119780929999998,0.036527003669999995,0.01873461021,0.024470843770000004,136,False,0.7076998760000001,0.0
137,,0.0,0,0.8181743879999999,0.8181743879999999,0.054942157800000016,0.06819001659999999,0.032333559670000005,3.1627664260000006e-05,0.026328255700000004,137,False,0.8181743879999999,0.0
138,,0.0,0,0.9985779459999999,0.9985779459999999,0.0003901979365,0.000889952768,6.980154673000001e-05,1.8439192721000002e-08,7.21083216e-05,138,False,0.9985779459999999,0.0
139,,0.0,0,0.97995901,0.97995901,0.00766699351,0.00712352007,0.0027838568659999995,1.6001360593999997e-05,0.0024505705079999997,139,False,0.97995901,0.0
140,,0.0,0,0.975404253,0.975404253,0.011915523049999998,0.0047194507899999995,0.004088134459999999,0.001182853523,0.0026898216,140,False,0.975404253,0.0
141,,0.0,0,0.8992382580000001,0.8992382580000001,0.0266898261,0.0490348285,0.01295188482,0.001588407249,0.010496803500000002,141,False,0.8992382580000001,0.0
142,,0.0,0,0.9141439310000001,0.9141439310000001,0.031238707319999996,0.0289761745,0.01512643905,1.0280397481800003e-05,0.01050446239,142,False,0.9141439310000001,0.0
143,,0.0,0,0.981517816,0.981517816,0.012439342139999999,0.000709140624,0.0011005619622,0.0033723688594999995,0.0008607806191,143,False,0.981517816,0.0
144,,0.0,0,0.9865020659999999,0.9865020659999999,0.0029877933550000006,0.00865784548,0.0010994133683,6.735645496600001e-08,0.0007528048802999999,144,False,0.9865020659999999,0.0
145,,0.0,0,0.41453507,0.41453507,0.0844358517,0.374410896,0.054082315199999995,0.023242148849999998,0.0492937126,145,False,0.5853629309999999,0.0
146,,0.0,0,0.9677019980000001,0.9677019980000001,0.017280638490000003,0.00448329018,0.00633206824,7.203229189e-06,0.0041948194959999996,146,False,0.9677019980000001,0.0
147,,0.0,0,0.5708938067,0.5708938067,0.1421562403,0.1128501545,0.0908112992,1.1208925600000002e-05,0.0832772955,147,False,0.610762162,0.0
148,,0.0,0,0.9696453040000002,0.9696453040000002,0.006526548859999999,0.019614839730000003,0.0024716951020000003,8.1523240155e-07,0.001740793986,148,False,0.9696453040000002,0.0
149,,0.0,0,0.9468256519999999,0.9468256519999999,0.026916560210000006,0.012187615990000001,0.008121193090000001,0.0007684364997800001,0.0051805741500000006,149,False,0.9468256519999999,0.0
150,,0.0,0,0.2762058095,0.2762058095,0.2110882456,0.25696214149999996,0.1365211354,2.8828179020000005e-05,0.1191938625,150,False,0.42252829199999997,2.0
151,,0.0,0,0.977914711,0.977914711,0.0064202945400000004,0.01294128504,0.0014847930267000002,1.1062249864000001e-05,0.001227830316,151,False,0.977914711,0.0
152,,0.0,0,0.9010341109999999,0.9010341109999999,0.0688068527,0.0038201088100000002,0.015849385270000002,0.0004763596816000001,0.010013163529999999,152,False,0.9010341109999999,0.0
153,,0.0,0,0.5678612940000001,0.5678612940000001,0.07622348500000001,0.25178938530000006,0.052396649829999996,0.00040917192878600004,0.051320034279999996,153,False,0.652890246,0.0
154,,0.0,0,0.9400358309999998,0.9400358309999998,0.029274990150000003,0.010412724170000002,0.01024412034,0.00377548137,0.006256854849999998,154,False,0.9400358309999998,0.0
155,,0.0,0,0.608920004,0.608920004,0.183361778,0.028078190189999998,0.0929968874,0.026437767770000002,0.06020535490000001,155,False,0.608920004,0.0
156,,0.0,0,0.717995641,0.717995641,0.1603635187,0.010197043650000001,0.0597847738,0.0033899635980000004,0.04826909289,156,False,0.725421117,0.0
157,,0.0,0,0.676698386,0.676698386,0.1391686078,0.05128452684999999,0.0783372269,0.0007648514710000001,0.05374639839999999,157,False,0.676698386,0.0
158,,0.0,0,0.984326079,0.984326079,0.00459006669,0.00875223908,0.0012741514449999998,1.1245192265999999e-06,0.0010563942989999999,158,False,0.984326079,0.0
159,,0.0,5,0.40057842400000004,0.00030819075251725,0.233713596,0.0422363187,0.29569819300000005,0.02746528156,0.40057842400000004,159,False,0.40605597100000007,5.0
160,,0.0,0,0.993425999,0.993425999,0.000978581901,0.0051926106,0.00023269232470000002,1.04379568368e-08,0.0001700968033,160,False,0.993425999,0.0
161,,0.0,0,0.743711791,0.743711791,0.14607850839999997,0.035229344999999995,0.043312083300000005,6.896511126000001e-05,0.031599276259999996,161,False,0.7488855209999999,0.0
162,,0.0,0,0.9035046,0.9035046,0.0342604912,0.0300993459,0.01669969429,0.0004367988015,0.014999136940000001,162,False,0.9035046,0.0
163,,0.0,0,0.9352034359999999,0.9352034359999999,0.016940689189999997,0.0024193180649999995,0.0080618960045,0.032175095193000006,0.005199574924,163,False,0.9352034359999999,0.0
164,,0.0,0,0.7750338950000001,0.7750338950000001,0.10530811309999999,0.05002935055,0.04027888446,0.001920955679,0.027428808869999998,164,False,0.7750338950000001,0.0
165,,0.0,0,0.9850357940000001,0.9850357940000001,0.005625043216000001,0.005641795525999999,0.002040248255,3.7832954065499996e-06,0.001653335218,165,False,0.9850357940000001,0.0
166,,0.0,0,0.8905300220000001,0.8905300220000001,0.020774022649999998,0.0662591378,0.011758245799999999,0.00036966854299999997,0.01030892035,166,False,0.8905300220000001,0.0
167,,0.0,0,0.512038325,0.512038325,0.10755802810000001,0.22596801100000005,0.0750589659,0.00010527774711999998,0.07927142159999999,167,False,0.584404455,0.0
