,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
121,0.0,0,0.9620495,0.9620495,0.009548959,0.02027898,0.0053690416,0.00275243,1.1402315e-06,True
122,0.0,0,0.97024757,0.97024757,0.013215496,0.011795761,0.0029650228,0.0016453359,0.00013090792,True
123,0.0,0,0.89832604,0.89832604,0.0074648974,0.05878665,0.023195125,0.012170113,5.7173926e-05,True
124,0.0,0,0.78559935,0.78559935,0.010994362,0.12415363,0.048639,0.03037958,0.00023410666,True
125,0.0,0,0.96064824,0.96064824,0.01229051,0.016897341,0.006648627,0.0035080134,7.1984255e-06,True
126,0.0,0,0.9507577,0.9507577,0.009059527,0.028600026,0.0072059175,0.0039722947,0.00040462494,True
127,0.0,0,0.93506765,0.93506765,0.00800969,0.03932363,0.011192767,0.0063847457,2.1516955e-05,True
128,0.0,0,0.9543937,0.9543937,0.02145663,0.014955262,0.0055558756,0.0036382624,3.9575283e-07,True
129,0.0,1,0.34802714,0.06405664,0.34802714,0.19344349,0.20925628,0.18520384,1.2632084e-05,False
130,0.0,0,0.69362205,0.69362205,0.15305161,0.07482488,0.043178547,0.035306346,1.6544464e-05,True
131,0.0,0,0.96612483,0.96612483,0.027727436,0.0044866544,0.0010791724,0.0005819922,4.8289373e-08,True
132,0.0,0,0.6407428,0.6407428,0.023939509,0.19119564,0.08824137,0.05585449,2.6346985e-05,True
133,0.0,0,0.99229586,0.99229586,0.005476937,0.0017072058,0.00034277342,0.00017697616,1.859929e-07,True
134,0.0,0,0.91030884,0.91030884,0.019809116,0.039820373,0.019050308,0.01100651,4.926186e-06,True
135,0.0,0,0.5877882,0.5877882,0.034911234,0.21757595,0.09667182,0.06280392,0.00024879962,True
136,0.0,0,0.7733502,0.7733502,0.109977745,0.06697275,0.022250341,0.011270371,0.016178604,True
137,0.0,0,0.9069289,0.9069289,0.035317674,0.0341009,0.014047914,0.009598872,5.7610664e-06,True
138,0.0,0,0.9975624,0.9975624,0.0015259247,0.0007106153,0.00013122291,6.979087e-05,2.4893989e-08,True
139,0.0,0,0.98147905,0.98147905,0.0059419563,0.008748916,0.002416737,0.0014119003,1.5074673e-06,True
140,0.0,0,0.95333457,0.95333457,0.009417993,0.023078658,0.008377942,0.0051318966,0.0006590453,True
141,0.0,0,0.8929306,0.8929306,0.05906635,0.027517611,0.012284062,0.007995457,0.00020595508,True
142,0.0,0,0.92174786,0.92174786,0.01622639,0.0401884,0.014580434,0.007255707,1.2586871e-06,True
143,0.0,0,0.9919138,0.9919138,0.00061375514,0.0044484134,0.0008105142,0.0003236234,0.0018897698,True
144,0.0,0,0.9796092,0.9796092,0.014347233,0.0042403988,0.0011660192,0.00063720706,3.7561204e-08,True
145,0.0,1,0.6956987,0.094558954,0.6956987,0.07453669,0.069062114,0.059175115,0.0069683976,False
146,0.0,0,0.9411997,0.9411997,0.006842438,0.032495283,0.012732694,0.006719837,1.0105742e-05,True
147,0.0,0,0.41477734,0.41477734,0.12113602,0.23188551,0.12983325,0.10235109,1.672912e-05,True
148,0.0,0,0.9741639,0.9741639,0.016334116,0.0070480863,0.0016092239,0.0008443921,3.9015018e-07,True
149,0.0,0,0.90336007,0.90336007,0.03151788,0.040133383,0.014724428,0.009144707,0.0011195687,True
150,0.0,2,0.30434236,0.13464186,0.17891864,0.30434236,0.22060555,0.16146529,2.6354914e-05,False
151,0.0,0,0.9664443,0.9664443,0.01908317,0.011134744,0.0021127076,0.0012067289,1.8421055e-05,True
152,0.0,0,0.9399567,0.9399567,0.005340306,0.038644664,0.009984826,0.0059456252,0.00012780714,True
153,0.0,1,0.3872434,0.18896762,0.3872434,0.1735223,0.13695611,0.113208525,0.00010200295,False
154,0.0,0,0.9644813,0.9644813,0.008754739,0.017467871,0.0055206306,0.00291413,0.0008612985,True
155,0.0,0,0.7046107,0.7046107,0.034382574,0.15332569,0.06470883,0.039014485,0.0039577694,True
156,0.0,0,0.6647795,0.6647795,0.021348922,0.17409989,0.079547964,0.05955099,0.000672826,True
157,0.0,0,0.5918365,0.5918365,0.08155212,0.16624689,0.09949686,0.06070716,0.00016051554,True
158,0.0,0,0.9297468,0.9297468,0.036286566,0.0211308,0.007862085,0.0049717277,2.0905738e-06,True
159,0.0,3,0.44969723,7.19067e-11,0.0058212127,0.08152467,0.44969723,0.3928503,0.07010666,False
160,0.0,0,0.99098176,0.99098176,0.0067919353,0.0016767675,0.00037214745,0.00017746433,2.4841422e-09,True
161,0.0,0,0.64071405,0.64071405,0.035941895,0.23046988,0.057117015,0.035705585,5.1464307e-05,True
162,0.0,0,0.963112,0.963112,0.015476462,0.013826506,0.0046477257,0.002921077,1.6426897e-05,True
163,0.0,0,0.9429685,0.9429685,0.003156781,0.026572743,0.008472944,0.0038408882,0.014988175,True
164,0.0,0,0.5545266,0.5545266,0.10333151,0.18378343,0.09710599,0.05912655,0.00212589,True
165,0.0,0,0.9667987,0.9667987,0.0092910165,0.0155232055,0.005331608,0.003052379,3.002339e-06,True
166,0.0,0,0.80886835,0.80886835,0.12764487,0.03698887,0.015537203,0.010898856,6.182203e-05,True
167,0.0,0,0.6745739,0.6745739,0.20338565,0.06330933,0.034298204,0.02440962,2.3220786e-05,True
168,0.0,0,0.5071272,0.5071272,0.25526288,0.12606657,0.065799534,0.04573344,1.047182e-05,True
169,0.0,0,0.5370888,0.5370888,0.20644186,0.13007821,0.071518406,0.054596752,0.0002759437,True
170,0.0,0,0.3944403,0.3944403,0.1313813,0.22620444,0.13435926,0.112289734,0.0013249582,True
171,0.0,0,0.95867294,0.95867294,0.0075555905,0.022255981,0.0073248376,0.004155508,3.50827e-05,True
172,0.0,0,0.84774154,0.84774154,0.024859022,0.0814353,0.029906841,0.0157866,0.0002707846,True
173,0.0,0,0.97022915,0.97022915,0.006168295,0.01481939,0.0041843485,0.0022954897,0.0023032909,True
174,0.0,0,0.94220537,0.94220537,0.010671424,0.035832874,0.00745108,0.0038391561,7.13788e-08,True
175,0.0,0,0.92279077,0.92279077,0.013514047,0.0433651,0.012991635,0.007083492,0.0002551335,True
176,0.0,0,0.9580642,0.9580642,0.0028907603,0.030331578,0.005653654,0.0030563015,3.5434127e-06,True
177,0.0,0,0.96317565,0.96317565,0.009196999,0.017535932,0.005516505,0.0032168191,0.0013580582,True
178,0.0,0,0.9657552,0.9657552,0.004396816,0.02123116,0.0051947217,0.003024172,0.0003978588,True
179,0.0,0,0.95617115,0.95617115,0.009222585,0.024939967,0.0062788976,0.0033850507,2.3447437e-06,True
180,0.0,0,0.9650261,0.9650261,0.010204854,0.015375233,0.0051454115,0.0029816043,0.0012667764,True
181,0.0,0,0.9697425,0.9697425,0.014593789,0.010749308,0.0030319917,0.0018443053,3.814502e-05,True
182,0.0,0,0.8958803,0.8958803,0.081293926,0.013535563,0.0055502737,0.003739296,6.234641e-07,True
183,0.0,0,0.98096657,0.98096657,0.0058100945,0.00891253,0.002695053,0.0014002234,0.0002156391,True
184,0.0,0,0.34735873,0.34735873,0.026412953,0.34295413,0.15994889,0.123144075,0.00018122785,True
185,0.0,0,0.6572785,0.6572785,0.24217413,0.06567036,0.022439552,0.012437455,6.291623e-09,True
186,0.0,0,0.535726,0.535726,0.057243306,0.23018955,0.104856126,0.07109853,0.00088650035,True
187,0.0,1,0.31459883,0.07711498,0.31459883,0.23053187,0.21235442,0.16512269,0.00027719143,False
188,0.0,0,0.9330605,0.9330605,0.012947691,0.03489935,0.012079146,0.0070090643,4.2795705e-06,True
189,0.0,0,0.9529254,0.9529254,0.010844121,0.024513314,0.008009504,0.0037072091,3.5303995e-07,True
190,0.0,0,0.43453297,0.43453297,0.051516656,0.26305845,0.1463452,0.104036845,0.0005098554,True
191,0.0,2,0.4700052,0.14712843,0.03177784,0.4700052,0.21169265,0.13575956,0.0036363096,False
192,0.0,0,0.8962132,0.8962132,0.046293214,0.034263793,0.013873971,0.00933688,1.896582e-05,True
193,0.0,0,0.9859276,0.9859276,0.0033896416,0.0075058006,0.0018528652,0.0010650698,0.00025904606,True
194,0.0,0,0.96176857,0.96176857,0.032235216,0.003859434,0.0013143567,0.0008223371,1.198949e-07,True
195,0.0,0,0.9245459,0.9245459,0.024814544,0.027265586,0.011447689,0.007134967,0.004791392,True
196,0.0,0,0.58546543,0.58546543,0.046782833,0.21067561,0.09729903,0.059776973,1.7571062e-07,True
197,0.0,0,0.4421261,0.4421261,0.0445824,0.29171488,0.1353611,0.08409308,0.0021224236,True
198,0.0,0,0.5281205,0.5281205,0.031801846,0.23916078,0.12647961,0.07436929,6.798587e-05,True
199,0.0,0,0.8690126,0.8690126,0.054868247,0.046551913,0.018043287,0.011502406,2.1607864e-05,True
200,0.0,0,0.983306,0.983306,0.0069839503,0.007083473,0.0017201008,0.0009058768,6.6051734e-07,True
201,0.0,0,0.99463165,0.99463165,0.0016987822,0.003003215,0.0004499548,0.00020716738,9.210253e-06,True
202,0.0,0,0.49597362,0.49597362,0.04504201,0.20792742,0.13488522,0.09594518,0.020226605,True
203,0.0,1,0.45143756,0.12567043,0.45143756,0.15776837,0.14977372,0.11534,9.933188e-06,False
204,0.0,0,0.9693011,0.9693011,0.021324914,0.0064440677,0.001684326,0.0010387421,0.00020674101,True
205,0.0,0,0.97761905,0.97761905,0.009794709,0.0083888555,0.002702217,0.0014949234,2.4203396e-07,True
206,0.0,0,0.76572037,0.76572037,0.04363825,0.108239904,0.047607973,0.032429058,0.0023645607,True
207,0.0,0,0.32631984,0.32631984,0.21880847,0.3089235,0.09628564,0.049657647,4.7971507e-06,True
208,0.0,0,0.98736227,0.98736227,0.003312909,0.006330391,0.0019319302,0.0010508025,1.1707577e-05,True
209,0.0,0,0.9301553,0.9301553,0.0137518905,0.03994612,0.01048102,0.0056540654,1.1726935e-05,True
210,0.0,0,0.9951023,0.9951023,0.0027481234,0.0017059817,0.00029013623,0.00015343458,6.187849e-08,True
211,0.0,0,0.8678787,0.8678787,0.02893163,0.04040686,0.017332174,0.010356593,0.03509404,True
212,0.0,0,0.79972404,0.79972404,0.011180176,0.13112237,0.035913114,0.021954952,0.00010538814,True
213,0.0,0,0.7051581,0.7051581,0.24502447,0.02787791,0.012885851,0.00905008,3.6235044e-06,True
214,0.0,0,0.7091372,0.7091372,0.118748516,0.08971339,0.049705874,0.03265238,4.269983e-05,True
215,0.0,0,0.52595407,0.52595407,0.04567795,0.2679247,0.09550092,0.06490684,3.5528552e-05,True
216,0.0,0,0.9360967,0.9360967,0.011409909,0.03179478,0.011713255,0.0069692023,0.002016149,True
217,0.0,0,0.97766453,0.97766453,0.0041292943,0.013300484,0.0030963474,0.0018076982,1.6255844e-06,True
218,0.0,0,0.5856211,0.5856211,0.3166271,0.05006321,0.028564855,0.019123457,3.0734356e-07,True
219,0.0,0,0.9762562,0.9762562,0.004819517,0.013261858,0.0037760697,0.0018264931,6.0051854e-05,True
220,0.0,0,0.9530592,0.9530592,0.0028815968,0.029536167,0.009532341,0.004970079,2.0682488e-05,True
221,0.0,0,0.4269366,0.4269366,0.19070636,0.18391019,0.1234974,0.074632004,0.0003175134,True
222,0.0,1,0.50442475,0.43365982,0.50442475,0.032223087,0.016753845,0.012753417,0.00018506564,False
223,0.0,0,0.9978542,0.9978542,0.001883601,0.00021224508,3.496636e-05,1.4987129e-05,1.02936715e-10,True
224,0.0,0,0.98826015,0.98826015,0.0036185647,0.0060467874,0.0014418433,0.0006325546,1.12630204e-07,True
225,0.0,0,0.89467597,0.89467597,0.023896871,0.0309493,0.014434958,0.009445683,0.026597317,True
226,0.0,0,0.9216217,0.9216217,0.025173217,0.03327335,0.012076203,0.007855374,7.368596e-08,True
227,0.0,0,0.8892182,0.8892182,0.032190233,0.0471867,0.018990703,0.012399962,1.4207259e-05,True
228,0.0,0,0.9895824,0.9895824,0.00675878,0.0026864922,0.0006381338,0.00033423447,2.8742964e-08,True
229,0.0,0,0.95402575,0.95402575,0.015697995,0.018248247,0.0071857427,0.004317478,0.00052485324,True
230,0.0,1,0.49897197,0.0733491,0.49897197,0.13762403,0.15035969,0.13942766,0.00026759034,False
231,0.0,0,0.5965669,0.5965669,0.09943688,0.1620169,0.08157401,0.05957908,0.00082616607,True
232,0.0,0,0.9651554,0.9651554,0.02176128,0.009484967,0.002463047,0.0011352209,1.6106597e-07,True
233,0.0,0,0.7980114,0.7980114,0.019927304,0.11758068,0.03932453,0.02514218,1.389855e-05,True
234,0.0,0,0.9583168,0.9583168,0.01099401,0.020249391,0.006451757,0.0038879397,0.00010004205,True
235,0.0,0,0.89671975,0.89671975,0.021220319,0.048277225,0.022102024,0.01167919,1.6116188e-06,True
236,0.0,0,0.7949787,0.7949787,0.028496329,0.11526285,0.038341474,0.02263466,0.00028590913,True
237,0.0,0,0.9912395,0.9912395,0.0025125602,0.0048110164,0.00093434873,0.00050077226,1.8746143e-06,True
238,0.0,0,0.95526785,0.95526785,0.015378026,0.019208519,0.006390744,0.0037069598,4.7965077e-05,True
239,0.0,0,0.6598131,0.6598131,0.25840545,0.046529185,0.021689363,0.0135602355,2.6494906e-06,True
240,0.0,1,0.5299765,0.12294429,0.5299765,0.119469516,0.10894212,0.081785455,0.036882065,False
241,0.0,0,0.93466705,0.93466705,0.017189935,0.029447712,0.011920687,0.006771732,2.9241494e-06,True
242,0.0,1,0.4511582,0.34570697,0.4511582,0.08110161,0.059978165,0.052030586,0.010024519,False
243,0.0,0,0.74740976,0.74740976,0.08355745,0.090664305,0.044742584,0.033605848,2.0073083e-05,True
244,0.0,0,0.93724763,0.93724763,0.01713697,0.027881587,0.010768581,0.0062399562,0.00072539726,True
245,0.0,0,0.62734085,0.62734085,0.11624347,0.13983487,0.07058463,0.045944326,5.178951e-05,True
246,0.0,0,0.88582116,0.88582116,0.042597327,0.044153836,0.017129254,0.010083328,0.00021495552,True
247,0.0,0,0.99039465,0.99039465,0.0030668152,0.004572093,0.0012846547,0.0006596352,2.218243e-05,True
248,0.0,2,0.48908696,0.113859765,0.009028727,0.48908696,0.21538806,0.17258349,5.3102085e-05,False
249,0.0,0,0.8825117,0.8825117,0.03156767,0.052866347,0.019895038,0.013156962,2.2336071e-06,True
250,0.0,0,0.7815576,0.7815576,0.054417975,0.087354094,0.04612132,0.028687162,0.001861829,True
251,0.0,0,0.77066725,0.77066725,0.036485393,0.10031058,0.057765562,0.034756187,1.5041783e-05,True
252,0.0,0,0.91696733,0.91696733,0.03150821,0.03310152,0.011559627,0.0068520536,1.12033695e-05,True
