,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
38,0.0,0,0.9949883,0.9949883,0.002099416,0.0022020477,0.00032211005,0.00033881998,4.9216564e-05,True
39,0.0,0,0.9826785,0.9826785,0.005238136,0.008278629,0.0018497943,0.0019509719,4.1369344e-06,True
40,0.0,0,0.9493138,0.9493138,0.0008554178,0.03261255,0.006544436,0.004403778,0.0062699057,True
41,0.0,0,0.98868364,0.98868364,0.002737612,0.0065214145,0.0009830837,0.0010736671,5.056462e-07,True
42,0.0,0,0.99548435,0.99548435,0.0005180907,0.0033117635,0.00032443507,0.00031212732,4.9284743e-05,True
43,0.0,0,0.9793249,0.9793249,0.016119273,0.0028101576,0.0007942777,0.00094931544,1.9338238e-06,True
44,0.0,0,0.8963701,0.8963701,0.055774935,0.025058758,0.010370163,0.01242566,4.3156788e-07,True
45,0.0,0,0.9915583,0.9915583,0.0060428595,0.0016383554,0.00035087927,0.00036535144,4.420475e-05,True
46,0.0,0,0.98144984,0.98144984,0.011954527,0.004447637,0.00097036205,0.0011134861,6.4125976e-05,True
47,0.0,0,0.96163154,0.96163154,0.0054443697,0.022592535,0.005482104,0.0048487317,6.383696e-07,True
48,0.0,2,0.35512975,0.23998973,0.005299222,0.35512975,0.13407922,0.084381685,0.1811204,False
49,0.0,0,0.8314616,0.8314616,0.11103756,0.031276792,0.012539158,0.011771907,0.0019130128,True
50,0.0,0,0.9934455,0.9934455,0.0009781928,0.0039867046,0.0005356804,0.00047152172,0.0005823157,True
51,0.0,0,0.97212267,0.97212267,0.0035975024,0.017553799,0.0036785498,0.002815712,0.00023179456,True
52,0.0,0,0.9962392,0.9962392,0.0005128339,0.0025459796,0.00033988987,0.00025903073,0.00010310873,True
53,0.0,0,0.9927791,0.9927791,0.0060509485,0.0008173097,0.00017283043,0.00017977093,1.701536e-07,True
54,0.0,0,0.81043756,0.81043756,0.00791916,0.11044606,0.026727261,0.020700226,0.023769718,True
55,0.0,0,0.915598,0.915598,0.008313321,0.049369927,0.013302714,0.0133711165,4.48588e-05,True
56,0.0,0,0.7498509,0.7498509,0.025082175,0.154378,0.037569903,0.033115216,3.792353e-06,True
57,0.0,0,0.95971745,0.95971745,0.024330258,0.008129352,0.0036846204,0.0041354434,2.8667391e-06,True
58,0.0,0,0.64600533,0.64600533,0.15772286,0.08942351,0.053624246,0.050523344,0.0027007128,True
59,0.0,2,0.49363703,0.28825995,0.007584502,0.49363703,0.12159958,0.0851571,0.0037619341,False
60,0.0,4,0.34183052,0.022719452,0.17579304,0.226604,0.23303422,0.34183052,1.8714374e-05,False
61,0.0,0,0.8501192,0.8501192,0.0049885497,0.10874973,0.020823382,0.0152005125,0.00011863221,True
62,0.0,0,0.97857636,0.97857636,0.014543484,0.004378783,0.0011407845,0.0013605441,1.00980174e-07,True
63,0.0,0,0.98612946,0.98612946,0.00095728267,0.010158236,0.0013146347,0.00096866005,0.00047175938,True
64,0.0,0,0.96828854,0.96828854,0.0010210933,0.024847466,0.0030268787,0.00216652,0.0006494978,True
65,0.0,0,0.9954307,0.9954307,0.00045945926,0.0032484315,0.00028711508,0.00029814526,0.00027602294,True
66,0.0,0,0.89462346,0.89462346,0.0071560754,0.07903576,0.009388457,0.009792896,3.2984456e-06,True
67,0.0,0,0.9827345,0.9827345,0.009619737,0.0052943183,0.0012798511,0.0010492742,2.2206525e-05,True
68,0.0,0,0.9547301,0.9547301,0.023115389,0.012914842,0.0045378767,0.0038294692,0.0008723257,True
69,0.0,1,0.31987712,0.042738575,0.31987712,0.20758663,0.18259354,0.17783134,0.069372825,False
70,0.0,0,0.87446254,0.87446254,0.008086021,0.08373561,0.018042324,0.015607655,6.583757e-05,True
71,0.0,0,0.86073256,0.86073256,0.029062191,0.053459924,0.021240907,0.016167218,0.01933718,True
72,0.0,0,0.975072,0.975072,0.007989918,0.008776598,0.002511332,0.0021293813,0.003520689,True
73,0.0,0,0.9607556,0.9607556,0.0031916534,0.02568801,0.005607146,0.0047546653,2.9553246e-06,True
74,0.0,0,0.9993425,0.9993425,0.00025179354,0.00035282786,2.4044448e-05,2.48626e-05,3.8306553e-06,True
75,0.0,0,0.97593427,0.97593427,0.013197327,0.006906844,0.0020105038,0.0019497279,1.2432098e-06,True
76,0.0,0,0.9903898,0.9903898,0.008213604,0.0009887543,0.00019385971,0.0002135422,3.4509117e-07,True
77,0.0,0,0.9150807,0.9150807,0.0029881634,0.051632077,0.012534477,0.010774772,0.006989853,True
78,0.0,0,0.94300514,0.94300514,0.012870681,0.0244387,0.0057255174,0.004524769,0.009435102,True
79,0.0,0,0.99802434,0.99802434,0.00052213995,0.001221231,0.00011564626,0.000113830756,2.7549552e-06,True
80,0.0,0,0.94713086,0.94713086,0.0058047934,0.03434883,0.007125831,0.0055840975,5.48432e-06,True
81,0.0,0,0.97262007,0.97262007,0.013365825,0.008278986,0.0027564503,0.0029737712,4.8211837e-06,True
82,0.0,0,0.9676586,0.9676586,0.024319347,0.004001156,0.0018515128,0.0021691024,2.7017936e-07,True
83,0.0,0,0.9630086,0.9630086,0.00052400597,0.02984226,0.0034456218,0.0031172389,6.216844e-05,True
84,0.0,0,0.99736613,0.99736613,0.0016042504,0.0008123761,0.00011396144,0.0001017668,1.3805612e-06,True
85,0.0,0,0.60183257,0.60183257,0.115491085,0.14631222,0.07140374,0.06458947,0.00037083394,True
86,0.0,0,0.9819633,0.9819633,0.0015776529,0.011884668,0.0025828055,0.0019899798,1.6655747e-06,True
87,0.0,0,0.9947803,0.9947803,0.0012716112,0.0031579095,0.00037949107,0.000409422,1.3315934e-06,True
88,0.0,0,0.7955786,0.7955786,0.18577302,0.0096020475,0.0039718426,0.0050743166,1.8638558e-07,True
89,0.0,0,0.960285,0.960285,0.004501424,0.024709217,0.0057014385,0.0047841105,1.8837063e-05,True
90,0.0,0,0.72597533,0.72597533,0.16862904,0.051794782,0.026999552,0.02653406,6.7225024e-05,True
91,0.0,0,0.99184483,0.99184483,0.0016867801,0.0046099955,0.0009687481,0.0008887931,9.160047e-07,True
92,0.0,0,0.8491913,0.8491913,0.1140852,0.018764019,0.0077569676,0.010198758,3.7157881e-06,True
93,0.0,0,0.83812034,0.83812034,0.013717462,0.09430592,0.029130276,0.024673335,5.2740095e-05,True
94,0.0,0,0.94098157,0.94098157,0.006069008,0.034834743,0.010190192,0.0074519943,0.0004723083,True
95,0.0,0,0.8992023,0.8992023,0.0049038064,0.06482372,0.016480187,0.01180621,0.002783819,True
96,0.0,0,0.9969317,0.9969317,0.0013323039,0.0012920368,0.00022198065,0.00021261646,9.263256e-06,True
97,0.0,0,0.98800653,0.98800653,0.0048215026,0.005010859,0.0010794613,0.0010543419,2.7347234e-05,True
98,0.0,0,0.99294657,0.99294657,0.0005201194,0.005372035,0.00063367106,0.0005270902,6.371162e-07,True
99,0.0,0,0.96133786,0.96133786,0.011617366,0.01719836,0.0045980383,0.0047986093,0.00044980124,True
100,0.0,0,0.46661684,0.46661684,0.023781393,0.32173,0.103264265,0.08318806,0.0014194291,True
101,0.0,0,0.9882386,0.9882386,0.0025735244,0.006834617,0.0011836924,0.0011233796,4.613881e-05,True
102,0.0,0,0.9961152,0.9961152,0.00044742218,0.0028633298,0.00027459167,0.00023128519,6.8208676e-05,True
103,0.0,0,0.41066763,0.41066763,0.049186137,0.29439548,0.12736563,0.117691554,0.00069370447,True
104,0.0,2,0.38989398,0.080614164,0.039100386,0.38989398,0.230512,0.2107146,0.049164888,False
105,0.0,0,0.61740595,0.61740595,0.018709948,0.24883945,0.0618279,0.05315364,6.3128944e-05,True
106,0.0,0,0.96231407,0.96231407,0.008401352,0.017672613,0.006060724,0.0045654583,0.0009857196,True
107,0.0,0,0.59355104,0.59355104,0.10051307,0.1306139,0.08972656,0.074331164,0.0112643195,True
108,0.0,2,0.34260038,0.11585756,0.0803212,0.34260038,0.23603332,0.21987817,0.0053094467,False
109,0.0,0,0.7125719,0.7125719,0.27078414,0.01003549,0.0031263006,0.0034781906,4.0139107e-06,True
110,0.0,0,0.8293752,0.8293752,0.006306025,0.088645175,0.027317569,0.017063355,0.031292703,True
111,0.0,0,0.99422425,0.99422425,0.0013662783,0.0032274362,0.0006332279,0.00054805854,6.801332e-07,True
112,0.0,2,0.39206314,0.25994742,0.024143836,0.39206314,0.15642452,0.11230578,0.055115324,False
113,0.0,2,0.31716758,0.22730158,0.048380032,0.31716758,0.21466635,0.19138844,0.0010959972,False
114,0.0,0,0.9755138,0.9755138,0.0012899514,0.015923245,0.0030754476,0.0024447807,0.0017527201,True
115,0.0,0,0.8775683,0.8775683,0.008491135,0.055337824,0.01842184,0.012773658,0.02740725,True
116,0.0,1,0.38979664,0.16594967,0.38979664,0.11980475,0.103251755,0.11496507,0.10623209,False
117,0.0,0,0.9126262,0.9126262,0.005696621,0.05788521,0.012520567,0.010323701,0.0009475738,True
118,0.0,5,0.7878512,0.0071864147,0.0029302232,0.081147656,0.070556924,0.050327547,0.7878512,False
119,0.0,0,0.7020437,0.7020437,0.18132325,0.066559345,0.024537241,0.021317024,0.0042193965,True
120,0.0,0,0.9955188,0.9955188,0.0028813283,0.0012214874,0.00019304891,0.00018519763,5.281205e-08,True
121,0.0,0,0.97264826,0.97264826,0.0059328554,0.014320747,0.0039076884,0.0031890885,1.3440246e-06,True
122,0.0,0,0.9760054,0.9760054,0.012770467,0.0074531296,0.001866408,0.0016478426,0.0002568451,True
123,0.0,0,0.8836021,0.8836021,0.0049678683,0.07701041,0.0198741,0.014052959,0.0004925592,True
124,0.0,0,0.6335508,0.6335508,0.008478716,0.21033679,0.07885205,0.062486403,0.006295299,True
125,0.0,0,0.9890232,0.9890232,0.0030660708,0.0055560577,0.0011566353,0.0011791342,1.8896873e-05,True
126,0.0,0,0.9820171,0.9820171,0.0035362728,0.010204227,0.002320142,0.0017862092,0.00013599232,True
127,0.0,0,0.9601655,0.9601655,0.0011110038,0.029689608,0.0051189433,0.0037145603,0.00020045506,True
128,0.0,0,0.96517277,0.96517277,0.013818132,0.0128666125,0.0039948546,0.004146523,1.0043341e-06,True
129,0.0,2,0.30212188,0.18595825,0.10655243,0.30212188,0.20522767,0.19989438,0.0002453803,False
130,0.0,0,0.6866975,0.6866975,0.04237387,0.13581486,0.07025146,0.064827226,3.502447e-05,True
131,0.0,0,0.9885244,0.9885244,0.009455045,0.0013288558,0.0003142081,0.00037746236,5.9981524e-08,True
132,0.0,0,0.78474396,0.78474396,0.009724269,0.13866362,0.03652518,0.030262206,8.070209e-05,True
133,0.0,0,0.99872965,0.99872965,0.00066799263,0.00048313994,5.8593363e-05,6.0445935e-05,1.525633e-07,True
134,0.0,0,0.91876775,0.91876775,0.01765431,0.03637238,0.013531065,0.013662125,1.2340346e-05,True
135,0.0,0,0.6258824,0.6258824,0.011817301,0.2133872,0.082004644,0.059624314,0.0072840606,True
136,0.0,0,0.9130558,0.9130558,0.02089966,0.04033607,0.010431124,0.0073922747,0.0078849085,True
137,0.0,0,0.90508807,0.90508807,0.018283036,0.042660724,0.017642274,0.016290262,3.568194e-05,True
138,0.0,0,0.99593383,0.99593383,0.0010822678,0.0022303753,0.00036954178,0.00038298673,9.48873e-07,True
139,0.0,0,0.9934783,0.9934783,0.0012456006,0.004029679,0.0006452789,0.0005689895,3.2241027e-05,True
140,0.0,0,0.9681488,0.9681488,0.0014826978,0.018225264,0.004237349,0.0031394851,0.0047663837,True
141,0.0,0,0.81460774,0.81460774,0.040423073,0.0765533,0.032898072,0.025941538,0.009576325,True
142,0.0,0,0.9425216,0.9425216,0.008328062,0.033180222,0.008300595,0.007662057,7.4452255e-06,True
143,0.0,0,0.99323237,0.99323237,0.00021592222,0.005348238,0.0003188632,0.00027701756,0.0006075715,True
144,0.0,0,0.9899304,0.9899304,0.007466616,0.0018562353,0.0003264171,0.0004200821,1.296092e-07,True
145,0.0,1,0.5163901,0.22526695,0.5163901,0.0780111,0.05677633,0.06279931,0.06075625,False
146,0.0,0,0.991424,0.991424,0.0011181904,0.005814834,0.00082817103,0.00080040254,1.4587691e-05,True
147,0.0,2,0.3559862,0.25299606,0.04369188,0.3559862,0.18226115,0.16489968,0.00016506111,False
148,0.0,0,0.9899564,0.9899564,0.0063283467,0.0026741938,0.00053212297,0.0005081019,8.690405e-07,True
149,0.0,0,0.94932127,0.94932127,0.0051976456,0.031583063,0.0064733145,0.0047107954,0.0027138877,True
150,0.0,2,0.40699002,0.045434095,0.058547128,0.40699002,0.25742972,0.23132706,0.00027195446,False
151,0.0,0,0.9932541,0.9932541,0.0025801505,0.003137283,0.000518303,0.00048474415,2.549214e-05,True
152,0.0,0,0.96707124,0.96707124,0.003366078,0.02227929,0.0040320097,0.0030516658,0.0001996636,True
153,0.0,0,0.41040245,0.41040245,0.25253218,0.14492862,0.09616157,0.09428702,0.0016881233,True
154,0.0,0,0.9252818,0.9252818,0.004214272,0.04235461,0.011769434,0.00817443,0.008205328,True
155,0.0,0,0.84457695,0.84457695,0.01236603,0.08252124,0.025457552,0.018164825,0.016913395,True
156,0.0,0,0.45307145,0.45307145,0.0057572736,0.35159966,0.09816393,0.07514716,0.0162605,True
157,0.0,0,0.7769416,0.7769416,0.020732276,0.11627347,0.04626774,0.038447168,0.0013376863,True
158,0.0,0,0.97334474,0.97334474,0.004508826,0.01583936,0.0033244477,0.0029782015,4.363206e-06,True
159,0.0,5,0.5199878,8.759564e-09,0.003297794,0.07877294,0.11329004,0.28465137,0.5199878,False
160,0.0,0,0.9978986,0.9978986,0.0017920637,0.0002445879,2.6461354e-05,3.827501e-05,2.4532008e-09,True
161,0.0,0,0.87458104,0.87458104,0.003935408,0.090013325,0.017721273,0.013700006,4.8858772e-05,True
162,0.0,0,0.9618997,0.9618997,0.017408153,0.012723853,0.004174171,0.0037287206,6.552664e-05,True
163,0.0,0,0.9885268,0.9885268,0.0016125733,0.0059578624,0.0011350861,0.00076242123,0.0020052653,True
164,0.0,0,0.8506839,0.8506839,0.04019977,0.06807553,0.021563627,0.016893223,0.0025839314,True
165,0.0,0,0.9939942,0.9939942,0.002620883,0.002352941,0.0005198143,0.0005111076,1.147764e-06,True
166,0.0,0,0.9807311,0.9807311,0.011357308,0.0050728205,0.0013589048,0.0014335344,4.625948e-05,True
167,0.0,0,0.6362869,0.6362869,0.0883912,0.14126182,0.06746463,0.06635892,0.0002365334,True
168,0.0,0,0.83476967,0.83476967,0.04518878,0.0700502,0.023833267,0.026020844,0.00013721046,True
169,0.0,0,0.35859686,0.35859686,0.21451426,0.20007142,0.10664903,0.115484655,0.0046837023,True
170,0.0,2,0.34911126,0.21033889,0.017766848,0.34911126,0.1516339,0.13520022,0.13594893,False
171,0.0,0,0.9552093,0.9552093,0.0036502045,0.02885443,0.00668544,0.005136276,0.00046430517,True
172,0.0,0,0.873168,0.873168,0.0071491483,0.077421956,0.02424057,0.016136656,0.0018836799,True
173,0.0,0,0.913804,0.913804,0.004278396,0.04753262,0.01116272,0.008896883,0.014325414,True
174,0.0,0,0.8742131,0.8742131,0.0062363725,0.09224922,0.014689276,0.012610513,1.3433488e-06,True
175,0.0,0,0.9652609,0.9652609,0.008826245,0.017599858,0.0040095905,0.0037563823,0.0005469274,True
176,0.0,0,0.982557,0.982557,0.0005439422,0.01462497,0.0011951987,0.001074278,4.606454e-06,True
177,0.0,0,0.90927744,0.90927744,0.0054765865,0.0467553,0.011510589,0.007868743,0.019111246,True
178,0.0,0,0.94430065,0.94430065,0.003363442,0.0362272,0.008111981,0.00625468,0.0017420624,True
179,0.0,0,0.9786084,0.9786084,0.0056389403,0.011653153,0.0021807714,0.0019156558,2.9292232e-06,True
180,0.0,0,0.9825828,0.9825828,0.0015708929,0.011368599,0.0020737685,0.0014027657,0.0010013076,True
181,0.0,0,0.98669285,0.98669285,0.006640088,0.004386809,0.0011141354,0.0010861692,7.998356e-05,True
182,0.0,0,0.9747517,0.9747517,0.018295594,0.0039557773,0.0014198486,0.001576048,1.0234753e-06,True
183,0.0,0,0.99343383,0.99343383,0.0010915268,0.0038513823,0.00072734203,0.00056939444,0.0003265281,True
184,0.0,2,0.4616749,0.26591396,0.008441407,0.4616749,0.12656441,0.11061098,0.026794355,False
185,0.0,0,0.9483122,0.9483122,0.038249996,0.008122177,0.0023664671,0.0029491363,7.62025e-09,True
186,0.0,0,0.87028146,0.87028146,0.0075410805,0.08772004,0.018951057,0.0140670715,0.0014393344,True
187,0.0,0,0.4609955,0.4609955,0.23489739,0.13010049,0.08279136,0.090687655,0.00052751973,True
188,0.0,0,0.8901009,0.8901009,0.0070942696,0.06758775,0.019515468,0.015666641,3.502192e-05,True
189,0.0,0,0.95618194,0.95618194,0.014412513,0.019500097,0.0049431566,0.0049569034,5.4990833e-06,True
190,0.0,0,0.46417537,0.46417537,0.034103677,0.25662705,0.12705922,0.115412556,0.0026220155,True
191,0.0,2,0.39658624,0.31762874,0.03299812,0.39658624,0.12665963,0.10162776,0.024499513,False
192,0.0,0,0.9172614,0.9172614,0.025755426,0.032877404,0.012340153,0.011632047,0.0001336054,True
193,0.0,0,0.97691864,0.97691864,0.0017679741,0.014807973,0.0029088538,0.0021010586,0.0014955023,True
194,0.0,0,0.99327433,0.99327433,0.0048265094,0.001419534,0.00021659462,0.00026242892,5.76692e-07,True
195,0.0,0,0.98397684,0.98397684,0.0012122042,0.009775124,0.0020068435,0.0014030999,0.0016258402,True
196,0.0,0,0.9515175,0.9515175,0.017723186,0.019042993,0.0060400167,0.0056760786,1.7317697e-07,True
197,0.0,0,0.44232893,0.44232893,0.06259771,0.261179,0.11552617,0.09856202,0.019806238,True
198,0.0,0,0.524495,0.524495,0.018315239,0.2813991,0.09164146,0.07398796,0.010161251,True
199,0.0,0,0.9750317,0.9750317,0.009200068,0.010277185,0.0028717343,0.002602308,1.6917802e-05,True
200,0.0,0,0.99199307,0.99199307,0.0013163609,0.0050053946,0.0008625936,0.00082207663,5.199865e-07,True
201,0.0,0,0.99461293,0.99461293,0.0010480534,0.003400982,0.00048433957,0.00040607937,4.7668735e-05,True
202,0.0,0,0.43664673,0.43664673,0.0034874897,0.19429187,0.06379426,0.042272724,0.25950688,True
203,0.0,0,0.4763257,0.4763257,0.20771417,0.13688831,0.08583325,0.09318757,5.0980394e-05,True
204,0.0,0,0.9984668,0.9984668,0.0007828797,0.00056666933,7.59689e-05,7.173075e-05,3.597625e-05,True
205,0.0,0,0.9253673,0.9253673,0.0106508,0.04084372,0.0120496275,0.011070649,1.801697e-05,True
206,0.0,0,0.8321424,0.8321424,0.032023586,0.073343575,0.026227407,0.022549264,0.013713782,True
207,0.0,0,0.80948544,0.80948544,0.012309212,0.123883635,0.028428905,0.025885813,6.966746e-06,True
208,0.0,0,0.98550934,0.98550934,0.0023892203,0.008348691,0.0017286916,0.0016085772,0.0004153666,True
209,0.0,0,0.72381794,0.72381794,0.013791707,0.17954738,0.044808943,0.036465965,0.0015680809,True
210,0.0,0,0.9981723,0.9981723,0.0007683561,0.0008506517,9.995095e-05,0.00010855038,2.2104723e-07,True
211,0.0,0,0.94662815,0.94662815,0.009958665,0.019709527,0.006393693,0.0050992784,0.012210662,True
212,0.0,0,0.79213256,0.79213256,0.002775258,0.1583575,0.025418587,0.01788045,0.0034356385,True
213,0.0,0,0.9715371,0.9715371,0.023762379,0.00292055,0.0008026693,0.0009767623,4.544994e-07,True
214,0.0,0,0.8931277,0.8931277,0.015499915,0.0543038,0.020107355,0.016752517,0.00020873493,True
215,0.0,2,0.602093,0.15830855,0.0064083873,0.602093,0.12866929,0.10303052,0.0014902354,False
216,0.0,0,0.9654546,0.9654546,0.0038696502,0.018025948,0.0051988894,0.00435851,0.003092464,True
217,0.0,0,0.99473274,0.99473274,0.0020874694,0.002349418,0.0004223759,0.00040605123,1.8612305e-06,True
218,0.0,0,0.6627835,0.6627835,0.10688414,0.11835908,0.052407667,0.05955722,8.442948e-06,True
219,0.0,0,0.97703326,0.97703326,0.0026114727,0.014687238,0.0032028337,0.0022326175,0.00023243572,True
220,0.0,0,0.98227274,0.98227274,0.00066263264,0.013557043,0.0019411003,0.0014718185,9.4784955e-05,True
221,0.0,0,0.56741494,0.56741494,0.075132675,0.18780817,0.09410343,0.07432228,0.0012185064,True
222,0.0,0,0.68568295,0.68568295,0.21951286,0.04450526,0.022956947,0.024419302,0.0029227692,True
223,0.0,0,0.9988122,0.9988122,0.0009577154,0.00018833147,1.4013897e-05,2.7800254e-05,6.403754e-10,True
224,0.0,0,0.9914323,0.9914323,0.0007478668,0.006396963,0.00076229795,0.0006567751,3.7358104e-06,True
225,0.0,0,0.9575024,0.9575024,0.0034763156,0.020211276,0.0057266536,0.0042854794,0.008797666,True
226,0.0,0,0.98360205,0.98360205,0.006801286,0.0058467765,0.0019184549,0.0018314563,8.021545e-08,True
227,0.0,0,0.92772347,0.92772347,0.008832934,0.04224772,0.011802455,0.00935169,4.1823827e-05,True
228,0.0,0,0.9812397,0.9812397,0.003599428,0.010889305,0.0021697239,0.0020996782,2.2366146e-06,True
229,0.0,0,0.9827837,0.9827837,0.0077746217,0.0056554507,0.0017160339,0.001486057,0.0005842238,True
230,0.0,1,0.30388513,0.2143483,0.30388513,0.18035482,0.14186615,0.15322556,0.006320112,False
231,0.0,0,0.61810076,0.61810076,0.023260245,0.2057625,0.066475086,0.05215103,0.034250446,True
232,0.0,0,0.980926,0.980926,0.011086191,0.0056128744,0.0011025786,0.0012711562,1.1243549e-06,True
233,0.0,0,0.76492006,0.76492006,0.012883201,0.1495932,0.03904088,0.03349736,6.51894e-05,True
234,0.0,0,0.99009097,0.99009097,0.0012427532,0.0067042722,0.0009674031,0.000768528,0.0002262941,True
235,0.0,0,0.92317855,0.92317855,0.0068704584,0.046523884,0.012811821,0.010591564,2.349674e-05,True
236,0.0,0,0.834741,0.834741,0.0061785798,0.1187229,0.023468653,0.016634954,0.00025377813,True
237,0.0,0,0.9981254,0.9981254,0.0003721924,0.0012424969,0.00013182758,0.00012652598,1.7126362e-06,True
238,0.0,0,0.99187225,0.99187225,0.00241428,0.0039865416,0.0009212612,0.00069078745,0.00011496463,True
239,0.0,0,0.95971525,0.95971525,0.031783164,0.0049406877,0.0017306196,0.0018291984,9.854252e-07,True
240,0.0,0,0.4717741,0.4717741,0.1319417,0.14122738,0.087876305,0.07382562,0.093354836,True
241,0.0,0,0.981673,0.981673,0.0046208734,0.00946445,0.0022371898,0.0019997726,4.7640647e-06,True
242,0.0,0,0.73149884,0.73149884,0.12331812,0.058197074,0.036207136,0.034160428,0.016618313,True
243,0.0,2,0.3752419,0.24000785,0.05008203,0.3752419,0.16744956,0.16662265,0.0005959724,False
244,0.0,0,0.9435437,0.9435437,0.009504775,0.022659726,0.009177893,0.0075554894,0.0075585344,True
245,0.0,0,0.5444846,0.5444846,0.042283136,0.24985385,0.08616816,0.076557584,0.00065259344,True
246,0.0,0,0.9708765,0.9708765,0.0069351504,0.013928679,0.0043034544,0.0033284675,0.0006278099,True
247,0.0,0,0.98232204,0.98232204,0.0033245184,0.009605631,0.0023231544,0.0021866828,0.00023797699,True
248,0.0,2,0.48307282,0.23541586,0.009689312,0.48307282,0.13520303,0.13260505,0.0040138876,False
249,0.0,0,0.9334256,0.9334256,0.016121443,0.02790151,0.011850787,0.010696088,4.514067e-06,True
250,0.0,0,0.95984405,0.95984405,0.0057452596,0.02081966,0.0060591013,0.0046088225,0.0029230318,True
251,0.0,0,0.95721453,0.95721453,0.01698015,0.015776277,0.0049683508,0.005056426,4.2928186e-06,True
252,0.0,0,0.9844796,0.9844796,0.0022732755,0.009985686,0.001626024,0.0015487926,8.659901e-05,True
