,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
61,0.0,0,0.9470347,0.9470347,0.012583407,0.022028385,0.010607028,0.0077451332,1.2287932e-06,True
62,0.0,0,0.9690174,0.9690174,0.020079348,0.0043695737,0.0036213004,0.002912388,2.00758e-08,True
63,0.0,0,0.97191465,0.97191465,0.0017955411,0.017221266,0.0051335027,0.0038513173,8.37591e-05,True
64,0.0,0,0.9878945,0.9878945,0.0006833035,0.007852279,0.0020564515,0.001494898,1.8626533e-05,True
65,0.0,0,0.9972144,0.9972144,0.00013257591,0.001907999,0.00040060026,0.00030928236,3.519568e-05,True
66,0.0,0,0.9680352,0.9680352,0.0073641525,0.014364243,0.0060474654,0.0041887313,9.198766e-08,True
67,0.0,0,0.99342453,0.99342453,0.0022553026,0.0024859866,0.0010321093,0.0008007028,1.3985662e-06,True
68,0.0,0,0.94254434,0.94254434,0.01165792,0.02337752,0.01268055,0.009622853,0.000116854906,True
69,0.0,0,0.29468867,0.29468867,0.26736215,0.15707262,0.14775662,0.13217668,0.0009433315,True
70,0.0,0,0.9674673,0.9674673,0.005025735,0.014679117,0.007467097,0.0053601144,5.468416e-07,True
71,0.0,0,0.91319126,0.91319126,0.020506263,0.034738693,0.01598582,0.013804051,0.0017739015,True
72,0.0,0,0.97420067,0.97420067,0.008209188,0.008625672,0.0048916466,0.0038248897,0.0002479312,True
73,0.0,0,0.9938432,0.9938432,0.0024142086,0.0020268436,0.000950575,0.0007650606,7.69716e-08,True
74,0.0,0,0.9989182,0.9989182,0.00023062606,0.00055499154,0.00016129632,0.00013279443,1.992397e-06,True
75,0.0,0,0.9794616,0.9794616,0.011762722,0.0044560716,0.002376747,0.0019425491,2.429554e-07,True
76,0.0,0,0.99354976,0.99354976,0.0023645798,0.002339275,0.0009479979,0.0007980865,4.1159515e-07,True
77,0.0,0,0.94916946,0.94916946,0.008416319,0.02243147,0.010521262,0.009236909,0.00022465778,True
78,0.0,0,0.8270356,0.8270356,0.01963304,0.08041851,0.0404642,0.029195,0.0032535652,True
79,0.0,0,0.9979845,0.9979845,0.00063396373,0.0008175581,0.00031294732,0.0002508528,1.2474298e-07,True
80,0.0,0,0.937354,0.937354,0.0049099172,0.034827754,0.013624873,0.009282008,1.4859287e-06,True
81,0.0,0,0.9729389,0.9729389,0.0087295305,0.009235772,0.0049239933,0.00417021,1.6912131e-06,True
82,0.0,0,0.9852947,0.9852947,0.00629257,0.0039017,0.002450939,0.0020601123,3.6089965e-08,True
83,0.0,0,0.9989235,0.9989235,0.00015958791,0.00060065463,0.00017493921,0.00014120084,6.650524e-08,True
84,0.0,0,0.99223083,0.99223083,0.0028660344,0.002927794,0.0010993273,0.00087562134,4.853696e-07,True
85,0.0,0,0.72986966,0.72986966,0.15792915,0.045682136,0.036002498,0.030440085,7.6526085e-05,True
86,0.0,0,0.9107446,0.9107446,0.0038799352,0.051716335,0.01947898,0.014177879,2.364773e-06,True
87,0.0,0,0.99613744,0.99613744,0.00073394546,0.0020477087,0.0006088345,0.000471889,1.6309345e-07,True
88,0.0,0,0.92164135,0.92164135,0.05695441,0.009065603,0.006621212,0.0057175905,9.547463e-09,True
89,0.0,0,0.9488736,0.9488736,0.010168322,0.02057104,0.0116875945,0.008695229,4.2610727e-06,True
90,0.0,0,0.9087767,0.9087767,0.059271947,0.012584962,0.010489794,0.008875767,8.36438e-07,True
91,0.0,0,0.97488564,0.97488564,0.0064156824,0.010051753,0.004737779,0.003908901,3.9627625e-07,True
92,0.0,0,0.93200415,0.93200415,0.048999798,0.0074889706,0.0061843875,0.0053225625,2.6286196e-07,True
93,0.0,0,0.87095976,0.87095976,0.027984582,0.045475777,0.032105073,0.023469899,4.9619134e-06,True
94,0.0,0,0.9550103,0.9550103,0.013384079,0.0152702145,0.009243353,0.007055692,3.6325615e-05,True
95,0.0,0,0.9570909,0.9570909,0.015634676,0.013058522,0.008082982,0.006123623,9.282933e-06,True
96,0.0,0,0.9954899,0.9954899,0.0007014189,0.002374821,0.00079865946,0.0006328265,2.2080092e-06,True
97,0.0,0,0.9837751,0.9837751,0.007805797,0.0043003038,0.002316865,0.0017997517,2.0881523e-06,True
98,0.0,0,0.995274,0.995274,0.0013538094,0.0019455915,0.00082506344,0.0006014033,8.488501e-08,True
99,0.0,0,0.9573302,0.9573302,0.021803454,0.009052853,0.006646732,0.0051643695,2.2762936e-06,True
100,0.0,2,0.4254815,0.15452729,0.041183073,0.4254815,0.2155028,0.1632108,9.459346e-05,False
101,0.0,0,0.98250824,0.98250824,0.00463998,0.0069267224,0.0033426562,0.002574951,7.4605655e-06,True
102,0.0,0,0.988516,0.988516,0.000541948,0.0076477337,0.0018524415,0.0013944037,4.754395e-05,True
103,0.0,2,0.32799834,0.07631477,0.06535966,0.32799834,0.295517,0.23474869,6.154327e-05,False
104,0.0,2,0.29520726,0.2542003,0.06740239,0.29520726,0.21201576,0.170826,0.00034824258,False
105,0.0,0,0.8027003,0.8027003,0.053344794,0.07428392,0.041218538,0.028449912,2.5737309e-06,True
106,0.0,0,0.93994206,0.93994206,0.013517292,0.022799727,0.013203384,0.010414976,0.00012271214,True
107,0.0,0,0.82532513,0.82532513,0.051816087,0.048937347,0.040238123,0.033501986,0.0001814314,True
108,0.0,1,0.47301203,0.05301601,0.47301203,0.12075304,0.18884943,0.1642372,0.00013231569,False
109,0.0,0,0.7343881,0.7343881,0.21013361,0.025133118,0.016213313,0.014129305,2.5542638e-06,True
110,0.0,0,0.8405573,0.8405573,0.015116235,0.07214641,0.03826424,0.027959712,0.0059561078,True
111,0.0,0,0.99342644,0.99342644,0.0029580877,0.0018799298,0.0009669646,0.00076865964,4.000706e-08,True
112,0.0,0,0.5732712,0.5732712,0.10283909,0.14537916,0.09651631,0.07975813,0.0022360638,True
113,0.0,0,0.64357316,0.64357316,0.08106814,0.106807865,0.09466403,0.073862605,2.4132565e-05,True
114,0.0,0,0.97883976,0.97883976,0.0031973785,0.009745039,0.004750927,0.0034273025,3.95087e-05,True
115,0.0,0,0.7497251,0.7497251,0.027476761,0.105422676,0.055520322,0.043041267,0.018813893,True
116,0.0,1,0.63864106,0.014877979,0.63864106,0.07405069,0.13931896,0.13201986,0.0010914331,False
117,0.0,0,0.8745228,0.8745228,0.029605059,0.04866366,0.026635922,0.020533292,3.929734e-05,True
118,0.0,1,0.44925722,0.020932747,0.44925722,0.13468353,0.20244005,0.17734082,0.015345609,False
119,0.0,0,0.8188462,0.8188462,0.10942826,0.03076037,0.022037301,0.01884014,8.7714914e-05,True
120,0.0,0,0.9974367,0.9974367,0.0008139668,0.001033589,0.00038161047,0.00033411104,2.881173e-08,True
121,0.0,0,0.95729375,0.95729375,0.010589209,0.01655492,0.008911784,0.0066497433,5.9173993e-07,True
122,0.0,0,0.89967227,0.89967227,0.0200952,0.041565347,0.021954745,0.01656105,0.0001513967,True
123,0.0,0,0.93297005,0.93297005,0.013482032,0.02632602,0.015739111,0.011473653,9.124147e-06,True
124,0.0,0,0.84746915,0.84746915,0.014178307,0.072891414,0.037967745,0.027401026,9.233662e-05,True
125,0.0,0,0.9798672,0.9798672,0.01013448,0.004691428,0.002910665,0.0023954147,8.372076e-07,True
126,0.0,0,0.9546023,0.9546023,0.00207799,0.027245149,0.009236096,0.006807793,3.0575524e-05,True
127,0.0,0,0.898284,0.898284,0.0051727756,0.05663499,0.02371066,0.016176715,2.076635e-05,True
128,0.0,0,0.99059814,0.99059814,0.0051864064,0.0020746142,0.001149423,0.0009913835,2.866204e-08,True
129,0.0,1,0.25917396,0.12728487,0.25917396,0.18960652,0.23488842,0.1890252,2.109824e-05,False
130,0.0,0,0.8550797,0.8550797,0.036434688,0.05185671,0.03168949,0.024937399,2.047756e-06,True
131,0.0,0,0.99494237,0.99494237,0.0030001563,0.0010648089,0.00053996325,0.00045254934,2.3877938e-08,True
132,0.0,0,0.53062826,0.53062826,0.015311984,0.24570195,0.11956056,0.08877704,2.0218315e-05,True
133,0.0,0,0.99797744,0.99797744,0.0006874774,0.00078471884,0.00029606788,0.000254238,4.1155513e-08,True
134,0.0,0,0.9697733,0.9697733,0.018940786,0.0047880146,0.0035806766,0.0029170166,1.7573129e-07,True
135,0.0,0,0.65690786,0.65690786,0.028716845,0.15791343,0.086588256,0.069713466,0.00016018178,True
136,0.0,0,0.8684557,0.8684557,0.03932343,0.048980344,0.022762226,0.01664086,0.0038375056,True
137,0.0,0,0.8540771,0.8540771,0.028932504,0.05180422,0.036743928,0.028436374,5.766062e-06,True
138,0.0,0,0.9967163,0.9967163,0.0007507568,0.001482953,0.00058482576,0.00046510441,5.2229367e-08,True
139,0.0,0,0.99086505,0.99086505,0.001625188,0.0043761707,0.0017931846,0.0013385884,1.941546e-06,True
140,0.0,0,0.97342694,0.97342694,0.0066316044,0.010238013,0.0054186545,0.004166256,0.00011851219,True
141,0.0,0,0.7320318,0.7320318,0.09999986,0.06668402,0.05553205,0.045519702,0.00023267891,True
142,0.0,0,0.9695117,0.9695117,0.012979452,0.008023079,0.0053383918,0.0041472022,2.22886e-07,True
143,0.0,0,0.9910424,0.9910424,0.00033860042,0.0054269275,0.0013746269,0.0010783167,0.0007392258,True
144,0.0,0,0.99753964,0.99753964,0.0016258293,0.0004311167,0.00021724796,0.00018624871,2.7988518e-09,True
145,0.0,1,0.35343042,0.2916587,0.35343042,0.11673355,0.115430735,0.11240075,0.010345845,False
146,0.0,0,0.9749551,0.9749551,0.0065873386,0.009447259,0.0051657003,0.0038411184,3.55993e-06,True
147,0.0,0,0.44565737,0.44565737,0.06155608,0.20460325,0.16333781,0.12483815,7.383552e-06,True
148,0.0,0,0.98922694,0.98922694,0.0047697513,0.0031967217,0.0015957755,0.0012107292,1.4555155e-07,True
149,0.0,0,0.95703787,0.95703787,0.009785879,0.017163,0.009029265,0.006930772,5.3288106e-05,True
150,0.0,0,0.3773159,0.3773159,0.20000938,0.15749322,0.15242256,0.112751134,7.714458e-06,True
151,0.0,0,0.9935632,0.9935632,0.0015057009,0.0030117622,0.0010708971,0.00084452576,3.9114207e-06,True
152,0.0,0,0.96724015,0.96724015,0.0039544203,0.017460138,0.0064723473,0.004854286,1.8582594e-05,True
153,0.0,0,0.68630284,0.68630284,0.16861342,0.050485637,0.050749034,0.04382571,2.3359162e-05,True
154,0.0,0,0.8397149,0.8397149,0.022122063,0.06787726,0.03682214,0.029819962,0.0036436974,True
155,0.0,0,0.45153758,0.45153758,0.14250667,0.17086643,0.13137172,0.101728715,0.0019889036,True
156,0.0,0,0.9145072,0.9145072,0.00606368,0.04509597,0.019964455,0.014289019,7.967669e-05,True
157,0.0,0,0.6205879,0.6205879,0.05146977,0.13952452,0.10369465,0.08460184,0.00012134145,True
158,0.0,0,0.98743814,0.98743814,0.0045676855,0.0042252606,0.0021051927,0.0016633201,4.249612e-07,True
159,0.0,3,0.3597718,6.3768084e-06,0.0026128225,0.29389822,0.3597718,0.34273905,0.00097171776,False
160,0.0,0,0.99419606,0.99419606,0.004644709,0.00057368615,0.00031791007,0.00026764127,2.5738718e-09,True
161,0.0,0,0.87214726,0.87214726,0.006066535,0.074976385,0.027088823,0.019711908,9.12188e-06,True
162,0.0,0,0.9556553,0.9556553,0.011991146,0.016853595,0.008715359,0.006770751,1.376358e-05,True
163,0.0,0,0.97443366,0.97443366,0.0022205084,0.012721822,0.004767488,0.0038610431,0.0019953838,True
164,0.0,0,0.7501487,0.7501487,0.099940635,0.0654739,0.04704895,0.03716443,0.00022326762,True
165,0.0,0,0.99515104,0.99515104,0.001707624,0.0016720907,0.00081814476,0.0006508676,2.371573e-07,True
166,0.0,0,0.97973263,0.97973263,0.009332247,0.0052602417,0.003100126,0.0025696657,5.061779e-06,True
167,0.0,0,0.9285564,0.9285564,0.048582792,0.009901149,0.0071549644,0.0058011254,3.6570943e-06,True
168,0.0,0,0.6077907,0.6077907,0.21783128,0.0741222,0.056603827,0.04364571,6.4078195e-06,True
169,0.0,0,0.7910116,0.7910116,0.06754008,0.060695466,0.044512257,0.036089417,0.0001511727,True
170,0.0,0,0.79391736,0.79391736,0.06704601,0.062122382,0.041587174,0.03512253,0.00020455127,True
171,0.0,0,0.86465526,0.86465526,0.014373485,0.061346706,0.03409744,0.025402818,0.00012426075,True
172,0.0,0,0.9814864,0.9814864,0.0026763265,0.0094737895,0.003702934,0.0026477762,1.2848271e-05,True
173,0.0,0,0.9538489,0.9538489,0.007390629,0.019942367,0.009917603,0.0078118355,0.0010886301,True
174,0.0,0,0.9739301,0.9739301,0.0041322843,0.013605448,0.004921935,0.00341019,6.171626e-08,True
175,0.0,0,0.9198421,0.9198421,0.010790349,0.035941906,0.019588644,0.013784972,5.2028052e-05,True
176,0.0,0,0.99355656,0.99355656,0.0007234797,0.0037943583,0.0011110418,0.00081417256,3.9849905e-07,True
177,0.0,0,0.9506414,0.9506414,0.006191247,0.024809737,0.010284394,0.007646427,0.00042681894,True
178,0.0,0,0.41902152,0.41902152,0.011357506,0.3075168,0.1485147,0.112584926,0.0010045693,True
179,0.0,0,0.95893925,0.95893925,0.0142363375,0.013969765,0.007319148,0.0055336077,1.8358426e-06,True
180,0.0,0,0.9643173,0.9643173,0.0028857323,0.019489462,0.00765301,0.005327348,0.00032709612,True
181,0.0,0,0.97475094,0.97475094,0.004004431,0.01134915,0.005403451,0.0044719307,1.995234e-05,True
182,0.0,0,0.9756914,0.9756914,0.01815976,0.002620996,0.0018533316,0.0016745212,7.13898e-08,True
183,0.0,0,0.992018,0.992018,0.0007899483,0.004399522,0.0015918969,0.0011761909,2.4452629e-05,True
184,0.0,0,0.5756057,0.5756057,0.03518918,0.18336071,0.117615655,0.08820322,2.5535623e-05,True
185,0.0,0,0.9840247,0.9840247,0.0113014225,0.002252834,0.0012640217,0.0011569582,7.268065e-10,True
186,0.0,0,0.8184986,0.8184986,0.025278835,0.080693245,0.043552335,0.031857364,0.000119589095,True
187,0.0,1,0.33436587,0.05899494,0.33436587,0.19669203,0.22296973,0.18695216,2.5305852e-05,False
188,0.0,0,0.9787025,0.9787025,0.008745506,0.006025294,0.003640757,0.002885551,4.251591e-07,True
189,0.0,0,0.9278436,0.9278436,0.040570594,0.012741009,0.01043581,0.008408722,2.287766e-07,True
190,0.0,0,0.84578156,0.84578156,0.024036238,0.060078364,0.037606224,0.03242147,7.601742e-05,True
191,0.0,2,0.5458517,0.067172304,0.007044766,0.5458517,0.21751225,0.161697,0.00072201825,False
192,0.0,0,0.9415775,0.9415775,0.023528427,0.016550891,0.00998843,0.008345936,8.739995e-06,True
193,0.0,0,0.9776784,0.9776784,0.0038028613,0.010123112,0.0046470687,0.0036155838,0.00013293621,True
194,0.0,0,0.9930611,0.9930611,0.0045156125,0.00117525,0.0006755932,0.00057224644,7.090487e-08,True
195,0.0,0,0.93343574,0.93343574,0.0248975,0.019028947,0.012449602,0.009655717,0.0005325583,True
196,0.0,0,0.94710356,0.94710356,0.02928867,0.01063017,0.0071239406,0.005853554,2.4969703e-08,True
197,0.0,2,0.2938062,0.26527056,0.067510314,0.2938062,0.21063317,0.16182154,0.0009582217,False
198,0.0,0,0.31618354,0.31618354,0.05575922,0.26527503,0.20944522,0.1530906,0.00024625935,True
199,0.0,0,0.9658843,0.9658843,0.005922881,0.0148551725,0.0074587124,0.005876562,2.2842655e-06,True
200,0.0,0,0.9936919,0.9936919,0.0022876,0.0021994682,0.001017697,0.0008030928,1.4638472e-07,True
201,0.0,0,0.9767446,0.9767446,0.0032815542,0.0115178,0.0048196707,0.003622599,1.3711336e-05,True
202,0.0,0,0.3459994,0.3459994,0.03217065,0.29047737,0.18227546,0.14416659,0.004910491,True
203,0.0,0,0.44171953,0.44171953,0.39271381,0.05027453,0.06280904,0.052481372,1.7218971e-06,True
204,0.0,0,0.9981008,0.9981008,0.0006045407,0.00075886835,0.00028875464,0.0002445985,2.4147068e-06,True
205,0.0,0,0.9680255,0.9680255,0.016234212,0.0070915218,0.004909964,0.003738087,6.6405323e-07,True
206,0.0,0,0.7893374,0.7893374,0.044800814,0.07806608,0.049946785,0.037501346,0.0003475667,True
207,0.0,0,0.45018998,0.45018998,0.06317695,0.27335155,0.12535532,0.087922506,3.692622e-06,True
208,0.0,0,0.9577623,0.9577623,0.01830649,0.011318686,0.0071346955,0.0054628327,1.5047804e-05,True
209,0.0,0,0.63729805,0.63729805,0.028649606,0.17715807,0.08996187,0.06689832,3.41217e-05,True
210,0.0,0,0.9865718,0.9865718,0.0015197085,0.00739245,0.0025634666,0.0019519064,6.3619353e-07,True
211,0.0,0,0.9760383,0.9760383,0.005618879,0.009378325,0.004450197,0.0033267986,0.0011875828,True
212,0.0,0,0.9402315,0.9402315,0.005275365,0.03420067,0.012074792,0.008207279,1.0474e-05,True
213,0.0,0,0.9905053,0.9905053,0.00610108,0.0017129392,0.0009201214,0.00076053495,5.8058696e-08,True
214,0.0,0,0.6812084,0.6812084,0.18531017,0.047587764,0.047614343,0.03826614,1.3219522e-05,True
215,0.0,0,0.78222334,0.78222334,0.08368562,0.06208428,0.040484805,0.03151031,1.1793192e-05,True
216,0.0,0,0.9304702,0.9304702,0.009095272,0.032171197,0.015098328,0.012586109,0.0005789077,True
217,0.0,0,0.9766079,0.9766079,0.0033121991,0.011789024,0.004668244,0.003615409,7.2470857e-06,True
218,0.0,0,0.8082471,0.8082471,0.17259783,0.006186257,0.0067704134,0.006198363,1.8855637e-08,True
219,0.0,0,0.9745165,0.9745165,0.0058279955,0.010177244,0.0054749674,0.003989374,1.4064782e-05,True
220,0.0,0,0.9873584,0.9873584,0.0018236567,0.006477511,0.0025135363,0.001825475,1.4196794e-06,True
221,0.0,0,0.56035036,0.56035036,0.18739578,0.08774667,0.090963244,0.07351224,3.1638632e-05,True
222,0.0,0,0.7028132,0.7028132,0.12279185,0.068994604,0.05521568,0.049790055,0.0003945516,True
223,0.0,0,0.99958044,0.99958044,0.00027472698,8.205083e-05,3.337673e-05,2.9281608e-05,2.3629382e-10,True
224,0.0,0,0.986542,0.986542,0.0034210284,0.005385635,0.0027484724,0.0019023548,5.7221706e-07,True
225,0.0,0,0.7287288,0.7287288,0.12585527,0.05470571,0.04561922,0.038843382,0.0062478054,True
226,0.0,0,0.9450695,0.9450695,0.010247378,0.022719575,0.012093981,0.009869616,5.367126e-08,True
227,0.0,0,0.96987087,0.96987087,0.008487995,0.010902008,0.006113201,0.004623726,2.2401605e-06,True
228,0.0,0,0.9907857,0.9907857,0.0039011994,0.002765982,0.001449994,0.0010968399,1.2287896e-07,True
229,0.0,0,0.97657245,0.97657245,0.006300783,0.009313784,0.004261691,0.0033906144,0.0001606145,True
230,0.0,1,0.38162774,0.28102943,0.38162774,0.09366134,0.12816274,0.11534104,0.00017773667,False
231,0.0,0,0.84571,0.84571,0.030201405,0.061963513,0.036140095,0.02589078,9.42988e-05,True
232,0.0,0,0.9911384,0.9911384,0.0053274003,0.0017557568,0.00099759,0.0007808838,4.296153e-08,True
233,0.0,0,0.883702,0.883702,0.02668272,0.04677753,0.024412066,0.018421771,3.980887e-06,True
234,0.0,0,0.8955644,0.8955644,0.01432196,0.050259344,0.023437776,0.01633368,8.283856e-05,True
235,0.0,0,0.93067545,0.93067545,0.037645135,0.012414177,0.010657305,0.008607135,7.756922e-07,True
236,0.0,0,0.7205744,0.7205744,0.019836774,0.14241946,0.069150284,0.047920763,9.831318e-05,True
237,0.0,0,0.99731076,0.99731076,0.0003946406,0.0015407918,0.00042633948,0.00032722115,3.6865177e-07,True
238,0.0,0,0.98592037,0.98592037,0.0045575495,0.0048393076,0.0025183177,0.0021587415,5.796073e-06,True
239,0.0,0,0.9628417,0.9628417,0.011772195,0.012085519,0.0071871113,0.006113261,2.2189876e-07,True
240,0.0,0,0.30769622,0.30769622,0.13891898,0.20044385,0.1818555,0.14979641,0.021288913,True
241,0.0,0,0.98739296,0.98739296,0.005157625,0.0036992838,0.0021119828,0.0016379209,2.7949193e-07,True
242,0.0,1,0.27336967,0.25976375,0.27336967,0.14018768,0.16367136,0.15512204,0.007885493,False
243,0.0,0,0.7204327,0.7204327,0.048297893,0.09845466,0.07344867,0.059357826,8.365485e-06,True
244,0.0,0,0.98957366,0.98957366,0.0016258135,0.0048359227,0.002243304,0.0016832812,3.810855e-05,True
245,0.0,0,0.70792216,0.70792216,0.1295935,0.07231887,0.05063753,0.039490495,3.7499947e-05,True
246,0.0,0,0.9640817,0.9640817,0.00971246,0.013647094,0.006966456,0.0055590128,3.3353946e-05,True
247,0.0,0,0.98228097,0.98228097,0.0032934467,0.0077742464,0.0036784983,0.002961898,1.0866654e-05,True
248,0.0,0,0.7767259,0.7767259,0.017838012,0.09975136,0.060609158,0.04506569,9.790585e-06,True
249,0.0,0,0.96265316,0.96265316,0.009946935,0.012919054,0.0075930078,0.006887475,3.3028394e-07,True
250,0.0,0,0.92099303,0.92099303,0.015267577,0.03027325,0.018760776,0.01436358,0.0003419266,True
251,0.0,0,0.9122827,0.9122827,0.025797278,0.028819747,0.018697023,0.014400866,2.2685294e-06,True
