,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
49,0.0,0,0.57799256,0.57799256,0.3455964,0.041660648,0.01203953,0.018332923,0.0043779127,True
50,0.0,0,0.9744846,0.9744846,0.010593993,0.00998478,0.0014423149,0.0021111034,0.0013831541,True
51,0.0,0,0.96586597,0.96586597,0.021135347,0.009075556,0.0011186464,0.002127812,0.00067659654,True
52,0.0,0,0.96830094,0.96830094,0.008937027,0.016504264,0.0027020073,0.0034080176,0.00014783112,True
53,0.0,0,0.9663817,0.9663817,0.02403011,0.006826965,0.0011180973,0.0016423223,6.882924e-07,True
54,0.0,0,0.9414345,0.9414345,0.02117864,0.02282668,0.0062379353,0.007709388,0.0006128312,True
55,0.0,0,0.8089021,0.8089021,0.051624164,0.07619684,0.026152635,0.03710791,1.6481648e-05,True
56,0.0,0,0.8721267,0.8721267,0.08365727,0.032227818,0.005506758,0.0064810673,4.0982698e-07,True
57,0.0,0,0.7356458,0.7356458,0.22816616,0.01725693,0.005476339,0.0134532275,1.4756016e-06,True
58,0.0,1,0.4662978,0.29776326,0.4662978,0.10007797,0.062205415,0.07209707,0.0015584456,False
59,0.0,0,0.74075794,0.74075794,0.03178846,0.14627922,0.045254912,0.035848897,7.0515154e-05,True
60,0.0,1,0.88855004,0.0013612328,0.88855004,0.021049546,0.02739777,0.061641544,2.2141233e-08,False
61,0.0,0,0.9653567,0.9653567,0.022320889,0.009324045,0.001318552,0.0016783705,1.3382786e-06,True
62,0.0,0,0.8772113,0.8772113,0.10642884,0.009910214,0.0024311976,0.0040184413,2.7495477e-09,True
63,0.0,0,0.9699828,0.9699828,0.0023537292,0.02322695,0.0021948772,0.0016770199,0.0005646747,True
64,0.0,0,0.9928572,0.9928572,0.004429177,0.002019637,0.00022610892,0.0003773425,9.048873e-05,True
65,0.0,0,0.98777103,0.98777103,0.0032748934,0.005441262,0.0004950481,0.0011126655,0.0019051253,True
66,0.0,0,0.75386894,0.75386894,0.21961011,0.018321108,0.0030849623,0.0051147277,9.457558e-08,True
67,0.0,0,0.97782385,0.97782385,0.008831821,0.008560376,0.001810309,0.0029507128,2.2958706e-05,True
68,0.0,0,0.7982504,0.7982504,0.10628547,0.053620573,0.017503902,0.022474105,0.0018654839,True
69,0.0,1,0.41807213,0.04119577,0.41807213,0.23465596,0.13990884,0.15347365,0.012693635,False
70,0.0,0,0.96453434,0.96453434,0.008782474,0.019486368,0.0032398533,0.0039541507,2.9056716e-06,True
71,0.0,0,0.836933,0.836933,0.037428744,0.062054463,0.017481025,0.020515993,0.025586713,True
72,0.0,0,0.8182622,0.8182622,0.083615325,0.052071366,0.012672573,0.013919334,0.019459208,True
73,0.0,0,0.95309114,0.95309114,0.0091779325,0.023513224,0.006192048,0.0080254795,2.1991404e-07,True
74,0.0,0,0.9893482,0.9893482,0.0083391275,0.0017719207,0.00014226572,0.00036014823,3.830392e-05,True
75,0.0,0,0.79836047,0.79836047,0.13560072,0.044628803,0.008606126,0.012803177,7.980216e-07,True
76,0.0,0,0.9803206,0.9803206,0.015339539,0.003165775,0.00037109366,0.00080278056,2.2042963e-07,True
77,0.0,0,0.5832448,0.5832448,0.084676795,0.1946314,0.04556359,0.07413209,0.017751383,True
78,0.0,0,0.9438348,0.9438348,0.015134769,0.022774281,0.004000648,0.0049499804,0.009305534,True
79,0.0,0,0.9892809,0.9892809,0.0010472236,0.007870943,0.00058258045,0.001214719,3.6348945e-06,True
80,0.0,0,0.9488828,0.9488828,0.015721906,0.023867222,0.005625881,0.0059018135,3.7834255e-07,True
81,0.0,0,0.94086474,0.94086474,0.03255777,0.015707623,0.0032215982,0.007620633,2.7698588e-05,True
82,0.0,0,0.7887454,0.7887454,0.16288675,0.020607766,0.009076291,0.01868354,2.049641e-07,True
83,0.0,0,0.9917365,0.9917365,0.0033464034,0.003632407,0.00048104138,0.0008023716,1.2000971e-06,True
84,0.0,0,0.9878256,0.9878256,0.008016192,0.0033948119,0.00029366915,0.00045950903,1.0284497e-05,True
85,0.0,0,0.88668543,0.88668543,0.09020868,0.013104342,0.004196976,0.0058015645,3.0846493e-06,True
86,0.0,0,0.9942267,0.9942267,0.00262413,0.0022778418,0.00028380635,0.00058735587,3.770861e-08,True
87,0.0,0,0.98883176,0.98883176,0.0071972627,0.0031030132,0.00028473203,0.0005824537,8.4519417e-07,True
88,0.0,1,0.63879806,0.34575862,0.63879806,0.010087165,0.001865149,0.003490973,6.051008e-08,False
89,0.0,0,0.9549343,0.9549343,0.020396823,0.015628284,0.0033836474,0.005647553,9.311293e-06,True
90,0.0,0,0.44784066,0.44784066,0.36918733,0.10785437,0.029452085,0.045655962,9.606178e-06,True
91,0.0,0,0.9601776,0.9601776,0.010346699,0.01908455,0.0034683615,0.006921762,1.1100417e-06,True
92,0.0,1,0.6389105,0.24276233,0.6389105,0.049559347,0.021627985,0.047139257,6.564544e-07,False
93,0.0,0,0.547055,0.547055,0.059758343,0.22326963,0.08451086,0.08533223,7.388112e-05,True
94,0.0,0,0.64142334,0.64142334,0.08309886,0.14468864,0.057133656,0.07285791,0.00079776,True
95,0.0,0,0.68269855,0.68269855,0.08348873,0.14240795,0.047854524,0.0426447,0.00090546673,True
96,0.0,0,0.98219717,0.98219717,0.01471219,0.002203239,0.00022594529,0.00064683775,1.4637142e-05,True
97,0.0,0,0.95633465,0.95633465,0.019780293,0.015641427,0.003591315,0.004626303,2.5959065e-05,True
98,0.0,0,0.9808218,0.9808218,0.006034058,0.009437694,0.0015078586,0.002198395,2.0588313e-07,True
99,0.0,0,0.715579,0.715579,0.23182033,0.02808145,0.0076801833,0.01680484,3.4166027e-05,True
100,0.0,0,0.7048164,0.7048164,0.033224113,0.15814717,0.05199228,0.051745486,7.442491e-05,True
101,0.0,0,0.9845919,0.9845919,0.006523774,0.0062738615,0.0010538934,0.0015318227,2.4680397e-05,True
102,0.0,0,0.9955368,0.9955368,0.0007990491,0.0028054896,0.00024208332,0.00047854966,0.00013797215,True
103,0.0,2,0.33054996,0.13865183,0.11790098,0.33054996,0.2117705,0.20093526,0.00019150905,False
104,0.0,2,0.36550748,0.011039275,0.123391055,0.36550748,0.24325679,0.24038698,0.016418388,False
105,0.0,0,0.8625719,0.8625719,0.043555852,0.060530495,0.015195256,0.018144486,1.9950342e-06,True
106,0.0,0,0.91482943,0.91482943,0.036025062,0.027098373,0.010808982,0.010824,0.00041409384,True
107,0.0,1,0.34639183,0.24234773,0.34639183,0.15831973,0.11997339,0.111052774,0.02191455,False
108,0.0,1,0.337602,0.105130635,0.337602,0.1807776,0.16678509,0.20832776,0.0013769189,False
109,0.0,1,0.87317383,0.113360554,0.87317383,0.0091021,0.0014293477,0.0029339988,2.1159619e-07,False
110,0.0,0,0.79918337,0.79918337,0.012481739,0.10475971,0.03738479,0.027998073,0.018192394,True
111,0.0,0,0.9356292,0.9356292,0.021433432,0.02890372,0.0051448243,0.008888599,2.6625298e-07,True
112,0.0,1,0.5146609,0.2705524,0.5146609,0.12650755,0.03967039,0.0418966,0.0067121037,False
113,0.0,1,0.5493923,0.046807002,0.5493923,0.18060333,0.11012091,0.11303258,4.390211e-05,False
114,0.0,0,0.84769154,0.84769154,0.0142252715,0.06993782,0.022476578,0.032106698,0.013562113,True
115,0.0,0,0.89434105,0.89434105,0.010214771,0.06191981,0.01330346,0.0103822965,0.009838643,True
116,0.0,1,0.70238876,0.03838197,0.70238876,0.086632624,0.07651341,0.084634215,0.011448993,False
117,0.0,0,0.9239973,0.9239973,0.04248279,0.022228943,0.0052254237,0.0059044696,0.00016104366,True
118,0.0,5,0.69104755,0.010470986,0.032091245,0.09923242,0.10777731,0.05938047,0.69104755,False
119,0.0,0,0.63861823,0.63861823,0.29333743,0.045455743,0.009947544,0.012047313,0.00059364445,True
120,0.0,0,0.99019873,0.99019873,0.005831126,0.0027772144,0.0004308224,0.000761972,7.5175635e-08,True
121,0.0,0,0.98843426,0.98843426,0.005229345,0.004452835,0.00078774523,0.0010954662,4.6159124e-07,True
122,0.0,0,0.83505887,0.83505887,0.11638343,0.03233985,0.00731377,0.008211945,0.0006921062,True
123,0.0,0,0.9475009,0.9475009,0.0103147775,0.025505502,0.008105482,0.008527134,4.6233286e-05,True
124,0.0,0,0.8331005,0.8331005,0.028541986,0.0769842,0.033259153,0.027788494,0.0003257823,True
125,0.0,0,0.9100991,0.9100991,0.065462604,0.013905173,0.0035194382,0.0070083495,5.2858445e-06,True
126,0.0,0,0.88526404,0.88526404,0.07141286,0.027363995,0.007412496,0.007877167,0.0006693794,True
127,0.0,0,0.9553948,0.9553948,0.00437844,0.028818352,0.005831879,0.0055485545,2.7998129e-05,True
128,0.0,0,0.8426798,0.8426798,0.08314586,0.04254688,0.012196478,0.01942913,1.7949789e-06,True
129,0.0,0,0.5108109,0.5108109,0.33781666,0.08134104,0.02859656,0.041426934,7.929944e-06,True
130,0.0,0,0.606456,0.606456,0.14584807,0.14126559,0.045996197,0.060416725,1.7352648e-05,True
131,0.0,0,0.9461247,0.9461247,0.041493323,0.009418453,0.001060045,0.0019032657,7.002176e-08,True
132,0.0,0,0.51292247,0.51292247,0.045355212,0.2288917,0.11266342,0.10013917,2.8053208e-05,True
133,0.0,0,0.99513537,0.99513537,0.0026778723,0.0017758765,0.00014292469,0.0002677064,1.9422772e-07,True
134,0.0,0,0.8765739,0.8765739,0.08503082,0.018262334,0.006525233,0.013605935,1.7634155e-06,True
135,0.0,0,0.6279059,0.6279059,0.066078655,0.17724043,0.06931991,0.059233207,0.0002219223,True
136,0.0,0,0.82647806,0.82647806,0.05613194,0.07094504,0.01516257,0.017255513,0.014026978,True
137,0.0,0,0.4072702,0.4072702,0.32840374,0.14817016,0.04965378,0.0664445,5.7584242e-05,True
138,0.0,0,0.992254,0.992254,0.007213781,0.00036624484,2.8505923e-05,0.00013745281,5.5498226e-08,True
139,0.0,0,0.969715,0.969715,0.013603683,0.010345445,0.002758454,0.003569073,8.293394e-06,True
140,0.0,0,0.8327585,0.8327585,0.02899915,0.07135073,0.023626255,0.024371678,0.018893631,True
141,0.0,0,0.8267544,0.8267544,0.05998676,0.05814632,0.024429351,0.027873438,0.0028096484,True
142,0.0,0,0.8566601,0.8566601,0.06273925,0.051673528,0.012169674,0.016754972,2.4985434e-06,True
143,0.0,0,0.97883785,0.97883785,0.0003081147,0.014656874,0.0014527275,0.002296211,0.002448208,True
144,0.0,0,0.9499824,0.9499824,0.047514126,0.0016085273,0.00026503202,0.00062988093,1.44317776e-08,True
145,0.0,1,0.46380264,0.35750997,0.46380264,0.079656705,0.03564908,0.04679242,0.016589245,False
146,0.0,0,0.96881735,0.96881735,0.012699401,0.011807102,0.0029485163,0.0037235576,4.0981495e-06,True
147,0.0,0,0.59506017,0.59506017,0.18318412,0.119393826,0.04611644,0.05624225,3.1945012e-06,True
148,0.0,0,0.9630237,0.9630237,0.031818524,0.003729322,0.0005280088,0.00090006646,3.146671e-07,True
149,0.0,0,0.8634598,0.8634598,0.10321823,0.022042304,0.0037394227,0.00689633,0.0006438498,True
150,0.0,2,0.38275775,0.20412385,0.09542073,0.38275775,0.16744003,0.15022844,2.9074772e-05,False
151,0.0,0,0.98013157,0.98013157,0.01235158,0.0059486264,0.0005695017,0.00096393435,3.4797406e-05,True
152,0.0,0,0.95196176,0.95196176,0.0085846875,0.028350957,0.005462732,0.0054346514,0.00020514872,True
153,0.0,1,0.4400206,0.14288156,0.4400206,0.20034647,0.10882984,0.107365124,0.00055648934,False
154,0.0,0,0.9200855,0.9200855,0.035359383,0.025907975,0.006395911,0.00670852,0.0055426587,True
155,0.0,0,0.6314323,0.6314323,0.048262,0.16119884,0.08851514,0.056221668,0.014370132,True
156,0.0,0,0.81471705,0.81471705,0.025736405,0.087169155,0.034147117,0.03739435,0.00083584414,True
157,0.0,0,0.6404955,0.6404955,0.05031063,0.15995385,0.07475642,0.07358185,0.0009017702,True
158,0.0,0,0.97068655,0.97068655,0.022609396,0.0043743816,0.0007265871,0.0016029049,2.1745723e-07,True
159,0.0,4,0.3997209,2.0049336e-05,0.013630514,0.28747886,0.2979375,0.3997209,0.0012121039,False
160,0.0,0,0.97840285,0.97840285,0.020690834,0.00067648734,6.599075e-05,0.0001637804,9.107873e-10,True
161,0.0,0,0.938889,0.938889,0.0059204535,0.04243664,0.006256777,0.006490609,6.4432065e-06,True
162,0.0,0,0.8986122,0.8986122,0.059196576,0.024024978,0.0070177536,0.011111288,3.7217727e-05,True
163,0.0,0,0.9320245,0.9320245,0.0036154522,0.04351889,0.0048659947,0.005847522,0.010127667,True
164,0.0,0,0.84331053,0.84331053,0.028967887,0.08900827,0.017618658,0.017056433,0.004038347,True
165,0.0,0,0.96281326,0.96281326,0.016393397,0.012191022,0.003043782,0.0055557187,2.699532e-06,True
166,0.0,0,0.5662783,0.5662783,0.24506198,0.0963303,0.038860284,0.05324727,0.00022181623,True
167,0.0,1,0.63550216,0.088442944,0.63550216,0.12021986,0.058577396,0.0972302,2.7429063e-05,False
168,0.0,0,0.90718085,0.90718085,0.053378955,0.02466578,0.0057311645,0.009039785,3.4455936e-06,True
169,0.0,1,0.44823846,0.43124095,0.44823846,0.07649352,0.018353544,0.024793865,0.0008796523,False
170,0.0,2,0.3014316,0.0633612,0.19162601,0.3014316,0.18608001,0.19434376,0.063157484,False
171,0.0,0,0.9779744,0.9779744,0.0026917772,0.013347427,0.0023410264,0.0033505335,0.00029483865,True
172,0.0,0,0.92088264,0.92088264,0.014918013,0.04310293,0.008642838,0.01214078,0.00031286362,True
173,0.0,0,0.830489,0.830489,0.019082982,0.082739756,0.013533003,0.0185951,0.03556027,True
174,0.0,0,0.98428875,0.98428875,0.010368036,0.003939816,0.000609683,0.0007936295,5.966551e-09,True
175,0.0,0,0.84472924,0.84472924,0.00920004,0.093719356,0.026942568,0.022825455,0.0025833554,True
176,0.0,0,0.99127007,0.99127007,0.003322635,0.004124936,0.00052877335,0.0007532071,3.4899006e-07,True
177,0.0,0,0.87657434,0.87657434,0.061829336,0.03459419,0.009639679,0.012101986,0.005260534,True
178,0.0,0,0.9273377,0.9273377,0.0074517047,0.044221845,0.009162804,0.009525892,0.0023000876,True
179,0.0,0,0.87541276,0.87541276,0.07797894,0.031204138,0.006341786,0.009059333,3.0660774e-06,True
180,0.0,0,0.9749898,0.9749898,0.008183088,0.010385415,0.0019167358,0.00292365,0.0016013994,True
181,0.0,0,0.55158377,0.55158377,0.26755163,0.11859283,0.017685883,0.03907764,0.0055082524,True
182,0.0,0,0.6965699,0.6965699,0.22450626,0.05067166,0.0099845,0.018265571,2.1767091e-06,True
183,0.0,0,0.9699108,0.9699108,0.002492101,0.014917156,0.0025213785,0.004467486,0.005691057,True
184,0.0,2,0.42216918,0.12756231,0.07422737,0.42216918,0.16866282,0.20715758,0.0002207652,False
185,0.0,0,0.7686622,0.7686622,0.22419573,0.0043732147,0.0009759357,0.0017928436,8.8580095e-11,True
186,0.0,0,0.9242537,0.9242537,0.016545223,0.040871877,0.0091903405,0.009006933,0.00013192587,True
187,0.0,1,0.48833665,0.10908559,0.48833665,0.20009628,0.09938372,0.102914475,0.0001832023,False
188,0.0,0,0.8915424,0.8915424,0.007203454,0.06895994,0.0152344005,0.01705643,3.312377e-06,True
189,0.0,0,0.90890974,0.90890974,0.037358835,0.037870776,0.0071923034,0.008665539,2.7730423e-06,True
190,0.0,2,0.29334235,0.012017932,0.18556549,0.29334235,0.21723153,0.27705443,0.014788272,False
191,0.0,2,0.38127443,0.21759877,0.07037042,0.38127443,0.18786775,0.13604279,0.0068458584,False
192,0.0,0,0.49720824,0.49720824,0.29394644,0.10689422,0.0416355,0.06020984,0.00010574474,True
193,0.0,0,0.9789291,0.9789291,0.0035917093,0.011358424,0.0023935996,0.0023680045,0.0013591691,True
194,0.0,0,0.653511,0.653511,0.323631,0.016030813,0.0026103018,0.004214755,2.157229e-06,True
195,0.0,0,0.961093,0.961093,0.008785905,0.016058205,0.0049927984,0.005110668,0.0039595077,True
196,0.0,0,0.9400987,0.9400987,0.03686389,0.0138826845,0.0037407523,0.0054139225,1.0623229e-08,True
197,0.0,0,0.5851176,0.5851176,0.081143275,0.16249104,0.08054289,0.08069881,0.010006482,True
198,0.0,0,0.6071533,0.6071533,0.048567764,0.19075347,0.08538577,0.06759475,0.0005449563,True
199,0.0,0,0.906836,0.906836,0.072517894,0.014265369,0.002396386,0.003979686,4.617751e-06,True
200,0.0,0,0.9818631,0.9818631,0.007718684,0.006870704,0.0012237296,0.002323448,3.7126517e-07,True
201,0.0,0,0.9810682,0.9810682,0.009635915,0.007053845,0.0008722489,0.0012611557,0.00010866106,True
202,0.0,0,0.49291733,0.49291733,0.036757816,0.19065334,0.09802129,0.10731025,0.074340075,True
203,0.0,1,0.63317055,0.1213046,0.63317055,0.109341025,0.05784834,0.07833312,2.4329795e-06,False
204,0.0,0,0.98170334,0.98170334,0.0020100835,0.009447965,0.0011588662,0.0027843425,0.0028955538,True
205,0.0,0,0.95910954,0.95910954,0.025158012,0.00922825,0.0025365106,0.0039671534,5.047085e-07,True
206,0.0,0,0.74480987,0.74480987,0.13903044,0.05866157,0.025009423,0.029664855,0.0028238483,True
207,0.0,0,0.8320116,0.8320116,0.028353287,0.10120101,0.015806673,0.022626419,9.757701e-07,True
208,0.0,0,0.98191136,0.98191136,0.007056263,0.0076152817,0.0012453868,0.0021426305,2.9054321e-05,True
209,0.0,0,0.91789186,0.91789186,0.042777494,0.026933456,0.005818639,0.0065487972,2.9792249e-05,True
210,0.0,0,0.98712236,0.98712236,0.010411747,0.0017450608,0.00023980312,0.00048103588,3.437138e-08,True
211,0.0,0,0.6984299,0.6984299,0.055927936,0.09199154,0.049870875,0.046423122,0.057356592,True
212,0.0,0,0.96309537,0.96309537,0.014308528,0.016269851,0.0030175017,0.0032347268,7.390514e-05,True
213,0.0,0,0.78684175,0.78684175,0.179383,0.024020214,0.0037401917,0.006011514,3.362697e-06,True
214,0.0,0,0.70998764,0.70998764,0.084646925,0.10253431,0.052729275,0.05006511,3.672224e-05,True
215,0.0,0,0.5272561,0.5272561,0.27151334,0.13024323,0.034614325,0.036326043,4.695383e-05,True
216,0.0,0,0.93787456,0.93787456,0.008279326,0.026938979,0.0061362595,0.008735464,0.012035372,True
217,0.0,0,0.9862664,0.9862664,0.007059557,0.0049535977,0.0006054545,0.0011129674,2.099236e-06,True
218,0.0,0,0.5703524,0.5703524,0.39879715,0.01853587,0.0049468856,0.0073675737,1.1543335e-07,True
219,0.0,0,0.94593775,0.94593775,0.013145256,0.026294397,0.006288918,0.007851969,0.00048163062,True
220,0.0,0,0.98514277,0.98514277,0.0036903343,0.007659706,0.0014891782,0.0020085615,9.355414e-06,True
221,0.0,0,0.60843235,0.60843235,0.13498136,0.13028863,0.05913133,0.06652347,0.0006428419,True
222,0.0,0,0.85792166,0.85792166,0.09877834,0.02862229,0.006576135,0.007482051,0.0006195797,True
223,0.0,0,0.9972007,0.9972007,0.002407542,0.00022839692,2.7836091e-05,0.0001355594,2.505616e-10,True
224,0.0,0,0.96504074,0.96504074,0.007740555,0.020782392,0.0028096472,0.0036254004,1.2062409e-06,True
225,0.0,0,0.69845974,0.69845974,0.07265899,0.07860106,0.040370785,0.03951614,0.07039323,True
226,0.0,0,0.94899434,0.94899434,0.026437363,0.015752798,0.0036223107,0.0051932875,1.313503e-08,True
227,0.0,0,0.9408012,0.9408012,0.009263408,0.032528423,0.0077306093,0.009671099,5.1998377e-06,True
228,0.0,0,0.9305492,0.9305492,0.02988677,0.02229505,0.0069841123,0.0102843875,2.813518e-07,True
229,0.0,0,0.95200175,0.95200175,0.020055298,0.014296813,0.004547356,0.0061709303,0.002927994,True
230,0.0,1,0.60446334,0.06247355,0.60446334,0.0978258,0.07861639,0.15556508,0.0010558029,False
231,0.0,0,0.86204976,0.86204976,0.07705768,0.03515057,0.011043863,0.014332844,0.00036532475,True
232,0.0,0,0.9527463,0.9527463,0.029353771,0.013434773,0.0016006599,0.0028641133,3.4038433e-07,True
233,0.0,0,0.7755165,0.7755165,0.026949473,0.12930158,0.03534749,0.03286331,2.1631397e-05,True
234,0.0,0,0.98212427,0.98212427,0.008903854,0.006191333,0.0011668109,0.0014946876,0.00011903212,True
235,0.0,0,0.94298065,0.94298065,0.018527983,0.021499757,0.006299549,0.010691017,1.0237918e-06,True
236,0.0,0,0.9364612,0.9364612,0.034039408,0.021607831,0.0037369386,0.004033385,0.00012120752,True
237,0.0,0,0.9789184,0.9789184,0.0016361137,0.014674276,0.0020483208,0.0026971083,2.5802683e-05,True
238,0.0,0,0.6546325,0.6546325,0.04776012,0.1764347,0.045886047,0.0724449,0.0028417583,True
239,0.0,0,0.55774575,0.55774575,0.399576,0.029368572,0.005124815,0.008183727,1.1432809e-06,True
240,0.0,1,0.45151865,0.30102608,0.45151865,0.10011823,0.06251946,0.05578886,0.029028744,False
241,0.0,0,0.9530645,0.9530645,0.017798407,0.018998371,0.00400112,0.006136563,1.0435577e-06,True
242,0.0,1,0.61310536,0.10628496,0.61310536,0.09061422,0.060873788,0.091102876,0.038018815,False
243,0.0,1,0.41393447,0.26293904,0.41393447,0.17641577,0.0610679,0.08557245,7.042208e-05,False
244,0.0,0,0.70726746,0.70726746,0.015331818,0.08694288,0.032762464,0.05311403,0.10458128,True
245,0.0,0,0.56212074,0.56212074,0.31063437,0.08738511,0.018507265,0.02125956,9.289225e-05,True
246,0.0,0,0.8862156,0.8862156,0.054775298,0.03763824,0.009390697,0.011542298,0.00043786294,True
247,0.0,0,0.96493775,0.96493775,0.014394844,0.012366147,0.002877566,0.0051946696,0.00022911683,True
248,0.0,2,0.3610721,0.29120818,0.07236859,0.3610721,0.10569455,0.16963305,2.3570545e-05,False
249,0.0,0,0.8936286,0.8936286,0.036751047,0.04080043,0.010166479,0.018652432,9.507465e-07,True
250,0.0,0,0.7703553,0.7703553,0.042929437,0.08312538,0.040553786,0.038466245,0.024569971,True
251,0.0,0,0.80248153,0.80248153,0.0689346,0.0683333,0.026040925,0.034204155,5.462434e-06,True
252,0.0,0,0.9612422,0.9612422,0.018149788,0.014061353,0.002771937,0.0037625053,1.2210104e-05,True
253,0.0,0,0.68013746,0.68013746,0.039614636,0.16032971,0.059943546,0.058494695,0.0014799013,True
254,0.0,0,0.9906883,0.9906883,0.0041782567,0.0030518998,0.0005547469,0.0015252378,1.477342e-06,True
