,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
46,0.0,0,0.97014904,0.97014904,0.020300148,0.0053816834,0.0019992033,0.002131425,3.8363236e-05,True
47,0.0,0,0.9907442,0.9907442,0.0052271117,0.002326087,0.000808148,0.0008944487,4.910229e-09,True
48,0.0,0,0.8347055,0.8347055,0.013806108,0.079544,0.04068455,0.028164769,0.0030950606,True
49,0.0,0,0.89727557,0.89727557,0.065877736,0.020176617,0.009178441,0.0073228674,0.00016882033,True
50,0.0,0,0.9958584,0.9958584,0.0015235643,0.001780777,0.0004530852,0.00034967647,3.44952e-05,True
51,0.0,0,0.96217483,0.96217483,0.012692873,0.014956679,0.005479207,0.0046513444,4.505581e-05,True
52,0.0,0,0.98605794,0.98605794,0.0019658515,0.0077510695,0.0020854946,0.0021015867,3.7965263e-05,True
53,0.0,0,0.9887388,0.9887388,0.00694327,0.0026011057,0.0008441059,0.0008726096,1.212775e-07,True
54,0.0,0,0.9755574,0.9755574,0.005583311,0.012078269,0.003921808,0.0027500198,0.00010916433,True
55,0.0,0,0.813815,0.813815,0.013886763,0.09087986,0.040382687,0.041034263,1.4475879e-06,True
56,0.0,0,0.9312251,0.9312251,0.012420638,0.03744226,0.010948815,0.007963284,5.115323e-08,True
57,0.0,0,0.9495793,0.9495793,0.040237002,0.004540509,0.0025053308,0.003137514,3.348579e-07,True
58,0.0,0,0.58269,0.58269,0.22635335,0.083922334,0.059893586,0.046714082,0.00042663427,True
59,0.0,2,0.3579951,0.34735188,0.023360034,0.3579951,0.15510459,0.11611313,7.5307e-05,False
60,0.0,1,0.5598052,0.007299363,0.5598052,0.08026557,0.14564537,0.20698398,5.1851185e-07,False
61,0.0,0,0.9259431,0.9259431,0.021342538,0.029309213,0.012593064,0.0108085405,3.6024219e-06,True
62,0.0,0,0.95374024,0.95374024,0.029886853,0.0087763425,0.003946384,0.0036502816,1.3502273e-08,True
63,0.0,0,0.9879737,0.9879737,0.001345871,0.007553959,0.0015642877,0.0013136744,0.0002484502,True
64,0.0,0,0.983345,0.983345,0.0023369077,0.010089902,0.0023778335,0.0017213933,0.00012899385,True
65,0.0,0,0.9977824,0.9977824,0.00028248734,0.0014561546,0.00021619909,0.00019800717,6.4697124e-05,True
66,0.0,0,0.9707324,0.9707324,0.016803674,0.007976696,0.002327044,0.0021602835,1.2738829e-08,True
67,0.0,0,0.9883614,0.9883614,0.0035896478,0.0050410707,0.0016422041,0.0013631948,2.3306093e-06,True
68,0.0,0,0.8251935,0.8251935,0.0650212,0.048192304,0.029818557,0.031346593,0.00042783047,True
69,0.0,1,0.6037166,0.08929803,0.6037166,0.11653156,0.09321528,0.096347876,0.0008906709,False
70,0.0,0,0.9687556,0.9687556,0.0065622022,0.015317884,0.004854694,0.004507904,1.5867623e-06,True
71,0.0,0,0.8893054,0.8893054,0.0172535,0.048723873,0.022273514,0.015939465,0.00650429,True
72,0.0,0,0.9558864,0.9558864,0.016974624,0.01408483,0.005390107,0.004654759,0.0030092373,True
73,0.0,0,0.989465,0.989465,0.0030794004,0.0042379326,0.0015518686,0.001665777,4.7820226e-08,True
74,0.0,0,0.99314237,0.99314237,0.003614505,0.002042727,0.0006053466,0.000580515,1.4532799e-05,True
75,0.0,0,0.98436314,0.98436314,0.010441651,0.003073522,0.001086317,0.0010354338,3.8631395e-08,True
76,0.0,0,0.98892796,0.98892796,0.007504324,0.0021791216,0.0006940629,0.0006944556,1.259353e-07,True
77,0.0,0,0.9866536,0.9866536,0.0070478865,0.0038966807,0.0011405261,0.0011544871,0.00010670629,True
78,0.0,0,0.9594622,0.9594622,0.008146524,0.018647017,0.005872546,0.0045981356,0.0032736242,True
79,0.0,0,0.9988979,0.9988979,0.00048394423,0.00046057795,7.6485594e-05,8.0928774e-05,7.7313224e-08,True
80,0.0,0,0.93680185,0.93680185,0.0051317965,0.038664714,0.011387033,0.008013571,9.801348e-07,True
81,0.0,0,0.975875,0.975875,0.012904259,0.0059785517,0.0023089796,0.0029314635,1.6613668e-06,True
82,0.0,0,0.9509607,0.9509607,0.033132758,0.006600232,0.0037410196,0.0055652326,1.29067e-07,True
83,0.0,0,0.99907035,0.99907035,0.00024422488,0.00046703863,0.0001012016,0.00011720563,9.386451e-09,True
84,0.0,0,0.99585044,0.99585044,0.0028551882,0.0009608039,0.00018193304,0.00015152052,6.6763704e-08,True
85,0.0,0,0.94072366,0.94072366,0.030544437,0.01569466,0.0071785147,0.005828371,3.0417752e-05,True
86,0.0,0,0.9859971,0.9859971,0.0007724907,0.009337654,0.0020688346,0.0018234171,5.613285e-07,True
87,0.0,0,0.99574465,0.99574465,0.0019745764,0.0016029237,0.0003664378,0.0003112246,1.2667344e-07,True
88,0.0,0,0.84996945,0.84996945,0.13636307,0.007623219,0.003136481,0.0029076545,5.4263416e-09,True
89,0.0,0,0.9874046,0.9874046,0.0030020887,0.006158359,0.001916213,0.0015182748,4.963466e-07,True
90,0.0,0,0.686578,0.686578,0.21396415,0.04258287,0.028951,0.027918834,5.235575e-06,True
91,0.0,0,0.98415345,0.98415345,0.002403595,0.008241744,0.002541218,0.0026595136,4.3142788e-07,True
92,0.0,0,0.6728047,0.6728047,0.27185014,0.020732807,0.015049321,0.019562911,1.0347345e-07,True
93,0.0,0,0.68251556,0.68251556,0.047807425,0.12817153,0.07621483,0.065232284,5.845034e-05,True
94,0.0,0,0.91326773,0.91326773,0.024038423,0.030419605,0.016762841,0.015409975,0.000101419755,True
95,0.0,0,0.97056556,0.97056556,0.012506038,0.010121808,0.0037104255,0.0030833273,1.2844978e-05,True
96,0.0,0,0.9951326,0.9951326,0.0030839134,0.0011515301,0.0003070455,0.00032415718,7.261891e-07,True
97,0.0,0,0.9871387,0.9871387,0.007609057,0.003237081,0.0010503201,0.00096388865,9.846816e-07,True
98,0.0,0,0.9961706,0.9961706,0.001560496,0.0015128965,0.00037982958,0.00037624454,2.676629e-09,True
99,0.0,0,0.95349675,0.95349675,0.023698945,0.011543336,0.0053690025,0.0058840173,7.976048e-06,True
100,0.0,0,0.38489598,0.38489598,0.035690434,0.33637917,0.1357848,0.10710567,0.00014395836,True
101,0.0,0,0.98974144,0.98974144,0.0036810106,0.004204295,0.0012438224,0.0011230672,6.2721847e-06,True
102,0.0,0,0.99852496,0.99852496,0.00030544747,0.0009408194,0.00013330148,8.906373e-05,6.4856727e-06,True
103,0.0,0,0.2644072,0.2644072,0.11220574,0.25845623,0.20066983,0.16419284,6.8299836e-05,True
104,0.0,2,0.38908538,0.026656868,0.055179764,0.38908538,0.26515836,0.26342756,0.00049205736,False
105,0.0,0,0.91360235,0.91360235,0.0092225745,0.047855508,0.015276166,0.014042107,1.3363862e-06,True
106,0.0,0,0.9852947,0.9852947,0.00558114,0.005345953,0.001993912,0.0017553581,2.8844328e-05,True
107,0.0,0,0.60948443,0.60948443,0.15170966,0.0890077,0.07884795,0.068749174,0.0022010305,True
108,0.0,1,0.4697025,0.083131835,0.4697025,0.13714086,0.15505551,0.15458092,0.00038839917,False
109,0.0,1,0.72164273,0.2532368,0.72164273,0.014097626,0.005498868,0.0055239764,1.1736355e-07,False
110,0.0,0,0.9364812,0.9364812,0.0027412209,0.03854791,0.012360856,0.0070117395,0.002857092,True
111,0.0,0,0.9941467,0.9941467,0.0016753186,0.002622967,0.00077844085,0.00077655417,2.7896847e-08,True
112,0.0,0,0.49534518,0.49534518,0.2299804,0.13160625,0.074933864,0.065112114,0.0030221753,True
113,0.0,0,0.31662452,0.31662452,0.14760782,0.2214264,0.1670243,0.14729029,2.6645068e-05,True
114,0.0,0,0.99051005,0.99051005,0.0016312521,0.004777319,0.0015694444,0.0014209978,9.097851e-05,True
115,0.0,0,0.8845679,0.8845679,0.024042405,0.05420293,0.019982113,0.0119654685,0.005239087,True
116,0.0,1,0.57050145,0.08352651,0.57050145,0.113834575,0.1218004,0.10592682,0.004410318,False
117,0.0,0,0.97595054,0.97595054,0.005892185,0.012025536,0.0034467804,0.0026764325,8.601228e-06,True
118,0.0,5,0.2610265,0.03208589,0.11011895,0.23694633,0.20713404,0.15268825,0.2610265,False
119,0.0,0,0.85049635,0.85049635,0.088429466,0.034641862,0.015559465,0.010694184,0.00017859472,True
120,0.0,0,0.98749405,0.98749405,0.0030338794,0.005969988,0.0016645394,0.0018373552,2.3318405e-07,True
121,0.0,0,0.98574185,0.98574185,0.0041052992,0.006680701,0.001831965,0.0016400241,1.3167008e-07,True
122,0.0,0,0.95578724,0.95578724,0.015486381,0.018278262,0.006228329,0.004103187,0.00011657887,True
123,0.0,0,0.9768595,0.9768595,0.0074111535,0.008693673,0.0037149873,0.003317471,3.2968092e-06,True
124,0.0,0,0.94862884,0.94862884,0.0063635074,0.025304958,0.01092788,0.0087328665,4.1825035e-05,True
125,0.0,0,0.97562987,0.97562987,0.003628427,0.01215339,0.004608329,0.0039775735,2.2809083e-06,True
126,0.0,0,0.87422377,0.87422377,0.014493377,0.062589504,0.026396047,0.02178334,0.0005140389,True
127,0.0,0,0.9344783,0.9344783,0.0050167227,0.03853666,0.011589656,0.010374579,4.118089e-06,True
128,0.0,0,0.9779869,0.9779869,0.014033257,0.0037872815,0.0018284969,0.0023641158,1.6601467e-08,True
129,0.0,1,0.5156089,0.30142564,0.5156089,0.058912832,0.0579363,0.06611123,5.14137e-06,False
130,0.0,0,0.9072054,0.9072054,0.049108274,0.019513726,0.011125975,0.013045984,5.42701e-07,True
131,0.0,0,0.9802798,0.9802798,0.01657714,0.0018152912,0.0006660745,0.0006616891,8.130245e-09,True
132,0.0,0,0.71050423,0.71050423,0.024783405,0.14487678,0.068905026,0.050910365,2.0126381e-05,True
133,0.0,0,0.9965515,0.9965515,0.0021605317,0.0008764531,0.00021427649,0.00019709732,5.0923546e-08,True
134,0.0,0,0.93323326,0.93323326,0.022819368,0.02129891,0.0119034555,0.010743937,9.868023e-07,True
135,0.0,0,0.5595135,0.5595135,0.04826457,0.19053842,0.10997277,0.091525525,0.00018514066,True
136,0.0,0,0.84211534,0.84211534,0.06327662,0.054928478,0.02278048,0.01316183,0.0037372382,True
137,0.0,0,0.7986566,0.7986566,0.081152126,0.052021403,0.033323914,0.034842074,3.977456e-06,True
138,0.0,0,0.9991966,0.9991966,0.0005177644,0.00018695561,4.444559e-05,5.418453e-05,7.004927e-09,True
139,0.0,0,0.9885882,0.9885882,0.004415781,0.0041646603,0.0013854406,0.0014451087,8.741498e-07,True
140,0.0,0,0.9829196,0.9829196,0.005280617,0.006969122,0.0025841168,0.0020685438,0.00017799763,True
141,0.0,0,0.8061325,0.8061325,0.10002092,0.041441172,0.02706009,0.024845527,0.0004998435,True
142,0.0,0,0.921398,0.921398,0.03559579,0.022766985,0.010571101,0.009667657,4.3132158e-07,True
143,0.0,0,0.99727017,0.99727017,0.00025142,0.0018133549,0.00026544865,0.00022667056,0.00017291316,True
144,0.0,0,0.9903278,0.9903278,0.0071473117,0.0015672772,0.0005227669,0.00043482427,9.392413e-09,True
145,0.0,0,0.560299,0.560299,0.30613834,0.054403827,0.037133902,0.035344195,0.006680789,True
146,0.0,0,0.9831282,0.9831282,0.0030881013,0.008582151,0.0028478059,0.0023524086,1.4276926e-06,True
147,0.0,0,0.78594804,0.78594804,0.07804374,0.06023969,0.037722345,0.038044963,1.2964852e-06,True
148,0.0,0,0.9942279,0.9942279,0.003046974,0.001806925,0.0005018243,0.00041623492,7.8938015e-08,True
149,0.0,0,0.9847456,0.9847456,0.0047556325,0.0071588526,0.0019509299,0.001344457,4.4445937e-05,True
150,0.0,1,0.29777005,0.23297876,0.29777005,0.19767214,0.14024101,0.13131629,2.1725671e-05,False
151,0.0,0,0.9956235,0.9956235,0.0016134715,0.002030212,0.00040621802,0.00032554206,9.734867e-07,True
152,0.0,0,0.9618568,0.9618568,0.0049816025,0.022081176,0.0062683593,0.004780409,3.1683627e-05,True
153,0.0,1,0.4942255,0.070323564,0.4942255,0.121733725,0.13693744,0.1766095,0.00017023896,False
154,0.0,0,0.9684875,0.9684875,0.0045874193,0.01666963,0.005539937,0.0036727574,0.0010427578,True
155,0.0,0,0.6380476,0.6380476,0.02224569,0.18375401,0.09062871,0.055762824,0.009561116,True
156,0.0,0,0.939016,0.939016,0.006892266,0.03151672,0.011532439,0.010984178,5.8476613e-05,True
157,0.0,0,0.80615413,0.80615413,0.07260291,0.05383955,0.033467505,0.033869527,6.626741e-05,True
158,0.0,0,0.98516464,0.98516464,0.009488214,0.0028865975,0.0011681531,0.0012923509,8.7651806e-08,True
159,0.0,4,0.5029394,1.9158362e-07,0.0027558724,0.13236187,0.35997358,0.5029394,0.0019690364,False
160,0.0,0,0.9969111,0.9969111,0.0023280473,0.0005047228,0.00013089908,0.00012527447,3.6817122e-10,True
161,0.0,0,0.9094741,0.9094741,0.010512215,0.054828547,0.013369569,0.01181142,4.1516328e-06,True
162,0.0,0,0.9420237,0.9420237,0.022041233,0.018107343,0.009113833,0.00870204,1.1713843e-05,True
163,0.0,0,0.9896381,0.9896381,0.0011711114,0.006100051,0.0014676657,0.0010067902,0.00061617524,True
164,0.0,0,0.85864913,0.85864913,0.04718289,0.053036187,0.023636067,0.017005654,0.00049005204,True
165,0.0,0,0.9936333,0.9936333,0.0024926,0.00221885,0.0007924133,0.0008627489,1.3664454e-07,True
166,0.0,0,0.8530797,0.8530797,0.08999143,0.024121286,0.016690718,0.016079409,3.7546044e-05,True
167,0.0,0,0.39699683,0.39699683,0.29363605,0.1170633,0.0920171,0.10023577,5.1024523e-05,True
168,0.0,0,0.82930875,0.82930875,0.057693433,0.062974975,0.025821514,0.02419458,6.6894345e-06,True
169,0.0,0,0.4951971,0.4951971,0.3253298,0.08344359,0.04753333,0.04827622,0.00021998989,True
170,0.0,0,0.5702345,0.5702345,0.13546652,0.1310912,0.08152124,0.08124078,0.00044580296,True
171,0.0,0,0.9230871,0.9230871,0.008364637,0.037211873,0.016451217,0.014367389,0.0005177965,True
172,0.0,0,0.92783725,0.92783725,0.007320223,0.03754221,0.015457752,0.011807512,3.5179433e-05,True
173,0.0,0,0.96466476,0.96466476,0.014361562,0.01219444,0.004439466,0.0034579444,0.00088195363,True
174,0.0,0,0.993572,0.993572,0.0021536849,0.0030298966,0.00068611436,0.0005583853,1.6292228e-09,True
175,0.0,0,0.9812418,0.9812418,0.003461217,0.010067645,0.0029504846,0.0022577688,2.0927457e-05,True
176,0.0,0,0.99677306,0.99677306,0.0009854665,0.0015961704,0.00034909695,0.00029605342,1.0755224e-07,True
177,0.0,0,0.96075904,0.96075904,0.012594582,0.014967273,0.0061951512,0.0047653294,0.0007186408,True
178,0.0,0,0.8817107,0.8817107,0.005915293,0.06803275,0.022719946,0.02116933,0.0004520913,True
179,0.0,0,0.97000575,0.97000575,0.009419634,0.012355188,0.0046428535,0.0035756922,8.256649e-07,True
180,0.0,0,0.9911848,0.9911848,0.0036416107,0.0031875472,0.0010460139,0.0007933388,0.00014664246,True
181,0.0,0,0.97958493,0.97958493,0.011401751,0.0053777066,0.0017925561,0.0018017332,4.1344865e-05,True
182,0.0,0,0.97422826,0.97422826,0.019900331,0.0030219264,0.0013615915,0.001488004,3.4312325e-08,True
183,0.0,0,0.9954411,0.9954411,0.0010556709,0.0022678743,0.00063554844,0.00057742425,2.2440985e-05,True
184,0.0,0,0.6832478,0.6832478,0.020157838,0.15911615,0.07319952,0.06416329,0.0001153629,True
185,0.0,0,0.7866527,0.7866527,0.19688264,0.008245991,0.003392391,0.004826275,2.2291195e-10,True
186,0.0,0,0.8983975,0.8983975,0.007698032,0.06008523,0.0192039,0.014346961,0.00026830786,True
187,0.0,1,0.36531153,0.118844196,0.36531153,0.16861808,0.17918834,0.16796519,7.264712e-05,False
188,0.0,0,0.9725152,0.9725152,0.0071708737,0.011546574,0.004265983,0.0045004617,8.184658e-07,True
189,0.0,0,0.94217986,0.94217986,0.031820502,0.014540422,0.0058584264,0.0056004967,2.96273e-07,True
190,0.0,4,0.26661935,0.12195765,0.15991227,0.23532712,0.215453,0.26661935,0.00073056907,False
191,0.0,0,0.75580263,0.75580263,0.018264227,0.14943223,0.04647002,0.029170364,0.000860519,True
192,0.0,0,0.891525,0.891525,0.04372847,0.031556517,0.016666654,0.016507445,1.6055492e-05,True
193,0.0,0,0.97758263,0.97758263,0.0044334847,0.010239273,0.0035023938,0.0032193686,0.0010228747,True
194,0.0,0,0.9873546,0.9873546,0.011993058,0.00041956583,0.00011294561,0.00011964731,9.725791e-09,True
195,0.0,0,0.9435601,0.9435601,0.024465906,0.015746607,0.008547168,0.0065192035,0.0011610537,True
196,0.0,0,0.9687543,0.9687543,0.02105224,0.0052970503,0.0023298955,0.0025665453,1.0100224e-09,True
197,0.0,2,0.3285071,0.3217429,0.04316801,0.3285071,0.17475627,0.12890854,0.0029171554,False
198,0.0,0,0.3802669,0.3802669,0.022493158,0.30417117,0.16009013,0.13207448,0.0009041921,True
199,0.0,0,0.951171,0.951171,0.019289779,0.016236985,0.0067620757,0.0065344595,5.771919e-06,True
200,0.0,0,0.99223495,0.99223495,0.0018883572,0.0035471912,0.0011235337,0.0012058477,4.202374e-08,True
201,0.0,0,0.9912554,0.9912554,0.0027987089,0.0040595755,0.0010008451,0.00086767296,1.773897e-05,True
202,0.0,0,0.77804565,0.77804565,0.014199314,0.09975059,0.046083834,0.040408462,0.021512173,True
203,0.0,1,0.47434562,0.19099036,0.47434562,0.10481233,0.11248024,0.11736894,2.5144789e-06,False
204,0.0,0,0.9984341,0.9984341,0.00083711423,0.0004974757,0.000113216185,0.00011588622,2.1482463e-06,True
205,0.0,0,0.9580897,0.9580897,0.024662895,0.008899396,0.0042760978,0.0040714187,4.906368e-07,True
206,0.0,0,0.8092305,0.8092305,0.07154908,0.06019534,0.03122206,0.026389964,0.0014130314,True
207,0.0,0,0.9362952,0.9362952,0.042796195,0.014748179,0.0032620546,0.0028983199,3.6868457e-08,True
208,0.0,0,0.97752166,0.97752166,0.003464445,0.011526854,0.0041327463,0.0033428827,1.1418443e-05,True
209,0.0,0,0.97208655,0.97208655,0.0055142003,0.014245037,0.0046674884,0.003479969,6.821305e-06,True
210,0.0,0,0.9967037,0.9967037,0.0015123636,0.0011903218,0.00029178004,0.00030175844,2.3973604e-08,True
211,0.0,0,0.9792629,0.9792629,0.004833809,0.009688644,0.0030237078,0.0020022383,0.0011885824,True
212,0.0,0,0.92254984,0.92254984,0.006134053,0.049440697,0.01301703,0.00884566,1.2800391e-05,True
213,0.0,0,0.9350985,0.9350985,0.056769446,0.004387097,0.0018327738,0.0019120903,1.1095596e-07,True
214,0.0,0,0.7602078,0.7602078,0.06503604,0.08102858,0.05276875,0.040866625,9.22999e-05,True
215,0.0,0,0.80782783,0.80782783,0.054055233,0.08273669,0.030692155,0.024673766,1.4390426e-05,True
216,0.0,0,0.9602928,0.9602928,0.0056782225,0.01820992,0.007828381,0.0069928644,0.0009978234,True
217,0.0,0,0.9745384,0.9745384,0.0067175874,0.011480426,0.0036876593,0.0035748053,1.1755949e-06,True
218,0.0,0,0.88744146,0.88744146,0.10199172,0.0055193924,0.0024826878,0.0025648167,5.1312785e-09,True
219,0.0,0,0.98835945,0.98835945,0.004809099,0.0039828434,0.0015629566,0.0012663975,1.9269048e-05,True
220,0.0,0,0.98537505,0.98537505,0.0015908136,0.008602605,0.0025533794,0.0018746197,3.5207997e-06,True
221,0.0,0,0.6930014,0.6930014,0.122219674,0.08126096,0.05336751,0.050058793,9.172103e-05,True
222,0.0,0,0.9130133,0.9130133,0.07510307,0.0072428775,0.0024615165,0.0021598577,1.9477919e-05,True
223,0.0,0,0.99932957,0.99932957,0.0006366866,2.1554915e-05,5.1103902e-06,7.1357413e-06,3.2498667e-12,True
224,0.0,0,0.99122095,0.99122095,0.0040912167,0.003037508,0.00088102464,0.00076915976,6.823012e-08,True
225,0.0,0,0.9247547,0.9247547,0.028606817,0.020068442,0.011664937,0.009242953,0.0056621702,True
226,0.0,0,0.9730935,0.9730935,0.014656368,0.006384442,0.0025762902,0.0032894297,5.33321e-09,True
227,0.0,0,0.95835656,0.95835656,0.0062386966,0.021846911,0.007481825,0.0060735857,2.3493542e-06,True
228,0.0,0,0.9955787,0.9955787,0.0013677195,0.0019222012,0.0005796806,0.00055172894,1.08822125e-08,True
229,0.0,0,0.949945,0.949945,0.015480037,0.01755077,0.008774405,0.0075503704,0.0006996152,True
230,0.0,1,0.48179075,0.12029188,0.48179075,0.104260035,0.12797235,0.16559133,9.3648094e-05,False
231,0.0,0,0.8107358,0.8107358,0.040338956,0.08085189,0.037953276,0.02883368,0.0012864345,True
232,0.0,0,0.99359095,0.99359095,0.002811442,0.0024412398,0.00064571033,0.0005106231,1.7920641e-08,True
233,0.0,0,0.7970274,0.7970274,0.03006447,0.09363039,0.042709358,0.03656395,4.425749e-06,True
234,0.0,0,0.9851242,0.9851242,0.001856827,0.008874022,0.002375038,0.0017313398,3.8609516e-05,True
235,0.0,0,0.97296745,0.97296745,0.01147442,0.007666521,0.004020382,0.003871029,2.0857168e-07,True
236,0.0,0,0.890894,0.890894,0.010765497,0.060970422,0.02096905,0.016336039,6.507969e-05,True
237,0.0,0,0.99670345,0.99670345,0.00071599125,0.001740467,0.0004420409,0.00039781936,3.0674238e-07,True
238,0.0,0,0.9727999,0.9727999,0.01015942,0.008578864,0.0035501763,0.0048973956,1.428024e-05,True
239,0.0,0,0.78948337,0.78948337,0.18086416,0.014921011,0.006900254,0.007830654,6.2548213e-07,True
240,0.0,0,0.59024763,0.59024763,0.1567478,0.117743246,0.07508436,0.047957305,0.012219687,True
241,0.0,0,0.98540974,0.98540974,0.003987742,0.00650756,0.0022576232,0.0018370327,1.7641172e-07,True
242,0.0,1,0.46198213,0.28905186,0.46198213,0.09026723,0.074972905,0.07620686,0.0075189434,False
243,0.0,0,0.7564007,0.7564007,0.08635321,0.063573055,0.0401779,0.05348949,5.609709e-06,True
244,0.0,0,0.9782081,0.9782081,0.0054680235,0.008176654,0.003775236,0.0042287027,0.00014331398,True
245,0.0,0,0.73262036,0.73262036,0.15741472,0.05662066,0.02866391,0.02464574,3.4583994e-05,True
246,0.0,0,0.95399016,0.95399016,0.011335353,0.018818041,0.008165114,0.007588487,0.00010290489,True
247,0.0,0,0.9952545,0.9952545,0.0009098242,0.0025424324,0.0006922934,0.0005976309,3.3655633e-06,True
248,0.0,0,0.59559095,0.59559095,0.030276919,0.18699352,0.0846488,0.10246445,2.5323234e-05,True
249,0.0,0,0.82642365,0.82642365,0.038995944,0.066107705,0.029514587,0.0389567,1.3636158e-06,True
250,0.0,0,0.9349582,0.9349582,0.013227674,0.030235471,0.012292461,0.00890054,0.00038565608,True
