,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
21,0.0,2,0.5741723,0.1225757,0.003791773,0.5741723,0.18613034,0.11202336,0.0013065352,False
22,0.0,0,0.99427503,0.99427503,0.0033707272,0.001456243,0.00056878553,0.00032900673,6.3768965e-08,True
23,0.0,0,0.99563557,0.99563557,0.00055404124,0.0027200282,0.00063180574,0.00030942532,0.00014918119,True
24,0.0,0,0.7144251,0.7144251,0.07803599,0.10774911,0.053606603,0.03877325,0.0074099638,True
25,0.0,0,0.92334044,0.92334044,0.0052296747,0.035182495,0.01195935,0.008163399,0.016124696,True
26,0.0,0,0.9588235,0.9588235,0.02953617,0.0065467907,0.00331535,0.001778089,5.020979e-09,True
27,0.0,0,0.985023,0.985023,0.0036404964,0.007694285,0.0023042494,0.0013356147,2.3717746e-06,True
28,0.0,0,0.8989604,0.8989604,0.010684656,0.04999105,0.025185406,0.015164626,1.3948455e-05,True
29,0.0,0,0.9690467,0.9690467,0.015012553,0.0099817645,0.003597977,0.00234887,1.2185979e-05,True
30,0.0,0,0.9796547,0.9796547,0.0035516964,0.011682239,0.0031663456,0.0018272649,0.000117546784,True
31,0.0,0,0.9669085,0.9669085,0.021726364,0.006455262,0.0031359459,0.0017738383,9.026653e-08,True
32,0.0,0,0.6575012,0.6575012,0.050011646,0.17183475,0.07050441,0.044791073,0.005356888,True
33,0.0,0,0.45813122,0.45813122,0.24678446,0.13033356,0.09373985,0.07100935,1.6603167e-06,True
34,0.0,0,0.9843231,0.9843231,0.0054086056,0.0066537997,0.0023155783,0.0012900954,8.8929855e-06,True
35,0.0,0,0.5971515,0.5971515,0.1402197,0.11226115,0.07886314,0.06012751,0.011377001,True
36,0.0,0,0.987227,0.987227,0.0053911866,0.004757551,0.0015923397,0.0010155198,1.6378008e-05,True
37,0.0,0,0.93864065,0.93864065,0.012939164,0.029856747,0.011536914,0.0070253178,1.2313582e-06,True
38,0.0,0,0.99103177,0.99103177,0.0045492128,0.0031209753,0.0008202217,0.00046199665,1.568626e-05,True
39,0.0,0,0.97316575,0.97316575,0.008326444,0.011041639,0.004637397,0.0028277216,9.989741e-07,True
40,0.0,0,0.97654665,0.97654665,0.004957596,0.011300774,0.0038512582,0.0023406583,0.0010030888,True
41,0.0,0,0.99490154,0.99490154,0.0029292747,0.0014923635,0.00044550642,0.00023134248,2.8233973e-08,True
42,0.0,0,0.9980432,0.9980432,0.00044014814,0.0012020651,0.00021302857,9.983001e-05,1.8043515e-06,True
43,0.0,0,0.9570362,0.9570362,0.032519117,0.0056119915,0.002886835,0.0019446068,1.2441054e-06,True
44,0.0,0,0.91286504,0.91286504,0.06940424,0.009982408,0.0045916312,0.0031565465,3.548054e-08,True
45,0.0,0,0.973871,0.973871,0.015915575,0.005853256,0.002576134,0.0017074966,7.6523145e-05,True
46,0.0,0,0.98751616,0.98751616,0.008051313,0.0027434074,0.0009948484,0.0006484063,4.5883575e-05,True
47,0.0,0,0.98878527,0.98878527,0.006886697,0.0027467357,0.0010070567,0.0005742136,1.7035928e-08,True
48,0.0,0,0.82721907,0.82721907,0.023633188,0.07273813,0.037754316,0.024547692,0.014107548,True
49,0.0,0,0.7687183,0.7687183,0.17353672,0.026823714,0.016999664,0.0129352575,0.0009863937,True
50,0.0,0,0.99102926,0.99102926,0.0028036304,0.004146136,0.0012419354,0.00064537086,0.00013368149,True
51,0.0,0,0.95365113,0.95365113,0.011946576,0.020960761,0.008161289,0.0050377343,0.00024254569,True
52,0.0,0,0.99529904,0.99529904,0.001363886,0.0024927983,0.0005189691,0.00029126575,3.4084274e-05,True
53,0.0,0,0.9940615,0.9940615,0.004346895,0.0011051918,0.00031701487,0.00016933841,8.83257e-08,True
54,0.0,0,0.9604804,0.9604804,0.008430713,0.019163167,0.0071931267,0.0044806125,0.000251894,True
55,0.0,0,0.971244,0.971244,0.014952026,0.008198638,0.0035221407,0.0020830235,2.1959919e-07,True
56,0.0,0,0.94650835,0.94650835,0.016412985,0.024113843,0.00817387,0.0047911224,5.5689085e-08,True
57,0.0,0,0.89958686,0.89958686,0.08702277,0.0065602805,0.0039770044,0.002852198,8.410803e-07,True
58,0.0,0,0.5013707,0.5013707,0.19471093,0.12707403,0.10021372,0.07535134,0.0012792879,True
59,0.0,0,0.8410593,0.8410593,0.020505898,0.08614289,0.03169511,0.020571455,2.529367e-05,True
60,0.0,1,0.7052229,0.021993054,0.7052229,0.064524315,0.10276613,0.105493456,1.5353902e-07,False
61,0.0,0,0.96059203,0.96059203,0.013428593,0.016932147,0.0054616136,0.0035828198,2.703562e-06,True
62,0.0,0,0.9740589,0.9740589,0.021289347,0.0026118301,0.0013510364,0.0006889112,3.568498e-10,True
63,0.0,0,0.99735993,0.99735993,0.0004907822,0.001634594,0.0003012303,0.00013706049,7.632626e-05,True
64,0.0,0,0.9946083,0.9946083,0.0006055637,0.00368676,0.0006686064,0.00033545608,9.5447416e-05,True
65,0.0,0,0.99734575,0.99734575,0.0005293154,0.0013702372,0.000308759,0.0001845679,0.00026143756,True
66,0.0,0,0.8787746,0.8787746,0.017861698,0.071669236,0.021323483,0.01037089,2.118139e-07,True
67,0.0,0,0.98941237,0.98941237,0.004711807,0.003839807,0.0012837723,0.0007466489,5.804366e-06,True
68,0.0,0,0.94106823,0.94106823,0.019844564,0.020980544,0.010151481,0.006981943,0.0009732,True
69,0.0,1,0.40976357,0.20394345,0.40976357,0.16132301,0.115007505,0.10608551,0.003876965,False
70,0.0,0,0.983453,0.983453,0.0015808768,0.01058402,0.0027516696,0.0016298853,5.4824744e-07,True
71,0.0,0,0.94276965,0.94276965,0.01570237,0.021929596,0.008773842,0.0057710647,0.0050535058,True
72,0.0,0,0.9842241,0.9842241,0.008747077,0.004230915,0.0016116999,0.00087135273,0.00031481832,True
73,0.0,0,0.98483455,0.98483455,0.006382829,0.0054649794,0.0021077422,0.0012095397,1.8090613e-07,True
74,0.0,0,0.99788135,0.99788135,0.0007302149,0.0009988825,0.00022504786,0.00012580042,3.8701965e-05,True
75,0.0,0,0.9704372,0.9704372,0.021070644,0.0050486512,0.0021640777,0.0012790106,3.464823e-07,True
76,0.0,0,0.9850055,0.9850055,0.01052707,0.0028420824,0.0009873967,0.00063719205,6.8473116e-07,True
77,0.0,0,0.98948914,0.98948914,0.003057184,0.00509079,0.0013058883,0.00082896365,0.00022805252,True
78,0.0,0,0.9672522,0.9672522,0.013310916,0.011921204,0.004188234,0.002363134,0.00096425373,True
79,0.0,0,0.99836046,0.99836046,0.00033612375,0.0010084087,0.00019816215,9.6666816e-05,1.9104968e-07,True
80,0.0,0,0.94145936,0.94145936,0.008114984,0.033251755,0.010884156,0.0062870346,2.781721e-06,True
81,0.0,0,0.9715172,0.9715172,0.012027629,0.010244532,0.0037583492,0.0024461013,6.097677e-06,True
82,0.0,0,0.9446888,0.9446888,0.032276724,0.011717691,0.0068036304,0.0045129913,1.2911237e-07,True
83,0.0,0,0.9930102,0.9930102,0.00036408775,0.0050701215,0.0010018327,0.00055266544,8.995669e-07,True
84,0.0,0,0.9920162,0.9920162,0.005625007,0.001677828,0.00043860162,0.00024065415,1.6617848e-06,True
85,0.0,0,0.9197105,0.9197105,0.0611803,0.010202115,0.00530085,0.003593183,1.2938042e-05,True
86,0.0,0,0.9886424,0.9886424,0.0014870471,0.007164321,0.0017827199,0.00092291174,5.607787e-07,True
87,0.0,0,0.99844056,0.99844056,0.00064708013,0.0006951279,0.00014099482,7.6031625e-05,7.941095e-08,True
88,0.0,0,0.86622876,0.86622876,0.12739582,0.0036017678,0.0018809412,0.0008926946,1.9608146e-09,True
89,0.0,0,0.9467565,0.9467565,0.011979444,0.023166917,0.011205642,0.006887957,3.6022434e-06,True
90,0.0,0,0.74211025,0.74211025,0.1763471,0.036786966,0.026830852,0.017923197,1.4744934e-06,True
91,0.0,0,0.95995206,0.95995206,0.004536434,0.023021875,0.0076311133,0.0048565464,2.0677617e-06,True
92,0.0,0,0.89107805,0.89107805,0.090774484,0.008905386,0.0055073863,0.0037345297,9.615192e-08,True
93,0.0,0,0.79726017,0.79726017,0.024738466,0.098193064,0.049100302,0.030686477,2.1609541e-05,True
94,0.0,0,0.95338494,0.95338494,0.014498395,0.017974159,0.0084563065,0.0055571324,0.00012915039,True
95,0.0,0,0.9636611,0.9636611,0.019583957,0.009933965,0.0042720563,0.0025268574,2.202532e-05,True
96,0.0,0,0.9949367,0.9949367,0.0022546593,0.0019055648,0.0005475866,0.00034259201,1.2942339e-05,True
97,0.0,0,0.9820685,0.9820685,0.006524932,0.007615527,0.002412599,0.0013661213,1.2255051e-05,True
98,0.0,0,0.99503195,0.99503195,0.0015566045,0.0024440074,0.00063115364,0.00033631906,4.0022066e-08,True
99,0.0,0,0.98252076,0.98252076,0.008828846,0.00509639,0.0021987353,0.001353959,1.3560697e-06,True
100,0.0,2,0.38621312,0.35723525,0.015588104,0.38621312,0.14504614,0.09550839,0.00040900309,False
101,0.0,0,0.98432803,0.98432803,0.0044077574,0.0073439055,0.0023985312,0.0014897207,3.194021e-05,True
102,0.0,0,0.99728954,0.99728954,0.0004732198,0.0016697538,0.00033116378,0.0001523646,8.390494e-05,True
103,0.0,2,0.3570247,0.07714167,0.07028903,0.3570247,0.27372137,0.22162609,0.00019714715,False
104,0.0,0,0.5685519,0.5685519,0.08141016,0.17684929,0.09434773,0.07711025,0.0017306695,True
105,0.0,0,0.7465474,0.7465474,0.026346093,0.14692898,0.049680863,0.030484268,1.2390448e-05,True
106,0.0,0,0.96978194,0.96978194,0.012294914,0.010611383,0.004274881,0.0027957591,0.00024113055,True
107,0.0,0,0.82878035,0.82878035,0.05607304,0.052221105,0.03504837,0.026097557,0.0017794565,True
108,0.0,0,0.25889638,0.25889638,0.15758365,0.23940946,0.18996206,0.15361965,0.0005288912,True
109,0.0,0,0.88084155,0.88084155,0.10366573,0.009444378,0.003720662,0.0023262368,1.4665122e-06,True
110,0.0,0,0.6810703,0.6810703,0.03131755,0.12665436,0.07992806,0.047953703,0.033076018,True
111,0.0,0,0.9913878,0.9913878,0.003836194,0.0031113396,0.0010740691,0.00059040455,6.774413e-08,True
112,0.0,0,0.72752994,0.72752994,0.12037409,0.08035575,0.041503385,0.027175749,0.0030611795,True
113,0.0,0,0.6960586,0.6960586,0.10523969,0.08955716,0.060853485,0.048262917,2.807855e-05,True
114,0.0,0,0.9690043,0.9690043,0.004144219,0.016854981,0.0061556543,0.0035143336,0.00032670473,True
115,0.0,0,0.97856903,0.97856903,0.0054627946,0.00949271,0.003240943,0.0016315012,0.001602947,True
116,0.0,1,0.42195818,0.16053183,0.42195818,0.1321297,0.15303761,0.12998414,0.0023585423,False
117,0.0,0,0.9702846,0.9702846,0.010621953,0.013023041,0.0037443012,0.0023073636,1.8826566e-05,True
118,0.0,0,0.245105,0.245105,0.16767488,0.15818575,0.12511769,0.10020633,0.20371032,True
119,0.0,0,0.9034156,0.9034156,0.06441318,0.01850735,0.008569353,0.004978953,0.00011552293,True
120,0.0,0,0.9943463,0.9943463,0.0030551618,0.0018434315,0.00048173932,0.00027308313,2.0095204e-07,True
121,0.0,0,0.9838795,0.9838795,0.0051507023,0.007244851,0.0024393331,0.0012852838,3.9355228e-07,True
122,0.0,0,0.9503967,0.9503967,0.029803032,0.011896704,0.0046411576,0.0030720285,0.00019040197,True
123,0.0,0,0.8949893,0.8949893,0.012632245,0.053048525,0.02482093,0.014461782,4.7250225e-05,True
124,0.0,0,0.8496515,0.8496515,0.016409919,0.07216874,0.03565797,0.025844518,0.00026729924,True
125,0.0,0,0.96805143,0.96805143,0.0135656735,0.010142126,0.0051031797,0.0031370488,5.910043e-07,True
126,0.0,0,0.97512823,0.97512823,0.0055907364,0.012758505,0.003954732,0.0024360227,0.00013170163,True
127,0.0,0,0.9944811,0.9944811,0.0015741008,0.002783358,0.00074244116,0.00041737972,1.4937914e-06,True
128,0.0,0,0.95938486,0.95938486,0.032238457,0.0045559825,0.0023364087,0.0014841192,6.316137e-08,True
129,0.0,0,0.59547967,0.59547967,0.221048,0.07014419,0.062509745,0.05080441,1.4051462e-05,True
130,0.0,0,0.8718886,0.8718886,0.08080321,0.023220645,0.013598317,0.010487182,2.206209e-06,True
131,0.0,0,0.98959035,0.98959035,0.008341765,0.0013594687,0.00046555433,0.00024286562,1.08989955e-08,True
132,0.0,0,0.83869314,0.83869314,0.020644154,0.08196534,0.03612332,0.022569815,4.325957e-06,True
133,0.0,0,0.99228376,0.99228376,0.0017131934,0.0043105283,0.0010305569,0.0006601772,1.7361407e-06,True
134,0.0,0,0.9554122,0.9554122,0.019685728,0.012337444,0.0076204543,0.004943857,2.417566e-07,True
135,0.0,0,0.78670037,0.78670037,0.029943572,0.101309076,0.047124725,0.03455397,0.00036836418,True
136,0.0,0,0.94056886,0.94056886,0.028254628,0.017416852,0.0075865677,0.0037836446,0.002389496,True
137,0.0,0,0.90173644,0.90173644,0.037884057,0.031006593,0.01651491,0.012848841,9.15861e-06,True
138,0.0,0,0.99787605,0.99787605,0.0007376646,0.0009963497,0.00025350982,0.00013639893,4.4915485e-08,True
139,0.0,0,0.98956794,0.98956794,0.0039934125,0.004236745,0.0013846379,0.00081093184,6.363872e-06,True
140,0.0,0,0.98361105,0.98361105,0.004656798,0.0073713125,0.0025108403,0.0014751414,0.00037480926,True
141,0.0,0,0.94002295,0.94002295,0.02112093,0.022351703,0.0098243905,0.0062070927,0.00047288215,True
142,0.0,0,0.9322898,0.9322898,0.027210766,0.022532342,0.011221135,0.0067454544,3.9433596e-07,True
143,0.0,0,0.99768054,0.99768054,0.00010418474,0.0016700325,0.00028623102,0.00012140513,0.0001375261,True
144,0.0,0,0.9864124,0.9864124,0.009435816,0.0025389446,0.0010543356,0.0005584704,7.533727e-09,True
145,0.0,0,0.71644247,0.71644247,0.19801314,0.0373161,0.025084235,0.0181488,0.004995206,True
146,0.0,0,0.9891459,0.9891459,0.001985723,0.005911844,0.0018758331,0.00108028,5.7507657e-07,True
147,0.0,0,0.6892977,0.6892977,0.19032565,0.05231873,0.03870297,0.029352617,2.4066765e-06,True
148,0.0,0,0.9897106,0.9897106,0.006245927,0.002826517,0.0007777545,0.00043875145,4.6973128e-07,True
149,0.0,0,0.96588904,0.96588904,0.0150477,0.0118749,0.0045855995,0.0025160196,8.686059e-05,True
150,0.0,0,0.6081912,0.6081912,0.21262796,0.08166375,0.0570438,0.040461548,1.16635565e-05,True
151,0.0,0,0.993602,0.993602,0.0036760417,0.0019007176,0.0005111213,0.0003038859,6.2226272e-06,True
152,0.0,0,0.98873454,0.98873454,0.002984703,0.0059577217,0.0014637996,0.00084177265,1.7492857e-05,True
153,0.0,0,0.62217313,0.62217313,0.22470868,0.06649648,0.049342252,0.037143823,0.00013554977,True
154,0.0,0,0.97509426,0.97509426,0.0056879837,0.011092622,0.003769152,0.0022218707,0.002134221,True
155,0.0,0,0.89345056,0.89345056,0.021773113,0.04627203,0.020943293,0.0132303145,0.0043307575,True
156,0.0,0,0.93714523,0.93714523,0.01249033,0.028649865,0.012667295,0.008835812,0.0002114626,True
157,0.0,0,0.7759141,0.7759141,0.039235752,0.09439988,0.05276639,0.037518963,0.00016491459,True
158,0.0,0,0.9785317,0.9785317,0.009800138,0.007120076,0.0028687243,0.0016785449,6.701512e-07,True
159,0.0,2,0.3555588,0.00090586545,0.008847526,0.3555588,0.30237994,0.32817373,0.004134137,False
160,0.0,0,0.9925991,0.9925991,0.004706119,0.0017446675,0.000624639,0.00032553426,5.0374855e-09,True
161,0.0,0,0.90381324,0.90381324,0.014759525,0.05630597,0.015680993,0.009415376,2.5007816e-05,True
162,0.0,0,0.98500735,0.98500735,0.0077500325,0.0046139667,0.0016014524,0.001008921,1.8345643e-05,True
163,0.0,0,0.9953048,0.9953048,0.0005885429,0.0027323219,0.0005891732,0.00027417816,0.0005110197,True
164,0.0,0,0.75079507,0.75079507,0.11441362,0.070591636,0.039039057,0.024508027,0.0006525219,True
165,0.0,0,0.9743663,0.9743663,0.00785152,0.010429724,0.004455578,0.0028947454,2.0402886e-06,True
166,0.0,0,0.93815523,0.93815523,0.04296087,0.010255924,0.0051945634,0.0034155408,1.784282e-05,True
167,0.0,0,0.87756234,0.87756234,0.07166556,0.026210636,0.014413818,0.010141896,5.7966076e-06,True
168,0.0,0,0.91113615,0.91113615,0.054288663,0.018328816,0.009684104,0.0065590446,3.2052233e-06,True
169,0.0,0,0.74459594,0.74459594,0.13829859,0.05746109,0.03446546,0.02473737,0.00044158442,True
170,0.0,0,0.75212646,0.75212646,0.06634761,0.089748375,0.04841479,0.038673915,0.0046888604,True
171,0.0,0,0.856361,0.856361,0.015911428,0.07341196,0.03295881,0.020810772,0.0005460183,True
172,0.0,0,0.97228897,0.97228897,0.009463767,0.011141077,0.0043570437,0.0026718623,7.7268895e-05,True
173,0.0,0,0.96610284,0.96610284,0.0049593975,0.017354652,0.0061943773,0.0034377552,0.0019511188,True
174,0.0,0,0.97707236,0.97707236,0.0040983213,0.013396874,0.0036076184,0.0018248743,2.6995842e-08,True
175,0.0,0,0.8116653,0.8116653,0.015747815,0.107624866,0.04008644,0.024240272,0.0006352145,True
176,0.0,0,0.98333746,0.98333746,0.0017276692,0.010722505,0.0027414095,0.0014703805,7.269951e-07,True
177,0.0,0,0.9843672,0.9843672,0.005914364,0.0063668382,0.0020080418,0.0011170335,0.0002266374,True
178,0.0,0,0.9752969,0.9752969,0.0046326397,0.013304532,0.004015772,0.0024772116,0.00027292396,True
179,0.0,0,0.96220684,0.96220684,0.01637213,0.013410257,0.0050194673,0.0029896002,1.6524481e-06,True
180,0.0,0,0.98520213,0.98520213,0.0053603677,0.0058922335,0.0022042661,0.001169552,0.0001716053,True
181,0.0,0,0.94604135,0.94604135,0.030876966,0.013735131,0.005270899,0.003954737,0.00012102245,True
182,0.0,0,0.93955666,0.93955666,0.048734877,0.00620045,0.003336096,0.0021716105,2.1517256e-07,True
183,0.0,0,0.9805181,0.9805181,0.0027495637,0.010346773,0.003850174,0.0021270092,0.00040844496,True
184,0.0,0,0.5472588,0.5472588,0.02987675,0.2246138,0.113013215,0.085146345,9.107424e-05,True
185,0.0,0,0.8746,0.8746,0.10840142,0.010041639,0.0045108283,0.0024460352,1.1947631e-09,True
186,0.0,0,0.6683808,0.6683808,0.02508978,0.18029875,0.07583824,0.04964576,0.0007466555,True
187,0.0,0,0.3756131,0.3756131,0.14574593,0.2030152,0.15857941,0.116967976,7.8347446e-05,True
188,0.0,0,0.9661874,0.9661874,0.008891848,0.015078203,0.006019909,0.0038214289,1.1350027e-06,True
189,0.0,0,0.9739482,0.9739482,0.011200607,0.008908972,0.0038233346,0.0021186701,2.2101938e-07,True
190,0.0,0,0.7229353,0.7229353,0.04139953,0.12009688,0.06367292,0.051208798,0.0006866381,True
191,0.0,0,0.79647315,0.79647315,0.012308506,0.12577458,0.03956782,0.02456938,0.0013065346,True
192,0.0,0,0.9053122,0.9053122,0.060552496,0.018545473,0.008969461,0.0065987906,2.1645754e-05,True
193,0.0,0,0.99202174,0.99202174,0.0021531298,0.003999983,0.0010958877,0.00062421075,0.00010510222,True
194,0.0,0,0.98701096,0.98701096,0.010979471,0.0013050099,0.0004594724,0.00024512323,3.6138488e-08,True
195,0.0,0,0.98032254,0.98032254,0.009417525,0.0061524305,0.0023178742,0.0012410764,0.0005485052,True
196,0.0,0,0.96854794,0.96854794,0.018755142,0.007379871,0.0033832411,0.0019337954,7.341962e-09,True
197,0.0,0,0.75449336,0.75449336,0.055694345,0.09822659,0.052965414,0.036872737,0.0017475685,True
198,0.0,0,0.664414,0.664414,0.02963454,0.1701878,0.07919931,0.056109726,0.00045462055,True
199,0.0,0,0.9683224,0.9683224,0.017196774,0.009008481,0.0032779796,0.0021877377,6.6634657e-06,True
200,0.0,0,0.99554175,0.99554175,0.0017209694,0.0019111318,0.0005330857,0.00029299688,4.3385626e-08,True
201,0.0,0,0.99140793,0.99140793,0.0029805612,0.0039567463,0.0010503699,0.0005860359,1.8337225e-05,True
202,0.0,0,0.69056636,0.69056636,0.017573858,0.15520164,0.07051267,0.049119465,0.017026052,True
203,0.0,0,0.49488106,0.49488106,0.3205392,0.06992372,0.06839569,0.04625993,3.8043228e-07,True
204,0.0,0,0.9948886,0.9948886,0.0026971097,0.0015868682,0.00045362365,0.00029957344,7.421811e-05,True
205,0.0,0,0.9623633,0.9623633,0.01922317,0.0096307155,0.0053879768,0.0033944473,4.652153e-07,True
206,0.0,0,0.91547847,0.91547847,0.03793563,0.026746055,0.011730232,0.007509367,0.00060037075,True
207,0.0,0,0.96689403,0.96689403,0.014397104,0.0127204275,0.0037864835,0.0022013374,6.4509095e-07,True
208,0.0,0,0.989874,0.989874,0.0019149408,0.005621297,0.0016609844,0.000921074,7.637004e-06,True
209,0.0,0,0.9172013,0.9172013,0.010366455,0.048250865,0.015326232,0.008832313,2.2974464e-05,True
210,0.0,0,0.9970981,0.9970981,0.0015389266,0.0009699481,0.0002578621,0.00013529633,3.472098e-08,True
211,0.0,0,0.9902384,0.9902384,0.0032361657,0.0037839771,0.0013460723,0.0006684743,0.00072678755,True
212,0.0,0,0.90614104,0.90614104,0.0055995556,0.062103674,0.016118255,0.009947747,8.972511e-05,True
213,0.0,0,0.98583686,0.98583686,0.007485781,0.00433628,0.0014596662,0.0008812296,3.6753596e-07,True
214,0.0,0,0.83959156,0.83959156,0.0646926,0.045077033,0.030533021,0.020086316,1.9529307e-05,True
215,0.0,0,0.87592053,0.87592053,0.036511745,0.054565195,0.019933153,0.013059344,9.897721e-06,True
216,0.0,0,0.9424168,0.9424168,0.010059892,0.024615772,0.010521518,0.0075846007,0.0048013725,True
217,0.0,0,0.9893357,0.9893357,0.003435506,0.0049251495,0.0014172767,0.00088104594,5.3673202e-06,True
218,0.0,0,0.76778406,0.76778406,0.20667396,0.011046051,0.009041497,0.005454481,1.3701018e-08,True
219,0.0,0,0.9803253,0.9803253,0.008169715,0.006857025,0.0029030887,0.0017115879,3.3292104e-05,True
220,0.0,0,0.9711563,0.9711563,0.002519294,0.017781055,0.0054091946,0.0031170927,1.7130747e-05,True
221,0.0,0,0.718638,0.718638,0.0883825,0.09109722,0.06158896,0.040215738,7.7664394e-05,True
222,0.0,0,0.8250676,0.8250676,0.121463746,0.02794801,0.014885459,0.010217571,0.00041771654,True
223,0.0,0,0.99948066,0.99948066,0.00039727616,8.818955e-05,2.3267436e-05,1.0778012e-05,1.5786877e-11,True
224,0.0,0,0.9966132,0.9966132,0.0010651536,0.0016614932,0.00044100574,0.00021904454,5.3758136e-08,True
225,0.0,0,0.92830175,0.92830175,0.025789738,0.020253053,0.009744987,0.005781386,0.010129071,True
226,0.0,0,0.9785619,0.9785619,0.01170859,0.005767844,0.0024482333,0.0015134177,8.61393e-09,True
227,0.0,0,0.9542164,0.9542164,0.016905334,0.017164031,0.007255696,0.0044491673,9.284182e-06,True
228,0.0,0,0.97582686,0.97582686,0.008348695,0.009636182,0.003926058,0.002261872,1.9092143e-07,True
229,0.0,0,0.9799137,0.9799137,0.0074327546,0.007341566,0.0027562766,0.0016786215,0.0008769977,True
230,0.0,1,0.4089019,0.36195192,0.4089019,0.0778641,0.08113113,0.06992824,0.00022262108,False
231,0.0,0,0.86910427,0.86910427,0.030753763,0.057200577,0.025897304,0.016811471,0.00023263891,True
232,0.0,0,0.9810858,0.9810858,0.00801786,0.007013667,0.0025650766,0.0013175557,8.802924e-08,True
233,0.0,0,0.8772855,0.8772855,0.026402403,0.0550467,0.023934308,0.017321642,9.4601455e-06,True
234,0.0,0,0.98567516,0.98567516,0.0038160628,0.0072709452,0.0020639051,0.0011401593,3.374138e-05,True
235,0.0,0,0.9195078,0.9195078,0.027501388,0.026837854,0.016001385,0.010150842,7.7446185e-07,True
236,0.0,0,0.9471397,0.9471397,0.011683846,0.027600838,0.0083596455,0.0051250565,9.0761394e-05,True
237,0.0,0,0.99702877,0.99702877,0.00037644408,0.001963059,0.00041216114,0.00021783587,1.7662552e-06,True
238,0.0,0,0.9625709,0.9625709,0.014870583,0.0133843925,0.0052261576,0.0038181148,0.0001299159,True
239,0.0,0,0.8907414,0.8907414,0.0854797,0.013277787,0.0063721216,0.0041283313,6.6954874e-07,True
240,0.0,0,0.5648918,0.5648918,0.23078337,0.0788862,0.060329814,0.042828128,0.022280794,True
241,0.0,0,0.9758852,0.9758852,0.00873651,0.009139183,0.0040092743,0.0022295571,2.9254306e-07,True
242,0.0,0,0.76167977,0.76167977,0.11441146,0.052859582,0.03666816,0.027331416,0.0070496947,True
243,0.0,0,0.5553374,0.5553374,0.19328818,0.11337134,0.07461477,0.06334403,4.427679e-05,True
244,0.0,0,0.97396266,0.97396266,0.008157712,0.009982863,0.004347248,0.0030975337,0.00045196316,True
245,0.0,0,0.9017037,0.9017037,0.0455616,0.029543472,0.013785111,0.009366649,3.93194e-05,True
246,0.0,0,0.9672702,0.9672702,0.016343353,0.009816806,0.0039112004,0.0025252416,0.0001332364,True
247,0.0,0,0.9858424,0.9858424,0.00396361,0.006598118,0.0022763466,0.001305448,1.4020472e-05,True
248,0.0,2,0.36203963,0.30593362,0.0143273035,0.36203963,0.17283934,0.14482404,3.6191184e-05,False
249,0.0,0,0.8864014,0.8864014,0.029162407,0.047003143,0.020271605,0.017156884,4.513523e-06,True
250,0.0,0,0.9165846,0.9165846,0.024104793,0.03141622,0.0152316615,0.009912221,0.0027503988,True
