,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
31,0.0,0,0.9679984,0.9679984,0.013583008,0.010853501,0.004717249,0.0028476717,1.8736549e-07,True
32,0.0,0,0.41604537,0.41604537,0.04164903,0.28417358,0.15057993,0.10485685,0.0026951742,True
33,0.0,2,0.31599632,0.12956119,0.11598066,0.31599632,0.22880732,0.20964596,8.557964e-06,False
34,0.0,0,0.98580027,0.98580027,0.005796191,0.005948584,0.0014396321,0.0010116537,3.7095613e-06,True
35,0.0,0,0.54573977,0.54573977,0.036428668,0.2085217,0.114868514,0.089623645,0.0048176777,True
36,0.0,0,0.9558452,0.9558452,0.014500751,0.018011866,0.006527716,0.0050814683,3.3077915e-05,True
37,0.0,0,0.4700463,0.4700463,0.012296512,0.33607227,0.10922071,0.072355814,8.377015e-06,True
38,0.0,0,0.9845388,0.9845388,0.009027797,0.0043344023,0.0012278036,0.00086449285,6.6688126e-06,True
39,0.0,0,0.9467995,0.9467995,0.012244062,0.0241047,0.0100871,0.006762297,2.2166414e-06,True
40,0.0,0,0.96167123,0.96167123,0.0034328296,0.022172756,0.006410884,0.004502543,0.0018098601,True
41,0.0,0,0.9824676,0.9824676,0.0047436906,0.008895141,0.002292929,0.0016005246,1.2963358e-07,True
42,0.0,0,0.99421656,0.99421656,0.0011692193,0.0036305296,0.0005852528,0.00039256903,5.880532e-06,True
43,0.0,0,0.8945737,0.8945737,0.07970186,0.01293559,0.0068608606,0.005924065,3.9577103e-06,True
44,0.0,0,0.68727744,0.68727744,0.19672644,0.048975177,0.035866544,0.03115398,4.4417948e-07,True
45,0.0,0,0.9754166,0.9754166,0.018861657,0.0033102843,0.0012541048,0.0011222427,3.5112953e-05,True
46,0.0,0,0.9549575,0.9549575,0.031134425,0.008314144,0.0028164394,0.002327487,0.00045015287,True
47,0.0,0,0.96702576,0.96702576,0.011158812,0.013475568,0.005029515,0.0033101542,1.7656619e-07,True
48,0.0,0,0.7335396,0.7335396,0.008056026,0.1410099,0.058867563,0.042024605,0.016502358,True
49,0.0,0,0.7761974,0.7761974,0.17643239,0.024683645,0.011899439,0.009729273,0.0010579055,True
50,0.0,0,0.9929819,0.9929819,0.0029824874,0.0029095497,0.0005924329,0.00045499147,7.847675e-05,True
51,0.0,0,0.95963246,0.95963246,0.011195624,0.018071717,0.00648759,0.0045161624,9.644169e-05,True
52,0.0,0,0.98649246,0.98649246,0.0022133247,0.007285279,0.0021868837,0.0016423282,0.00017976183,True
53,0.0,0,0.99331313,0.99331313,0.005230587,0.0009661612,0.00028085135,0.00020888007,3.2656766e-07,True
54,0.0,0,0.94666684,0.94666684,0.013341118,0.02470131,0.008844892,0.006384555,6.142145e-05,True
55,0.0,0,0.77726173,0.77726173,0.022629542,0.10987781,0.052221753,0.038006734,2.3996224e-06,True
56,0.0,0,0.8732083,0.8732083,0.02264346,0.070669286,0.020899158,0.012579715,9.808501e-08,True
57,0.0,0,0.88738215,0.88738215,0.08750954,0.012409818,0.0066491514,0.006046707,2.5069476e-06,True
58,0.0,0,0.35951892,0.35951892,0.15032704,0.19718736,0.15984409,0.13263229,0.0004903129,True
59,0.0,2,0.47006452,0.25328994,0.013726673,0.47006452,0.15523908,0.10765267,2.7069013e-05,False
60,0.0,3,0.37720197,0.001225287,0.056360234,0.22851436,0.37720197,0.3366957,2.4096955e-06,False
61,0.0,0,0.8922611,0.8922611,0.0065708687,0.06786152,0.020669851,0.012630652,6.113212e-06,True
62,0.0,0,0.9727237,0.9727237,0.018725812,0.0046712426,0.002354711,0.0015244621,4.4209707e-09,True
63,0.0,0,0.961723,0.961723,0.0047889473,0.02567033,0.0040920223,0.0027665412,0.0009591487,True
64,0.0,0,0.94706035,0.94706035,0.0016418947,0.04174253,0.005859623,0.003203129,0.0004924805,True
65,0.0,0,0.9945899,0.9945899,0.0008109296,0.0032497249,0.00030594997,0.00027413282,0.0007693144,True
66,0.0,0,0.7788335,0.7788335,0.013785964,0.15162387,0.034008317,0.021747166,1.0852505e-06,True
67,0.0,0,0.9771861,0.9771861,0.009695261,0.008317344,0.0028607538,0.0019202383,2.032268e-05,True
68,0.0,0,0.9700004,0.9700004,0.010834539,0.011269916,0.004213853,0.0032812199,0.00039995345,True
69,0.0,1,0.4269794,0.32268083,0.4269794,0.098546706,0.07846561,0.06981077,0.0035167208,False
70,0.0,0,0.8449172,0.8449172,0.008120105,0.0897906,0.03277637,0.024393128,2.6298e-06,True
71,0.0,0,0.88702035,0.88702035,0.016287763,0.045444716,0.016445871,0.011909737,0.022891574,True
72,0.0,0,0.9640396,0.9640396,0.01671512,0.0106815705,0.003987741,0.0030038778,0.001572123,True
73,0.0,0,0.9810197,0.9810197,0.005687938,0.008251065,0.0028611114,0.0021801556,8.921119e-08,True
74,0.0,0,0.99405223,0.99405223,0.001657396,0.0030652282,0.00058972166,0.00052347383,0.00011203107,True
75,0.0,0,0.9531253,0.9531253,0.024893025,0.012681786,0.005293774,0.0040054526,7.6977284e-07,True
76,0.0,0,0.9804012,0.9804012,0.017261602,0.0015222419,0.0004557493,0.0003586271,4.853753e-07,True
77,0.0,0,0.9647107,0.9647107,0.006912084,0.018159091,0.0042191753,0.0034957286,0.0025031306,True
78,0.0,0,0.95391256,0.95391256,0.009005248,0.023789395,0.0057364097,0.0038218172,0.00373459,True
79,0.0,0,0.99559337,0.99559337,0.0006997088,0.0029361516,0.00046219843,0.00030783343,6.6292984e-07,True
80,0.0,0,0.88545287,0.88545287,0.0071096043,0.07749843,0.01932678,0.01060767,4.6759706e-06,True
81,0.0,0,0.9674384,0.9674384,0.018216914,0.0088903755,0.0030370783,0.0023996024,1.7679322e-05,True
82,0.0,0,0.9008287,0.9008287,0.0497376,0.02135271,0.015469623,0.012610804,3.9444726e-07,True
83,0.0,0,0.9702332,0.9702332,0.0005358875,0.022807516,0.0036700275,0.0027518815,1.539008e-06,True
84,0.0,0,0.99335456,0.99335456,0.0055460236,0.0008660148,0.00013844704,9.253414e-05,2.4613769e-06,True
85,0.0,0,0.89364344,0.89364344,0.06954522,0.017777644,0.010418547,0.008606998,8.06861e-06,True
86,0.0,0,0.96740013,0.96740013,0.0024328995,0.023070967,0.0044876398,0.0025976703,1.0741766e-05,True
87,0.0,0,0.9925855,0.9925855,0.0018213216,0.0046564974,0.0005813072,0.00035477066,6.561083e-07,True
88,0.0,0,0.7937392,0.7937392,0.19816267,0.0043996205,0.0022429237,0.001455634,1.7685673e-08,True
89,0.0,0,0.97592384,0.97592384,0.0058621997,0.011473953,0.004013067,0.0027258734,1.0607148e-06,True
90,0.0,0,0.89917886,0.89917886,0.05635556,0.022144208,0.012506603,0.009808175,6.6984917e-06,True
91,0.0,0,0.97556984,0.97556984,0.0024968474,0.015635539,0.0037424117,0.0025541433,1.1961049e-06,True
92,0.0,0,0.69526726,0.69526726,0.25088114,0.022189094,0.017145788,0.01451579,9.535211e-07,True
93,0.0,0,0.7206068,0.7206068,0.019874008,0.15013728,0.06711841,0.04223244,3.1096177e-05,True
94,0.0,0,0.94342506,0.94342506,0.01720752,0.021519769,0.010014856,0.0076590595,0.00017379285,True
95,0.0,0,0.79242724,0.79242724,0.01749836,0.10594448,0.049262553,0.034792483,7.483969e-05,True
96,0.0,0,0.99338734,0.99338734,0.0027287176,0.002793221,0.0006243119,0.00044478662,2.1507592e-05,True
97,0.0,0,0.9709514,0.9709514,0.010423177,0.011573628,0.0041131433,0.002930951,7.77303e-06,True
98,0.0,0,0.91727006,0.91727006,0.0059017977,0.046104092,0.018125247,0.012598338,4.852642e-07,True
99,0.0,0,0.9650042,0.9650042,0.014695603,0.010345897,0.0054891356,0.004463532,1.5886847e-06,True
100,0.0,2,0.44657606,0.3050635,0.017076565,0.44657606,0.1404945,0.090416126,0.00037318357,False
101,0.0,0,0.98207355,0.98207355,0.0042665186,0.00991623,0.0021872267,0.0015483823,8.039055e-06,True
102,0.0,0,0.990531,0.990531,0.0007254752,0.0073989434,0.0006496986,0.00047087943,0.0002239847,True
103,0.0,2,0.38933066,0.18139085,0.029263588,0.38933066,0.23192985,0.16794233,0.00014268358,False
104,0.0,2,0.44939128,0.022415655,0.031731706,0.44939128,0.26349783,0.23059092,0.0023727133,False
105,0.0,0,0.83634084,0.83634084,0.019600537,0.097433805,0.028129568,0.018489193,6.0464376e-06,True
106,0.0,0,0.93181235,0.93181235,0.0255418,0.023365978,0.010446277,0.008319941,0.00051380164,True
107,0.0,0,0.44115958,0.44115958,0.21951926,0.12427257,0.11146988,0.09389209,0.009686647,True
108,0.0,2,0.3302936,0.09000527,0.067549035,0.3302936,0.29408807,0.21624045,0.0018235603,False
109,0.0,1,0.63012207,0.36058646,0.63012207,0.0047086133,0.0023276792,0.0022547499,4.611636e-07,False
110,0.0,0,0.81165487,0.81165487,0.0053465073,0.10855288,0.032996416,0.020468058,0.02098136,True
111,0.0,0,0.9861054,0.9861054,0.005087606,0.005156571,0.0021780669,0.0014720927,3.0577874e-07,True
112,0.0,0,0.60060686,0.60060686,0.042533793,0.19960265,0.09159213,0.06317601,0.0024886036,True
113,0.0,2,0.29478684,0.26038042,0.06555081,0.29478684,0.21200776,0.16710256,0.00017166024,False
114,0.0,0,0.9269774,0.9269774,0.005933509,0.03991081,0.015136263,0.011041216,0.0010007103,True
115,0.0,0,0.6354013,0.6354013,0.028798128,0.14595565,0.08206906,0.051854562,0.055921234,True
116,0.0,1,0.7814035,0.05005264,0.7814035,0.045801193,0.065118104,0.057092436,0.0005321213,False
117,0.0,0,0.95723236,0.95723236,0.012003508,0.020322168,0.006161201,0.0042633093,1.7495098e-05,True
118,0.0,2,0.26619083,0.0692343,0.07957178,0.26619083,0.26067203,0.20350623,0.120824896,False
119,0.0,0,0.7975589,0.7975589,0.10386308,0.054291986,0.025036098,0.019112477,0.0001374939,True
120,0.0,0,0.9506063,0.9506063,0.014945383,0.020794211,0.008135247,0.0055150297,3.951664e-06,True
121,0.0,0,0.9647371,0.9647371,0.008373779,0.017320907,0.0058282246,0.0037388708,1.1098814e-06,True
122,0.0,0,0.92277914,0.92277914,0.038088117,0.022986634,0.009208327,0.0067001367,0.00023756595,True
123,0.0,0,0.9663603,0.9663603,0.0034540596,0.018842733,0.006683598,0.00464824,1.10763785e-05,True
124,0.0,0,0.79164094,0.79164094,0.0053462726,0.13171503,0.041573558,0.029551009,0.00017314887,True
125,0.0,0,0.97780514,0.97780514,0.0050053233,0.011063802,0.003566769,0.0025578698,1.1048232e-06,True
126,0.0,0,0.965429,0.965429,0.009063862,0.016790412,0.0051249294,0.0033612447,0.0002305309,True
127,0.0,0,0.80392295,0.80392295,0.008216742,0.11748671,0.04144063,0.028899854,3.31505e-05,True
128,0.0,0,0.9678936,0.9678936,0.01503793,0.00958354,0.0041203634,0.0033644068,8.3323e-08,True
129,0.0,0,0.3245256,0.3245256,0.17270198,0.19345912,0.16443595,0.14486867,8.6792525e-06,True
130,0.0,0,0.801229,0.801229,0.037559867,0.08017044,0.04379571,0.037240554,4.363022e-06,True
131,0.0,0,0.9787825,0.9787825,0.017439874,0.0024215754,0.0008135665,0.00054229074,6.422112e-08,True
132,0.0,0,0.47782484,0.47782484,0.014326629,0.3111196,0.11676864,0.07994465,1.5556077e-05,True
133,0.0,0,0.9955331,0.9955331,0.0036496492,0.0005995007,0.0001220765,9.537695e-05,1.7660653e-07,True
134,0.0,0,0.91843957,0.91843957,0.011962402,0.037899293,0.017759992,0.01393791,7.8650186e-07,True
135,0.0,0,0.4757417,0.4757417,0.019512422,0.28475475,0.122637525,0.0968939,0.0004596983,True
136,0.0,0,0.8485982,0.8485982,0.025820646,0.08288432,0.021687673,0.012197435,0.00881168,True
137,0.0,0,0.8465959,0.8465959,0.029643029,0.06826361,0.030990498,0.024498101,8.925318e-06,True
138,0.0,0,0.99818677,0.99818677,0.0009822507,0.0005954837,0.00012811678,0.00010734081,2.105063e-08,True
139,0.0,0,0.96255463,0.96255463,0.0047189067,0.021029178,0.0067006405,0.0049895663,6.9698694e-06,True
140,0.0,0,0.95156664,0.95156664,0.004905168,0.027414626,0.009055232,0.0064510833,0.00060726557,True
141,0.0,0,0.77004045,0.77004045,0.09057716,0.062470667,0.04198214,0.0329051,0.0020245078,True
142,0.0,0,0.95923656,0.95923656,0.015573361,0.015294351,0.0060852855,0.003809569,1.0163482e-06,True
143,0.0,0,0.9615461,0.9615461,0.00068997056,0.027235005,0.0024562639,0.001731923,0.0063408436,True
144,0.0,0,0.9808772,0.9808772,0.013544717,0.0033943236,0.0012404636,0.00094332953,3.3842724e-08,True
145,0.0,1,0.6028439,0.1815715,0.6028439,0.063583635,0.05829292,0.05655705,0.037151016,False
146,0.0,0,0.96855015,0.96855015,0.0045391023,0.016497595,0.0062586796,0.0041527157,1.7094659e-06,True
147,0.0,2,0.35270056,0.2547125,0.035156038,0.35270056,0.19585568,0.16155423,2.1017211e-05,False
148,0.0,0,0.9767909,0.9767909,0.017847342,0.0033919534,0.0011482324,0.0008212478,2.1329221e-07,True
149,0.0,0,0.7812968,0.7812968,0.009740481,0.134036,0.048961047,0.025609037,0.00035675915,True
150,0.0,0,0.33900186,0.33900186,0.07459987,0.2807436,0.17161685,0.1340245,1.3447383e-05,True
151,0.0,0,0.98144287,0.98144287,0.007068434,0.008613184,0.0016993929,0.0011508618,2.5290266e-05,True
152,0.0,0,0.9091993,0.9091993,0.0048349095,0.06324356,0.013433807,0.009207044,8.137823e-05,True
153,0.0,0,0.52176875,0.52176875,0.22220692,0.102578074,0.08037897,0.07297131,9.58879e-05,True
154,0.0,0,0.87770873,0.87770873,0.008364607,0.06999373,0.021028398,0.0139003,0.009004144,True
155,0.0,0,0.71121234,0.71121234,0.0058807703,0.19044343,0.05312391,0.03146465,0.0078749405,True
156,0.0,0,0.38023412,0.38023412,0.02436444,0.3045891,0.14911675,0.14112084,0.000574788,True
157,0.0,0,0.65307623,0.65307623,0.045180764,0.15002222,0.08795964,0.06349607,0.00026506756,True
158,0.0,0,0.9709725,0.9709725,0.0057691415,0.014641824,0.004995755,0.0036200846,7.639798e-07,True
159,0.0,4,0.3650486,9.906265e-05,0.008808669,0.28972948,0.33384794,0.3650486,0.0024661985,False
160,0.0,0,0.9940824,0.9940824,0.004416349,0.0010509816,0.00026716772,0.00018296773,2.4645135e-09,True
161,0.0,0,0.750514,0.750514,0.02655632,0.15303877,0.04239393,0.027476951,2.0001118e-05,True
162,0.0,0,0.9457639,0.9457639,0.036595035,0.009721594,0.004337693,0.003551441,3.0374244e-05,True
163,0.0,0,0.9949785,0.9949785,0.0009433616,0.0027464335,0.00048415293,0.00031391156,0.0005336308,True
164,0.0,0,0.6828018,0.6828018,0.06898492,0.13561167,0.06564258,0.04505019,0.0019088129,True
165,0.0,0,0.9843888,0.9843888,0.00760123,0.004525913,0.001915948,0.0015676962,4.5021557e-07,True
166,0.0,0,0.9115394,0.9115394,0.05450438,0.017683921,0.0088641,0.0073783407,2.970549e-05,True
167,0.0,1,0.33399728,0.31821856,0.33399728,0.15019001,0.104843915,0.09269234,5.800917e-05,False
168,0.0,0,0.6517105,0.6517105,0.16721882,0.092761815,0.0480847,0.04021293,1.11541085e-05,True
169,0.0,0,0.54245985,0.54245985,0.28901613,0.08711298,0.044162035,0.03697017,0.0002789524,True
170,0.0,0,0.34817427,0.34817427,0.08234795,0.2871792,0.14389557,0.13343088,0.004972145,True
171,0.0,0,0.92795396,0.92795396,0.0036732643,0.043792598,0.014439819,0.0092181,0.00092228805,True
172,0.0,0,0.764393,0.764393,0.010494813,0.13560134,0.054612868,0.034503803,0.00039417902,True
173,0.0,0,0.9282321,0.9282321,0.007357346,0.03974718,0.009200525,0.006837934,0.008624809,True
174,0.0,0,0.8745934,0.8745934,0.0088975495,0.083369285,0.021415787,0.011723951,1.0969181e-07,True
175,0.0,0,0.83222854,0.83222854,0.016577283,0.088495605,0.036737803,0.025840608,0.00012028332,True
176,0.0,0,0.9792726,0.9792726,0.0018978895,0.014494887,0.0026401114,0.0016929003,1.4219484e-06,True
177,0.0,0,0.87522775,0.87522775,0.015674185,0.069833554,0.022496734,0.015566082,0.0012016697,True
178,0.0,0,0.44225156,0.44225156,0.006172057,0.36623773,0.106194,0.073914506,0.0052301,True
179,0.0,0,0.97127974,0.97127974,0.008655084,0.014090633,0.0035936492,0.0023793108,1.5918026e-06,True
180,0.0,0,0.94407046,0.94407046,0.008299121,0.029445747,0.010699822,0.006746864,0.00073807605,True
181,0.0,0,0.9238851,0.9238851,0.024200954,0.035172258,0.008506879,0.007552419,0.0006822424,True
182,0.0,0,0.94872546,0.94872546,0.04104394,0.0050923415,0.0027791827,0.0023587923,2.903884e-07,True
183,0.0,0,0.99424875,0.99424875,0.0011017768,0.0030983589,0.0006442538,0.0005998981,0.00030697355,True
184,0.0,2,0.37774608,0.2630699,0.01787254,0.37774608,0.18673474,0.1544986,7.807927e-05,False
185,0.0,0,0.92427295,0.92427295,0.061957173,0.008149025,0.0033612985,0.0022595373,1.0754516e-09,True
186,0.0,0,0.756503,0.756503,0.013090085,0.14206742,0.052053917,0.036159966,0.00012559137,True
187,0.0,2,0.30242166,0.07870251,0.12446926,0.30242166,0.2732893,0.22066918,0.00044810338,False
188,0.0,0,0.89358664,0.89358664,0.004892735,0.062086947,0.023440767,0.015985869,7.012694e-06,True
189,0.0,0,0.9135511,0.9135511,0.02860339,0.03155906,0.015192025,0.011093063,1.3820095e-06,True
190,0.0,0,0.27665707,0.27665707,0.10843032,0.2608045,0.17203337,0.18070047,0.0013742401,True
191,0.0,2,0.50305665,0.19525951,0.022139616,0.50305665,0.1711995,0.107301615,0.0010430819,False
192,0.0,0,0.6891009,0.6891009,0.15731038,0.071654476,0.043850068,0.037974827,0.00010936593,True
193,0.0,0,0.96743774,0.96743774,0.0032055625,0.019899985,0.0050755725,0.0034553793,0.0009258903,True
194,0.0,0,0.9795829,0.9795829,0.018855168,0.0009369927,0.0003473045,0.00027767566,2.0513136e-08,True
195,0.0,0,0.9478532,0.9478532,0.014620809,0.018912533,0.008613629,0.006020194,0.0039796466,True
196,0.0,0,0.96150887,0.96150887,0.005753515,0.020648992,0.0071921437,0.004896645,1.864326e-08,True
197,0.0,2,0.39664936,0.14528549,0.039768834,0.39664936,0.24212399,0.17152692,0.004645303,False
198,0.0,2,0.34133872,0.3144101,0.019521657,0.34133872,0.19201402,0.13244297,0.00027257242,False
199,0.0,0,0.9205681,0.9205681,0.026387246,0.031368915,0.0128002465,0.008856474,1.8941855e-05,True
200,0.0,0,0.98983103,0.98983103,0.002201617,0.0059307166,0.0011870384,0.0008494164,1.4233386e-07,True
201,0.0,0,0.98709977,0.98709977,0.0012915963,0.009164893,0.0014562262,0.0009795437,8.147767e-06,True
202,0.0,2,0.4727802,0.10737449,0.0072242916,0.4727802,0.21670307,0.13451777,0.061400153,False
203,0.0,0,0.41784298,0.41784298,0.3484621,0.08718636,0.08279443,0.06371208,2.1384794e-06,True
204,0.0,0,0.9933188,0.9933188,0.005356856,0.0008761694,0.0002174803,0.00017785843,5.2781274e-05,True
205,0.0,0,0.94744843,0.94744843,0.009690797,0.024677295,0.010142821,0.008040104,6.235095e-07,True
206,0.0,0,0.7718496,0.7718496,0.033853278,0.108055204,0.04922391,0.036236346,0.00078173913,True
207,0.0,0,0.7603368,0.7603368,0.046188526,0.141441,0.033465542,0.018565876,2.1829567e-06,True
208,0.0,0,0.98255426,0.98255426,0.00447606,0.007911212,0.0029881054,0.002067066,3.3156552e-06,True
209,0.0,0,0.47544628,0.47544628,0.013967435,0.31456977,0.118784465,0.07713027,0.00010165318,True
210,0.0,0,0.9978568,0.9978568,0.00078801013,0.0011012225,0.00014840439,0.00010526128,1.353362e-07,True
211,0.0,0,0.94637007,0.94637007,0.012234103,0.02181555,0.007882145,0.005407131,0.006290992,True
212,0.0,0,0.8200319,0.8200319,0.007651961,0.12676014,0.029007876,0.016520625,2.749926e-05,True
213,0.0,0,0.96217275,0.96217275,0.030111725,0.0046117236,0.0017654661,0.0013381593,7.4671014e-08,True
214,0.0,0,0.8594757,0.8594757,0.035119608,0.053554557,0.02984498,0.021991719,1.3656908e-05,True
215,0.0,0,0.4921396,0.4921396,0.01809519,0.32369184,0.10208359,0.063926086,6.3735584e-05,True
216,0.0,0,0.87837404,0.87837404,0.0070791203,0.06457515,0.018636547,0.01622656,0.015108548,True
217,0.0,0,0.94339275,0.94339275,0.006355627,0.03280709,0.010023992,0.007415653,4.8344486e-06,True
218,0.0,0,0.48259032,0.48259032,0.20471573,0.13322209,0.10279979,0.07667153,4.6668515e-07,True
219,0.0,0,0.94972473,0.94972473,0.0033492488,0.032269865,0.009062072,0.0054860897,0.000107997075,True
220,0.0,0,0.9445223,0.9445223,0.00124764,0.04013592,0.009060459,0.005020182,1.345058e-05,True
221,0.0,0,0.53874534,0.53874534,0.1450342,0.12369057,0.110642776,0.08178389,0.000103300335,True
222,0.0,0,0.79438424,0.79438424,0.16317382,0.023023214,0.010338427,0.008683361,0.00039686533,True
223,0.0,0,0.998953,0.998953,0.0008364146,0.0001521865,3.1350908e-05,2.700265e-05,3.430095e-10,True
224,0.0,0,0.990798,0.990798,0.0022546991,0.004828738,0.0012589485,0.0008594879,1.2573442e-07,True
225,0.0,0,0.89306664,0.89306664,0.022353062,0.039065894,0.018515361,0.011845293,0.015153917,True
226,0.0,0,0.9809987,0.9809987,0.006042354,0.007873165,0.0028918975,0.0021939112,1.5618232e-08,True
227,0.0,0,0.7826882,0.7826882,0.010982112,0.119413264,0.050360866,0.0365183,3.726424e-05,True
228,0.0,0,0.97183335,0.97183335,0.0059452658,0.013435314,0.0051180525,0.0036675013,4.1255902e-07,True
229,0.0,0,0.9808272,0.9808272,0.008375059,0.0066201445,0.0020371052,0.0016535713,0.0004869641,True
230,0.0,0,0.333962,0.333962,0.23237993,0.13809657,0.15121627,0.14417519,0.00017009,True
231,0.0,0,0.3845474,0.3845474,0.048573785,0.2984242,0.15077165,0.11738337,0.0002995868,True
232,0.0,0,0.97245127,0.97245127,0.020038716,0.0047054277,0.0016816292,0.0011228205,1.4169515e-07,True
233,0.0,0,0.52275604,0.52275604,0.040059082,0.23870732,0.11089519,0.08755257,2.9724302e-05,True
234,0.0,0,0.95120484,0.95120484,0.0017704644,0.037242167,0.00605934,0.0035526878,0.00017046998,True
235,0.0,0,0.77994376,0.77994376,0.04699634,0.0726804,0.056258317,0.04411644,4.7841036e-06,True
236,0.0,0,0.71856606,0.71856606,0.023296691,0.17478666,0.05180417,0.031207802,0.00033852734,True
237,0.0,0,0.990906,0.990906,0.0010127767,0.0064892825,0.0009464407,0.00064373703,1.653657e-06,True
238,0.0,0,0.9435555,0.9435555,0.01281803,0.022465825,0.011012302,0.009844303,0.00030408477,True
239,0.0,0,0.8266255,0.8266255,0.1596691,0.0073193065,0.0036849126,0.0027000576,1.147289e-06,True
240,0.0,0,0.65564615,0.65564615,0.08435663,0.12656507,0.07545883,0.047751088,0.010222205,True
241,0.0,0,0.98121005,0.98121005,0.005802117,0.007889425,0.0030439952,0.0020539404,3.6143817e-07,True
242,0.0,0,0.59894854,0.59894854,0.15321417,0.07906153,0.06707209,0.06187315,0.039830502,True
243,0.0,2,0.32121864,0.14329305,0.07447516,0.32121864,0.24182223,0.21906017,0.00013079292,False
244,0.0,0,0.9577586,0.9577586,0.01015736,0.016554076,0.007175894,0.0063508484,0.0020032963,True
245,0.0,0,0.740949,0.740949,0.13585646,0.06408744,0.03332641,0.025743091,3.7613543e-05,True
246,0.0,0,0.954689,0.954689,0.011725742,0.01984685,0.007926735,0.005623463,0.00018826003,True
247,0.0,0,0.9861252,0.9861252,0.0022598852,0.0077401143,0.002115858,0.0017515979,7.44319e-06,True
248,0.0,0,0.64102983,0.64102983,0.0053885225,0.2151109,0.07677045,0.06168024,2.0073448e-05,True
249,0.0,0,0.8146245,0.8146245,0.04182531,0.07174189,0.037858553,0.033940136,9.658357e-06,True
250,0.0,0,0.77023983,0.77023983,0.03840647,0.093171984,0.05426487,0.040018704,0.0038980802,True
251,0.0,0,0.91813606,0.91813606,0.012342487,0.038500432,0.01869589,0.012323081,1.951061e-06,True
252,0.0,0,0.95371413,0.95371413,0.0070418636,0.026759207,0.007036637,0.005438446,9.823262e-06,True
253,0.0,0,0.79609704,0.79609704,0.013208636,0.11777107,0.043149028,0.0292068,0.00056731584,True
