,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
43,0.0,0,0.98396367,0.98396367,0.009995542,0.0033545909,0.0013760669,0.0013096587,5.7219904e-07,True
44,0.0,0,0.94585794,0.94585794,0.028041217,0.012985326,0.0067582205,0.006357364,4.8463647e-08,True
45,0.0,0,0.98475534,0.98475534,0.011573982,0.002143699,0.0007894283,0.00071225717,2.5228792e-05,True
46,0.0,0,0.983678,0.983678,0.011170693,0.0033504553,0.0009892245,0.0007205604,9.1088536e-05,True
47,0.0,0,0.993287,0.993287,0.0030898983,0.0022540628,0.0007418062,0.00062722847,9.566403e-09,True
48,0.0,0,0.47679114,0.47679114,0.018498257,0.2401124,0.12684473,0.07335913,0.06439428,True
49,0.0,0,0.7492789,0.7492789,0.15710767,0.04295715,0.023020908,0.018415451,0.009219857,True
50,0.0,0,0.99419266,0.99419266,0.001754937,0.002847224,0.00057946565,0.00045291788,0.00017281789,True
51,0.0,0,0.9817587,0.9817587,0.0061008823,0.008005136,0.0023129666,0.0017037514,0.000118491604,True
52,0.0,0,0.9955388,0.9955388,0.0008451134,0.002631598,0.00049061066,0.00036922313,0.0001247263,True
53,0.0,0,0.9950086,0.9950086,0.0034078099,0.0011105665,0.00026394043,0.00020895182,6.4155905e-08,True
54,0.0,0,0.90440124,0.90440124,0.01647506,0.048034538,0.015186658,0.01169388,0.0042087026,True
55,0.0,0,0.9868955,0.9868955,0.002020839,0.0071014604,0.0019976678,0.0019845192,7.329092e-08,True
56,0.0,0,0.98116094,0.98116094,0.0046859416,0.009314145,0.0027858526,0.0020531837,1.1205121e-08,True
57,0.0,0,0.8524683,0.8524683,0.11890286,0.011892232,0.008192558,0.0085426355,1.3513917e-06,True
58,0.0,0,0.39140335,0.39140335,0.2683942,0.1330454,0.10748917,0.098970965,0.000697002,True
59,0.0,0,0.52460635,0.52460635,0.017448002,0.27234375,0.10871201,0.076790266,9.956123e-05,True
60,0.0,1,0.4978009,0.03160265,0.4978009,0.09597168,0.17032032,0.20430432,9.822988e-08,False
61,0.0,0,0.9796029,0.9796029,0.012653015,0.0049184975,0.001571329,0.0012534509,7.7092767e-07,True
62,0.0,0,0.9958085,0.9958085,0.0028136806,0.00082609954,0.0002899221,0.00026181916,2.2633612e-10,True
63,0.0,0,0.98851496,0.98851496,0.0022954985,0.0068783076,0.0011739923,0.0008009113,0.00033619683,True
64,0.0,0,0.9968958,0.9968958,0.0007137311,0.0018763334,0.00026959498,0.00017552853,6.892228e-05,True
65,0.0,0,0.9948147,0.9948147,0.00047066054,0.0027984325,0.00055480795,0.0003589748,0.0010024994,True
66,0.0,0,0.858344,0.858344,0.09936774,0.02426698,0.010269609,0.007751671,1.5828848e-08,True
67,0.0,0,0.97550905,0.97550905,0.008992305,0.0091545805,0.003670603,0.0026491238,2.4364428e-05,True
68,0.0,0,0.8691613,0.8691613,0.049421243,0.03999732,0.021654723,0.018109767,0.001655671,True
69,0.0,1,0.39032444,0.09137681,0.39032444,0.17500858,0.17170668,0.15707266,0.014510723,False
70,0.0,0,0.99134904,0.99134904,0.0013571103,0.0049884203,0.0012518119,0.001053477,1.5745952e-07,True
71,0.0,0,0.5218283,0.5218283,0.020767784,0.17195548,0.096524954,0.05912102,0.12980244,True
72,0.0,0,0.97519547,0.97519547,0.012539646,0.0066632694,0.002204813,0.0016501369,0.0017467024,True
73,0.0,0,0.99643904,0.99643904,0.0011118503,0.0016693101,0.00046437612,0.0003155483,3.020073e-08,True
74,0.0,0,0.99864405,0.99864405,0.0006691904,0.00051616854,7.95654e-05,6.772479e-05,2.327751e-05,True
75,0.0,0,0.86825144,0.86825144,0.09903509,0.016624326,0.008807309,0.0072813984,4.196367e-07,True
76,0.0,0,0.972808,0.972808,0.01871362,0.0050499644,0.0018411728,0.0015848851,2.369115e-06,True
77,0.0,0,0.98387766,0.98387766,0.0011927495,0.0105060395,0.0018711259,0.001404621,0.0011479248,True
78,0.0,0,0.8867632,0.8867632,0.025338627,0.052063815,0.015171598,0.010978782,0.009684039,True
79,0.0,0,0.9989415,0.9989415,0.0002851258,0.00062609435,8.38449e-05,6.339867e-05,1.4034946e-07,True
80,0.0,0,0.9313921,0.9313921,0.0040653665,0.044062827,0.012710396,0.0077673164,1.8788616e-06,True
81,0.0,0,0.9890799,0.9890799,0.0038321905,0.0045077074,0.0013679136,0.001211028,1.2119394e-06,True
82,0.0,0,0.98725533,0.98725533,0.008816484,0.001998968,0.000980128,0.0009490457,9.888494e-09,True
83,0.0,0,0.9971949,0.9971949,0.0002751267,0.0020687536,0.00024387753,0.00021719669,1.1551802e-07,True
84,0.0,0,0.99017906,0.99017906,0.0071390998,0.0019329118,0.00041428872,0.0003318432,2.7935073e-06,True
85,0.0,0,0.9235211,0.9235211,0.043561645,0.017306378,0.008441074,0.007158154,1.16044175e-05,True
86,0.0,0,0.994935,0.994935,0.00064036006,0.0032113846,0.0007352621,0.0004779405,7.410362e-08,True
87,0.0,0,0.9988194,0.9988194,0.0006299667,0.00043443433,6.306772e-05,5.296692e-05,3.35282e-08,True
88,0.0,0,0.7539498,0.7539498,0.19876231,0.025168391,0.012960644,0.009158791,2.7093607e-08,True
89,0.0,0,0.9845285,0.9845285,0.0033357248,0.007410566,0.0026411032,0.002082398,1.7582929e-06,True
90,0.0,0,0.69023925,0.69023925,0.15734373,0.06823957,0.047115617,0.037048798,1.3086258e-05,True
91,0.0,0,0.99637693,0.99637693,0.00080438546,0.0019998264,0.00046420062,0.00035466312,2.4921857e-08,True
92,0.0,0,0.91028583,0.91028583,0.06782109,0.009753794,0.006498856,0.005640279,7.9040426e-08,True
93,0.0,0,0.68591976,0.68591976,0.026130373,0.1652113,0.07077502,0.051927313,3.6189922e-05,True
94,0.0,0,0.94900614,0.94900614,0.014772291,0.019715516,0.009201478,0.0071727433,0.00013180218,True
95,0.0,0,0.9826383,0.9826383,0.006432982,0.0071023204,0.0022593124,0.0015179709,4.915354e-05,True
96,0.0,0,0.99726856,0.99726856,0.0017876041,0.00070747006,0.00012518787,0.00010764035,3.5986761e-06,True
97,0.0,0,0.98813,0.98813,0.005442502,0.00411594,0.0012977821,0.001012079,1.7512422e-06,True
98,0.0,0,0.99851567,0.99851567,0.0002982689,0.00088342343,0.00017309742,0.00012956449,2.7883482e-09,True
99,0.0,0,0.98885113,0.98885113,0.0058838055,0.0029046421,0.0011922743,0.0011678329,3.0863276e-07,True
100,0.0,0,0.39699817,0.39699817,0.03204314,0.3101687,0.15095101,0.10965263,0.0001863831,True
101,0.0,0,0.99466103,0.99466103,0.00153262,0.0027736896,0.0005730908,0.00043634907,2.3244933e-05,True
102,0.0,0,0.9966107,0.9966107,0.00031135546,0.0024073373,0.00030029466,0.00015975992,0.00021035022,True
103,0.0,0,0.42827675,0.42827675,0.055662632,0.23610125,0.15631482,0.12354143,0.00010314487,True
104,0.0,2,0.39095423,0.19383536,0.048358053,0.39095423,0.20363429,0.1550327,0.008185395,False
105,0.0,0,0.8634676,0.8634676,0.025386939,0.07079292,0.022375038,0.01797566,1.857992e-06,True
106,0.0,0,0.94014484,0.94014484,0.011514743,0.027665054,0.011511103,0.008016981,0.0011472586,True
107,0.0,0,0.5639412,0.5639412,0.13209496,0.12141245,0.10114294,0.074524224,0.00688432,True
108,0.0,3,0.31154937,0.021011554,0.10757588,0.28872138,0.31154937,0.26813382,0.0030080508,False
109,0.0,1,0.9174407,0.05232901,0.9174407,0.013572562,0.008387206,0.008269303,1.2145318e-06,False
110,0.0,0,0.9419286,0.9419286,0.0028698256,0.03457103,0.00995646,0.0053813285,0.00529274,True
111,0.0,0,0.99341935,0.99341935,0.0021940272,0.0029309292,0.00081208005,0.0006435414,1.7039753e-07,True
112,0.0,0,0.39484996,0.39484996,0.2599586,0.1830822,0.085954316,0.06804878,0.008106146,True
113,0.0,2,0.2895145,0.27898067,0.09376441,0.2895145,0.19971545,0.13794541,7.956794e-05,False
114,0.0,0,0.9775289,0.9775289,0.004013994,0.011840961,0.0033113621,0.0026320824,0.00067262305,True
115,0.0,0,0.9558789,0.9558789,0.00526874,0.022446763,0.007164601,0.0041283905,0.00511269,True
116,0.0,1,0.4550928,0.11783931,0.4550928,0.14191763,0.14942186,0.12119,0.014538351,False
117,0.0,0,0.98598796,0.98598796,0.0062687225,0.005002794,0.0015086391,0.001225555,6.3975936e-06,True
118,0.0,5,0.5713077,0.022783305,0.057273015,0.12576106,0.13371632,0.08915857,0.5713077,False
119,0.0,0,0.6047981,0.6047981,0.30607173,0.049383685,0.022987355,0.01622311,0.0005361122,True
120,0.0,0,0.97608817,0.97608817,0.007776047,0.0111270165,0.0030181475,0.001989553,1.137197e-06,True
121,0.0,0,0.9792016,0.9792016,0.006122015,0.008990116,0.003325802,0.0023602764,2.7723965e-07,True
122,0.0,0,0.9117644,0.9117644,0.03416874,0.03338245,0.011701515,0.007984055,0.0009988301,True
123,0.0,0,0.984674,0.984674,0.0034560855,0.007696838,0.0024361908,0.0017264985,1.0459067e-05,True
124,0.0,0,0.86823016,0.86823016,0.008243125,0.074690446,0.028766636,0.019367836,0.0007017629,True
125,0.0,0,0.9817084,0.9817084,0.004523602,0.008082902,0.003331089,0.00235229,1.6446776e-06,True
126,0.0,0,0.9783377,0.9783377,0.0046784,0.011425236,0.0030544053,0.002332777,0.00017149266,True
127,0.0,0,0.96662223,0.96662223,0.0026109153,0.020721225,0.006069116,0.0039531416,2.3459992e-05,True
128,0.0,0,0.98576134,0.98576134,0.0035537004,0.006260743,0.0025054198,0.0019186743,7.722146e-08,True
129,0.0,0,0.35662535,0.35662535,0.2825238,0.12866543,0.12034231,0.11182113,2.1947697e-05,True
130,0.0,0,0.90079856,0.90079856,0.05847018,0.019451488,0.01109763,0.010180267,1.9809431e-06,True
131,0.0,0,0.9962031,0.9962031,0.0025635154,0.0008487396,0.00020782583,0.00017677658,1.2890053e-08,True
132,0.0,2,0.35559523,0.27011666,0.044062536,0.35559523,0.19168091,0.13847433,7.034255e-05,False
133,0.0,0,0.99892515,0.99892515,0.00061412156,0.00037393818,4.6299174e-05,4.0350595e-05,1.10897915e-07,True
134,0.0,0,0.97860146,0.97860146,0.009271293,0.005790556,0.0033804807,0.002956029,1.2185843e-07,True
135,0.0,0,0.7971136,0.7971136,0.025237981,0.09919214,0.046500124,0.03147593,0.00048028107,True
136,0.0,0,0.77977383,0.77977383,0.09913461,0.07467882,0.024924506,0.013405598,0.008082659,True
137,0.0,0,0.915448,0.915448,0.02383383,0.032922443,0.015990708,0.011797777,7.1633913e-06,True
138,0.0,0,0.9994159,0.9994159,0.0002454649,0.00027193583,3.599259e-05,3.0871473e-05,5.4201483e-09,True
139,0.0,0,0.99259514,0.99259514,0.0028678977,0.0027746917,0.0009713236,0.00078932504,1.6798344e-06,True
140,0.0,0,0.9909108,0.9909108,0.0024033834,0.0043388098,0.0011829089,0.0007362728,0.00042784036,True
141,0.0,0,0.93017226,0.93017226,0.028188972,0.022058737,0.010529783,0.008564189,0.00048604692,True
142,0.0,0,0.9484358,0.9484358,0.022417156,0.015793007,0.007491812,0.0058620977,2.7518493e-07,True
143,0.0,0,0.99586403,0.99586403,0.00026168398,0.0030286892,0.00029958016,0.00018708402,0.0003589955,True
144,0.0,0,0.9981154,0.9981154,0.001407426,0.00034574384,7.0862814e-05,6.0399714e-05,4.925331e-10,True
145,0.0,1,0.47588685,0.25780052,0.47588685,0.08969716,0.084075816,0.0758812,0.01665851,False
146,0.0,0,0.99379927,0.99379927,0.0011482183,0.0033952035,0.0009631428,0.0006937386,3.8732267e-07,True
147,0.0,2,0.27953014,0.11499164,0.09985911,0.27953014,0.25873178,0.24686858,1.862809e-05,False
148,0.0,0,0.99079764,0.99079764,0.0056330846,0.0024801518,0.00060440885,0.00048411515,5.418668e-07,True
149,0.0,0,0.98044384,0.98044384,0.007491955,0.008312527,0.0022150485,0.0014670537,6.956684e-05,True
150,0.0,1,0.5244647,0.10475406,0.5244647,0.13159768,0.12598875,0.11317359,2.1101798e-05,False
151,0.0,0,0.9921164,0.9921164,0.004754222,0.0022042561,0.000497538,0.00041939135,8.1664875e-06,True
152,0.0,0,0.9710425,0.9710425,0.0010181295,0.021440402,0.0038138577,0.0025006987,0.00018434775,True
153,0.0,0,0.83053434,0.83053434,0.07437148,0.046197835,0.02781127,0.02098184,0.00010313223,True
154,0.0,0,0.93107575,0.93107575,0.0070479284,0.031848755,0.011925255,0.006289045,0.011813228,True
155,0.0,0,0.69902366,0.69902366,0.019389894,0.16340674,0.066493966,0.038909834,0.012775963,True
156,0.0,0,0.9656433,0.9656433,0.008470034,0.014533479,0.0062881885,0.004943857,0.000121146855,True
157,0.0,0,0.79376215,0.79376215,0.042657837,0.08438523,0.044359453,0.03466141,0.00017391542,True
158,0.0,0,0.9936619,0.9936619,0.0033169508,0.0018889469,0.00060130423,0.00053085,7.7557004e-08,True
159,0.0,4,0.36606297,0.000112294845,0.022168046,0.2776876,0.3277019,0.36606297,0.0062672114,False
160,0.0,0,0.9984761,0.9984761,0.0013274618,0.00013883649,2.9884686e-05,2.779172e-05,3.736661e-11,True
161,0.0,0,0.95052046,0.95052046,0.0067019076,0.029362569,0.0077772923,0.005628023,9.7000975e-06,True
162,0.0,0,0.9772593,0.9772593,0.008930291,0.008411524,0.0030001209,0.0023802938,1.8490753e-05,True
163,0.0,0,0.9954047,0.9954047,0.0006142844,0.00273412,0.00036939298,0.00019257043,0.0006849499,True
164,0.0,0,0.83462447,0.83462447,0.07468344,0.05203703,0.021447606,0.016027402,0.0011799148,True
165,0.0,0,0.99676347,0.99676347,0.0016718813,0.0010499253,0.00026520423,0.00024940184,1.01954726e-07,True
166,0.0,0,0.8888627,0.8888627,0.06146352,0.023558673,0.014325473,0.011562773,0.00022688422,True
167,0.0,0,0.8025117,0.8025117,0.074243896,0.06058817,0.033405762,0.029237786,1.2715803e-05,True
168,0.0,0,0.71986187,0.71986187,0.16660075,0.052155554,0.03216578,0.029209835,6.2115023e-06,True
169,0.0,0,0.9078297,0.9078297,0.044502933,0.029647628,0.00963934,0.008193114,0.00018717631,True
170,0.0,0,0.7333996,0.7333996,0.018760594,0.12604493,0.04958059,0.03576011,0.03645417,True
171,0.0,0,0.9870964,0.9870964,0.0014431414,0.008266039,0.001830958,0.0013230096,4.042151e-05,True
172,0.0,0,0.9222058,0.9222058,0.007811897,0.04385035,0.01608762,0.00981741,0.0002269354,True
173,0.0,0,0.9835543,0.9835543,0.0028588306,0.008542912,0.0021799097,0.0014992312,0.0013647623,True
174,0.0,0,0.98938483,0.98938483,0.0018153985,0.006242141,0.0015203189,0.0010372619,4.4857806e-09,True
175,0.0,0,0.98094934,0.98094934,0.0029680624,0.011240559,0.0027076679,0.0020144084,0.00011996625,True
176,0.0,0,0.9943932,0.9943932,0.0005401905,0.0038540761,0.0007033354,0.0005089198,2.491608e-07,True
177,0.0,0,0.9393962,0.9393962,0.018322783,0.024496488,0.008108097,0.0063688476,0.0033075465,True
178,0.0,0,0.9831845,0.9831845,0.0018639137,0.011079015,0.0021489481,0.0014314979,0.00029201887,True
179,0.0,0,0.9479344,0.9479344,0.014184817,0.023552516,0.008464379,0.005862928,9.850688e-07,True
180,0.0,0,0.981875,0.981875,0.00531655,0.007911603,0.0025019513,0.0018987937,0.0004961199,True
181,0.0,0,0.9926166,0.9926166,0.0023713722,0.0035928355,0.0007704223,0.00059296744,5.587223e-05,True
182,0.0,0,0.9755931,0.9755931,0.018913522,0.0032461574,0.0012246969,0.0010223113,2.8696277e-07,True
183,0.0,0,0.9926547,0.9926547,0.0017627579,0.003552855,0.0008498317,0.00060267805,0.0005771604,True
184,0.0,0,0.8068728,0.8068728,0.0058919666,0.12091615,0.03831519,0.027887065,0.000116791016,True
185,0.0,0,0.8937717,0.8937717,0.09713761,0.0045769615,0.0023753922,0.0021382282,6.425762e-11,True
186,0.0,0,0.8884864,0.8884864,0.008199874,0.06745687,0.020755637,0.014841273,0.00025994895,True
187,0.0,0,0.27914953,0.27914953,0.20039271,0.20016372,0.1787776,0.14104521,0.00047119308,True
188,0.0,0,0.97378325,0.97378325,0.007641453,0.0117552625,0.0038751527,0.002943229,1.7991227e-06,True
189,0.0,0,0.98847103,0.98847103,0.0048661134,0.0042556156,0.0013670208,0.0010401297,1.4979358e-07,True
190,0.0,0,0.78087896,0.78087896,0.03803079,0.09144629,0.04903414,0.039414432,0.0011954274,True
191,0.0,2,0.44158897,0.19666009,0.03021756,0.44158897,0.19122511,0.13572745,0.0045807655,False
192,0.0,0,0.9705842,0.9705842,0.011059589,0.010725917,0.004109598,0.0034904694,3.0149182e-05,True
193,0.0,0,0.9944548,0.9944548,0.00097487285,0.0033073227,0.0006800175,0.00049160415,9.135887e-05,True
194,0.0,0,0.9980927,0.9980927,0.0014774625,0.000329263,5.3656877e-05,4.690107e-05,8.621409e-09,True
195,0.0,0,0.9870279,0.9870279,0.0062845624,0.004080808,0.0013141289,0.0008703676,0.000422189,True
196,0.0,0,0.97376615,0.97376615,0.010028666,0.009686109,0.0038074977,0.0027115226,1.4439196e-08,True
197,0.0,0,0.50671077,0.50671077,0.0979792,0.2034976,0.10811924,0.08016245,0.0035307328,True
198,0.0,0,0.75245744,0.75245744,0.04196573,0.1128051,0.051397454,0.041112486,0.00026172106,True
199,0.0,0,0.976763,0.976763,0.014793025,0.00522307,0.0016149107,0.0016038148,2.093267e-06,True
200,0.0,0,0.99653083,0.99653083,0.0011691825,0.0016394695,0.00035160422,0.00030883614,1.3173111e-08,True
201,0.0,0,0.98980826,0.98980826,0.0022697398,0.0058365697,0.0011239216,0.00088381395,7.777054e-05,True
202,0.0,2,0.34844545,0.1503251,0.018731402,0.34844545,0.18866351,0.1257917,0.16804291,False
203,0.0,0,0.538241,0.538241,0.26473358,0.063031584,0.0700463,0.06394691,5.8113085e-07,True
204,0.0,0,0.9974597,0.9974597,0.0014447544,0.00078325666,0.00014345224,0.00011630031,5.263416e-05,True
205,0.0,0,0.9880304,0.9880304,0.0056082834,0.0032797514,0.0016147774,0.0014667507,1.6008768e-08,True
206,0.0,0,0.95140445,0.95140445,0.012079599,0.023372794,0.007367883,0.005333262,0.00044195892,True
207,0.0,0,0.79208606,0.79208606,0.09737693,0.06804105,0.023642518,0.018852595,7.1202766e-07,True
208,0.0,0,0.9943515,0.9943515,0.0026714194,0.0020293621,0.0005256162,0.00042086566,1.1785723e-06,True
209,0.0,0,0.96926427,0.96926427,0.011363805,0.012347239,0.004082339,0.0029255208,1.6867396e-05,True
210,0.0,0,0.9985629,0.9985629,0.0003535374,0.00084324804,0.00013591141,0.00010442994,4.444564e-08,True
211,0.0,0,0.85554373,0.85554373,0.040182862,0.042344738,0.020988226,0.014095056,0.02684536,True
212,0.0,0,0.964143,0.964143,0.0025203465,0.023947813,0.0054807737,0.0038631589,4.494589e-05,True
213,0.0,0,0.9858519,0.9858519,0.011967276,0.0013760509,0.00041283653,0.00039187857,7.6393185e-08,True
214,0.0,0,0.7909124,0.7909124,0.074772194,0.057742987,0.04352456,0.03301962,2.8251776e-05,True
215,0.0,2,0.3819004,0.37061247,0.018004622,0.3819004,0.13063163,0.09876661,8.4186075e-05,False
216,0.0,0,0.98323923,0.98323923,0.0017257873,0.008884804,0.0025443023,0.0016659056,0.001939835,True
217,0.0,0,0.998453,0.998453,0.00056026835,0.00077434315,0.00012048557,9.1725655e-05,1.5017275e-07,True
218,0.0,0,0.8813714,0.8813714,0.0999975,0.008275273,0.005365469,0.0049904473,4.077547e-09,True
219,0.0,0,0.9908503,0.9908503,0.0028198701,0.0042381734,0.0012500603,0.00082321174,1.8379753e-05,True
220,0.0,0,0.9917428,0.9917428,0.0006271469,0.005389058,0.001343707,0.00089601486,1.1487543e-06,True
221,0.0,0,0.837469,0.837469,0.038550362,0.06692157,0.032900635,0.023960046,0.00019834205,True
222,0.0,0,0.8926502,0.8926502,0.078832015,0.01622477,0.0062750936,0.005792399,0.00022534383,True
223,0.0,0,0.9997979,0.9997979,0.00017429002,2.2214708e-05,2.8834609e-06,2.9046075e-06,1.5370463e-12,True
224,0.0,0,0.988042,0.988042,0.002158817,0.006548173,0.0018722161,0.0013785083,2.8790618e-07,True
225,0.0,0,0.9685989,0.9685989,0.010646923,0.010744339,0.0038516151,0.0023397903,0.0038184084,True
226,0.0,0,0.98360026,0.98360026,0.00678118,0.0054062866,0.0022867275,0.0019256385,1.5381714e-08,True
227,0.0,0,0.97867477,0.97867477,0.0046356665,0.010571744,0.00351808,0.0025941413,5.637972e-06,True
228,0.0,0,0.99766904,0.99766904,0.0011192271,0.0008140089,0.00021740113,0.00018032195,2.0418804e-09,True
229,0.0,0,0.9922132,0.9922132,0.0032326016,0.0028263985,0.0007709061,0.0005681704,0.00038851696,True
230,0.0,0,0.30962953,0.30962953,0.30011892,0.11399693,0.13616374,0.13980187,0.000288984,True
231,0.0,0,0.9276554,0.9276554,0.014735795,0.035741676,0.012637016,0.008889777,0.00034023647,True
232,0.0,0,0.989363,0.989363,0.00785015,0.0015972923,0.00063570257,0.00055386935,7.615048e-09,True
233,0.0,0,0.819839,0.819839,0.015344965,0.10205795,0.036376905,0.026345683,3.547657e-05,True
234,0.0,0,0.98124737,0.98124737,0.003707162,0.010373194,0.0026446243,0.001977057,5.0583552e-05,True
235,0.0,0,0.9820087,0.9820087,0.0046904534,0.0070114164,0.0034522198,0.002837163,2.8172778e-08,True
236,0.0,0,0.94346565,0.94346565,0.0047367644,0.03764901,0.008318641,0.005788203,4.1712035e-05,True
237,0.0,0,0.9987436,0.9987436,0.00015921367,0.0009105183,0.00011053353,7.571147e-05,4.690937e-07,True
238,0.0,0,0.9801564,0.9801564,0.008730571,0.0062398976,0.0025749952,0.0021485223,0.00014957976,True
239,0.0,0,0.7497507,0.7497507,0.20704752,0.022512006,0.010787558,0.009900272,2.0008436e-06,True
240,0.0,0,0.44524428,0.44524428,0.19956464,0.14435172,0.103627786,0.07188385,0.03532774,True
241,0.0,0,0.983733,0.983733,0.005921059,0.006074056,0.002382719,0.0018891238,1.1859186e-07,True
242,0.0,0,0.89125985,0.89125985,0.046314012,0.029344032,0.015639575,0.012824573,0.0046180305,True
243,0.0,0,0.7186587,0.7186587,0.1006572,0.09170443,0.047615524,0.041329417,3.488814e-05,True
244,0.0,0,0.9514874,0.9514874,0.0065688416,0.018607391,0.008935746,0.0062088156,0.008191804,True
245,0.0,0,0.8207533,0.8207533,0.06926389,0.059220478,0.027301265,0.0234193,4.182525e-05,True
246,0.0,0,0.95386434,0.95386434,0.015645208,0.016663093,0.0073740487,0.0058940034,0.00055935147,True
247,0.0,0,0.99032545,0.99032545,0.0018504087,0.0049980097,0.0015354404,0.001239359,5.1300533e-05,True
248,0.0,0,0.88249105,0.88249105,0.0037347889,0.06974903,0.023855167,0.02016272,7.297769e-06,True
249,0.0,0,0.96031797,0.96031797,0.007701385,0.018333536,0.007433536,0.0062129125,7.4203996e-07,True
