,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
85,0.0,0,0.77427363,0.77427363,0.17755838,0.024019705,0.011706015,0.012416564,2.5720821e-05,True
86,0.0,0,0.94066304,0.94066304,0.007907417,0.04063103,0.0060829064,0.0047112633,4.4022045e-06,True
87,0.0,0,0.9884334,0.9884334,0.003524149,0.006313744,0.0009767906,0.00075099326,8.659254e-07,True
88,0.0,0,0.80499196,0.80499196,0.16213949,0.019998444,0.007846401,0.0050235405,8.039702e-08,True
89,0.0,0,0.92537594,0.92537594,0.015172386,0.037158187,0.012192459,0.010091573,9.420209e-06,True
90,0.0,0,0.69694704,0.69694704,0.20504244,0.051971838,0.0259309,0.020097865,9.930513e-06,True
91,0.0,0,0.9804458,0.9804458,0.004936502,0.009824768,0.0026329064,0.0021595473,4.2566953e-07,True
92,0.0,0,0.5676153,0.5676153,0.35363564,0.03491587,0.022384003,0.021446032,3.1986613e-06,True
93,0.0,0,0.58984154,0.58984154,0.043556847,0.19165497,0.113083355,0.061755896,0.00010732048,True
94,0.0,0,0.7056245,0.7056245,0.0625652,0.119216725,0.066734,0.045596942,0.00026263346,True
95,0.0,0,0.9559147,0.9559147,0.012261007,0.02152389,0.0057842606,0.0044552754,6.0985367e-05,True
96,0.0,0,0.9837748,0.9837748,0.009303574,0.0048728995,0.0009988005,0.0010442592,5.7391576e-06,True
97,0.0,0,0.8940771,0.8940771,0.032486185,0.045997705,0.01488307,0.012516748,3.924075e-05,True
98,0.0,0,0.97404206,0.97404206,0.001789437,0.01826193,0.0037212789,0.0021850278,2.2070323e-07,True
99,0.0,0,0.9836013,0.9836013,0.00664073,0.0056487694,0.001797409,0.0023113384,5.652328e-07,True
100,0.0,2,0.51128125,0.02174273,0.04379575,0.51128125,0.25403097,0.16870046,0.0004488301,False
101,0.0,0,0.9124286,0.9124286,0.014801183,0.047685873,0.014392554,0.010626938,6.487659e-05,True
102,0.0,0,0.9496428,0.9496428,0.0023978269,0.034929823,0.0065856786,0.0042693657,0.0021745334,True
103,0.0,2,0.40843838,0.022311332,0.052613925,0.40843838,0.31731063,0.19906092,0.00026478583,False
104,0.0,2,0.26601082,0.20271254,0.13115725,0.26601082,0.21100102,0.17819063,0.010927747,False
105,0.0,0,0.62493324,0.62493324,0.05218053,0.20704004,0.06838934,0.047429945,2.6876067e-05,True
106,0.0,0,0.8793078,0.8793078,0.024257567,0.05748575,0.02082056,0.016570747,0.0015575478,True
107,0.0,0,0.53841054,0.53841054,0.14150964,0.12900093,0.098768055,0.08311234,0.009198482,True
108,0.0,3,0.3345088,0.04058807,0.117814995,0.28648782,0.3345088,0.21726283,0.003337421,False
109,0.0,1,0.71258867,0.26118135,0.71258867,0.015951155,0.0052323397,0.0050456664,8.153095e-07,False
110,0.0,0,0.574564,0.574564,0.01297885,0.1990677,0.078116216,0.04566622,0.08960704,True
111,0.0,0,0.9651651,0.9651651,0.0071948553,0.019498989,0.0051397663,0.0030003246,9.398148e-07,True
112,0.0,0,0.76610523,0.76610523,0.13859896,0.05306414,0.020990612,0.018056503,0.003184523,True
113,0.0,2,0.33732933,0.06742021,0.09310714,0.33732933,0.30415493,0.19790582,8.261594e-05,False
114,0.0,0,0.8737244,0.8737244,0.009135383,0.07241392,0.026085978,0.015519668,0.0031206175,True
115,0.0,0,0.34743184,0.34743184,0.026228856,0.32972267,0.12068404,0.07803823,0.097894385,True
116,0.0,1,0.45014152,0.32887426,0.45014152,0.08917389,0.06890524,0.05359866,0.009306364,False
117,0.0,0,0.8981653,0.8981653,0.025191437,0.045023993,0.01738319,0.014091856,0.00014420389,True
118,0.0,5,0.52063924,0.033326928,0.04627167,0.12952547,0.15411125,0.11612544,0.52063924,False
119,0.0,1,0.6404831,0.20303991,0.6404831,0.080643415,0.042280268,0.033310976,0.00024231769,False
120,0.0,0,0.9279267,0.9279267,0.025962282,0.032535646,0.007913004,0.0056497864,1.2493127e-05,True
121,0.0,0,0.9772298,0.9772298,0.0038281202,0.014503671,0.0027246042,0.0017130122,6.750229e-07,True
122,0.0,0,0.9059194,0.9059194,0.043151196,0.03153612,0.010418664,0.0081961015,0.0007786251,True
123,0.0,0,0.88481563,0.88481563,0.0090280585,0.069471486,0.0225341,0.014070791,7.9960744e-05,True
124,0.0,0,0.7435362,0.7435362,0.011642225,0.14467356,0.060408372,0.037626322,0.0021133744,True
125,0.0,0,0.8531389,0.8531389,0.027147451,0.06458105,0.032776218,0.022334818,2.1608283e-05,True
126,0.0,2,0.35280657,0.23245682,0.0705333,0.35280657,0.18766662,0.136886,0.019650701,False
127,0.0,2,0.38936654,0.3858058,0.011215707,0.38936654,0.12170874,0.09144383,0.00045935257,False
128,0.0,0,0.95658034,0.95658034,0.017999576,0.014754434,0.0059924494,0.0046726135,5.1753995e-07,True
129,0.0,2,0.36030248,0.020353299,0.02703708,0.36030248,0.3293712,0.26287964,5.622906e-05,False
130,0.0,0,0.39847416,0.39847416,0.13458058,0.19051027,0.14524315,0.13114133,5.0418417e-05,True
131,0.0,0,0.8808704,0.8808704,0.10521432,0.009460793,0.0023945074,0.002059829,1.7949498e-07,True
132,0.0,2,0.40655604,0.052514456,0.060856957,0.40655604,0.28916177,0.19081621,9.461548e-05,False
133,0.0,0,0.99105823,0.99105823,0.0049044164,0.0030495285,0.0005832971,0.00040415025,4.6773567e-07,True
134,0.0,0,0.90567094,0.90567094,0.028177302,0.034270644,0.018069947,0.013809193,1.9522865e-06,True
135,0.0,2,0.39644814,0.25207788,0.028438771,0.39644814,0.1750806,0.14609943,0.0018552012,False
136,0.0,0,0.7124837,0.7124837,0.07052112,0.12820154,0.035051636,0.028486088,0.02525591,True
137,0.0,0,0.692615,0.692615,0.10115112,0.09237253,0.066923566,0.046896525,4.139936e-05,True
138,0.0,0,0.9954816,0.9954816,0.0013258379,0.0024766065,0.0003602077,0.00035559785,6.34449e-08,True
139,0.0,0,0.9248208,0.9248208,0.010198756,0.04251517,0.012690385,0.009737695,3.722042e-05,True
140,0.0,0,0.94200265,0.94200265,0.006567802,0.03277842,0.010199002,0.0067856177,0.0016665291,True
141,0.0,0,0.88931,0.88931,0.058932442,0.02744869,0.01082956,0.0126051195,0.00087412045,True
142,0.0,0,0.840577,0.840577,0.033758476,0.07688014,0.030155424,0.018623289,5.533493e-06,True
143,0.0,0,0.96395123,0.96395123,0.002494206,0.02529487,0.0031721324,0.0021895594,0.0028981178,True
144,0.0,0,0.9725758,0.9725758,0.013166386,0.009785907,0.0025054952,0.0019663975,1.4749237e-07,True
145,0.0,1,0.41674986,0.26409945,0.41674986,0.096534416,0.077529356,0.07543311,0.06965377,False
146,0.0,0,0.9298684,0.9298684,0.005754705,0.04129493,0.01348118,0.00959575,5.039463e-06,True
147,0.0,2,0.31181198,0.015754849,0.05886412,0.31181198,0.30965263,0.30387962,3.6868645e-05,False
148,0.0,0,0.965775,0.965775,0.015628442,0.012404771,0.003527808,0.0026607728,3.2129988e-06,True
149,0.0,0,0.917691,0.917691,0.010947709,0.045942817,0.013181357,0.011390234,0.0008468807,True
150,0.0,0,0.47670433,0.47670433,0.068225265,0.2522794,0.11558294,0.08717964,2.838889e-05,True
151,0.0,0,0.96579975,0.96579975,0.018333357,0.01153607,0.0022789591,0.0020318981,2.0171567e-05,True
152,0.0,0,0.88993716,0.88993716,0.00679455,0.071940616,0.018832056,0.012373329,0.00012236157,True
153,0.0,0,0.589967,0.589967,0.23007739,0.08527532,0.051740393,0.04278071,0.00015914653,True
154,0.0,0,0.92934656,0.92934656,0.012736541,0.033589404,0.011859687,0.008266102,0.00420168,True
155,0.0,2,0.37197125,0.25315636,0.036302686,0.37197125,0.19130516,0.11085728,0.036407255,False
156,0.0,0,0.38930288,0.38930288,0.014494653,0.34642416,0.12859407,0.11868763,0.0024966307,True
157,0.0,0,0.44824415,0.44824415,0.09325193,0.23830695,0.12961501,0.0902085,0.0003734009,True
158,0.0,0,0.92851156,0.92851156,0.02387903,0.029627848,0.009381149,0.008597832,2.5395748e-06,True
159,0.0,4,0.35914564,0.0004093424,0.022146804,0.29572448,0.31593493,0.35914564,0.0066388454,False
160,0.0,0,0.9451912,0.9451912,0.047187805,0.0055567757,0.0010935186,0.0009706283,3.4134505e-08,True
161,0.0,0,0.47412616,0.47412616,0.046283394,0.31179607,0.09339256,0.074290276,0.00011142512,True
162,0.0,0,0.6857669,0.6857669,0.08755489,0.117712736,0.053997252,0.054445703,0.0005225284,True
163,0.0,0,0.9574582,0.9574582,0.005391746,0.022604948,0.0044866516,0.0034038408,0.006654743,True
164,0.0,1,0.33643904,0.26513228,0.33643904,0.2035199,0.10955777,0.08352185,0.00182916,False
165,0.0,0,0.94979197,0.94979197,0.005947632,0.028505873,0.009159719,0.0065895026,5.363661e-06,True
166,0.0,0,0.8321458,0.8321458,0.080082886,0.04712414,0.022535456,0.018022832,8.8847446e-05,True
167,0.0,0,0.7145319,0.7145319,0.13208173,0.072314,0.041072115,0.03996919,3.1125066e-05,True
168,0.0,1,0.4229067,0.2606449,0.4229067,0.14649706,0.09409589,0.075832166,2.3285711e-05,False
169,0.0,0,0.6812103,0.6812103,0.16557749,0.08313019,0.037257314,0.03222435,0.0006003704,True
170,0.0,1,0.29642522,0.13937072,0.29642522,0.1965077,0.16803199,0.18932663,0.010337678,False
171,0.0,0,0.93427235,0.93427235,0.008259125,0.03787312,0.01129204,0.007817036,0.0004862047,True
172,0.0,0,0.60930187,0.60930187,0.020245153,0.24472399,0.07467999,0.04883297,0.0022159799,True
173,0.0,0,0.8886725,0.8886725,0.06004705,0.024473723,0.010641495,0.010300854,0.005864455,True
174,0.0,0,0.9652985,0.9652985,0.0025530728,0.025077688,0.004340137,0.0027304746,7.583309e-08,True
175,0.0,0,0.87632865,0.87632865,0.01246662,0.07530824,0.020304719,0.015208679,0.00038306767,True
176,0.0,0,0.91414565,0.91414565,0.00462206,0.062828995,0.011416875,0.006976833,9.614847e-06,True
177,0.0,0,0.7288798,0.7288798,0.02768101,0.132021,0.056391265,0.040662568,0.0143642975,True
178,0.0,2,0.42387435,0.274654,0.0067736832,0.42387435,0.12884733,0.1184525,0.047398116,False
179,0.0,0,0.77456164,0.77456164,0.09346423,0.08640056,0.02811675,0.017451553,5.278352e-06,True
180,0.0,0,0.7685965,0.7685965,0.025068512,0.1092054,0.04187535,0.035019297,0.020235065,True
181,0.0,0,0.99131936,0.99131936,0.003963164,0.0035510396,0.0005766402,0.0005621876,2.7564745e-05,True
182,0.0,0,0.9484887,0.9484887,0.03634098,0.009469039,0.0030003078,0.0027006285,3.6339054e-07,True
183,0.0,0,0.98216164,0.98216164,0.0020834222,0.009832337,0.0024003347,0.0020483995,0.0014740131,True
184,0.0,2,0.37001282,0.30692285,0.03367081,0.37001282,0.16575672,0.1234886,0.00014816271,False
185,0.0,1,0.8206877,0.12422338,0.8206877,0.025659915,0.017082082,0.012346863,4.0337658e-09,False
186,0.0,2,0.3620822,0.33125335,0.050695736,0.3620822,0.15336286,0.1022223,0.00038355522,False
187,0.0,1,0.26329836,0.11006456,0.26329836,0.23843507,0.21758613,0.17031501,0.00030079897,False
188,0.0,0,0.8293194,0.8293194,0.023885045,0.09055759,0.03342212,0.022802081,1.3814148e-05,True
189,0.0,0,0.878719,0.878719,0.03197968,0.054438822,0.02056663,0.014293661,2.340244e-06,True
190,0.0,0,0.6788676,0.6788676,0.05477677,0.13293709,0.07754571,0.054846145,0.0010266379,True
191,0.0,2,0.49340573,0.011788752,0.032714896,0.49340573,0.2788588,0.17940216,0.0038295174,False
192,0.0,0,0.6842013,0.6842013,0.16267526,0.06811465,0.044119526,0.040683012,0.0002061739,True
193,0.0,0,0.8286421,0.8286421,0.023922792,0.08708377,0.030114997,0.021582082,0.008654285,True
194,0.0,0,0.9879046,0.9879046,0.010848147,0.000886382,0.0001788231,0.00018203697,4.6923976e-08,True
195,0.0,0,0.9172524,0.9172524,0.024406498,0.029723667,0.01171905,0.010209373,0.0066890595,True
196,0.0,0,0.7564612,0.7564612,0.061552197,0.098948084,0.05209133,0.030946855,3.594775e-07,True
197,0.0,1,0.33882728,0.16868319,0.33882728,0.21599075,0.15688874,0.11449471,0.005115212,False
198,0.0,2,0.33043605,0.29702237,0.0421223,0.33043605,0.20345527,0.12342133,0.0035428288,False
199,0.0,0,0.57723135,0.57723135,0.19623043,0.124213584,0.05383747,0.04838897,9.832603e-05,True
200,0.0,0,0.95791256,0.95791256,0.006063508,0.024035284,0.0071328785,0.004854749,1.0129785e-06,True
201,0.0,0,0.98455197,0.98455197,0.0050427206,0.0072106337,0.001690397,0.0014811079,2.3258559e-05,True
202,0.0,5,0.40030053,0.011553882,0.0029578754,0.26258332,0.19570266,0.12690184,0.40030053,False
203,0.0,0,0.46908858,0.46908858,0.3599216,0.077347234,0.05511995,0.038519416,3.2723913e-06,True
204,0.0,0,0.99286145,0.99286145,0.0025587813,0.0031274308,0.0005997636,0.0007462349,0.00010642596,True
205,0.0,0,0.91258746,0.91258746,0.010649984,0.043286957,0.018571662,0.014902148,1.7158843e-06,True
206,0.0,0,0.79648846,0.79648846,0.05474789,0.08035256,0.03728773,0.02915749,0.001965959,True
207,0.0,0,0.37456992,0.37456992,0.08494007,0.36234128,0.10678615,0.071344316,1.82302e-05,True
208,0.0,0,0.9769216,0.9769216,0.0055724448,0.011477237,0.0033534875,0.0026639516,1.1293114e-05,True
209,0.0,0,0.8526728,0.8526728,0.029043403,0.073800914,0.0260022,0.018399732,8.090763e-05,True
210,0.0,0,0.99453604,0.99453604,0.002104123,0.0025873291,0.00043774192,0.00033474388,1.382838e-07,True
211,0.0,0,0.77821684,0.77821684,0.05479899,0.07206036,0.028910637,0.023674907,0.042338282,True
212,0.0,0,0.7342216,0.7342216,0.016279133,0.16712289,0.046119656,0.035723925,0.0005327775,True
213,0.0,0,0.8030711,0.8030711,0.13938472,0.032260925,0.013012072,0.012269183,2.0523667e-06,True
214,0.0,0,0.7198802,0.7198802,0.04657368,0.122049525,0.06717721,0.044233568,8.579726e-05,True
215,0.0,2,0.5004748,0.10491224,0.034561366,0.5004748,0.19725601,0.16268149,0.000114043985,False
216,0.0,0,0.6968605,0.6968605,0.013397718,0.112755954,0.046005208,0.0376251,0.09335554,True
217,0.0,0,0.9816073,0.9816073,0.007922401,0.0073170057,0.0017462448,0.0014033566,3.6686329e-06,True
218,0.0,0,0.85672,0.85672,0.10561992,0.020555798,0.009344302,0.007759649,3.0986968e-07,True
219,0.0,0,0.9275642,0.9275642,0.013044662,0.03771127,0.012739858,0.008787446,0.00015256717,True
220,0.0,0,0.9628558,0.9628558,0.0010589055,0.027914306,0.0053255903,0.0028309124,1.4450047e-05,True
221,0.0,0,0.81696856,0.81696856,0.050232016,0.06752997,0.037946045,0.027088864,0.00023443009,True
222,0.0,0,0.49100354,0.49100354,0.38950756,0.05646913,0.028936917,0.033244725,0.00083808793,True
223,0.0,0,0.9984125,0.9984125,0.0013323551,0.00020214988,2.8526752e-05,2.4538582e-05,7.083415e-11,True
224,0.0,0,0.9363826,0.9363826,0.0071386793,0.041112125,0.0095666945,0.0057981513,1.8210889e-06,True
225,0.0,0,0.812199,0.812199,0.014895343,0.06533278,0.03017263,0.022431266,0.054969013,True
226,0.0,0,0.8219647,0.8219647,0.04367133,0.07002118,0.03858571,0.025756808,3.3194664e-07,True
227,0.0,0,0.7687955,0.7687955,0.014929033,0.13646503,0.049940005,0.029826533,4.3897817e-05,True
228,0.0,0,0.91475433,0.91475433,0.04602326,0.024661662,0.007909011,0.0066506485,1.0434105e-06,True
229,0.0,0,0.9023629,0.9023629,0.03241392,0.0339169,0.01452677,0.012725253,0.0040542767,True
230,0.0,1,0.36756396,0.24444199,0.36756396,0.12788093,0.118082546,0.14146873,0.0005618241,False
231,0.0,0,0.46411863,0.46411863,0.07619137,0.23325652,0.12195012,0.10338897,0.0010944298,True
232,0.0,0,0.9218504,0.9218504,0.06491744,0.008707667,0.0023986793,0.002125791,1.0618524e-07,True
233,0.0,0,0.38683456,0.38683456,0.026923643,0.3395201,0.1343549,0.11211325,0.00025367024,True
234,0.0,0,0.91236144,0.91236144,0.015896047,0.04887782,0.013201115,0.009378148,0.0002854635,True
235,0.0,0,0.9724596,0.9724596,0.0072314558,0.011946568,0.004668144,0.0036939206,3.8462156e-07,True
236,0.0,0,0.496409,0.496409,0.05092183,0.2766173,0.10324978,0.07163581,0.001166302,True
237,0.0,0,0.974307,0.974307,0.0020678192,0.018746303,0.002997321,0.0018778278,3.700883e-06,True
238,0.0,0,0.87281996,0.87281996,0.06837708,0.031175341,0.0124401925,0.01487759,0.00030983973,True
239,0.0,0,0.7096042,0.7096042,0.20676628,0.05107047,0.018163621,0.014385747,9.68489e-06,True
240,0.0,2,0.22831495,0.20870943,0.19513436,0.22831495,0.18142992,0.12547083,0.06094055,False
241,0.0,0,0.98066676,0.98066676,0.005929883,0.009504372,0.0023083843,0.001590073,6.267025e-07,True
242,0.0,0,0.7040769,0.7040769,0.1402551,0.061357576,0.03898011,0.03539098,0.019939333,True
243,0.0,0,0.5367645,0.5367645,0.18115129,0.12912722,0.08099702,0.07186413,9.5851734e-05,True
244,0.0,0,0.81222516,0.81222516,0.0129060885,0.077961005,0.03648952,0.029508345,0.030909967,True
245,0.0,0,0.7139185,0.7139185,0.18055098,0.06051771,0.023838611,0.02114119,3.3002925e-05,True
246,0.0,0,0.9000662,0.9000662,0.022415023,0.04611674,0.01752083,0.013170181,0.0007109873,True
247,0.0,0,0.9837373,0.9837373,0.003950804,0.0076698954,0.0025389239,0.0020798822,2.3169958e-05,True
248,0.0,2,0.34715173,0.34248742,0.023536831,0.34715173,0.16125058,0.12549958,7.384624e-05,False
249,0.0,0,0.7465587,0.7465587,0.02702481,0.13202345,0.05376963,0.040601227,2.2117574e-05,True
250,0.0,0,0.7878254,0.7878254,0.023827616,0.0962248,0.046220817,0.030082447,0.015818946,True
251,0.0,0,0.8664148,0.8664148,0.035090066,0.056145668,0.024908723,0.017433746,7.05238e-06,True
252,0.0,0,0.6774265,0.6774265,0.039457988,0.17554915,0.06624318,0.04119703,0.00012610042,True
253,0.0,0,0.2899208,0.2899208,0.19323292,0.2090587,0.16374615,0.14134799,0.0026934168,True
254,0.0,0,0.98727566,0.98727566,0.0021105178,0.0073865503,0.0018648022,0.0013617771,7.485832e-07,True
255,0.0,0,0.98523766,0.98523766,0.0023708227,0.008773191,0.002029081,0.001588846,3.3363878e-07,True
