,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
40,0.0,0,0.97241354,0.97241354,0.0024628327,0.015624881,0.0058828495,0.0029932412,0.00062272063,True
41,0.0,0,0.99322426,0.99322426,0.0029350999,0.0025164436,0.00088416436,0.00044008723,6.986964e-09,True
42,0.0,0,0.99834883,0.99834883,0.0010345032,0.00045674728,0.00011300232,4.6741618e-05,8.8845326e-08,True
43,0.0,0,0.479444,0.479444,0.46043724,0.023753881,0.019377774,0.016986644,4.874945e-07,True
44,0.0,0,0.83301324,0.83301324,0.11029756,0.026873292,0.017271636,0.012544229,5.2512355e-08,True
45,0.0,0,0.97256505,0.97256505,0.023691274,0.0020902716,0.0010110515,0.00064035214,1.960138e-06,True
46,0.0,0,0.9633681,0.9633681,0.031093067,0.0033115146,0.0014611039,0.0007403886,2.5796497e-05,True
47,0.0,0,0.98000413,0.98000413,0.011239093,0.0052358476,0.0022868032,0.0012340578,4.14648e-09,True
48,0.0,2,0.34401265,0.16430286,0.03332848,0.34401265,0.2700921,0.15309854,0.0351653,False
49,0.0,0,0.5819762,0.5819762,0.36878484,0.026038272,0.015185244,0.00791252,0.00010293961,True
50,0.0,0,0.9954763,0.9954763,0.0023574464,0.001591957,0.00038081576,0.00018301755,1.0466617e-05,True
51,0.0,0,0.979734,0.979734,0.012622906,0.0047572562,0.0019736472,0.0009087621,3.3399108e-06,True
52,0.0,0,0.989712,0.989712,0.0033796504,0.004529784,0.0014863635,0.0008531097,3.9066643e-05,True
53,0.0,0,0.97209066,0.97209066,0.022460949,0.0034703494,0.0013107749,0.0006671193,7.1334476e-08,True
54,0.0,0,0.8031725,0.8031725,0.032550894,0.09680656,0.037943985,0.028552514,0.0009734049,True
55,0.0,0,0.9055585,0.9055585,0.01324682,0.043358285,0.022883635,0.014952357,3.7382546e-07,True
56,0.0,0,0.8009286,0.8009286,0.028778788,0.102828905,0.044393074,0.023070587,1.1451186e-07,True
57,0.0,0,0.74991626,0.74991626,0.23086146,0.008408008,0.0060325484,0.004781755,6.1196126e-08,True
58,0.0,1,0.30334324,0.19246648,0.30334324,0.19258183,0.1838821,0.12733819,0.0003881758,False
59,0.0,0,0.63553023,0.63553023,0.036549468,0.19765143,0.086302966,0.04395718,8.793317e-06,True
60,0.0,1,0.8915424,0.0019669677,0.8915424,0.015858652,0.03570385,0.05492801,9.109875e-08,False
61,0.0,0,0.9792149,0.9792149,0.009385015,0.007124935,0.0029624526,0.001312506,2.2081986e-07,True
62,0.0,0,0.9323593,0.9323593,0.06344069,0.0021262858,0.0012903465,0.0007833186,1.8093567e-10,True
63,0.0,0,0.97161114,0.97161114,0.009914043,0.012677263,0.0038203055,0.0018573167,0.000119878896,True
64,0.0,0,0.9930575,0.9930575,0.00097086077,0.004379156,0.001169286,0.00040864374,1.4551611e-05,True
65,0.0,0,0.9970999,0.9970999,0.0012448073,0.0012268345,0.000274659,0.0001250722,2.8777195e-05,True
66,0.0,0,0.7914205,0.7914205,0.1522993,0.032240205,0.016034245,0.008005696,1.6040612e-08,True
67,0.0,0,0.9672664,0.9672664,0.010987581,0.013319638,0.005772342,0.0026512526,2.8012032e-06,True
68,0.0,0,0.93610203,0.93610203,0.033264995,0.015667267,0.009032461,0.0058032894,0.00012975608,True
69,0.0,1,0.47713855,0.19020781,0.47713855,0.12947465,0.114798635,0.08731368,0.0010666252,False
70,0.0,0,0.96320057,0.96320057,0.005856923,0.019494954,0.0072942707,0.004152507,6.3768357e-07,True
71,0.0,0,0.8805511,0.8805511,0.03793062,0.03906076,0.025448196,0.012855986,0.004153332,True
72,0.0,0,0.9546031,0.9546031,0.03417071,0.006817765,0.0025604903,0.0015907865,0.00025725804,True
73,0.0,0,0.99571604,0.99571604,0.0009765874,0.0022826437,0.0006829106,0.00034182283,9.741484e-09,True
74,0.0,0,0.9949491,0.9949491,0.0037871555,0.0009011399,0.00023726515,0.00011936484,6.023634e-06,True
75,0.0,0,0.8502452,0.8502452,0.12321356,0.01423207,0.007854938,0.0044541606,9.3855455e-08,True
76,0.0,0,0.92760915,0.92760915,0.06312619,0.005329156,0.0024879624,0.0014471,5.101268e-07,True
77,0.0,0,0.9838792,0.9838792,0.010961765,0.0032855999,0.0011775834,0.0006531738,4.2725187e-05,True
78,0.0,0,0.91764545,0.91764545,0.039374758,0.025725044,0.00866133,0.0060558445,0.002537718,True
79,0.0,0,0.99813145,0.99813145,0.0008915017,0.0007351783,0.00016793593,7.39869e-05,2.2606006e-08,True
80,0.0,0,0.931562,0.931562,0.013629157,0.035884134,0.013672691,0.0052518332,2.2315815e-07,True
81,0.0,0,0.8527887,0.8527887,0.100511625,0.023947045,0.013765175,0.008982873,4.591751e-06,True
82,0.0,0,0.92477256,0.92477256,0.06368069,0.005038711,0.0037149896,0.0027930837,5.7770744e-09,True
83,0.0,0,0.99399406,0.99399406,0.0001634723,0.004255472,0.001052122,0.00053483906,4.60956e-08,True
84,0.0,0,0.9898364,0.9898364,0.0074882833,0.0018596745,0.00056635524,0.00024886758,4.246823e-07,True
85,0.0,0,0.62714535,0.62714535,0.2194016,0.06495751,0.05110687,0.03736778,2.0924537e-05,True
86,0.0,0,0.9823366,0.9823366,0.0054539707,0.0083470065,0.0026384997,0.0012236771,2.2869135e-07,True
87,0.0,0,0.99680847,0.99680847,0.002054421,0.0008538526,0.00020141613,8.179106e-05,8.982305e-09,True
88,0.0,0,0.66410595,0.66410595,0.29835987,0.0185094,0.012155976,0.006868824,1.811359e-08,True
89,0.0,0,0.9799523,0.9799523,0.01039867,0.0057751276,0.0025422631,0.0013316734,7.965058e-08,True
90,0.0,0,0.71771055,0.71771055,0.23077726,0.025692232,0.016406277,0.009413438,2.6999777e-07,True
91,0.0,0,0.9763787,0.9763787,0.005500425,0.0108073875,0.0045858975,0.0027276536,3.58333e-08,True
92,0.0,0,0.5412332,0.5412332,0.43311816,0.010908854,0.008329538,0.006410282,1.8608977e-08,True
93,0.0,0,0.76431346,0.76431346,0.048018496,0.108743854,0.05220535,0.02671556,3.1482184e-06,True
94,0.0,0,0.9460746,0.9460746,0.010560371,0.025700344,0.012099935,0.0055089337,5.5816323e-05,True
95,0.0,0,0.84410274,0.84410274,0.031376433,0.068694495,0.03647795,0.019318774,2.9585666e-05,True
96,0.0,0,0.9829411,0.9829411,0.01009427,0.004453019,0.0016526387,0.0008564085,2.634719e-06,True
97,0.0,0,0.96961427,0.96961427,0.009937056,0.012597108,0.0053538014,0.0024970528,7.848962e-07,True
98,0.0,0,0.9886403,0.9886403,0.0030503173,0.0052627553,0.002040616,0.0010060557,1.8647288e-08,True
99,0.0,0,0.97465307,0.97465307,0.016766043,0.004603285,0.0022212095,0.001756092,4.3156885e-07,True
100,0.0,0,0.37287876,0.37287876,0.13431606,0.26703566,0.1501317,0.075605534,3.2333235e-05,True
101,0.0,0,0.9766391,0.9766391,0.013163539,0.0064411354,0.0024982318,0.001255661,2.2882816e-06,True
102,0.0,0,0.99544924,0.99544924,0.00061054126,0.0030919355,0.0006145035,0.00021726066,1.6512777e-05,True
103,0.0,2,0.26252875,0.15824223,0.1894121,0.26252875,0.23723613,0.15254363,3.719795e-05,False
104,0.0,2,0.368335,0.06768007,0.074163936,0.368335,0.29134363,0.19786686,0.0006104984,False
105,0.0,0,0.7661149,0.7661149,0.03119041,0.12648195,0.05043497,0.02577716,6.357095e-07,True
106,0.0,0,0.9153537,0.9153537,0.055174798,0.015866911,0.008829927,0.004621766,0.00015302325,True
107,0.0,0,0.53022707,0.53022707,0.2725067,0.08313907,0.069545865,0.043985523,0.0005958132,True
108,0.0,0,0.24468873,0.24468873,0.19778934,0.23565198,0.20252243,0.119250655,9.685271e-05,True
109,0.0,1,0.9007483,0.08895774,0.9007483,0.0052356515,0.0027728572,0.0022854682,1.5641389e-07,False
110,0.0,0,0.94126284,0.94126284,0.007465413,0.030288002,0.01351898,0.005365553,0.002099276,True
111,0.0,0,0.97843015,0.97843015,0.009016567,0.007910786,0.003076969,0.0015654566,4.911278e-08,True
112,0.0,0,0.35876876,0.35876876,0.1347861,0.26060128,0.14237113,0.09558851,0.00788424,True
113,0.0,1,0.34170234,0.2325599,0.34170234,0.17115572,0.15878405,0.09578484,1.32225705e-05,False
114,0.0,0,0.92356,0.92356,0.012528585,0.038865365,0.016409028,0.008520413,0.00011662506,True
115,0.0,0,0.8579674,0.8579674,0.01538806,0.066202335,0.033821184,0.01617966,0.010441407,True
116,0.0,1,0.9154779,0.020867772,0.9154779,0.019333297,0.021450803,0.02282202,4.8219747e-05,False
117,0.0,0,0.6381693,0.6381693,0.008210339,0.23178057,0.07873701,0.04303191,7.090928e-05,True
118,0.0,1,0.23018856,0.058001284,0.23018856,0.18385004,0.20157203,0.18243843,0.14394967,False
119,0.0,1,0.75360256,0.20027414,0.75360256,0.024286471,0.013153243,0.0086712735,1.2305038e-05,False
120,0.0,0,0.9755608,0.9755608,0.011912359,0.0082156835,0.0029761605,0.0013347374,3.026807e-07,True
121,0.0,0,0.9917983,0.9917983,0.003944017,0.0028719138,0.00096145656,0.00042425236,6.0150576e-08,True
122,0.0,0,0.91701025,0.91701025,0.06191248,0.012272942,0.00548804,0.0032640707,5.2263716e-05,True
123,0.0,0,0.9825111,0.9825111,0.0069065946,0.0063619404,0.0028381948,0.0013817451,4.6576713e-07,True
124,0.0,0,0.86417925,0.86417925,0.007140621,0.07635757,0.03445534,0.017809186,5.799379e-05,True
125,0.0,0,0.9916027,0.9916027,0.004943872,0.0022213461,0.0008123216,0.00041969982,4.6041578e-08,True
126,0.0,0,0.9486318,0.9486318,0.011877058,0.024766069,0.010066537,0.0043654437,0.0002930201,True
127,0.0,0,0.959635,0.959635,0.0024062833,0.024708299,0.008738421,0.004508859,3.1009345e-06,True
128,0.0,0,0.94648343,0.94648343,0.0097486,0.025443876,0.011343128,0.0069808476,1.5219582e-07,True
129,0.0,0,0.6332545,0.6332545,0.2276903,0.062185712,0.046363536,0.030503966,2.0395767e-06,True
130,0.0,0,0.85062194,0.85062194,0.09533657,0.026280265,0.016517574,0.011243317,3.5418466e-07,True
131,0.0,0,0.9834456,0.9834456,0.014492596,0.0013174126,0.0004934962,0.00025097645,4.074314e-09,True
132,0.0,0,0.6611056,0.6611056,0.023326173,0.1804458,0.09046811,0.04464771,6.596013e-06,True
133,0.0,0,0.99684083,0.99684083,0.0017620658,0.0010074353,0.00027398262,0.00011561393,3.6878376e-08,True
134,0.0,0,0.93147516,0.93147516,0.044197872,0.01133751,0.007650393,0.0053389943,6.8191625e-08,True
135,0.0,0,0.80018485,0.80018485,0.022484213,0.10010823,0.049851365,0.027336758,3.4595287e-05,True
136,0.0,0,0.78586495,0.78586495,0.15599766,0.033973802,0.014739676,0.007529496,0.0018942342,True
137,0.0,0,0.8829844,0.8829844,0.04916068,0.03459612,0.021150218,0.0121070305,1.5729926e-06,True
138,0.0,0,0.9988966,0.9988966,0.00089172495,0.00015941296,3.3322358e-05,1.8788121e-05,1.5679598e-09,True
139,0.0,0,0.9946957,0.9946957,0.0028038544,0.0016156925,0.0005887964,0.00029559457,2.4052426e-07,True
140,0.0,0,0.9861562,0.9861562,0.0020259847,0.0079994,0.002567439,0.0010852665,0.0001655225,True
141,0.0,0,0.8536438,0.8536438,0.11870627,0.0136103965,0.008766594,0.0051715015,0.00010149787,True
142,0.0,0,0.89778715,0.89778715,0.033937626,0.03737087,0.0203876,0.010516681,1.4681949e-07,True
143,0.0,0,0.9919246,0.9919246,0.0010317496,0.005330312,0.00079636666,0.00046560293,0.00045136435,True
144,0.0,0,0.99420196,0.99420196,0.0029780748,0.0018454759,0.0006726381,0.00030192014,1.2719569e-09,True
145,0.0,0,0.44367188,0.44367188,0.42188346,0.05936899,0.045389164,0.028468112,0.0012183029,True
146,0.0,0,0.9748633,0.9748633,0.0066165193,0.011894135,0.0042019812,0.0024235114,4.6239248e-07,True
147,0.0,0,0.37979662,0.37979662,0.10442591,0.24454832,0.15885921,0.112366125,3.8677267e-06,True
148,0.0,0,0.95457953,0.95457953,0.037858993,0.0045924564,0.002026567,0.0009421226,5.059194e-07,True
149,0.0,0,0.8729404,0.8729404,0.07216921,0.032299705,0.013221917,0.009319408,4.9405255e-05,True
150,0.0,1,0.44622478,0.19669218,0.44622478,0.15806365,0.11522611,0.08378856,4.7643803e-06,False
151,0.0,0,0.9790237,0.9790237,0.017538445,0.0024503032,0.00066278776,0.00032350558,1.3287699e-06,True
152,0.0,0,0.9620334,0.9620334,0.0030504405,0.024444249,0.00720374,0.0032556031,1.2468509e-05,True
153,0.0,0,0.7099893,0.7099893,0.1905024,0.04381321,0.033258475,0.022421509,1.5175287e-05,True
154,0.0,0,0.95300245,0.95300245,0.025493825,0.012654155,0.005871199,0.0026467529,0.000331625,True
155,0.0,0,0.6862163,0.6862163,0.080648474,0.120580584,0.07086064,0.039780386,0.0019136122,True
156,0.0,0,0.8613282,0.8613282,0.006811288,0.08131603,0.032336306,0.01812643,8.181687e-05,True
157,0.0,0,0.7052902,0.7052902,0.08895561,0.1008999,0.06668105,0.038137455,3.5754158e-05,True
158,0.0,0,0.9960908,0.9960908,0.0022163612,0.0011800528,0.0003478887,0.00016479538,4.409322e-09,True
159,0.0,4,0.37573344,4.133566e-06,0.003773087,0.28187534,0.32782552,0.37573344,0.010788501,False
160,0.0,0,0.985209,0.985209,0.013941183,0.00053413707,0.00020396292,0.000111733905,9.625616e-11,True
161,0.0,0,0.9797077,0.9797077,0.0062220288,0.009647477,0.003059514,0.0013630695,2.5877603e-07,True
162,0.0,0,0.9485884,0.9485884,0.027097192,0.013066434,0.006858192,0.004379016,1.0755788e-05,True
163,0.0,0,0.99236953,0.99236953,0.003433749,0.0026375593,0.00075155305,0.00038117633,0.0004263789,True
164,0.0,0,0.5477924,0.5477924,0.25152975,0.10227476,0.06282657,0.035471868,0.000104647894,True
165,0.0,0,0.9802964,0.9802964,0.0092992885,0.005909038,0.0028468918,0.0016483368,1.395285e-07,True
166,0.0,0,0.77207744,0.77207744,0.19286114,0.016822027,0.010917638,0.007316057,5.7171223e-06,True
167,0.0,0,0.3568904,0.3568904,0.27113554,0.12790532,0.125668,0.1183876,1.3063692e-05,True
168,0.0,0,0.44298646,0.44298646,0.31399548,0.109245226,0.0772764,0.05649243,4.0240643e-06,True
169,0.0,0,0.682861,0.682861,0.22713022,0.048563953,0.024290562,0.017110838,4.346012e-05,True
170,0.0,0,0.4188348,0.4188348,0.051328715,0.25212884,0.16307206,0.11367191,0.0009636668,True
171,0.0,0,0.9862292,0.9862292,0.005553931,0.005168809,0.0020709345,0.0009723762,4.751702e-06,True
172,0.0,0,0.9104825,0.9104825,0.014173678,0.04697356,0.019874934,0.008470608,2.4649098e-05,True
173,0.0,0,0.97346115,0.97346115,0.008162934,0.011215827,0.0045869346,0.0022648277,0.00030833084,True
174,0.0,0,0.9834995,0.9834995,0.0060512736,0.006859156,0.0025336207,0.0010564317,1.3701722e-09,True
175,0.0,0,0.9814372,0.9814372,0.0028819987,0.010806176,0.0032024742,0.0016661144,6.0847146e-06,True
176,0.0,0,0.99363035,0.99363035,0.00133517,0.0037319297,0.00094735174,0.00035522878,4.26645e-08,True
177,0.0,0,0.968527,0.968527,0.012772655,0.012483835,0.0038295756,0.00217058,0.00021625776,True
178,0.0,0,0.8819584,0.8819584,0.005427389,0.073697135,0.026312364,0.012099319,0.0005052458,True
179,0.0,0,0.98076713,0.98076713,0.009331319,0.006664314,0.0022847173,0.00095235097,1.3479264e-07,True
180,0.0,0,0.9718675,0.9718675,0.009989634,0.011599313,0.0041357437,0.0021404382,0.00026741053,True
181,0.0,0,0.97103375,0.97103375,0.0200416,0.0060928883,0.0018353636,0.0009858973,1.05777635e-05,True
182,0.0,0,0.9477802,0.9477802,0.047125686,0.0029187766,0.0013277261,0.00084770087,1.0417172e-08,True
183,0.0,0,0.99164623,0.99164623,0.0033258637,0.0031679217,0.0011960475,0.00064520264,1.879897e-05,True
184,0.0,0,0.8421216,0.8421216,0.010003608,0.09006456,0.03546538,0.022323407,2.1362317e-05,True
185,0.0,0,0.52596766,0.52596766,0.41737613,0.02520058,0.018197048,0.01325856,7.5531836e-10,True
186,0.0,0,0.8578012,0.8578012,0.029786894,0.06705262,0.029368246,0.01596946,2.142583e-05,True
187,0.0,1,0.601322,0.110702,0.601322,0.11167478,0.10254033,0.07373821,2.2630727e-05,False
188,0.0,0,0.9694407,0.9694407,0.004969463,0.015345956,0.00647733,0.003766185,3.5047145e-07,True
189,0.0,0,0.9584518,0.9584518,0.011050297,0.018508818,0.00788231,0.0041064564,1.9437745e-07,True
190,0.0,0,0.5191561,0.5191561,0.08252778,0.16516589,0.12890981,0.10390448,0.0003360112,True
191,0.0,2,0.44413275,0.1893366,0.027372729,0.44413275,0.21349125,0.12467951,0.0009871682,False
192,0.0,0,0.8544411,0.8544411,0.07376122,0.034926977,0.022943836,0.013919617,7.2775924e-06,True
193,0.0,0,0.9725151,0.9725151,0.0068947473,0.012734742,0.005222658,0.002450465,0.0001822122,True
194,0.0,0,0.98003423,0.98003423,0.01911261,0.00052377343,0.00021179015,0.000117600954,3.3920204e-09,True
195,0.0,0,0.9630912,0.9630912,0.011523059,0.013953963,0.006887085,0.0036302474,0.0009144375,True
196,0.0,0,0.9341772,0.9341772,0.042625073,0.012336097,0.0070990995,0.0037624603,1.4485597e-09,True
197,0.0,2,0.3191393,0.2542904,0.09759926,0.3191393,0.20862255,0.120003335,0.00034514867,False
198,0.0,0,0.5423872,0.5423872,0.033615544,0.22002803,0.12850183,0.07540858,5.8787646e-05,True
199,0.0,0,0.90224177,0.90224177,0.06915628,0.016197413,0.007938977,0.004462597,2.91646e-06,True
200,0.0,0,0.9943954,0.9943954,0.0032075038,0.0015969899,0.0005248425,0.00027526633,3.4743217e-09,True
201,0.0,0,0.98984003,0.98984003,0.0066724955,0.0024345834,0.0006826014,0.00036847577,1.8416489e-06,True
202,0.0,2,0.38109517,0.29744244,0.017225066,0.38109517,0.17770743,0.12024651,0.0062834364,False
203,0.0,1,0.46775272,0.461904,0.46775272,0.026684038,0.025180383,0.018478744,3.8548652e-08,False
204,0.0,0,0.99315965,0.99315965,0.0045777713,0.001472889,0.0004810419,0.00028157356,2.7006081e-05,True
205,0.0,0,0.8869219,0.8869219,0.08441256,0.01401373,0.008940895,0.005710868,8.046766e-08,True
206,0.0,0,0.76007754,0.76007754,0.06985551,0.09090066,0.047678858,0.030426681,0.0010605461,True
207,0.0,0,0.67948127,0.67948127,0.17899352,0.0815463,0.03982004,0.020158708,1.8041257e-07,True
208,0.0,0,0.99589133,0.99589133,0.0014101773,0.0018979323,0.0005196088,0.00028062568,2.414006e-07,True
209,0.0,0,0.92409134,0.92409134,0.020748718,0.033500686,0.014926044,0.0067298897,3.322155e-06,True
210,0.0,0,0.9970631,0.9970631,0.0018797944,0.0007608871,0.00020584479,9.0387955e-05,5.0494675e-09,True
211,0.0,0,0.8369788,0.8369788,0.09502036,0.028772037,0.017824402,0.010792742,0.010611729,True
212,0.0,0,0.95764047,0.95764047,0.0030585045,0.027188782,0.008669647,0.0034363465,6.3006805e-06,True
213,0.0,0,0.9612789,0.9612789,0.032982584,0.0034711082,0.001433078,0.0008340882,9.0348266e-08,True
214,0.0,0,0.80111384,0.80111384,0.12213504,0.03592429,0.025511656,0.015312315,2.8696345e-06,True
215,0.0,2,0.42707527,0.15607661,0.055537995,0.42707527,0.22424813,0.13702174,4.0204e-05,False
216,0.0,0,0.9633969,0.9633969,0.009127167,0.015433383,0.0076087103,0.003919975,0.0005139672,True
217,0.0,0,0.99191356,0.99191356,0.0038276883,0.0029140462,0.00090837386,0.00043620763,1.4863333e-07,True
218,0.0,0,0.720916,0.720916,0.25923723,0.008512242,0.006405022,0.0049295058,3.964725e-09,True
219,0.0,0,0.9847303,0.9847303,0.0064078933,0.005807164,0.0021514087,0.0009004799,2.7719184e-06,True
220,0.0,0,0.9939638,0.9939638,0.00067949475,0.0038839392,0.0010343273,0.00043814283,2.7024774e-07,True
221,0.0,0,0.8168375,0.8168375,0.09286315,0.045142435,0.02885186,0.01624012,6.495536e-05,True
222,0.0,1,0.66942936,0.24677649,0.66942936,0.036769066,0.02622812,0.020711415,8.551547e-05,False
223,0.0,0,0.9997309,0.9997309,0.00025478986,1.0960816e-05,2.1590497e-06,1.2298926e-06,4.881106e-13,True
224,0.0,0,0.98540676,0.98540676,0.003558415,0.007197131,0.002592843,0.0012449095,4.5097238e-08,True
225,0.0,0,0.93916607,0.93916607,0.024790745,0.017897578,0.00891403,0.005405605,0.003825938,True
226,0.0,0,0.9569401,0.9569401,0.023489228,0.010480244,0.005745697,0.0033446725,6.3231647e-09,True
227,0.0,0,0.9423456,0.9423456,0.008741813,0.029161632,0.013044812,0.0067028846,3.2148691e-06,True
228,0.0,0,0.98190284,0.98190284,0.008312074,0.0059504802,0.002533335,0.0013012646,3.3801175e-08,True
229,0.0,0,0.97291994,0.97291994,0.008661746,0.01090639,0.004885227,0.0022094445,0.00041733173,True
230,0.0,1,0.5027356,0.17791888,0.5027356,0.102068186,0.11705093,0.100209236,1.710845e-05,False
231,0.0,0,0.7783913,0.7783913,0.023599427,0.1232702,0.045157842,0.029445205,0.0001359444,True
232,0.0,0,0.9929686,0.9929686,0.004722823,0.0015046921,0.00054983055,0.00025406468,2.580465e-09,True
233,0.0,0,0.60478336,0.60478336,0.037264097,0.20851927,0.099399045,0.05002576,8.463081e-06,True
234,0.0,0,0.973738,0.973738,0.009548095,0.010751297,0.0040201335,0.0019303736,1.208474e-05,True
235,0.0,0,0.9664137,0.9664137,0.011759862,0.010780624,0.0067667393,0.0042791544,2.7703752e-08,True
236,0.0,0,0.86708575,0.86708575,0.030090107,0.06291011,0.027601592,0.012235404,7.7089746e-05,True
237,0.0,0,0.9979977,0.9979977,0.00036483724,0.001324329,0.00022328635,8.9598674e-05,6.297681e-08,True
238,0.0,0,0.9236554,0.9236554,0.031126179,0.023349823,0.012421641,0.009281685,0.00016530207,True
239,0.0,0,0.508438,0.508438,0.40113154,0.04268094,0.028166622,0.019581206,1.6857354e-06,True
240,0.0,1,0.5979326,0.24418779,0.5979326,0.06537015,0.05164009,0.03639931,0.004470143,False
241,0.0,0,0.98659,0.98659,0.007608723,0.003561533,0.0014668882,0.0007729508,1.4757567e-08,True
242,0.0,0,0.74132127,0.74132127,0.16211338,0.040015258,0.032229602,0.02220819,0.0021123965,True
243,0.0,0,0.56231,0.56231,0.21884482,0.104342215,0.063761346,0.05073086,1.078142e-05,True
244,0.0,0,0.9558685,0.9558685,0.010904571,0.018574199,0.009096706,0.0052048303,0.00035132605,True
245,0.0,0,0.80004907,0.80004907,0.15254289,0.02639443,0.013026427,0.007982139,4.995554e-06,True
246,0.0,0,0.9252988,0.9252988,0.026224324,0.026373282,0.014012794,0.007973965,0.00011682702,True
247,0.0,0,0.9956683,0.9956683,0.0016090493,0.0018208313,0.0005812507,0.0003202625,3.5349274e-07,True
248,0.0,0,0.57506615,0.57506615,0.005801056,0.25600547,0.09787108,0.06524191,1.4320862e-05,True
249,0.0,0,0.794725,0.794725,0.12745403,0.03538495,0.023008885,0.019426398,6.5139966e-07,True
250,0.0,0,0.8968816,0.8968816,0.020267967,0.044333823,0.02545671,0.01267088,0.00038892138,True
