,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
24,0.0,1,0.2586364,0.029692665,0.2586364,0.21552275,0.22699603,0.2559656,0.013186599,False
25,0.0,0,0.8538626,0.8538626,0.0057524494,0.0766493,0.024080245,0.025672108,0.0139833195,True
26,0.0,0,0.86390966,0.86390966,0.078737475,0.027536225,0.012279287,0.017536832,3.9027748e-07,True
27,0.0,0,0.92102003,0.92102003,0.022720553,0.030813685,0.01142136,0.013988199,3.614562e-05,True
28,0.0,0,0.8626935,0.8626935,0.016578963,0.06313212,0.026127102,0.0313303,0.00013805035,True
29,0.0,0,0.86523813,0.86523813,0.077263534,0.026842376,0.013046962,0.017591255,1.7778784e-05,True
30,0.0,0,0.74671876,0.74671876,0.012127638,0.13732229,0.049787845,0.05231904,0.0017243804,True
31,0.0,0,0.93971896,0.93971896,0.040207226,0.010721749,0.0039846897,0.005366821,5.7589926e-07,True
32,0.0,0,0.7456506,0.7456506,0.028955705,0.12457399,0.047914468,0.046452098,0.006453129,True
33,0.0,2,0.2779328,0.05848302,0.18378463,0.2779328,0.20525092,0.27453884,9.682704e-06,False
34,0.0,0,0.9498948,0.9498948,0.00819358,0.024443131,0.007886343,0.009524337,5.7893933e-05,True
35,0.0,4,0.27201816,0.06398682,0.13557328,0.261515,0.24168135,0.27201816,0.025225423,False
36,0.0,0,0.3893688,0.3893688,0.1366549,0.19578649,0.11376034,0.16288306,0.001546448,True
37,0.0,0,0.6363664,0.6363664,0.06062251,0.15824345,0.06609901,0.07864316,2.5406598e-05,True
38,0.0,0,0.95309883,0.95309883,0.010916941,0.020351155,0.007135082,0.008395992,0.00010194605,True
39,0.0,0,0.9700079,0.9700079,0.013883793,0.008800299,0.003248323,0.0040571447,2.499633e-06,True
40,0.0,0,0.72494704,0.72494704,0.019340301,0.13540131,0.05329723,0.057656303,0.009357889,True
41,0.0,0,0.979624,0.979624,0.0072814743,0.007848277,0.002279254,0.0029657132,1.2339891e-06,True
42,0.0,0,0.98490024,0.98490024,0.0016190531,0.008879436,0.001994145,0.0025887203,1.8349965e-05,True
43,0.0,0,0.66487455,0.66487455,0.16235974,0.069287084,0.043949295,0.059487853,4.149195e-05,True
44,0.0,0,0.51738,0.51738,0.29494664,0.07414749,0.045594364,0.06793055,9.597478e-07,True
45,0.0,0,0.7808177,0.7808177,0.09374433,0.056095667,0.029866003,0.038701892,0.00077450485,True
46,0.0,0,0.977126,0.977126,0.013030296,0.005333019,0.0018629248,0.0026282943,1.9453819e-05,True
47,0.0,0,0.9512136,0.9512136,0.029051404,0.010504226,0.0036933695,0.0055374005,1.5343097e-07,True
48,0.0,0,0.39551044,0.39551044,0.028183071,0.2534833,0.13621598,0.1319057,0.05470143,True
49,0.0,0,0.48144603,0.48144603,0.38401037,0.048075914,0.03721858,0.047223736,0.0020254145,True
50,0.0,0,0.99062926,0.99062926,0.0035882078,0.0034765385,0.00094126683,0.0012749794,8.9753754e-05,True
51,0.0,0,0.4709971,0.4709971,0.035849597,0.23568605,0.119058274,0.13552551,0.0028835093,True
52,0.0,0,0.9743232,0.9743232,0.0022630307,0.014556092,0.004032592,0.004489441,0.00033566527,True
53,0.0,0,0.9878078,0.9878078,0.0072056735,0.0028032078,0.000863029,0.001319874,3.6277223e-07,True
54,0.0,0,0.77192134,0.77192134,0.01707653,0.11799117,0.041460544,0.047788892,0.0037615558,True
55,0.0,0,0.83069706,0.83069706,0.06612134,0.050657272,0.022719221,0.029799115,5.955013e-06,True
56,0.0,0,0.70830077,0.70830077,0.0691088,0.12117202,0.045825187,0.055588547,4.6436853e-06,True
57,0.0,0,0.56470555,0.56470555,0.284188,0.056012705,0.0361009,0.058987446,5.2851797e-06,True
58,0.0,1,0.39495087,0.02138526,0.39495087,0.1530896,0.18310933,0.2452134,0.0022515364,False
59,0.0,2,0.31410494,0.30999324,0.07010588,0.31410494,0.14677103,0.15889555,0.00012932984,False
60,0.0,1,0.8477676,0.0011360709,0.8477676,0.024303395,0.04059464,0.08619795,3.8440677e-07,False
61,0.0,0,0.8633686,0.8633686,0.04515029,0.0503145,0.018118083,0.023033625,1.4922913e-05,True
62,0.0,0,0.9457812,0.9457812,0.044331443,0.004971865,0.0019700776,0.00294539,3.514123e-08,True
63,0.0,0,0.94820386,0.94820386,0.007210552,0.027581288,0.0074957926,0.008886063,0.0006223352,True
64,0.0,0,0.82803595,0.82803595,0.004497098,0.105348304,0.027826417,0.029195104,0.005097041,True
65,0.0,0,0.9942935,0.9942935,0.0010665436,0.0029742108,0.0006328331,0.00080428587,0.00022857443,True
66,0.0,0,0.94472617,0.94472617,0.023968257,0.019447593,0.005291333,0.0065661687,4.864132e-07,True
67,0.0,0,0.95998037,0.95998037,0.013240352,0.014511356,0.0053360704,0.006887784,4.410839e-05,True
68,0.0,0,0.81983626,0.81983626,0.04435516,0.064526774,0.0333422,0.03590331,0.0020363226,True
69,0.0,4,0.2947711,0.005529957,0.26660874,0.19268379,0.23029582,0.2947711,0.010110575,False
70,0.0,0,0.7079003,0.7079003,0.012734302,0.16036433,0.05615619,0.06277139,7.347181e-05,True
71,0.0,0,0.5348602,0.5348602,0.06901769,0.12706879,0.07743971,0.08706714,0.10454644,True
72,0.0,0,0.93051463,0.93051463,0.025833797,0.019573582,0.009041144,0.011467923,0.003568905,True
73,0.0,0,0.96528906,0.96528906,0.007578342,0.01666709,0.004624699,0.005838821,1.991516e-06,True
74,0.0,0,0.9954716,0.9954716,0.0013711296,0.0020834035,0.0004478872,0.0006006906,2.543188e-05,True
75,0.0,0,0.9719667,0.9719667,0.018143287,0.005590807,0.0017517637,0.0025465318,7.9506896e-07,True
76,0.0,0,0.9348773,0.9348773,0.03572001,0.015251084,0.006073003,0.0080702435,8.41245e-06,True
77,0.0,0,0.86220145,0.86220145,0.017283855,0.062385853,0.024416426,0.030469088,0.0032432983,True
78,0.0,0,0.8707358,0.8707358,0.013372403,0.055299837,0.019275341,0.02100869,0.020307867,True
79,0.0,0,0.9867337,0.9867337,0.0025319757,0.006933834,0.0016944951,0.0021011166,4.9927858e-06,True
80,0.0,0,0.85520226,0.85520226,0.02199867,0.072067946,0.024150496,0.026555415,2.5191885e-05,True
81,0.0,0,0.8001457,0.8001457,0.06943077,0.0615235,0.029162528,0.03971267,2.4841878e-05,True
82,0.0,0,0.95121175,0.95121175,0.031305607,0.008245542,0.0036199666,0.0056168907,1.9857468e-07,True
83,0.0,0,0.98859465,0.98859465,0.00041527615,0.007953959,0.0013203787,0.0017113382,4.4818157e-06,True
84,0.0,0,0.9810418,0.9810418,0.008708358,0.0058899675,0.0018284478,0.0025239727,7.3399547e-06,True
85,0.0,0,0.59301454,0.59301454,0.1858249,0.093004316,0.05692749,0.07096526,0.00026354074,True
86,0.0,0,0.9375883,0.9375883,0.0055064377,0.034187738,0.010176744,0.012535773,4.990982e-06,True
87,0.0,0,0.99030846,0.99030846,0.0031199649,0.004137955,0.001009604,0.0014231814,9.592019e-07,True
88,0.0,1,0.875973,0.09251818,0.875973,0.0100055905,0.0076440377,0.013859192,1.6664183e-08,False
89,0.0,0,0.8315414,0.8315414,0.017788064,0.08255957,0.031692535,0.03634908,6.9399866e-05,True
90,0.0,0,0.47039634,0.47039634,0.36194053,0.058983702,0.045815453,0.06283742,2.6603788e-05,True
91,0.0,0,0.90111107,0.90111107,0.010187148,0.049936153,0.01680753,0.021946054,1.2024934e-05,True
92,0.0,0,0.6919723,0.6919723,0.23590663,0.030553136,0.016755778,0.024810813,1.4166251e-06,True
93,0.0,0,0.89967555,0.89967555,0.02245652,0.04145991,0.01654525,0.019852335,1.0359008e-05,True
94,0.0,0,0.6194953,0.6194953,0.054275334,0.1583483,0.076347135,0.090634964,0.0008990152,True
95,0.0,0,0.7262758,0.7262758,0.0296542,0.12961438,0.054816786,0.059124142,0.00051468035,True
96,0.0,0,0.9797948,0.9797948,0.0033812427,0.009942012,0.0029447712,0.0038975754,3.9661652e-05,True
97,0.0,0,0.929212,0.929212,0.02652261,0.02384373,0.009365847,0.011027064,2.8695682e-05,True
98,0.0,0,0.9585011,0.9585011,0.0073963213,0.021399027,0.005963462,0.0067357407,4.3927566e-06,True
99,0.0,0,0.9551433,0.9551433,0.014052582,0.016569473,0.0060878475,0.008138982,7.8737485e-06,True
100,0.0,0,0.47638747,0.47638747,0.069841914,0.22318883,0.11215986,0.1180041,0.0004177433,True
101,0.0,0,0.9566579,0.9566579,0.010252459,0.018816926,0.0064379633,0.0077440892,9.078208e-05,True
102,0.0,0,0.98174596,0.98174596,0.001433449,0.011251351,0.0024433476,0.0028507223,0.00027529488,True
103,0.0,4,0.25499827,0.060944784,0.21250337,0.2408926,0.23011464,0.25499827,0.00054629886,False
104,0.0,2,0.3202765,0.028451033,0.107600614,0.3202765,0.24588235,0.2958365,0.0019529084,False
105,0.0,0,0.42752066,0.42752066,0.10596103,0.24319877,0.10721359,0.11607211,3.378997e-05,True
106,0.0,0,0.7379696,0.7379696,0.060945563,0.09185765,0.05118367,0.05611496,0.0019286672,True
107,0.0,0,0.22704704,0.22704704,0.21423279,0.19134158,0.16109823,0.20371902,0.0025613557,True
108,0.0,1,0.49193254,0.041993298,0.49193254,0.13247329,0.14437564,0.1882821,0.0009431067,False
109,0.0,1,0.7953398,0.118245475,0.7953398,0.03153276,0.023042453,0.03183019,9.415947e-06,False
110,0.0,0,0.60056907,0.60056907,0.00715436,0.16226637,0.05911052,0.05581077,0.11508883,True
111,0.0,0,0.97810024,0.97810024,0.008737488,0.007583312,0.002344666,0.0032337834,6.021063e-07,True
112,0.0,2,0.33679086,0.054641597,0.08359845,0.33679086,0.2365904,0.2724982,0.015880557,False
113,0.0,2,0.3073763,0.0873453,0.09958467,0.3073763,0.23619208,0.26936665,0.00013504167,False
114,0.0,0,0.9357419,0.9357419,0.009433967,0.029837282,0.011116513,0.013079454,0.00079090224,True
115,0.0,0,0.6898947,0.6898947,0.017957233,0.11236614,0.049129263,0.050516017,0.080136694,True
116,0.0,1,0.6646581,0.01332024,0.6646581,0.06634666,0.09893321,0.15492056,0.0018211041,False
117,0.0,0,0.6721478,0.6721478,0.049089365,0.14518818,0.062257696,0.07094093,0.00037609064,True
118,0.0,4,0.2648698,0.0101649435,0.075113244,0.24563624,0.23051056,0.2648698,0.17370525,False
119,0.0,0,0.4255526,0.4255526,0.3416148,0.08896931,0.061753415,0.08120385,0.0009059293,True
120,0.0,0,0.96083397,0.96083397,0.01819985,0.011272215,0.003945263,0.005748443,2.1887419e-07,True
121,0.0,0,0.9288739,0.9288739,0.02417432,0.025704615,0.008916155,0.01232919,1.927634e-06,True
122,0.0,0,0.54073036,0.54073036,0.13718289,0.14046751,0.086139426,0.09164629,0.0038334199,True
123,0.0,0,0.62232,0.62232,0.021851186,0.19201733,0.07945059,0.083893344,0.00046742748,True
124,0.0,2,0.34147504,0.3229198,0.019675527,0.34147504,0.15551083,0.15902257,0.0013963091,False
125,0.0,0,0.9450368,0.9450368,0.021212496,0.016595468,0.0074862405,0.009649603,1.940561e-05,True
126,0.0,0,0.8904394,0.8904394,0.025336737,0.043440957,0.019109257,0.021500625,0.00017303629,True
127,0.0,0,0.652345,0.652345,0.026646633,0.17714037,0.068653196,0.07489843,0.00031644487,True
128,0.0,0,0.7622959,0.7622959,0.073735036,0.07596543,0.037400667,0.050593026,9.912715e-06,True
129,0.0,1,0.46955633,0.034723848,0.46955633,0.13980533,0.1527838,0.20309296,3.7702066e-05,False
130,0.0,0,0.3970831,0.3970831,0.15462011,0.19338232,0.10893936,0.14594916,2.5905923e-05,True
131,0.0,0,0.96322376,0.96322376,0.022606835,0.007584882,0.00270808,0.0038762258,2.8095985e-07,True
132,0.0,0,0.5566758,0.5566758,0.056681365,0.18018872,0.09740019,0.10893488,0.00011914591,True
133,0.0,0,0.9447961,0.9447961,0.011534014,0.02475453,0.008213435,0.010674424,2.753336e-05,True
134,0.0,0,0.84614336,0.84614336,0.06049944,0.042723343,0.022526817,0.028092498,1.46003495e-05,True
135,0.0,2,0.36491632,0.109933056,0.059137043,0.36491632,0.21770936,0.24700569,0.0012985471,False
136,0.0,0,0.8361811,0.8361811,0.028211761,0.06751002,0.023533814,0.024209332,0.020354003,True
137,0.0,0,0.5195685,0.5195685,0.17971584,0.12165244,0.0760515,0.102988064,2.3591794e-05,True
138,0.0,0,0.9924602,0.9924602,0.0021838206,0.0033211105,0.00081038085,0.0012241433,3.069081e-07,True
139,0.0,0,0.9430746,0.9430746,0.00887083,0.027432192,0.009457504,0.011115997,4.8947993e-05,True
140,0.0,0,0.9394889,0.9394889,0.013203054,0.025372768,0.00980404,0.011425376,0.0007058676,True
141,0.0,0,0.63793296,0.63793296,0.14553115,0.08763577,0.05671736,0.069953166,0.0022295709,True
142,0.0,0,0.7041331,0.7041331,0.1265638,0.07518453,0.0426694,0.05143937,9.779466e-06,True
143,0.0,0,0.99126184,0.99126184,0.00054628536,0.004479655,0.00088223856,0.001162107,0.0016679078,True
144,0.0,0,0.96885633,0.96885633,0.022845207,0.0044017173,0.0015469313,0.0023496237,1.3487839e-07,True
145,0.0,1,0.35304624,0.011760079,0.35304624,0.14887038,0.18960938,0.23578621,0.06092775,False
146,0.0,0,0.971007,0.971007,0.0047154725,0.0139982775,0.004661751,0.005598985,1.8582074e-05,True
147,0.0,4,0.31295067,0.0351501,0.11783586,0.29665175,0.23739469,0.31295067,1.6929418e-05,False
148,0.0,0,0.95711374,0.95711374,0.023841184,0.01078911,0.0036052535,0.00464732,3.3839326e-06,True
149,0.0,0,0.69085133,0.69085133,0.07058713,0.114937976,0.051602114,0.070436366,0.0015850486,True
150,0.0,1,0.40623787,0.054103803,0.40623787,0.17914134,0.16068241,0.19980131,3.3339114e-05,False
151,0.0,0,0.9097637,0.9097637,0.027534325,0.03463088,0.012738303,0.015187707,0.00014524165,True
152,0.0,0,0.73056716,0.73056716,0.021926876,0.14028105,0.049938615,0.056450665,0.0008357127,True
153,0.0,1,0.32929096,0.2594504,0.32929096,0.1470284,0.11729483,0.14659598,0.0003393833,False
154,0.0,0,0.44805756,0.44805756,0.056706008,0.21260272,0.11209993,0.11922627,0.05130755,True
155,0.0,2,0.25595832,0.19439872,0.119492866,0.25595832,0.17707361,0.20220128,0.05087522,False
156,0.0,0,0.48324385,0.48324385,0.018885994,0.27452353,0.107535556,0.11386588,0.0019451581,True
157,0.0,0,0.36332962,0.36332962,0.12774816,0.20122387,0.14070097,0.16616328,0.0008342204,True
158,0.0,0,0.9682372,0.9682372,0.0069457283,0.015604849,0.003979263,0.0052304207,2.492718e-06,True
159,0.0,5,0.347929,3.772413e-09,0.0021833265,0.13763542,0.20081621,0.31143603,0.347929,False
160,0.0,0,0.9885251,0.9885251,0.008701253,0.0016506518,0.00045631602,0.000666694,2.1003448e-08,True
161,0.0,2,0.35568213,0.21284217,0.066230774,0.35568213,0.17388375,0.19119547,0.00016567798,False
162,0.0,0,0.74511665,0.74511665,0.04261795,0.10529879,0.05042317,0.056153003,0.00039036697,True
163,0.0,0,0.8853687,0.8853687,0.007319245,0.035759114,0.012535267,0.015452394,0.043565296,True
164,0.0,2,0.25761828,0.15907685,0.15867865,0.25761828,0.20783266,0.21324782,0.0035456868,False
165,0.0,0,0.9781386,0.9781386,0.007836303,0.0077591576,0.0026258065,0.0036355115,4.7120925e-06,True
166,0.0,0,0.88130933,0.88130933,0.065399565,0.023911629,0.012984699,0.016281538,0.000113231865,True
167,0.0,1,0.42056423,0.09703425,0.42056423,0.16369349,0.13929704,0.17928258,0.00012841569,False
168,0.0,0,0.39153478,0.39153478,0.19979611,0.18904898,0.10300998,0.11653618,7.4070726e-05,True
169,0.0,2,0.23800759,0.10063391,0.22773694,0.23800759,0.19998603,0.23130322,0.0023323565,False
170,0.0,2,0.30503485,0.22258483,0.09353869,0.30503485,0.17674002,0.19565101,0.006450663,False
171,0.0,0,0.84670615,0.84670615,0.01907597,0.06813717,0.030394373,0.035337,0.000349461,True
172,0.0,0,0.7720189,0.7720189,0.036812138,0.10062818,0.043660115,0.0461788,0.0007018704,True
173,0.0,0,0.8133636,0.8133636,0.0402064,0.06178281,0.030701509,0.03691852,0.017027091,True
174,0.0,0,0.8900169,0.8900169,0.014054709,0.062935814,0.014702901,0.01828791,1.6620061e-06,True
175,0.0,0,0.90248334,0.90248334,0.010741746,0.04893695,0.017081128,0.020429874,0.0003269181,True
176,0.0,0,0.97575325,0.97575325,0.003564104,0.013981485,0.002951966,0.0037425298,6.5852937e-06,True
177,0.0,0,0.8365109,0.8365109,0.025102781,0.07286271,0.027593382,0.03276995,0.005160312,True
178,0.0,0,0.38619316,0.38619316,0.02989959,0.3006502,0.12777564,0.14569874,0.0097828,True
179,0.0,0,0.87014467,0.87014467,0.04702094,0.042144522,0.018318094,0.022342112,2.9671346e-05,True
180,0.0,0,0.98587054,0.98587054,0.0021726144,0.0075255455,0.0018351928,0.0022910754,0.00030505194,True
181,0.0,0,0.81255186,0.81255186,0.033793487,0.07526404,0.03231436,0.045679092,0.00039722386,True
182,0.0,0,0.9091357,0.9091357,0.05579964,0.015990445,0.0077040833,0.011368049,2.0943996e-06,True
183,0.0,0,0.9812428,0.9812428,0.0017079988,0.010762377,0.0026720373,0.0031382297,0.00047653046,True
184,0.0,2,0.316047,0.2800864,0.07579299,0.316047,0.14465171,0.18290953,0.00051228725,False
185,0.0,1,0.50890833,0.45344415,0.50890833,0.016423317,0.007475989,0.013748196,4.804389e-09,False
186,0.0,2,0.33736768,0.25753134,0.042229235,0.33736768,0.17502214,0.18580523,0.002044437,False
187,0.0,1,0.7415297,0.011568493,0.7415297,0.05825577,0.07726041,0.11127904,0.000106593354,False
188,0.0,0,0.9369764,0.9369764,0.014809694,0.02654477,0.009413152,0.012246737,9.289654e-06,True
189,0.0,0,0.70471346,0.70471346,0.1180466,0.08521178,0.039722282,0.052300245,5.6623985e-06,True
190,0.0,0,0.39114776,0.39114776,0.09148313,0.22098932,0.13700102,0.15747885,0.0018998843,True
191,0.0,2,0.3655285,0.10539894,0.06235088,0.3655285,0.23527037,0.22970088,0.0017504168,False
192,0.0,1,0.32457188,0.17258285,0.32457188,0.18767363,0.14058547,0.17396978,0.0006164398,False
193,0.0,0,0.97701275,0.97701275,0.003402524,0.011333109,0.003583757,0.004220558,0.00044724543,True
194,0.0,0,0.9743965,0.9743965,0.013528433,0.0065911664,0.0022828348,0.003200157,8.15147e-07,True
195,0.0,0,0.9344532,0.9344532,0.012729716,0.026227638,0.010614963,0.011971835,0.0040026805,True
196,0.0,0,0.48938856,0.48938856,0.40365538,0.045229897,0.024322277,0.037403766,1.06284446e-07,True
197,0.0,2,0.26209486,0.15712892,0.12909375,0.26209486,0.21637471,0.22819279,0.0071149706,False
198,0.0,2,0.36562532,0.18739845,0.039012603,0.36562532,0.2055635,0.20064044,0.0017597352,False
199,0.0,0,0.80097884,0.80097884,0.075167164,0.056938678,0.03036436,0.036472004,7.89615e-05,True
200,0.0,0,0.98192763,0.98192763,0.0080392985,0.0059554423,0.0016674534,0.0024098193,3.6195058e-07,True
201,0.0,0,0.96706545,0.96706545,0.0037331118,0.017989362,0.005034035,0.0060866657,9.1306334e-05,True
202,0.0,0,0.5537019,0.5537019,0.04840016,0.17070562,0.09237295,0.10369877,0.031120656,True
203,0.0,1,0.6641703,0.06973955,0.6641703,0.07322004,0.07911609,0.11374854,5.3449603e-06,False
204,0.0,0,0.93878233,0.93878233,0.015954945,0.024017526,0.00885674,0.011526941,0.0008615374,True
205,0.0,0,0.97107804,0.97107804,0.013402556,0.008534707,0.003046441,0.003936913,1.2418036e-06,True
206,0.0,0,0.36036503,0.36036503,0.13925558,0.2184647,0.12863143,0.14794593,0.005337318,True
207,0.0,2,0.3059049,0.20761573,0.13020878,0.3059049,0.16477022,0.1914882,1.2191087e-05,False
208,0.0,0,0.90896374,0.90896374,0.011826337,0.04268505,0.016421951,0.019722339,0.00038064804,True
209,0.0,2,0.35265213,0.20277934,0.05618626,0.35265213,0.18032996,0.20730487,0.00074744364,False
210,0.0,0,0.9566936,0.9566936,0.008667223,0.020202275,0.006366799,0.008063039,7.2312837e-06,True
211,0.0,0,0.94209206,0.94209206,0.014039051,0.018970283,0.0070947753,0.008163171,0.009640565,True
212,0.0,0,0.65186024,0.65186024,0.018803686,0.20260347,0.060755793,0.0656015,0.0003754367,True
213,0.0,0,0.9250866,0.9250866,0.04922609,0.012846955,0.005263866,0.007575074,1.4087103e-06,True
214,0.0,0,0.46676078,0.46676078,0.18620093,0.14127758,0.09396349,0.11169188,0.00010535974,True
215,0.0,2,0.3640692,0.08637984,0.0886671,0.3640692,0.21656898,0.24421337,0.00010148674,False
216,0.0,0,0.7617379,0.7617379,0.034345694,0.09738038,0.04674639,0.05510887,0.0046808263,True
217,0.0,0,0.8875875,0.8875875,0.013416441,0.058195863,0.018446496,0.022312935,4.0813193e-05,True
218,0.0,0,0.48587164,0.48587164,0.34707978,0.0691321,0.039756335,0.058158968,1.1493885e-06,True
219,0.0,0,0.9555969,0.9555969,0.013460733,0.016812732,0.0063356804,0.007707791,8.612227e-05,True
220,0.0,0,0.93819356,0.93819356,0.004740197,0.034203205,0.010589437,0.012166046,0.000107590364,True
221,0.0,0,0.23382008,0.23382008,0.19997732,0.2143881,0.1579279,0.19320825,0.00067833357,True
222,0.0,1,0.45990467,0.18439563,0.45990467,0.11432955,0.09876753,0.13924351,0.0033590803,False
223,0.0,0,0.9987877,0.9987877,0.00091529475,0.00019558481,3.505947e-05,6.648494e-05,3.5219028e-10,True
224,0.0,0,0.9775358,0.9775358,0.0063527166,0.010016898,0.0026987125,0.0033944594,1.3587965e-06,True
225,0.0,0,0.6974487,0.6974487,0.06648784,0.087235436,0.044972602,0.05445345,0.049401976,True
226,0.0,0,0.7486872,0.7486872,0.093466915,0.072415955,0.034395028,0.05103479,1.4982582e-07,True
227,0.0,0,0.9060194,0.9060194,0.013459554,0.045295566,0.015901498,0.019236535,8.7518936e-05,True
228,0.0,0,0.9840428,0.9840428,0.0068301023,0.0054158885,0.0015503438,0.00216054,3.4447874e-07,True
229,0.0,0,0.92729765,0.92729765,0.02279997,0.02368494,0.010795265,0.012643351,0.0027789734,True
230,0.0,1,0.3256058,0.051194873,0.3256058,0.18074337,0.18020718,0.26148602,0.00076271297,False
231,0.0,2,0.31094712,0.19989297,0.10082615,0.31094712,0.17374852,0.21322657,0.0013587025,False
232,0.0,0,0.94897544,0.94897544,0.029891578,0.011452468,0.0041445014,0.0055351476,8.1028696e-07,True
233,0.0,2,0.3079084,0.29912826,0.061517805,0.3079084,0.1541267,0.17705446,0.00026433612,False
234,0.0,0,0.88564426,0.88564426,0.010778088,0.06509849,0.018341146,0.019626772,0.00051127997,True
235,0.0,0,0.9234117,0.9234117,0.042586982,0.01629373,0.0070095533,0.010695879,2.1931012e-06,True
236,0.0,0,0.61647016,0.61647016,0.04236271,0.17379798,0.07978706,0.08667788,0.0009042014,True
237,0.0,0,0.991092,0.991092,0.0024086405,0.004155668,0.0009982086,0.0013412165,4.1532544e-06,True
238,0.0,0,0.9099482,0.9099482,0.039180797,0.024493324,0.011381112,0.014928564,6.8004716e-05,True
239,0.0,0,0.7324128,0.7324128,0.19919448,0.026978003,0.016352484,0.025059858,2.3668651e-06,True
240,0.0,1,0.43477598,0.12535198,0.43477598,0.11125597,0.110609025,0.13968742,0.07831952,False
241,0.0,0,0.9699837,0.9699837,0.012086318,0.009992731,0.0033669728,0.0045681107,2.1774692e-06,True
242,0.0,0,0.28749925,0.28749925,0.23252411,0.14313091,0.11970815,0.16163845,0.05549902,True
243,0.0,0,0.2959037,0.2959037,0.17064828,0.2223012,0.13356261,0.17748867,9.553892e-05,True
244,0.0,0,0.9320955,0.9320955,0.013085156,0.028852394,0.011499771,0.013570921,0.00089613354,True
245,0.0,0,0.30699435,0.30699435,0.26340058,0.1677183,0.11989864,0.14148702,0.00050105696,True
246,0.0,0,0.6723278,0.6723278,0.09886914,0.09729825,0.059631683,0.06943671,0.0024365196,True
247,0.0,0,0.9237309,0.9237309,0.017353967,0.029515704,0.012611355,0.016639385,0.0001487068,True
248,0.0,0,0.4752649,0.4752649,0.021129891,0.2731714,0.106999695,0.122745685,0.00068835105,True
249,0.0,0,0.70349693,0.70349693,0.07738125,0.094466396,0.05149536,0.07315244,7.5939843e-06,True
250,0.0,0,0.718607,0.718607,0.041846517,0.106789805,0.058000218,0.06323974,0.011516724,True
251,0.0,0,0.921341,0.921341,0.032717414,0.021474525,0.0106566595,0.013796661,1.3627545e-05,True
252,0.0,0,0.94961655,0.94961655,0.021349233,0.016596027,0.005590699,0.0068338555,1.3725489e-05,True
253,0.0,0,0.33283907,0.33283907,0.2135723,0.17479457,0.12532505,0.15194975,0.001519149,True
254,0.0,0,0.9951121,0.9951121,0.0018265239,0.0019533962,0.00045345913,0.0006538613,5.844847e-07,True
255,0.0,0,0.94521165,0.94521165,0.012233906,0.023959355,0.008313655,0.010276499,4.990236e-06,True
256,0.0,0,0.9270204,0.9270204,0.02072089,0.0300888,0.00931152,0.012857509,8.640111e-07,True
