,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
30,0.0,0,0.966969,0.966969,0.0048859594,0.019620858,0.0050729755,0.0033817692,6.951703e-05,True
31,0.0,0,0.95901984,0.95901984,0.0337742,0.0043704156,0.0014476705,0.001387836,1.5712898e-07,True
32,0.0,0,0.5611327,0.5611327,0.098754145,0.17720912,0.09260723,0.064962335,0.0053345184,True
33,0.0,1,0.5283203,0.276554,0.5283203,0.08601707,0.055107143,0.053999748,1.6065881e-06,False
34,0.0,0,0.9478484,0.9478484,0.007706459,0.030561619,0.0077896602,0.006078587,1.533132e-05,True
35,0.0,1,0.32501718,0.29470125,0.32501718,0.13740717,0.12438527,0.111697204,0.0067918673,False
36,0.0,0,0.98190653,0.98190653,0.006659834,0.0073190755,0.002338774,0.0017685671,7.237849e-06,True
37,0.0,0,0.8737651,0.8737651,0.0198673,0.0647711,0.02374492,0.017847609,3.940653e-06,True
38,0.0,0,0.993228,0.993228,0.0062466622,0.00036748682,8.1221755e-05,7.651129e-05,1.4970963e-07,True
39,0.0,0,0.9418972,0.9418972,0.031849213,0.014365189,0.006099135,0.0057843174,4.930836e-06,True
40,0.0,0,0.9756452,0.9756452,0.0062299483,0.010523079,0.004195795,0.002915641,0.0004903111,True
41,0.0,0,0.9914478,0.9914478,0.00601201,0.0017782596,0.00040973639,0.00035222856,4.3524583e-08,True
42,0.0,0,0.9972771,0.9972771,0.0023872403,0.00025883238,4.1124065e-05,3.5609162e-05,6.920651e-08,True
43,0.0,0,0.78478605,0.78478605,0.16088565,0.026066352,0.013375007,0.014878066,8.931764e-06,True
44,0.0,0,0.71900856,0.71900856,0.2314094,0.02266483,0.013134634,0.013782475,5.865894e-08,True
45,0.0,0,0.97954446,0.97954446,0.012265126,0.004416896,0.0018945615,0.0018351934,4.3761498e-05,True
46,0.0,0,0.97786933,0.97786933,0.018861754,0.002153021,0.0005008318,0.0006036233,1.13847345e-05,True
47,0.0,0,0.97291696,0.97291696,0.020816183,0.0038328604,0.0012334936,0.0012005254,1.950133e-08,True
48,0.0,2,0.28771642,0.26092246,0.023471931,0.28771642,0.20039573,0.1387762,0.08871726,False
49,0.0,0,0.6974474,0.6974474,0.21907341,0.04189297,0.021358576,0.019338166,0.00088954135,True
50,0.0,0,0.9875224,0.9875224,0.005098652,0.004922341,0.0012719993,0.0010263644,0.00015823828,True
51,0.0,0,0.9748044,0.9748044,0.007872733,0.0116738975,0.0032580313,0.002360415,3.0572704e-05,True
52,0.0,0,0.98674715,0.98674715,0.004077006,0.0060062967,0.001740846,0.0013519982,7.668007e-05,True
53,0.0,0,0.98957425,0.98957425,0.008406596,0.0014210872,0.00028663236,0.00031117,8.596031e-08,True
54,0.0,0,0.86671966,0.86671966,0.040689923,0.049985196,0.02183034,0.02029603,0.00047884113,True
55,0.0,0,0.96866894,0.96866894,0.01341579,0.010162,0.004012533,0.0037401775,5.982069e-07,True
56,0.0,0,0.84344316,0.84344316,0.062319886,0.05880006,0.020348774,0.015087631,4.897061e-07,True
57,0.0,0,0.84763885,0.84763885,0.11930653,0.013980834,0.008697126,0.010375078,1.5996583e-06,True
58,0.0,0,0.39792755,0.39792755,0.26054692,0.1401647,0.105620526,0.09506609,0.0006742438,True
59,0.0,0,0.6328159,0.6328159,0.019391386,0.22345333,0.073759116,0.050532416,4.7837373e-05,True
60,0.0,1,0.8276136,0.004173129,0.8276136,0.030260736,0.06423393,0.07371805,5.0247627e-07,False
61,0.0,0,0.94331384,0.94331384,0.03211201,0.014931023,0.005476975,0.0041629565,3.240704e-06,True
62,0.0,0,0.9181926,0.9181926,0.074448414,0.004297701,0.0015048909,0.0015562258,1.36543585e-08,True
63,0.0,0,0.9760084,0.9760084,0.007863754,0.0113542415,0.002895069,0.001733466,0.00014500547,True
64,0.0,0,0.99520326,0.99520326,0.0013424619,0.0026408262,0.0004755067,0.00031881718,1.9097277e-05,True
65,0.0,0,0.9930212,0.9930212,0.00076961296,0.0043256576,0.0007728373,0.00055331,0.0005574345,True
66,0.0,0,0.9613993,0.9613993,0.026398208,0.008566982,0.001972461,0.0016629352,8.559677e-08,True
67,0.0,0,0.9740249,0.9740249,0.008669033,0.010786918,0.0035616981,0.0029449742,1.27122275e-05,True
68,0.0,0,0.9242696,0.9242696,0.034381244,0.02273498,0.009708999,0.00814242,0.00076277513,True
69,0.0,1,0.6082573,0.07201766,0.6082573,0.13023192,0.104273885,0.08162515,0.0035940676,False
70,0.0,0,0.9797294,0.9797294,0.0060117664,0.009049388,0.0030938308,0.0021145854,1.0564514e-06,True
71,0.0,0,0.92128545,0.92128545,0.013780681,0.03751364,0.014532831,0.008144058,0.0047433707,True
72,0.0,0,0.92784876,0.92784876,0.045219883,0.014497056,0.005430142,0.0046824683,0.0023218107,True
73,0.0,0,0.9918401,0.9918401,0.002327407,0.003813325,0.0011730973,0.0008456887,2.2311684e-07,True
74,0.0,0,0.9975231,0.9975231,0.0010733393,0.0009958758,0.00021883237,0.00017041674,1.8486457e-05,True
75,0.0,0,0.959238,0.959238,0.029069465,0.007073156,0.002311446,0.002307715,1.8522786e-07,True
76,0.0,0,0.91733736,0.91733736,0.07506121,0.004440099,0.0015182408,0.0016420606,8.273513e-07,True
77,0.0,0,0.97821915,0.97821915,0.0059602535,0.009377555,0.0034068455,0.0024374076,0.0005988065,True
78,0.0,0,0.9601643,0.9601643,0.012793768,0.017488167,0.0050948923,0.0031093408,0.0013495372,True
79,0.0,0,0.9965305,0.9965305,0.001222944,0.0017005691,0.00028843925,0.0002568227,7.684178e-07,True
80,0.0,0,0.94860965,0.94860965,0.01346064,0.02624436,0.0070765624,0.0046063773,2.578241e-06,True
81,0.0,0,0.943313,0.943313,0.03605692,0.011466948,0.0044530723,0.004707714,2.3705475e-06,True
82,0.0,0,0.89835256,0.89835256,0.0893954,0.005632611,0.0032062996,0.003413005,5.268346e-08,True
83,0.0,0,0.9985487,0.9985487,0.0010636152,0.00026878403,6.503661e-05,5.3926866e-05,9.254037e-09,True
84,0.0,0,0.9923781,0.9923781,0.006255774,0.0010639856,0.00017309672,0.0001287912,1.8966453e-07,True
85,0.0,0,0.67600787,0.67600787,0.23384453,0.036563966,0.025629519,0.027851744,0.00010230461,True
86,0.0,0,0.97319895,0.97319895,0.0042657615,0.016584124,0.003377209,0.0025737695,2.227756e-07,True
87,0.0,0,0.992002,0.992002,0.0039878027,0.0030241455,0.00051280245,0.00047269787,5.865137e-07,True
88,0.0,1,0.59832996,0.38988137,0.59832996,0.0060828747,0.0028894562,0.0028163914,4.074733e-09,False
89,0.0,0,0.9496941,0.9496941,0.0137913795,0.020686558,0.008237334,0.0075839935,6.665133e-06,True
90,0.0,0,0.69337827,0.69337827,0.21605653,0.042454977,0.023585444,0.02451271,1.2057038e-05,True
91,0.0,0,0.9871351,0.9871351,0.0043405825,0.005432332,0.0015750509,0.0015164389,3.5482537e-07,True
92,0.0,0,0.62042403,0.62042403,0.33105683,0.021479512,0.012529528,0.014508186,1.9487582e-06,True
93,0.0,0,0.82612747,0.82612747,0.037590686,0.08048165,0.03158674,0.024183597,2.9958812e-05,True
94,0.0,0,0.90027976,0.90027976,0.031765115,0.035471223,0.018329058,0.01387111,0.0002837616,True
95,0.0,0,0.89061713,0.89061713,0.056146577,0.028906543,0.013141433,0.011091269,9.718222e-05,True
96,0.0,0,0.9878513,0.9878513,0.0048141456,0.004943389,0.0013194765,0.0010586268,1.2992436e-05,True
97,0.0,0,0.95911986,0.95911986,0.020472461,0.011984151,0.004400104,0.004006378,1.715548e-05,True
98,0.0,0,0.990153,0.990153,0.0041154027,0.003810607,0.0009987457,0.00092200993,2.421984e-07,True
99,0.0,0,0.98081034,0.98081034,0.014007636,0.0028699993,0.0011609622,0.001150339,6.576583e-07,True
100,0.0,2,0.49517897,0.21214978,0.029753156,0.49517897,0.1621116,0.100500315,0.00030615582,False
101,0.0,0,0.9918968,0.9918968,0.004741828,0.0023585218,0.00052616623,0.00047520953,1.5464044e-06,True
102,0.0,0,0.9951467,0.9951467,0.0005785837,0.0033943818,0.0005045166,0.00031830661,5.755025e-05,True
103,0.0,1,0.29914284,0.10275055,0.29914284,0.23645045,0.20298296,0.15853322,0.00014008305,False
104,0.0,2,0.41006172,0.08943945,0.06474922,0.41006172,0.24877384,0.18463607,0.0023397824,False
105,0.0,0,0.80630153,0.80630153,0.03838978,0.09895245,0.031907994,0.024440322,7.940141e-06,True
106,0.0,0,0.9176048,0.9176048,0.026054487,0.031016884,0.014246466,0.010559577,0.00051779614,True
107,0.0,0,0.725242,0.725242,0.09971172,0.07698371,0.052964352,0.0430464,0.0020518168,True
108,0.0,3,0.25007716,0.12175467,0.20172332,0.24148571,0.25007716,0.18267328,0.0022858444,False
109,0.0,1,0.9494358,0.040965624,0.9494358,0.0044425903,0.0024874336,0.0026683407,2.5488606e-07,False
110,0.0,0,0.86906093,0.86906093,0.011028215,0.06590092,0.030513976,0.014373043,0.009122902,True
111,0.0,0,0.98344386,0.98344386,0.008000394,0.0053908164,0.0016486894,0.0015161346,1.3107393e-07,True
112,0.0,0,0.6214152,0.6214152,0.18844506,0.10074029,0.04758761,0.03930852,0.002503261,True
113,0.0,2,0.26155105,0.22697575,0.17286095,0.26155105,0.21341476,0.12510923,8.826321e-05,False
114,0.0,0,0.9123811,0.9123811,0.024328746,0.03586111,0.0152082,0.011707319,0.0005135781,True
115,0.0,0,0.79448307,0.79448307,0.02791345,0.08572009,0.041332945,0.027105153,0.023445316,True
116,0.0,1,0.6011845,0.13436858,0.6011845,0.07471432,0.09386389,0.09182508,0.004043618,False
117,0.0,0,0.9855165,0.9855165,0.006933809,0.00473501,0.0016142995,0.0011977325,2.5736044e-06,True
118,0.0,5,0.3891755,0.02129901,0.1142032,0.1364687,0.19172734,0.1471263,0.3891755,False
119,0.0,0,0.8389061,0.8389061,0.13486223,0.0157222,0.005464017,0.0049644844,8.0898535e-05,True
120,0.0,0,0.9929334,0.9929334,0.003309208,0.0026003914,0.0005920558,0.0005649263,5.0384543e-08,True
121,0.0,0,0.9849237,0.9849237,0.0042864014,0.007671705,0.0017291248,0.0013887199,3.0083334e-07,True
122,0.0,0,0.89785886,0.89785886,0.06197291,0.022269549,0.009705392,0.00805699,0.0001362691,True
123,0.0,0,0.9813704,0.9813704,0.0069797477,0.007410648,0.002374272,0.0018579594,6.873532e-06,True
124,0.0,0,0.732979,0.732979,0.01834068,0.12669231,0.070172,0.051431973,0.00038415313,True
125,0.0,0,0.9866528,0.9866528,0.006590843,0.004051847,0.0013892878,0.0013137127,1.557124e-06,True
126,0.0,0,0.92236,0.92236,0.019085983,0.038585838,0.012127402,0.0076886383,0.00015220957,True
127,0.0,0,0.96064407,0.96064407,0.006073043,0.021055099,0.0072202752,0.004991028,1.662576e-05,True
128,0.0,0,0.97637784,0.97637784,0.016911622,0.004071538,0.0012700994,0.0013689441,3.0752236e-08,True
129,0.0,1,0.46406785,0.12710685,0.46406785,0.13532023,0.13463734,0.13883866,2.906478e-05,False
130,0.0,0,0.7827513,0.7827513,0.073326975,0.07316296,0.0371751,0.033580787,2.9335638e-06,True
131,0.0,0,0.9633592,0.9633592,0.029605977,0.0042708823,0.0013185471,0.0014454018,9.076061e-08,True
132,0.0,0,0.64340985,0.64340985,0.041680254,0.18436712,0.0762346,0.054289803,1.8326775e-05,True
133,0.0,0,0.9958437,0.9958437,0.0018046513,0.0016725025,0.0003926655,0.0002861864,1.6998362e-07,True
134,0.0,0,0.95787615,0.95787615,0.015836988,0.013506479,0.006909565,0.0058683767,2.4485473e-06,True
135,0.0,0,0.5950985,0.5950985,0.043552246,0.18205988,0.10112848,0.07771005,0.00045089016,True
136,0.0,0,0.67571676,0.67571676,0.20738849,0.059012115,0.030284273,0.01909147,0.008506895,True
137,0.0,0,0.88306063,0.88306063,0.049004108,0.03511338,0.017944014,0.014873011,4.762966e-06,True
138,0.0,0,0.9984401,0.9984401,0.0010312524,0.00036642753,8.350071e-05,7.864075e-05,8.75685e-09,True
139,0.0,0,0.98887324,0.98887324,0.004244314,0.0042059906,0.0014672476,0.0011986181,1.0582639e-05,True
140,0.0,0,0.9836143,0.9836143,0.0034586804,0.008392,0.002664042,0.0016055461,0.00026539734,True
141,0.0,0,0.86395097,0.86395097,0.106982395,0.013383036,0.008075688,0.007370606,0.00023717075,True
142,0.0,0,0.9072815,0.9072815,0.043218527,0.029341046,0.010819777,0.009332778,6.3169873e-06,True
143,0.0,0,0.99549097,0.99549097,0.000317074,0.0033123638,0.0004321344,0.0002275561,0.00021991685,True
144,0.0,0,0.98750013,0.98750013,0.011611617,0.00060338824,0.00015125364,0.00013357791,4.697225e-09,True
145,0.0,0,0.43030706,0.43030706,0.32635215,0.09796738,0.06938554,0.05811358,0.017874341,True
146,0.0,0,0.985649,0.985649,0.0048303045,0.006270384,0.0017859705,0.0014636775,7.228505e-07,True
147,0.0,0,0.59943837,0.59943837,0.15095142,0.11867771,0.0674469,0.06347028,1.5336907e-05,True
148,0.0,0,0.9785518,0.9785518,0.015211551,0.004068185,0.0012062016,0.0009619609,3.7013874e-07,True
149,0.0,0,0.9714264,0.9714264,0.022430863,0.003943621,0.0012535556,0.0009296509,1.5908478e-05,True
150,0.0,2,0.2334471,0.2324926,0.22359766,0.2334471,0.16649692,0.14390235,6.349872e-05,False
151,0.0,0,0.9822855,0.9822855,0.00910019,0.005895368,0.0014910375,0.0012171235,1.0814866e-05,True
152,0.0,0,0.94386727,0.94386727,0.004235256,0.037224434,0.008682506,0.005923936,6.655028e-05,True
153,0.0,0,0.5546544,0.5546544,0.25440526,0.07842536,0.054436155,0.057955246,0.00012356181,True
154,0.0,0,0.9742246,0.9742246,0.008400119,0.011138261,0.0034283563,0.0023827464,0.00042572347,True
155,0.0,0,0.86027855,0.86027855,0.02300562,0.06437912,0.030606594,0.019417048,0.0023130588,True
156,0.0,0,0.85169,0.85169,0.0072483136,0.081535876,0.033671852,0.025498163,0.0003559008,True
157,0.0,0,0.5475025,0.5475025,0.08793413,0.18846224,0.10254965,0.0728246,0.0007269402,True
158,0.0,0,0.9837779,0.9837779,0.01182349,0.0027644327,0.0008082197,0.00082535594,5.3044005e-07,True
159,0.0,4,0.48012426,3.3807398e-06,0.0081842635,0.17876813,0.326074,0.48012426,0.0068460284,False
160,0.0,0,0.9953165,0.9953165,0.004329855,0.00026196998,4.5461253e-05,4.6215053e-05,7.8324053e-10,True
161,0.0,0,0.8391414,0.8391414,0.016178941,0.1046956,0.024249537,0.015723309,1.1247047e-05,True
162,0.0,0,0.8971784,0.8971784,0.04263112,0.030958824,0.015540804,0.013640147,5.083668e-05,True
163,0.0,0,0.9797332,0.9797332,0.0005830145,0.01212254,0.0031638558,0.0013847993,0.0030125845,True
164,0.0,0,0.6179782,0.6179782,0.16514502,0.11668651,0.054744586,0.044750813,0.0006948851,True
165,0.0,0,0.9885464,0.9885464,0.007649902,0.002304478,0.00079366995,0.0007045682,8.8679155e-07,True
166,0.0,0,0.920211,0.920211,0.05314879,0.01416497,0.0060079815,0.0064487928,1.8403445e-05,True
167,0.0,0,0.6809981,0.6809981,0.1473058,0.07637873,0.04813499,0.047144365,3.8082744e-05,True
168,0.0,0,0.47590452,0.47590452,0.38501957,0.06324062,0.038606033,0.03721518,1.4032964e-05,True
169,0.0,0,0.7811621,0.7811621,0.12717962,0.047609802,0.023488086,0.020446839,0.00011361743,True
170,0.0,0,0.8625747,0.8625747,0.015419863,0.07474928,0.02794396,0.018719971,0.0005922602,True
171,0.0,0,0.9807569,0.9807569,0.006332562,0.007846215,0.0026692844,0.0023346848,6.037498e-05,True
172,0.0,0,0.8541382,0.8541382,0.018967891,0.07929724,0.03018712,0.01719224,0.0002174248,True
173,0.0,0,0.93340844,0.93340844,0.027204493,0.020330189,0.010033579,0.007274864,0.0017484382,True
174,0.0,0,0.96318406,0.96318406,0.008740766,0.019670974,0.0048930356,0.0035111206,9.4798025e-08,True
175,0.0,0,0.96145946,0.96145946,0.0036547529,0.024117092,0.0064933426,0.0042179693,5.743458e-05,True
176,0.0,0,0.99757487,0.99757487,0.000651651,0.0014420949,0.00019802018,0.00013324579,1.1778197e-07,True
177,0.0,0,0.95652634,0.95652634,0.020719355,0.013591142,0.0049315766,0.0037989975,0.0004325969,True
178,0.0,0,0.98240906,0.98240906,0.003124186,0.009233258,0.003116822,0.0020358046,8.097106e-05,True
179,0.0,0,0.9301467,0.9301467,0.02818362,0.026415544,0.008391519,0.006855816,6.787646e-06,True
180,0.0,0,0.9783896,0.9783896,0.004401523,0.01156083,0.0032541638,0.0021017175,0.00029214914,True
181,0.0,0,0.97877985,0.97877985,0.0105657475,0.0068684276,0.00198243,0.0017446523,5.9021637e-05,True
182,0.0,0,0.9296516,0.9296516,0.053157695,0.008591273,0.0041152798,0.0044826623,1.4167261e-06,True
183,0.0,0,0.9921171,0.9921171,0.0016952091,0.004124113,0.0010919612,0.00083630445,0.00013540046,True
184,0.0,0,0.6769801,0.6769801,0.018924767,0.17375818,0.07373375,0.056407835,0.00019539677,True
185,0.0,1,0.5451991,0.40757796,0.5451991,0.021635057,0.013284414,0.01230351,2.9235545e-09,False
186,0.0,0,0.8787171,0.8787171,0.040836938,0.046609603,0.018696353,0.015074179,6.57638e-05,True
187,0.0,1,0.316562,0.1451356,0.316562,0.1964259,0.18301593,0.15851255,0.000348047,False
188,0.0,0,0.90338343,0.90338343,0.012019402,0.047796853,0.019748293,0.017045837,6.2192835e-06,True
189,0.0,0,0.9444405,0.9444405,0.034354087,0.0125701735,0.004423397,0.004210537,1.454458e-06,True
190,0.0,0,0.508314,0.508314,0.0375061,0.20134716,0.13939916,0.11167588,0.0017576112,True
191,0.0,2,0.41877365,0.27656883,0.039356373,0.41877365,0.1538446,0.107624464,0.0038321142,False
192,0.0,0,0.8845379,0.8845379,0.069146976,0.024366014,0.011467929,0.010464552,1.6584727e-05,True
193,0.0,0,0.96819556,0.96819556,0.0046364632,0.016809287,0.005493032,0.0041233297,0.00074235717,True
194,0.0,0,0.98480725,0.98480725,0.01444842,0.00049603864,0.0001257673,0.00012254487,1.6739675e-08,True
195,0.0,0,0.9782317,0.9782317,0.006607839,0.008272751,0.003313959,0.0023508086,0.0012229418,True
196,0.0,0,0.93373966,0.93373966,0.047770742,0.01094923,0.0040405192,0.003499739,1.1138095e-08,True
197,0.0,2,0.2335303,0.17793511,0.21897198,0.2335303,0.199353,0.16775063,0.0024590122,False
198,0.0,0,0.44014996,0.44014996,0.046309933,0.2580406,0.14706814,0.10755453,0.00087680557,True
199,0.0,0,0.8026542,0.8026542,0.1794385,0.009370971,0.0040602507,0.0044664675,9.69425e-06,True
200,0.0,0,0.99654573,0.99654573,0.0016137136,0.0012926118,0.00029628415,0.00025159438,2.7711957e-08,True
201,0.0,0,0.9941434,0.9941434,0.0023465399,0.0024210731,0.0006208335,0.00046249994,5.533412e-06,True
202,0.0,0,0.79220986,0.79220986,0.0334304,0.08432626,0.046241745,0.034465782,0.009325918,True
203,0.0,1,0.45266306,0.3417563,0.45266306,0.07121608,0.06754565,0.06680996,8.947001e-06,False
204,0.0,0,0.98860675,0.98860675,0.005878025,0.0030295781,0.0010868369,0.001037342,0.00036144248,True
205,0.0,0,0.98955613,0.98955613,0.007907304,0.0015922249,0.0004911238,0.00045324906,5.3407412e-08,True
206,0.0,0,0.797847,0.797847,0.08896778,0.054998737,0.030058784,0.026047446,0.0020803,True
207,0.0,0,0.8733648,0.8733648,0.082261816,0.028701913,0.008622765,0.00704851,2.5077262e-07,True
208,0.0,0,0.9881323,0.9881323,0.0051471307,0.0043317587,0.0013276174,0.0010577575,3.3348442e-06,True
209,0.0,0,0.9126498,0.9126498,0.034305062,0.029887129,0.01350964,0.009626558,2.188931e-05,True
210,0.0,0,0.9951515,0.9951515,0.0028707248,0.0014078174,0.00030775022,0.00026211573,8.083261e-08,True
211,0.0,0,0.95326746,0.95326746,0.014308949,0.01619314,0.007325643,0.0046420433,0.0042626616,True
212,0.0,0,0.9341514,0.9341514,0.015038004,0.03268539,0.010466954,0.007641602,1.6668053e-05,True
213,0.0,0,0.9139111,0.9139111,0.070047654,0.00929674,0.0033047842,0.0034391005,5.544175e-07,True
214,0.0,0,0.84891313,0.84891313,0.0441859,0.0543404,0.029526344,0.02288276,0.00015151055,True
215,0.0,2,0.5140214,0.10489915,0.033726376,0.5140214,0.19452296,0.15277696,5.3098287e-05,False
216,0.0,0,0.9719368,0.9719368,0.0023345677,0.014819192,0.005179314,0.003324705,0.0024052889,True
217,0.0,0,0.98723024,0.98723024,0.004102085,0.005862406,0.001620905,0.0011829997,1.2938475e-06,True
218,0.0,0,0.8966705,0.8966705,0.09198097,0.0058130296,0.0028912805,0.0026441754,2.9084886e-08,True
219,0.0,0,0.9836331,0.9836331,0.0067353426,0.00628633,0.0018746495,0.0014510157,1.9620535e-05,True
220,0.0,0,0.9885464,0.9885464,0.0008397276,0.008050249,0.001488941,0.0010705352,4.079482e-06,True
221,0.0,0,0.73382336,0.73382336,0.09705131,0.07628753,0.047108456,0.045301884,0.00042741653,True
222,0.0,1,0.8518651,0.12127718,0.8518651,0.01068579,0.0075798896,0.008512511,7.9375364e-05,False
223,0.0,0,0.9954334,0.9954334,0.0039932327,0.00043448686,6.0556977e-05,7.845105e-05,2.2379e-09,True
224,0.0,0,0.9908054,0.9908054,0.004841674,0.003031575,0.0006784124,0.00064260385,2.185035e-07,True
225,0.0,0,0.9174675,0.9174675,0.021201069,0.027375612,0.015118419,0.0103329625,0.008504447,True
226,0.0,0,0.9653338,0.9653338,0.025838735,0.0052756527,0.0018786519,0.00167314,4.70248e-09,True
227,0.0,0,0.86577946,0.86577946,0.019819636,0.06469018,0.02656244,0.023136051,1.2314145e-05,True
228,0.0,0,0.94661224,0.94661224,0.029017163,0.013511342,0.005709812,0.005148266,1.1544447e-06,True
229,0.0,0,0.97351664,0.97351664,0.011922418,0.008193095,0.0033275392,0.002626609,0.0004136812,True
230,0.0,1,0.4454379,0.1960087,0.4454379,0.10403976,0.11522372,0.13791777,0.0013721375,False
231,0.0,0,0.7956177,0.7956177,0.038843863,0.088315904,0.04335964,0.033360865,0.0005020384,True
232,0.0,0,0.97983116,0.97983116,0.015299987,0.0032855792,0.00084228895,0.00074091955,6.568548e-08,True
233,0.0,0,0.71979856,0.71979856,0.04147094,0.13844867,0.05545205,0.04478071,4.905468e-05,True
234,0.0,0,0.9684812,0.9684812,0.009787882,0.013982457,0.004500723,0.003184612,6.3025975e-05,True
235,0.0,0,0.9037862,0.9037862,0.0408156,0.026354285,0.014488703,0.014546888,8.325999e-06,True
236,0.0,0,0.8700862,0.8700862,0.019367002,0.07335713,0.022603858,0.014455952,0.00012977184,True
237,0.0,0,0.9933361,0.9933361,0.00069042976,0.0047990247,0.00066976616,0.00050232414,2.4252593e-06,True
238,0.0,0,0.9686771,0.9686771,0.015952853,0.0088216,0.003262472,0.0031747841,0.000111203495,True
239,0.0,0,0.55614775,0.55614775,0.40267968,0.020501578,0.010740641,0.009929403,9.546617e-07,True
240,0.0,0,0.5548939,0.5548939,0.27688137,0.072359264,0.046965946,0.031771522,0.017127883,True
241,0.0,0,0.981312,0.981312,0.0068824864,0.007520536,0.0022439854,0.0020405042,5.557572e-07,True
242,0.0,0,0.6263221,0.6263221,0.20039289,0.06449631,0.049930405,0.04755596,0.011302346,True
243,0.0,0,0.8708225,0.8708225,0.06510915,0.03296195,0.016427265,0.01466008,1.9065648e-05,True
244,0.0,0,0.8927245,0.8927245,0.020913158,0.042239524,0.022750767,0.018492064,0.0028800862,True
245,0.0,0,0.6361195,0.6361195,0.21075237,0.07556103,0.03965079,0.037742134,0.00017428251,True
246,0.0,0,0.94541097,0.94541097,0.017807107,0.021059811,0.008578758,0.007024404,0.00011899389,True
247,0.0,0,0.99197125,0.99197125,0.0025849994,0.0033273897,0.0012075731,0.0009041282,4.5617444e-06,True
248,0.0,0,0.8033162,0.8033162,0.014671159,0.10476681,0.04313511,0.03406956,4.125667e-05,True
249,0.0,0,0.8288052,0.8288052,0.039494146,0.07062551,0.032146785,0.028919654,8.645964e-06,True
250,0.0,0,0.8442839,0.8442839,0.031792495,0.060760483,0.032436617,0.023246,0.0074804146,True
251,0.0,0,0.9344964,0.9344964,0.030378994,0.018990884,0.008276349,0.007852583,4.6344003e-06,True
