,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
20,0.0,0,0.9545468,0.9545468,0.029687604,0.009077599,0.0033128262,0.0032485847,0.00012666498,True
21,0.0,2,0.4147515,0.3720263,0.0057786196,0.4147515,0.117060006,0.08903735,0.0013462601,False
22,0.0,0,0.99113256,0.99113256,0.0067043235,0.001363021,0.000398403,0.00040174337,5.8132265e-08,True
23,0.0,0,0.9745748,0.9745748,0.0026828412,0.012335568,0.0041117207,0.0033434685,0.0029515882,True
24,0.0,1,0.54077405,0.057622027,0.54077405,0.13226572,0.12310042,0.12375168,0.022485992,False
25,0.0,0,0.6789346,0.6789346,0.010846338,0.12869768,0.04417389,0.036729608,0.10061794,True
26,0.0,0,0.960114,0.960114,0.028954647,0.0068324986,0.0023130737,0.0017857521,2.5754916e-08,True
27,0.0,0,0.94015455,0.94015455,0.026677376,0.021560017,0.0062647597,0.005326112,1.7100256e-05,True
28,0.0,0,0.92147714,0.92147714,0.016189046,0.032442268,0.015584087,0.014225093,8.2334445e-05,True
29,0.0,0,0.9386141,0.9386141,0.027419802,0.019564593,0.0070256246,0.007345777,3.013884e-05,True
30,0.0,0,0.92335397,0.92335397,0.0034320552,0.045986876,0.014870581,0.011949019,0.0004074615,True
31,0.0,0,0.9598993,0.9598993,0.026934164,0.008019356,0.0027215125,0.002425202,4.7124882e-07,True
32,0.0,0,0.4726509,0.4726509,0.122849375,0.18585134,0.11359417,0.08317112,0.021883184,True
33,0.0,2,0.3888005,0.10033856,0.16445443,0.3888005,0.19202104,0.15437166,1.3825043e-05,False
34,0.0,0,0.9738966,0.9738966,0.015288892,0.006834121,0.0020906676,0.0018796477,1.0083569e-05,True
35,0.0,1,0.4327326,0.24074285,0.4327326,0.117731325,0.10179895,0.09729248,0.009701853,False
36,0.0,0,0.97116256,0.97116256,0.012660949,0.009932226,0.003133715,0.0029924612,0.000118127304,True
37,0.0,0,0.8687279,0.8687279,0.05334126,0.049689714,0.01598499,0.012253264,2.8073086e-06,True
38,0.0,0,0.9859116,0.9859116,0.011155945,0.001957374,0.00046919865,0.00050329603,2.7172478e-06,True
39,0.0,0,0.9504053,0.9504053,0.022698859,0.014404227,0.0066195806,0.0058672754,4.6061773e-06,True
40,0.0,0,0.8803635,0.8803635,0.0065632155,0.062320627,0.024197256,0.020904275,0.005651067,True
41,0.0,0,0.9738514,0.9738514,0.018557074,0.004815581,0.0014499185,0.001326061,4.751065e-08,True
42,0.0,0,0.9968341,0.9968341,0.0018281837,0.0010317822,0.00014992076,0.00015485511,1.0504875e-06,True
43,0.0,0,0.90631324,0.90631324,0.067471184,0.013913385,0.005963608,0.0063259695,1.2503906e-05,True
44,0.0,0,0.7477167,0.7477167,0.16050953,0.04761376,0.022974487,0.021185119,3.259583e-07,True
45,0.0,0,0.973475,0.973475,0.019330228,0.0044105384,0.0013762002,0.0013522806,5.5843666e-05,True
46,0.0,0,0.9608817,0.9608817,0.03009724,0.0051061492,0.0017665575,0.002002362,0.00014604403,True
47,0.0,0,0.97598255,0.97598255,0.015106045,0.005739273,0.0016923009,0.0014799153,5.188074e-08,True
48,0.0,2,0.3039619,0.1532734,0.05425937,0.3039619,0.2516155,0.16926472,0.06762508,False
49,0.0,0,0.59003687,0.59003687,0.324081,0.036312647,0.023968473,0.023172172,0.002428817,True
50,0.0,0,0.9846467,0.9846467,0.006846036,0.005128021,0.001375617,0.0013181727,0.0006854361,True
51,0.0,0,0.95986086,0.95986086,0.008069883,0.021895556,0.005604572,0.004343607,0.00022537344,True
52,0.0,0,0.9874571,0.9874571,0.0023606159,0.006949818,0.0017602544,0.0013379476,0.00013415831,True
53,0.0,0,0.9906949,0.9906949,0.006526391,0.0019482672,0.0004465456,0.00038357105,2.771661e-07,True
54,0.0,0,0.9286022,0.9286022,0.02742911,0.026086008,0.008553371,0.008375192,0.00095408864,True
55,0.0,0,0.80521613,0.80521613,0.031426515,0.08668944,0.0404771,0.036188863,1.9653517e-06,True
56,0.0,0,0.86169744,0.86169744,0.03701228,0.06747103,0.019248983,0.014569726,6.309238e-07,True
57,0.0,1,0.58687085,0.32243544,0.58687085,0.038314145,0.026263518,0.026104106,1.1928485e-05,False
58,0.0,1,0.40367395,0.25517997,0.40367395,0.12889047,0.11453755,0.09632891,0.0013890333,False
59,0.0,0,0.4377195,0.4377195,0.07447565,0.27980098,0.1208928,0.086917624,0.00019342653,True
60,0.0,1,0.83980405,0.005238024,0.83980405,0.037771557,0.055856273,0.06133006,1.3174683e-07,False
61,0.0,0,0.96940213,0.96940213,0.016762221,0.009409469,0.0023893728,0.002033973,2.776921e-06,True
62,0.0,0,0.9582323,0.9582323,0.03371593,0.004390985,0.0019103861,0.0017502956,4.055653e-09,True
63,0.0,0,0.97718257,0.97718257,0.006121096,0.011513793,0.002561681,0.0020630143,0.00055783306,True
64,0.0,0,0.9259265,0.9259265,0.0028122403,0.051120155,0.010762211,0.007493016,0.0018859684,True
65,0.0,0,0.99179745,0.99179745,0.0024318302,0.0028959934,0.0008180292,0.0008561843,0.0012004772,True
66,0.0,0,0.8043067,0.8043067,0.12592787,0.042542517,0.015148877,0.012073785,3.0580046e-07,True
67,0.0,0,0.9796861,0.9796861,0.011741454,0.0054132487,0.0017196968,0.0014294144,1.0131524e-05,True
68,0.0,0,0.8310085,0.8310085,0.059689388,0.055294205,0.027138177,0.024631515,0.0022382003,True
69,0.0,1,0.5799523,0.070881896,0.5799523,0.12514822,0.10922401,0.10956744,0.00522622,False
70,0.0,0,0.89442325,0.89442325,0.007861588,0.061235983,0.020437567,0.016039642,2.0154887e-06,True
71,0.0,0,0.2597338,0.2597338,0.13091502,0.19083542,0.16056754,0.13133281,0.12661545,True
72,0.0,0,0.9385766,0.9385766,0.034588166,0.013300723,0.0048539154,0.004553254,0.0041273646,True
73,0.0,0,0.9716565,0.9716565,0.0073094983,0.01325204,0.004237764,0.0035437217,5.0303646e-07,True
74,0.0,0,0.9955806,0.9955806,0.0025241016,0.001247548,0.0002916117,0.00031901136,3.7061753e-05,True
75,0.0,0,0.928805,0.928805,0.052887138,0.010933122,0.00395205,0.0034211718,1.5988807e-06,True
76,0.0,0,0.9274218,0.9274218,0.055606514,0.010976392,0.0030917288,0.0028994856,4.07159e-06,True
77,0.0,0,0.96791625,0.96791625,0.0036183496,0.016592996,0.0053309593,0.0048998166,0.0016415209,True
78,0.0,0,0.87491983,0.87491983,0.02751279,0.039664824,0.014718673,0.013803673,0.02938006,True
79,0.0,0,0.99305254,0.99305254,0.0013157891,0.004055173,0.00085060816,0.0007237903,2.0766622e-06,True
80,0.0,0,0.9211398,0.9211398,0.00871447,0.044086516,0.016135661,0.009918393,5.071397e-06,True
81,0.0,0,0.93208826,0.93208826,0.030861817,0.021680197,0.007899327,0.0074531473,1.7287157e-05,True
82,0.0,0,0.84911644,0.84911644,0.12590057,0.011371339,0.0062431935,0.007368009,4.6080186e-07,True
83,0.0,0,0.9979691,0.9979691,0.0010239122,0.0007378614,0.00013027246,0.00013880264,2.3029926e-08,True
84,0.0,0,0.9811034,0.9811034,0.016156573,0.0020237388,0.00037629282,0.0003372247,2.7629976e-06,True
85,0.0,0,0.91364604,0.91364604,0.05001948,0.02121528,0.008168699,0.0069275303,2.3005743e-05,True
86,0.0,0,0.97506225,0.97506225,0.0054950523,0.01322757,0.0036250523,0.0025884656,1.4570883e-06,True
87,0.0,0,0.99401444,0.99401444,0.004046627,0.0013410315,0.00029851828,0.0002989137,4.1492987e-07,True
88,0.0,1,0.8832614,0.0913856,0.8832614,0.014109678,0.0064443382,0.0047988296,1.0038931e-07,False
89,0.0,0,0.9783625,0.9783625,0.008577047,0.007791669,0.0028712044,0.0023964283,1.1726819e-06,True
90,0.0,0,0.7401826,0.7401826,0.19287454,0.034289777,0.017775781,0.014867659,9.6230015e-06,True
91,0.0,0,0.9733194,0.9733194,0.004495251,0.014768331,0.004293004,0.0031226042,1.3490022e-06,True
92,0.0,0,0.70471686,0.70471686,0.2584523,0.018516013,0.009150628,0.0091632465,8.1777034e-07,True
93,0.0,0,0.7459707,0.7459707,0.054496117,0.10268973,0.054418553,0.04234453,8.030444e-05,True
94,0.0,0,0.78721946,0.78721946,0.042335935,0.08380167,0.050491348,0.035648815,0.00050271413,True
95,0.0,0,0.81342185,0.81342185,0.09235669,0.049448825,0.024285771,0.020130645,0.00035621083,True
96,0.0,0,0.97919744,0.97919744,0.012743506,0.005015556,0.0015003058,0.0015105574,3.2700307e-05,True
97,0.0,0,0.96000266,0.96000266,0.017978026,0.013142532,0.004809154,0.0040561743,1.1465978e-05,True
98,0.0,0,0.98445636,0.98445636,0.0060271365,0.0059573073,0.0019656254,0.0015932906,9.42248e-08,True
99,0.0,0,0.9800822,0.9800822,0.008629791,0.0065613403,0.002300117,0.0024257924,7.279046e-07,True
100,0.0,0,0.33337778,0.33337778,0.10071335,0.3319959,0.13171288,0.10111374,0.0010862894,True
101,0.0,0,0.9924212,0.9924212,0.0027178442,0.003293711,0.0008009055,0.00075164164,1.4629475e-05,True
102,0.0,0,0.989174,0.989174,0.0013495401,0.006911144,0.0012937877,0.00091585633,0.00035561455,True
103,0.0,2,0.33505657,0.11662958,0.13549015,0.33505657,0.23419547,0.17837355,0.00025463288,False
104,0.0,2,0.30260786,0.14861278,0.124363646,0.30260786,0.21743746,0.19386339,0.013114893,False
105,0.0,0,0.8834419,0.8834419,0.04134486,0.047835976,0.015011194,0.012363679,2.2653537e-06,True
106,0.0,0,0.8612009,0.8612009,0.06437586,0.03857114,0.018728187,0.016181963,0.00094184576,True
107,0.0,0,0.41688257,0.41688257,0.28517124,0.11824794,0.09708209,0.077473216,0.0051429644,True
108,0.0,1,0.52236426,0.08361274,0.52236426,0.13628633,0.1431468,0.11352029,0.0010695545,False
109,0.0,1,0.944307,0.041383695,0.944307,0.008542631,0.0030682897,0.0026965616,1.7897336e-06,False
110,0.0,0,0.48794317,0.48794317,0.0455836,0.184277,0.12847507,0.0837323,0.06998878,True
111,0.0,0,0.99244434,0.99244434,0.0042060283,0.002294765,0.0005801162,0.00047460245,2.0696694e-07,True
112,0.0,0,0.3086956,0.3086956,0.11785585,0.26997045,0.12892751,0.10989567,0.06465491,True
113,0.0,2,0.2973803,0.08599874,0.1672655,0.2973803,0.2550542,0.1940027,0.00029866563,False
114,0.0,0,0.9687882,0.9687882,0.008320166,0.012544849,0.004957698,0.004655961,0.0007331878,True
115,0.0,0,0.61378723,0.61378723,0.045974996,0.12816156,0.07057745,0.05129497,0.09020381,True
116,0.0,1,0.7858329,0.031610776,0.7858329,0.05960997,0.061750386,0.059317067,0.0018789074,False
117,0.0,0,0.9445124,0.9445124,0.018071147,0.022888197,0.007439428,0.007067786,2.093981e-05,True
118,0.0,5,0.6148661,0.009230699,0.05083738,0.1146324,0.11557178,0.094861634,0.6148661,False
119,0.0,1,0.5839093,0.3220238,0.5839093,0.048407316,0.024134314,0.020945895,0.0005793823,False
120,0.0,0,0.9437205,0.9437205,0.03737117,0.011433064,0.004171519,0.003302169,1.5354805e-06,True
121,0.0,0,0.94622916,0.94622916,0.018704602,0.022773836,0.007646492,0.004644655,1.3038224e-06,True
122,0.0,0,0.8566122,0.8566122,0.09885075,0.024372537,0.010169282,0.009621252,0.0003739452,True
123,0.0,0,0.9646882,0.9646882,0.004173804,0.019658865,0.0064379154,0.0049794726,6.177266e-05,True
124,0.0,0,0.66113144,0.66113144,0.022060234,0.1704478,0.081987694,0.061980776,0.0023920366,True
125,0.0,0,0.8994908,0.8994908,0.046170127,0.027573472,0.014550032,0.0122124525,3.0870656e-06,True
126,0.0,0,0.9749604,0.9749604,0.014372824,0.006660221,0.0020679482,0.0018262315,0.00011241347,True
127,0.0,0,0.9097039,0.9097039,0.006608961,0.05509488,0.01666165,0.0118591925,7.132119e-05,True
128,0.0,0,0.94582534,0.94582534,0.015394932,0.023348209,0.0083544245,0.0070760683,1.0741599e-06,True
129,0.0,1,0.6622256,0.19324666,0.6622256,0.056602735,0.045768566,0.04213991,1.6416261e-05,False
130,0.0,0,0.72988445,0.72988445,0.16134198,0.051114853,0.027961323,0.029671438,2.5893767e-05,True
131,0.0,0,0.97344965,0.97344965,0.019844081,0.00428526,0.0013391322,0.0010817663,6.03939e-08,True
132,0.0,0,0.6552088,0.6552088,0.045152593,0.18186702,0.06932173,0.04840038,4.9391903e-05,True
133,0.0,0,0.9946091,0.9946091,0.0034264766,0.0014193541,0.00028294863,0.000261833,4.0092317e-07,True
134,0.0,0,0.9493693,0.9493693,0.026736233,0.012654496,0.0059200265,0.005319621,3.2798027e-07,True
135,0.0,0,0.42070323,0.42070323,0.08293645,0.2416807,0.14605585,0.10735667,0.0012670173,True
136,0.0,0,0.8238388,0.8238388,0.09144829,0.03713837,0.017414551,0.014253307,0.01590662,True
137,0.0,0,0.74015707,0.74015707,0.11810947,0.06747761,0.03844712,0.03573986,6.8814115e-05,True
138,0.0,0,0.99844056,0.99844056,0.0012098725,0.0002593618,4.4549062e-05,4.570827e-05,5.726653e-09,True
139,0.0,0,0.96302664,0.96302664,0.013544319,0.01356266,0.0049715056,0.0048833117,1.1600159e-05,True
140,0.0,0,0.9652454,0.9652454,0.0039509437,0.016807646,0.0063037234,0.0049658194,0.0027265646,True
141,0.0,0,0.89241934,0.89241934,0.06805838,0.021563353,0.009108885,0.008500392,0.00034968462,True
142,0.0,0,0.8453698,0.8453698,0.060669336,0.05056158,0.024239544,0.019154713,5.0448984e-06,True
143,0.0,0,0.9744397,0.9744397,0.0024279014,0.0114346575,0.0027403487,0.0024407615,0.0065165856,True
144,0.0,0,0.98954064,0.98954064,0.0078118164,0.0017519947,0.00047178657,0.0004237879,9.960867e-09,True
145,0.0,1,0.6141992,0.11251769,0.6141992,0.09013781,0.08803982,0.08256784,0.012537573,False
146,0.0,0,0.9812081,0.9812081,0.004194046,0.008583431,0.00315745,0.0028565212,4.6248266e-07,True
147,0.0,2,0.32956642,0.12260204,0.18604364,0.32956642,0.20168626,0.16004808,5.3650547e-05,False
148,0.0,0,0.95854175,0.95854175,0.0317927,0.006319468,0.0017963515,0.0015478032,1.9117583e-06,True
149,0.0,0,0.892465,0.892465,0.07008211,0.022588803,0.0070446576,0.007360867,0.0004585655,True
150,0.0,1,0.4045981,0.060001675,0.4045981,0.22971693,0.16747272,0.13814391,6.662836e-05,False
151,0.0,0,0.9532934,0.9532934,0.03357957,0.008330884,0.002334284,0.0024248732,3.6927835e-05,True
152,0.0,0,0.92637014,0.92637014,0.0061640176,0.04768821,0.0106477,0.008839797,0.00029008192,True
153,0.0,0,0.63319594,0.63319594,0.17676261,0.09130005,0.05407799,0.04451036,0.00015304041,True
154,0.0,0,0.80282205,0.80282205,0.04531517,0.06620984,0.036959443,0.027213799,0.021479694,True
155,0.0,0,0.6701894,0.6701894,0.047093052,0.12217765,0.07516499,0.056182474,0.029192474,True
156,0.0,0,0.4817066,0.4817066,0.018875515,0.28345123,0.120144784,0.08998091,0.005840872,True
157,0.0,0,0.29823866,0.29823866,0.096084766,0.27633533,0.18471877,0.143857,0.00076540344,True
158,0.0,0,0.9600819,0.9600819,0.024096956,0.009658851,0.0031756691,0.0029850353,1.7191489e-06,True
159,0.0,4,0.3431947,1.1190042e-05,0.0069041,0.26421115,0.33243707,0.3431947,0.053241737,False
160,0.0,0,0.99342984,0.99342984,0.0053513222,0.000837205,0.0001993013,0.0001823256,9.0695296e-10,True
161,0.0,0,0.76742375,0.76742375,0.07370525,0.10361152,0.031081846,0.024138767,3.876812e-05,True
162,0.0,0,0.87243843,0.87243843,0.031464398,0.05061912,0.024352608,0.020743933,0.00038162147,True
163,0.0,0,0.93907976,0.93907976,0.008748904,0.02139889,0.0066140755,0.005247403,0.018911038,True
164,0.0,0,0.4561592,0.4561592,0.33536208,0.100854106,0.056543563,0.048989695,0.002091304,True
165,0.0,0,0.9835691,0.9835691,0.008534442,0.0046652807,0.0016961154,0.0015328036,2.269392e-06,True
166,0.0,0,0.8192321,0.8192321,0.12485778,0.026438735,0.014466258,0.014758304,0.00024680718,True
167,0.0,0,0.34343052,0.34343052,0.2901431,0.16198501,0.105641514,0.098675,0.00012475214,True
168,0.0,0,0.7472428,0.7472428,0.1793225,0.036368176,0.018553745,0.018507563,5.270187e-06,True
169,0.0,0,0.8456783,0.8456783,0.06883804,0.04759503,0.019194642,0.01854266,0.00015129683,True
170,0.0,0,0.5525348,0.5525348,0.04475112,0.17172743,0.0997572,0.09269313,0.038536396,True
171,0.0,0,0.84411246,0.84411246,0.009929286,0.08412505,0.0331008,0.025486523,0.0032457793,True
172,0.0,0,0.8758128,0.8758128,0.030698428,0.054150417,0.022733893,0.015949545,0.0006549673,True
173,0.0,0,0.88034743,0.88034743,0.0061226375,0.05717454,0.022573987,0.020351179,0.013430167,True
174,0.0,0,0.979884,0.979884,0.008701067,0.00863019,0.0016662197,0.0011185509,1.1672553e-08,True
175,0.0,0,0.9719534,0.9719534,0.007700378,0.013341278,0.0036578344,0.003234158,0.000113020375,True
176,0.0,0,0.97698545,0.97698545,0.00292412,0.0145345535,0.0030344178,0.0025189526,2.6096532e-06,True
177,0.0,0,0.8827381,0.8827381,0.053252522,0.028954385,0.012457759,0.012456012,0.0101411585,True
178,0.0,0,0.80643266,0.80643266,0.012451477,0.1117887,0.03618972,0.029900607,0.0032367469,True
179,0.0,0,0.8965583,0.8965583,0.05369245,0.029108504,0.011421332,0.009212408,7.1234826e-06,True
180,0.0,0,0.94252443,0.94252443,0.0249897,0.018435402,0.006587861,0.005257134,0.0022054957,True
181,0.0,0,0.9700687,0.9700687,0.016542507,0.007618543,0.0026897606,0.0029891033,9.140455e-05,True
182,0.0,0,0.9469575,0.9469575,0.042134468,0.006205687,0.0024865547,0.0022150662,6.8694413e-07,True
183,0.0,0,0.9923768,0.9923768,0.0019886764,0.00353275,0.000968631,0.0008630223,0.00027006998,True
184,0.0,2,0.42107284,0.18831243,0.03545978,0.42107284,0.1766002,0.17825818,0.00029654268,False
185,0.0,0,0.68737245,0.68737245,0.26102877,0.030485855,0.012001365,0.009111612,4.4813304e-09,True
186,0.0,0,0.5560655,0.5560655,0.06680549,0.21722052,0.09154858,0.06639398,0.0019659493,True
187,0.0,1,0.54704463,0.10455912,0.54704463,0.12989278,0.113312535,0.104723506,0.00046742876,False
188,0.0,0,0.9509116,0.9509116,0.006424244,0.027853385,0.008440093,0.006364313,6.39565e-06,True
189,0.0,0,0.95469064,0.95469064,0.02242307,0.013207337,0.0054159528,0.004262449,5.1845757e-07,True
190,0.0,0,0.5664915,0.5664915,0.06490681,0.17738311,0.09838111,0.090849146,0.0019883881,True
191,0.0,0,0.3510106,0.3510106,0.117625915,0.29179752,0.13498856,0.1029844,0.0015929749,True
192,0.0,0,0.8844138,0.8844138,0.05092445,0.034790225,0.015766717,0.014049627,5.5253535e-05,True
193,0.0,0,0.96046776,0.96046776,0.0072337952,0.019252136,0.006432637,0.0050702128,0.0015434435,True
194,0.0,0,0.98185605,0.98185605,0.015583457,0.0016821566,0.00045938068,0.00041896253,1.2480069e-08,True
195,0.0,0,0.9454241,0.9454241,0.008454988,0.01990659,0.008929596,0.006936856,0.010347893,True
196,0.0,0,0.9357081,0.9357081,0.036473066,0.015992848,0.006392602,0.0054332735,5.7171654e-08,True
197,0.0,1,0.31214353,0.19442874,0.31214353,0.20470996,0.16323085,0.11987747,0.005609463,False
198,0.0,0,0.4466325,0.4466325,0.057281557,0.24879546,0.14188655,0.10339583,0.0020081133,True
199,0.0,0,0.95733523,0.95733523,0.030547015,0.0072929505,0.0024355387,0.002384064,5.2630994e-06,True
200,0.0,0,0.9940303,0.9940303,0.002722783,0.002168912,0.0005270632,0.0005507698,1.16227795e-07,True
201,0.0,0,0.99145037,0.99145037,0.0034719803,0.0033412294,0.0008846371,0.00084711047,4.706304e-06,True
202,0.0,0,0.33390325,0.33390325,0.05769715,0.22474469,0.13032448,0.11280409,0.1405263,True
203,0.0,1,0.6789503,0.17293705,0.6789503,0.055569023,0.048902534,0.043640673,3.7976739e-07,False
204,0.0,0,0.9886468,0.9886468,0.0054090642,0.0033231862,0.00090652274,0.00088697224,0.00082730706,True
205,0.0,0,0.9208244,0.9208244,0.0502253,0.014497995,0.0074695684,0.006982295,4.6536175e-07,True
206,0.0,0,0.8358997,0.8358997,0.054331254,0.05583647,0.026144072,0.024040127,0.003748308,True
207,0.0,0,0.38127708,0.38127708,0.24864979,0.22397591,0.0821126,0.06397224,1.238464e-05,True
208,0.0,0,0.98686206,0.98686206,0.0036264174,0.0057184733,0.0019222214,0.0018592239,1.1510982e-05,True
209,0.0,0,0.8110419,0.8110419,0.041018527,0.09220209,0.0312928,0.024399938,4.4717934e-05,True
210,0.0,0,0.99399626,0.99399626,0.003245703,0.0020346423,0.0003812427,0.00034210243,8.099652e-08,True
211,0.0,0,0.8180608,0.8180608,0.06611867,0.037520763,0.02103997,0.018991644,0.038268182,True
212,0.0,0,0.8816776,0.8816776,0.016237296,0.067034975,0.019560447,0.015387189,0.000102465194,True
213,0.0,0,0.93214697,0.93214697,0.056306653,0.006908378,0.0023218598,0.002314296,1.7915976e-06,True
214,0.0,0,0.5213812,0.5213812,0.14419486,0.15013824,0.104990825,0.079057895,0.00023697673,True
215,0.0,0,0.4574068,0.4574068,0.100567915,0.27364942,0.09176527,0.07651479,9.5901574e-05,True
216,0.0,0,0.93282187,0.93282187,0.007221637,0.027612003,0.011787649,0.011310251,0.009246618,True
217,0.0,0,0.98091424,0.98091424,0.006621717,0.008189078,0.0022933285,0.0019788127,2.767335e-06,True
218,0.0,0,0.5914125,0.5914125,0.37278694,0.018231733,0.00983948,0.0077294554,9.915028e-09,True
219,0.0,0,0.96677196,0.96677196,0.013584117,0.011231843,0.004504797,0.0037452297,0.00016201517,True
220,0.0,0,0.96443206,0.96443206,0.0022695635,0.022122515,0.0063923616,0.004773788,9.667428e-06,True
221,0.0,0,0.7668522,0.7668522,0.09308435,0.06956004,0.04166032,0.02860874,0.00023441315,True
222,0.0,0,0.6335594,0.6335594,0.31631872,0.02496861,0.011511513,0.0132875815,0.00035422077,True
223,0.0,0,0.9986546,0.9986546,0.0012543297,6.5082604e-05,1.3116547e-05,1.2867107e-05,1.6165829e-11,True
224,0.0,0,0.9814301,0.9814301,0.0095000705,0.0057604886,0.0018141909,0.0014951105,1.6542373e-07,True
225,0.0,0,0.5751366,0.5751366,0.034394383,0.10524108,0.064851224,0.053660493,0.16671632,True
226,0.0,0,0.9654525,0.9654525,0.020832067,0.008458865,0.002747488,0.0025092694,4.653511e-08,True
227,0.0,0,0.9215744,0.9215744,0.008960919,0.044977374,0.014393018,0.010074648,1.971655e-05,True
228,0.0,0,0.98482126,0.98482126,0.007919104,0.004640041,0.0013908895,0.0012287201,9.2300034e-08,True
229,0.0,0,0.97146803,0.97146803,0.011371555,0.008849087,0.0039245426,0.0032516182,0.0011351119,True
230,0.0,1,0.44602686,0.16183239,0.44602686,0.13031264,0.1348513,0.12686618,0.000110663066,False
231,0.0,0,0.743075,0.743075,0.09363002,0.08916234,0.03701447,0.034499526,0.0026185128,True
232,0.0,0,0.94869953,0.94869953,0.03921699,0.0076037413,0.0024750486,0.0020045477,1.166063e-07,True
233,0.0,2,0.405102,0.3173215,0.029183036,0.405102,0.1425152,0.105628565,0.00024977216,False
234,0.0,0,0.9306311,0.9306311,0.02882377,0.024042984,0.0088098105,0.0074937223,0.00019863478,True
235,0.0,0,0.895076,0.895076,0.025732268,0.04071843,0.022177868,0.016294358,1.0522649e-06,True
236,0.0,0,0.77826464,0.77826464,0.03924125,0.11121216,0.040823683,0.02973319,0.0007251256,True
237,0.0,0,0.9946942,0.9946942,0.0009950484,0.0030482837,0.0006788764,0.00057580444,7.798642e-06,True
238,0.0,0,0.95389456,0.95389456,0.01934642,0.015067054,0.0058447053,0.0054672076,0.00037992056,True
239,0.0,0,0.65229166,0.65229166,0.31128597,0.018774007,0.009054803,0.008591441,2.0739471e-06,True
240,0.0,1,0.513565,0.11831703,0.513565,0.09967582,0.10279603,0.08992693,0.07571913,False
241,0.0,0,0.9812617,0.9812617,0.006817837,0.007615674,0.0023614645,0.0019426903,5.308883e-07,True
242,0.0,1,0.3851622,0.3414038,0.3851622,0.08675135,0.07653368,0.08630236,0.023846576,False
243,0.0,1,0.29081404,0.13394259,0.29081404,0.23856826,0.17222814,0.16427557,0.00017143486,False
244,0.0,0,0.9060116,0.9060116,0.018690856,0.030674083,0.017736722,0.015781544,0.011105269,True
245,0.0,0,0.4980553,0.4980553,0.32780764,0.080806166,0.046597946,0.04648788,0.00024503368,True
246,0.0,0,0.9382565,0.9382565,0.026333546,0.019240856,0.00856565,0.0071910494,0.00041238955,True
247,0.0,0,0.98401165,0.98401165,0.00426805,0.0071716625,0.002412434,0.00212606,1.0081082e-05,True
248,0.0,0,0.74616706,0.74616706,0.027709682,0.12828086,0.055032324,0.042804863,5.0567037e-06,True
249,0.0,0,0.6989497,0.6989497,0.048835054,0.13917866,0.0593759,0.053648967,1.1719383e-05,True
250,0.0,0,0.8727688,0.8727688,0.03778231,0.043744326,0.023545776,0.019255,0.0029038421,True
251,0.0,0,0.91529,0.91529,0.02139924,0.035526183,0.015458752,0.012323852,2.0073517e-06,True
252,0.0,0,0.95981,0.95981,0.020650262,0.011580781,0.0041796425,0.0037599087,1.9469544e-05,True
253,0.0,0,0.6600217,0.6600217,0.053627256,0.15048276,0.06918962,0.06466103,0.0020175169,True
