,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
27,0.0,0,0.9753137,0.9753137,0.0047634956,0.012653917,0.004218932,0.00304848,1.4059564e-06,True
28,0.0,0,0.91036266,0.91036266,0.015124906,0.03469794,0.01996497,0.01984075,8.662166e-06,True
29,0.0,0,0.9738371,0.9738371,0.008340321,0.011168136,0.0036629003,0.002988828,2.7603876e-06,True
30,0.0,0,0.9348752,0.9348752,0.0021987099,0.041906446,0.013281694,0.007699352,3.870907e-05,True
31,0.0,0,0.9837774,0.9837774,0.009604169,0.0036796043,0.0014979262,0.0014408685,1.3342251e-08,True
32,0.0,0,0.5633484,0.5633484,0.035422318,0.22060817,0.1069562,0.0702453,0.0034195995,True
33,0.0,1,0.37405565,0.14742644,0.37405565,0.18514664,0.14250511,0.15086515,9.597746e-07,False
34,0.0,0,0.97860914,0.97860914,0.008207765,0.0077100853,0.0030843134,0.0023857546,2.8133225e-06,True
35,0.0,0,0.6469019,0.6469019,0.09066379,0.11557845,0.076179706,0.0677807,0.0028954453,True
36,0.0,0,0.9771862,0.9771862,0.0013461981,0.011437328,0.005481105,0.0045428704,6.445905e-06,True
37,0.0,0,0.94598967,0.94598967,0.003015434,0.031507384,0.011182694,0.00830437,4.717732e-07,True
38,0.0,0,0.9961617,0.9961617,0.0018960184,0.0012703332,0.0003577983,0.0003122146,2.0078103e-06,True
39,0.0,0,0.9694397,0.9694397,0.012361533,0.009567369,0.00448193,0.00414946,6.8748435e-08,True
40,0.0,0,0.96391296,0.96391296,0.0045804526,0.01758971,0.007291786,0.0054151607,0.0012099236,True
41,0.0,0,0.99314994,0.99314994,0.0016999422,0.0032472226,0.0010584943,0.00084431336,5.3307637e-08,True
42,0.0,0,0.998273,0.998273,0.000336068,0.0009408709,0.00022910745,0.0002185483,2.4516921e-06,True
43,0.0,0,0.92953634,0.92953634,0.059394673,0.0055191293,0.0027294925,0.0028202613,1.8328123e-07,True
44,0.0,0,0.9699921,0.9699921,0.021376928,0.0048200693,0.0019188761,0.0018919709,1.0105942e-08,True
45,0.0,0,0.99433243,0.99433243,0.0038218827,0.0010342908,0.0004409942,0.0003677811,2.6556295e-06,True
46,0.0,0,0.9843129,0.9843129,0.0120721925,0.0022749887,0.00062285305,0.000703069,1.3942456e-05,True
47,0.0,0,0.9847537,0.9847537,0.011153242,0.0022417377,0.00081028504,0.001041035,6.498428e-09,True
48,0.0,0,0.8248748,0.8248748,0.015245014,0.07571029,0.047915045,0.030605156,0.0056496244,True
49,0.0,0,0.6287758,0.6287758,0.2437707,0.06093522,0.03566587,0.030447837,0.00040445596,True
50,0.0,0,0.9900747,0.9900747,0.0031483131,0.004253558,0.0013751719,0.0009563448,0.00019187918,True
51,0.0,0,0.9763057,0.9763057,0.009792491,0.008481567,0.0029935786,0.0024195965,7.0545034e-06,True
52,0.0,0,0.9955974,0.9955974,0.00047653096,0.002642642,0.0007129698,0.0005517809,1.877168e-05,True
53,0.0,0,0.9981639,0.9981639,0.0004713346,0.0010348123,0.00018583603,0.00014388424,2.4614891e-07,True
54,0.0,0,0.9762077,0.9762077,0.004837669,0.011510323,0.004011662,0.00324874,0.00018398082,True
55,0.0,0,0.9414461,0.9414461,0.013174417,0.023778839,0.011144847,0.0104552405,4.906664e-07,True
56,0.0,0,0.95847493,0.95847493,0.013170135,0.017334525,0.0061400332,0.004880205,5.9989e-08,True
57,0.0,0,0.9025218,0.9025218,0.0909295,0.0029351169,0.0014650009,0.0021484478,5.5515873e-08,True
58,0.0,0,0.5230314,0.5230314,0.21234238,0.12113802,0.07887208,0.06444259,0.00017359602,True
59,0.0,0,0.7426095,0.7426095,0.011678136,0.15272695,0.057437398,0.035526514,2.1478558e-05,True
60,0.0,1,0.9678876,0.004435993,0.9678876,0.00302583,0.007874354,0.016776264,2.16456e-09,False
61,0.0,0,0.976184,0.976184,0.008986654,0.008591184,0.0038692516,0.0023681172,7.0827065e-07,True
62,0.0,0,0.9857385,0.9857385,0.011951143,0.0012220329,0.00049260136,0.0005957334,7.879696e-11,True
63,0.0,0,0.97003627,0.97003627,0.0014375848,0.018794378,0.0032358817,0.001796138,0.00469963,True
64,0.0,0,0.994292,0.994292,0.000524896,0.0038264047,0.000800853,0.00051234185,4.3522483e-05,True
65,0.0,0,0.99674773,0.99674773,0.0003437266,0.002050442,0.00040335706,0.00036109914,9.357391e-05,True
66,0.0,0,0.8546873,0.8546873,0.044907086,0.06213855,0.021439685,0.016827254,7.859181e-08,True
67,0.0,0,0.9927483,0.9927483,0.0027282867,0.002891281,0.0009628494,0.0006686464,5.87932e-07,True
68,0.0,0,0.953309,0.953309,0.014794512,0.016184302,0.008844339,0.006809809,5.8121084e-05,True
69,0.0,1,0.56889653,0.30688244,0.56889653,0.056774545,0.03824589,0.028701007,0.00049961515,False
70,0.0,0,0.97228056,0.97228056,0.0011760147,0.017590327,0.0052088453,0.0037428653,1.4024826e-06,True
71,0.0,0,0.931179,0.931179,0.011751637,0.029649701,0.011298114,0.007316547,0.008804953,True
72,0.0,0,0.97116774,0.97116774,0.0128401285,0.008842068,0.0030847266,0.0022553368,0.0018098324,True
73,0.0,0,0.9897642,0.9897642,0.0011642642,0.0056588794,0.0019025103,0.0015101114,3.6127425e-08,True
74,0.0,0,0.99908626,0.99908626,0.00018268893,0.00050936703,0.000116668845,9.659918e-05,8.367663e-06,True
75,0.0,0,0.98329574,0.98329574,0.011769305,0.002874909,0.0011389651,0.00092112174,1.05984705e-08,True
76,0.0,0,0.96824706,0.96824706,0.025087891,0.0039271563,0.0015071697,0.0012304867,1.4444245e-07,True
77,0.0,0,0.98904955,0.98904955,0.002070813,0.0063788323,0.0012645593,0.0009831502,0.00025305396,True
78,0.0,0,0.9323342,0.9323342,0.010722978,0.02601478,0.0078009157,0.0058126855,0.017314548,True
79,0.0,0,0.9957858,0.9957858,0.0004640688,0.0028162259,0.0005166992,0.00041676668,4.62675e-07,True
80,0.0,0,0.8995992,0.8995992,0.004739675,0.06389634,0.020560456,0.011202741,1.5089319e-06,True
81,0.0,0,0.9917733,0.9917733,0.004441859,0.002412474,0.00063995324,0.0007322385,2.8845596e-07,True
82,0.0,0,0.9679967,0.9679967,0.027690332,0.0016878216,0.0009804458,0.0016447242,2.0304518e-09,True
83,0.0,0,0.99728453,0.99728453,0.0005115598,0.001423715,0.00038364372,0.00039637618,1.1234503e-07,True
84,0.0,0,0.9979285,0.9979285,0.0013081044,0.000556466,0.00012756299,7.9238904e-05,6.338758e-08,True
85,0.0,0,0.9424537,0.9424537,0.038442966,0.009217725,0.0050476706,0.0048357714,2.28209e-06,True
86,0.0,0,0.9898953,0.9898953,0.0006552205,0.0074733966,0.0011827755,0.00079310767,3.9247726e-07,True
87,0.0,0,0.997336,0.997336,0.00058619864,0.0016128499,0.00025450866,0.00021034855,2.7246058e-08,True
88,0.0,0,0.9549941,0.9549941,0.028977524,0.010365324,0.0025742813,0.0030888102,3.1199235e-08,True
89,0.0,0,0.9756418,0.9756418,0.0032253894,0.0123640625,0.0051250765,0.0036432114,4.9949847e-07,True
90,0.0,0,0.66316175,0.66316175,0.26492962,0.038014337,0.019031212,0.014863002,1.8725716e-07,True
91,0.0,0,0.9960145,0.9960145,0.0010652866,0.0019337266,0.0005235644,0.00046298964,1.0237614e-08,True
92,0.0,0,0.8325495,0.8325495,0.15417972,0.005490167,0.0036395993,0.004140962,1.0124315e-08,True
93,0.0,0,0.68412924,0.68412924,0.05101191,0.13875939,0.06829436,0.057795897,9.238572e-06,True
94,0.0,0,0.9712106,0.9712106,0.004941199,0.014523573,0.0052920403,0.003883938,0.00014862049,True
95,0.0,0,0.94250154,0.94250154,0.022331998,0.019597866,0.008566765,0.0069839098,1.8002886e-05,True
96,0.0,0,0.9963522,0.9963522,0.0016841952,0.0013364994,0.00034542664,0.0002813683,3.7246332e-07,True
97,0.0,0,0.9805917,0.9805917,0.0067819194,0.007249272,0.0028074305,0.002568153,1.3938783e-06,True
98,0.0,0,0.990897,0.990897,0.0016464303,0.004870563,0.00146248,0.0011234824,3.0382605e-08,True
99,0.0,0,0.9905849,0.9905849,0.0022509375,0.0038559565,0.0015054676,0.0018010159,1.5508429e-06,True
100,0.0,0,0.4487553,0.4487553,0.03896982,0.2977888,0.1329817,0.0814514,5.296097e-05,True
101,0.0,0,0.9789691,0.9789691,0.0048347954,0.009579818,0.0037307937,0.0028781388,7.4391096e-06,True
102,0.0,0,0.99904746,0.99904746,0.00010487434,0.00068167294,8.6651016e-05,7.3793315e-05,5.350777e-06,True
103,0.0,2,0.3855192,0.059649374,0.065801255,0.3855192,0.29601753,0.19296503,4.7608304e-05,False
104,0.0,2,0.37699443,0.2553051,0.04279103,0.37699443,0.18865599,0.13582505,0.00042849712,False
105,0.0,0,0.8147014,0.8147014,0.012754899,0.11027128,0.0330677,0.029199626,5.1345755e-06,True
106,0.0,0,0.95619863,0.95619863,0.011608161,0.019669702,0.0069883796,0.0053338325,0.00020125536,True
107,0.0,0,0.5498837,0.5498837,0.16723444,0.12778327,0.08832349,0.06492157,0.0018535325,True
108,0.0,3,0.3025804,0.047421068,0.1522183,0.23936583,0.3025804,0.25815243,0.0002619138,False
109,0.0,0,0.5158287,0.5158287,0.47724685,0.0037043025,0.0016774493,0.0015426117,7.104968e-08,True
110,0.0,0,0.8482905,0.8482905,0.010964019,0.07283833,0.038028385,0.021184612,0.008694181,True
111,0.0,0,0.99646974,0.99646974,0.0011280044,0.0015206952,0.000494832,0.0003867094,2.808347e-08,True
112,0.0,0,0.4783679,0.4783679,0.036322877,0.24840258,0.12590219,0.08683866,0.024165777,True
113,0.0,0,0.46894106,0.46894106,0.21930851,0.15346728,0.09097949,0.067288406,1.524217e-05,True
114,0.0,0,0.9273354,0.9273354,0.0051870877,0.038295638,0.017663958,0.011219309,0.0002985703,True
115,0.0,0,0.8884618,0.8884618,0.009098697,0.05527631,0.023883646,0.012643217,0.010636284,True
116,0.0,1,0.6960464,0.056889866,0.6960464,0.0882654,0.08480307,0.07351557,0.00047964673,False
117,0.0,0,0.9373379,0.9373379,0.004461367,0.03612096,0.012076875,0.009953953,4.8827613e-05,True
118,0.0,5,0.54711103,0.056953516,0.04175723,0.13233414,0.12550199,0.0963421,0.54711103,False
119,0.0,0,0.7932305,0.7932305,0.1450826,0.03432587,0.014930588,0.012288652,0.00014174858,True
120,0.0,0,0.97925436,0.97925436,0.0026363586,0.01255608,0.0029024268,0.0026487831,2.09063e-06,True
121,0.0,0,0.99613035,0.99613035,0.0013979377,0.0016526495,0.0004586291,0.0003604651,2.2874826e-08,True
122,0.0,0,0.9556382,0.9556382,0.010581774,0.020528989,0.008100262,0.0049643996,0.00018636863,True
123,0.0,0,0.96091366,0.96091366,0.00662218,0.01783469,0.008434837,0.006186848,7.812764e-06,True
124,0.0,0,0.72219634,0.72219634,0.0117296325,0.14119546,0.06916576,0.05559421,0.00011854691,True
125,0.0,0,0.9909943,0.9909943,0.0021756222,0.004016266,0.0013985424,0.0014153586,4.4288413e-08,True
126,0.0,0,0.8551359,0.8551359,0.01894199,0.076877356,0.028360995,0.020501396,0.00018239347,True
127,0.0,0,0.96454275,0.96454275,0.0022106033,0.020879727,0.007667322,0.0046913023,8.152525e-06,True
128,0.0,0,0.9804144,0.9804144,0.012832782,0.003444482,0.001441317,0.0018669985,1.4272589e-08,True
129,0.0,0,0.56165254,0.56165254,0.266884,0.06395018,0.05126966,0.056241177,2.4215453e-06,True
130,0.0,0,0.93165284,0.93165284,0.049256545,0.009028359,0.0045183147,0.005543708,1.6997443e-07,True
131,0.0,0,0.9816898,0.9816898,0.012382306,0.0035904797,0.0012939596,0.0010434364,1.8252434e-08,True
132,0.0,0,0.62949973,0.62949973,0.00987049,0.21057145,0.09348564,0.056559343,1.3459848e-05,True
133,0.0,0,0.9983354,0.9983354,0.00057961926,0.0007254716,0.00022108707,0.00013825344,1.0435205e-07,True
134,0.0,0,0.9370391,0.9370391,0.034858044,0.011612464,0.007326799,0.0091635045,8.36816e-08,True
135,0.0,0,0.6800974,0.6800974,0.015856912,0.17117183,0.08187057,0.05090511,9.8068595e-05,True
136,0.0,0,0.74737614,0.74737614,0.0657333,0.09643959,0.0396574,0.026752198,0.024041245,True
137,0.0,0,0.8996082,0.8996082,0.042712316,0.02915589,0.014119619,0.014402264,1.7672628e-06,True
138,0.0,0,0.9993087,0.9993087,0.00036912094,0.00020934694,4.715257e-05,6.5672895e-05,2.1258453e-09,True
139,0.0,0,0.9925056,0.9925056,0.0012336897,0.0038553395,0.0012737189,0.0011303436,1.2893371e-06,True
140,0.0,0,0.98103714,0.98103714,0.0024666374,0.009972438,0.003557994,0.0026025977,0.00036313,True
141,0.0,0,0.7206693,0.7206693,0.14396311,0.06067229,0.040118136,0.03416697,0.00041020164,True
142,0.0,0,0.90401894,0.90401894,0.04145174,0.029724736,0.013485844,0.011318183,4.9801633e-07,True
143,0.0,0,0.9874697,0.9874697,0.00022392986,0.0070317322,0.00085138675,0.0005400337,0.0038832063,True
144,0.0,0,0.99633574,0.99633574,0.0027403543,0.0005684526,0.00018100037,0.00017449152,1.3119578e-09,True
145,0.0,0,0.69639146,0.69639146,0.18323644,0.06346273,0.028590357,0.0212533,0.007065752,True
146,0.0,0,0.97426933,0.97426933,0.0016667781,0.014989064,0.005023504,0.0040506595,6.560087e-07,True
147,0.0,0,0.8675841,0.8675841,0.06844587,0.02972595,0.016623775,0.01761901,1.3375816e-06,True
148,0.0,0,0.99585754,0.99585754,0.0021288684,0.0013018856,0.00039828563,0.0003132853,1.2064287e-07,True
149,0.0,0,0.98251766,0.98251766,0.0022997602,0.01002839,0.0028497612,0.0021699532,0.00013444826,True
150,0.0,0,0.55872613,0.55872613,0.17389742,0.12727928,0.07269128,0.06740172,4.1349276e-06,True
151,0.0,0,0.9865421,0.9865421,0.0049141706,0.005899879,0.0014575432,0.0011844405,1.8890092e-06,True
152,0.0,0,0.86501175,0.86501175,0.0064676376,0.08483422,0.026324505,0.017130045,0.00023181982,True
153,0.0,0,0.72381985,0.72381985,0.16696617,0.047362622,0.029517077,0.03232203,1.2234721e-05,True
154,0.0,0,0.9718168,0.9718168,0.011810316,0.0094772205,0.0035712838,0.0027593109,0.0005651227,True
155,0.0,0,0.62788665,0.62788665,0.019531703,0.18821286,0.09731693,0.055450898,0.011600941,True
156,0.0,0,0.86694175,0.86694175,0.0076043243,0.0686776,0.030372353,0.026258474,0.0001454723,True
157,0.0,0,0.89538664,0.89538664,0.017821278,0.049787946,0.02142644,0.015533058,4.460795e-05,True
158,0.0,0,0.99299216,0.99299216,0.0027885747,0.0026112364,0.0008337525,0.00077443384,3.075431e-08,True
159,0.0,4,0.44964164,6.6380005e-07,0.008755129,0.17746474,0.3313773,0.44964164,0.032760624,False
160,0.0,0,0.9964227,0.9964227,0.002832238,0.00046292768,0.00012745266,0.00015466222,2.5082397e-10,True
161,0.0,0,0.96881616,0.96881616,0.0038147836,0.018622719,0.005292054,0.0034530943,1.1766075e-06,True
162,0.0,0,0.964694,0.964694,0.008378881,0.014575386,0.006938808,0.005400933,1.2000481e-05,True
163,0.0,0,0.9940587,0.9940587,0.00027701125,0.0034507879,0.0006829925,0.00039459966,0.0011358614,True
164,0.0,0,0.84107137,0.84107137,0.060079575,0.0592105,0.023491312,0.016067903,7.9204765e-05,True
165,0.0,0,0.98904574,0.98904574,0.0019780083,0.0050250567,0.0021865843,0.0017642906,1.9603199e-07,True
166,0.0,0,0.93990815,0.93990815,0.027706726,0.017714534,0.008210695,0.0064526526,7.272108e-06,True
167,0.0,0,0.8774904,0.8774904,0.050841715,0.03281838,0.019996716,0.018847093,5.7816737e-06,True
168,0.0,0,0.7323819,0.7323819,0.047855865,0.109237336,0.05823518,0.052276514,1.3255607e-05,True
169,0.0,0,0.69029397,0.69029397,0.17220075,0.06746278,0.037135426,0.032798376,0.00010882262,True
170,0.0,0,0.82491875,0.82491875,0.022176765,0.08360642,0.040133033,0.029006451,0.00015853634,True
171,0.0,0,0.9504391,0.9504391,0.0070561892,0.025301818,0.009929611,0.007196235,7.708201e-05,True
172,0.0,0,0.86295927,0.86295927,0.013309451,0.08014269,0.02790022,0.015622566,6.576489e-05,True
173,0.0,0,0.95165724,0.95165724,0.006106856,0.024162093,0.007466253,0.0052380324,0.005369653,True
174,0.0,0,0.9810213,0.9810213,0.0015931072,0.0123870745,0.002935025,0.0020635754,1.5298399e-08,True
175,0.0,0,0.95618606,0.95618606,0.0024258827,0.027533896,0.007915136,0.00573629,0.00020275939,True
176,0.0,0,0.9943137,0.9943137,0.00050718576,0.0038605235,0.0007500067,0.0005683153,1.8246875e-07,True
177,0.0,0,0.9281664,0.9281664,0.015833393,0.029222962,0.011806395,0.010113677,0.0048572435,True
178,0.0,0,0.9517937,0.9517937,0.004245037,0.026943024,0.009899892,0.0066762795,0.00044209757,True
179,0.0,0,0.9457683,0.9457683,0.013935555,0.024744114,0.008895018,0.0066564307,6.476223e-07,True
180,0.0,0,0.96788156,0.96788156,0.007034068,0.013507258,0.006113566,0.0050065704,0.000457039,True
181,0.0,0,0.98746836,0.98746836,0.0061898464,0.0041178,0.0010000877,0.0012126229,1.13587275e-05,True
182,0.0,0,0.9728626,0.9728626,0.022496385,0.002488625,0.0010075971,0.0011448973,2.7136167e-08,True
183,0.0,0,0.9974402,0.9974402,0.0003819894,0.0014182169,0.00042722563,0.00030289256,2.9517723e-05,True
184,0.0,2,0.42356107,0.14328767,0.0142758135,0.42356107,0.24537495,0.1733046,0.00019588476,False
185,0.0,1,0.6252295,0.36628944,0.6252295,0.0038166912,0.0020440998,0.0026203382,1.3589446e-10,False
186,0.0,0,0.9113956,0.9113956,0.009912012,0.04731015,0.018880207,0.012447574,5.4523938e-05,True
187,0.0,0,0.3534474,0.3534474,0.16455148,0.21277152,0.15404391,0.11508486,0.00010078337,True
188,0.0,0,0.9768365,0.9768365,0.0029279615,0.012835546,0.0044881133,0.002911172,6.0549405e-07,True
189,0.0,0,0.9543635,0.9543635,0.0143192755,0.017518632,0.007447029,0.0063515045,9.9304025e-08,True
190,0.0,0,0.46705168,0.46705168,0.10788829,0.18209182,0.13690469,0.105816476,0.00024700246,True
191,0.0,0,0.52426815,0.52426815,0.0327073,0.2587397,0.11105592,0.07167887,0.001550041,True
192,0.0,0,0.9440262,0.9440262,0.019501291,0.019571114,0.00960938,0.0072890026,3.0667552e-06,True
193,0.0,0,0.9852241,0.9852241,0.0018704141,0.00851346,0.0025417309,0.0016751755,0.00017519084,True
194,0.0,0,0.992648,0.992648,0.00655572,0.00044519478,0.00015264959,0.00019838904,1.2757378e-08,True
195,0.0,0,0.9454495,0.9454495,0.01166556,0.020566072,0.010986787,0.009262966,0.0020691094,True
196,0.0,0,0.95941,0.95941,0.032390084,0.0038506303,0.0017210083,0.0026282093,3.1070042e-09,True
197,0.0,2,0.30294055,0.17854384,0.12720571,0.30294055,0.2202744,0.17037582,0.0006596661,False
198,0.0,0,0.46307126,0.46307126,0.022859603,0.2791839,0.14509723,0.08930977,0.00047825917,True
199,0.0,0,0.92979276,0.92979276,0.047789518,0.012406686,0.005530894,0.0044786483,1.5446694e-06,True
200,0.0,0,0.9963654,0.9963654,0.0007966047,0.0018749265,0.00051029644,0.00045278578,1.6537978e-08,True
201,0.0,0,0.99432325,0.99432325,0.001139094,0.0030598538,0.00086505484,0.0006057673,6.9409807e-06,True
202,0.0,0,0.55296296,0.55296296,0.010850626,0.188602,0.11109399,0.08868534,0.047805134,True
203,0.0,0,0.4829896,0.4829896,0.43653756,0.03041909,0.023615334,0.026438419,3.1009545e-08,True
204,0.0,0,0.9972205,0.9972205,0.00041583178,0.0015889995,0.00041540986,0.00034962324,9.6562835e-06,True
205,0.0,0,0.9585067,0.9585067,0.015738241,0.012371433,0.0066106594,0.0067727305,2.709159e-07,True
206,0.0,0,0.91394097,0.91394097,0.02079339,0.03690373,0.014973891,0.010923872,0.0024641377,True
207,0.0,0,0.7892684,0.7892684,0.058337945,0.09045764,0.028776811,0.033158805,3.5491675e-07,True
208,0.0,0,0.9891383,0.9891383,0.0017914566,0.0056691086,0.0018507004,0.001540742,9.656329e-06,True
209,0.0,0,0.95375794,0.95375794,0.0041556214,0.026035223,0.009070919,0.0069529945,2.7323169e-05,True
210,0.0,0,0.9969844,0.9969844,0.0013518386,0.0010236797,0.0003083694,0.00033170465,3.694156e-08,True
211,0.0,0,0.8603274,0.8603274,0.038897593,0.042511474,0.021873834,0.014330909,0.022058938,True
212,0.0,0,0.9298367,0.9298367,0.0036768685,0.0463653,0.011491228,0.00857313,5.687881e-05,True
213,0.0,0,0.98244876,0.98244876,0.014695063,0.0015835812,0.00065105763,0.0006216234,2.9683424e-08,True
214,0.0,0,0.898083,0.898083,0.025986897,0.038145818,0.020653898,0.017124193,6.189424e-06,True
215,0.0,0,0.75434697,0.75434697,0.03780864,0.12727259,0.046045113,0.034507316,1.9370218e-05,True
216,0.0,0,0.9537896,0.9537896,0.007345859,0.020203542,0.009661744,0.007870358,0.0011289461,True
217,0.0,0,0.9947174,0.9947174,0.0014708759,0.0026807457,0.0006331171,0.0004975304,3.497662e-07,True
218,0.0,0,0.79300946,0.79300946,0.19912522,0.0034692218,0.0020480964,0.0023480041,3.7021564e-09,True
219,0.0,0,0.9903521,0.9903521,0.0021992137,0.0043790555,0.0018150101,0.0012501518,4.443968e-06,True
220,0.0,0,0.9880316,0.9880316,0.00046044323,0.008051008,0.0020727369,0.0013827817,1.4458833e-06,True
221,0.0,0,0.9064611,0.9064611,0.0452985,0.025962163,0.011469188,0.010791159,1.7857823e-05,True
222,0.0,0,0.8728609,0.8728609,0.08472767,0.020741276,0.011671317,0.009935678,6.302318e-05,True
223,0.0,0,0.9996507,0.9996507,0.00029473443,3.2971893e-05,7.5033304e-06,1.40451775e-05,2.1616947e-12,True
224,0.0,0,0.992253,0.992253,0.003340718,0.0028560017,0.0008282756,0.00072206906,2.8531035e-08,True
225,0.0,0,0.91441864,0.91441864,0.012019908,0.028464977,0.014205267,0.012578834,0.018312344,True
226,0.0,0,0.98724824,0.98724824,0.004866014,0.004481942,0.0016893208,0.0017145431,1.7406139e-08,True
227,0.0,0,0.94966644,0.94966644,0.0028884134,0.027932938,0.012189551,0.0073182974,4.331985e-06,True
228,0.0,0,0.9749018,0.9749018,0.0043181656,0.012175282,0.00502043,0.0035840748,2.1242828e-07,True
229,0.0,0,0.9662435,0.9662435,0.007986221,0.013639699,0.0066070156,0.004917945,0.0006056188,True
230,0.0,1,0.48018175,0.3601746,0.48018175,0.0520528,0.048772488,0.05880937,9.0894855e-06,False
231,0.0,0,0.9198257,0.9198257,0.0076157236,0.04337966,0.016372038,0.012436234,0.00037060594,True
232,0.0,0,0.99610895,0.99610895,0.0025342498,0.00088914565,0.00026550493,0.00020209339,3.0445146e-09,True
233,0.0,0,0.8478747,0.8478747,0.0150755895,0.08104692,0.030567998,0.025425708,9.093353e-06,True
234,0.0,0,0.9781059,0.9781059,0.0015462132,0.013836961,0.0039511737,0.0024007512,0.0001589557,True
235,0.0,0,0.97263294,0.97263294,0.01281261,0.0057193465,0.0038245441,0.005010683,1.5456774e-08,True
236,0.0,0,0.9340644,0.9340644,0.0058315396,0.043581355,0.010359669,0.0060840864,7.878808e-05,True
237,0.0,0,0.99746823,0.99746823,0.00039222767,0.0015904184,0.00030785686,0.00024118446,8.734409e-08,True
238,0.0,0,0.99022454,0.99022454,0.0014587728,0.004731421,0.0020100984,0.0015625316,1.2621917e-05,True
239,0.0,0,0.9228467,0.9228467,0.062833995,0.008131807,0.0031747005,0.0030121224,6.1156317e-07,True
240,0.0,0,0.4444751,0.4444751,0.24594873,0.1293081,0.09329319,0.06292143,0.024053488,True
241,0.0,0,0.9930821,0.9930821,0.00211586,0.0031008048,0.00090718834,0.0007939547,1.9420916e-08,True
242,0.0,0,0.7654474,0.7654474,0.11838034,0.05014982,0.031926226,0.029464126,0.0046321116,True
243,0.0,0,0.8814049,0.8814049,0.045223136,0.0373632,0.018305553,0.017697826,5.4037346e-06,True
244,0.0,0,0.95030165,0.95030165,0.009584631,0.020999504,0.0110296225,0.007448084,0.0006364156,True
245,0.0,0,0.9125008,0.9125008,0.05369144,0.020287905,0.007190772,0.0063260747,2.9037344e-06,True
246,0.0,0,0.95444745,0.95444745,0.0049900366,0.024009947,0.009523534,0.006958028,7.1019334e-05,True
247,0.0,0,0.98554105,0.98554105,0.0024228888,0.0068711033,0.0028901002,0.0022675162,7.2304197e-06,True
248,0.0,0,0.47221607,0.47221607,0.0077060806,0.27642012,0.12526469,0.118346825,4.630578e-05,True
249,0.0,0,0.9777834,0.9777834,0.0032789954,0.010955506,0.003926332,0.00405566,1.7386948e-07,True
