,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
19,0.0,0,0.96873987,0.96873987,0.015437363,0.010865855,0.0024434642,0.0025111758,2.2122902e-06,True
20,0.0,0,0.953286,0.953286,0.02968287,0.009691147,0.0033651853,0.0038435874,0.00013118287,True
21,0.0,2,0.52619135,0.28521857,0.0049802526,0.52619135,0.109931886,0.072179966,0.0014980048,False
22,0.0,0,0.9982919,0.9982919,0.0006690556,0.0006899564,0.0001255326,0.00022349387,1.0226596e-08,True
23,0.0,0,0.9967242,0.9967242,0.000317406,0.0023029824,0.00027192343,0.00029128697,9.2223585e-05,True
24,0.0,1,0.27357143,0.09955969,0.27357143,0.24295802,0.20767161,0.16576552,0.010473719,False
25,0.0,0,0.9778144,0.9778144,0.0037834097,0.011160096,0.0030815233,0.002186089,0.0019744586,True
26,0.0,0,0.9913123,0.9913123,0.0060329917,0.0019123293,0.00031614807,0.0004262788,6.4307934e-11,True
27,0.0,0,0.9617315,0.9617315,0.014237577,0.016408673,0.003993747,0.0036268288,1.6552017e-06,True
28,0.0,0,0.9546723,0.9546723,0.012739437,0.016221296,0.00785041,0.008488132,2.8432709e-05,True
29,0.0,0,0.97220856,0.97220856,0.015260666,0.008599694,0.0018201454,0.002109194,1.7869357e-06,True
30,0.0,0,0.98110116,0.98110116,0.0015225705,0.013399241,0.002257203,0.0016551503,6.47214e-05,True
31,0.0,0,0.99000627,0.99000627,0.0051871627,0.0034323374,0.0005973158,0.0007769769,5.0738747e-09,True
32,0.0,0,0.6895129,0.6895129,0.047636475,0.13944912,0.058252703,0.056100175,0.009048551,True
33,0.0,1,0.30931944,0.09353488,0.30931944,0.26629627,0.1612388,0.16961038,1.8813324e-07,False
34,0.0,0,0.9783875,0.9783875,0.0077882498,0.009120335,0.0025269426,0.002160844,1.605795e-05,True
35,0.0,0,0.32641488,0.32641488,0.27024838,0.1358185,0.14104456,0.1118769,0.014596868,True
36,0.0,0,0.9904805,0.9904805,0.0059202784,0.0025910637,0.00036234345,0.0006298011,1.6023807e-05,True
37,0.0,0,0.9801047,0.9801047,0.0060068383,0.009168335,0.0026074704,0.0021125444,8.229151e-08,True
38,0.0,0,0.99289674,0.99289674,0.005353559,0.0012573692,0.0002452531,0.000244966,2.1454093e-06,True
39,0.0,0,0.96670514,0.96670514,0.017259886,0.009200766,0.003621623,0.0032124182,1.1397157e-07,True
40,0.0,0,0.993361,0.993361,0.0013638486,0.0036149423,0.0007031362,0.00072491326,0.00023214651,True
41,0.0,0,0.9973381,0.9973381,0.0009847617,0.0012552976,0.00021377445,0.00020810607,6.0873897e-09,True
42,0.0,0,0.99884963,0.99884963,0.00037859715,0.00056634785,8.932307e-05,0.0001149274,1.1836082e-06,True
43,0.0,0,0.9609567,0.9609567,0.027755732,0.006189353,0.002284603,0.0028133127,2.0575037e-07,True
44,0.0,0,0.90798455,0.90798455,0.06699428,0.011673042,0.005521174,0.007826897,2.7170801e-09,True
45,0.0,0,0.9905624,0.9905624,0.006624615,0.0014832455,0.00041986528,0.00089259626,1.7181655e-05,True
46,0.0,0,0.98633635,0.98633635,0.00829072,0.0040595657,0.00048277943,0.0008161725,1.4507407e-05,True
47,0.0,0,0.98664886,0.98664886,0.009371116,0.0026758474,0.00049895654,0.0008053611,1.5354225e-09,True
48,0.0,2,0.30086836,0.14647268,0.015082821,0.30086836,0.23409678,0.18431498,0.11916439,False
49,0.0,0,0.80002844,0.80002844,0.1428633,0.040217396,0.0067753415,0.008761557,0.001353945,True
50,0.0,0,0.9960334,0.9960334,0.0010743749,0.0020475972,0.00019534926,0.00046731628,0.00018202928,True
51,0.0,0,0.9802947,0.9802947,0.008272388,0.00725563,0.0020698956,0.0020249006,8.242196e-05,True
52,0.0,0,0.99547195,0.99547195,0.0023065032,0.0014283934,0.0002496378,0.00051675487,2.6659307e-05,True
53,0.0,0,0.9855419,0.9855419,0.011620552,0.0018601298,0.00027784315,0.0006995583,1.1317242e-07,True
54,0.0,0,0.9355961,0.9355961,0.030157972,0.019980978,0.006889665,0.006841459,0.0005338067,True
55,0.0,0,0.9929181,0.9929181,0.0014942149,0.0036175007,0.0011890265,0.00078116107,2.4325503e-08,True
56,0.0,0,0.9304332,0.9304332,0.015592354,0.0388696,0.008744279,0.0063604275,7.07275e-08,True
57,0.0,0,0.85306305,0.85306305,0.11647925,0.01337571,0.006551898,0.010529322,9.1982906e-07,True
58,0.0,0,0.4118746,0.4118746,0.27355945,0.13000563,0.09881941,0.08504752,0.000693327,True
59,0.0,0,0.45142663,0.45142663,0.013978151,0.3370872,0.11698461,0.080446325,7.709175e-05,True
60,0.0,1,0.79132676,0.007929297,0.79132676,0.031093951,0.066395305,0.103254676,4.137162e-08,False
61,0.0,0,0.979114,0.979114,0.014259739,0.004489613,0.0009802448,0.0011563757,1.5092175e-07,True
62,0.0,0,0.9843975,0.9843975,0.014305097,0.00077537325,0.00021756739,0.0003044768,6.880295e-12,True
63,0.0,0,0.9803341,0.9803341,0.0062696636,0.008393066,0.0024387182,0.0016033915,0.00096093764,True
64,0.0,0,0.99569607,0.99569607,0.0025263452,0.0014076034,0.00015238745,0.00019901739,1.8464989e-05,True
65,0.0,0,0.9977584,0.9977584,0.00040077866,0.0013822578,0.00010613416,0.00022085627,0.00013157692,True
66,0.0,0,0.9632466,0.9632466,0.024338307,0.009397411,0.0017490606,0.0012686613,4.3157664e-09,True
67,0.0,0,0.98449993,0.98449993,0.0032260641,0.007462302,0.0021391152,0.0026652876,7.2273015e-06,True
68,0.0,0,0.9764,0.9764,0.014311207,0.0045612343,0.0021801132,0.0024309396,0.000116570256,True
69,0.0,1,0.32291698,0.07520546,0.32291698,0.2235875,0.198494,0.17269617,0.00709992,False
70,0.0,0,0.9855076,0.9855076,0.0031744188,0.0076212245,0.002127924,0.0015682877,4.2739651e-07,True
71,0.0,0,0.81795174,0.81795174,0.03672009,0.07535714,0.035912193,0.021355852,0.012702897,True
72,0.0,0,0.96479046,0.96479046,0.016836943,0.009750912,0.002590895,0.003236794,0.0027939682,True
73,0.0,0,0.9886157,0.9886157,0.0016795865,0.005778429,0.0017398382,0.0021864476,9.426349e-09,True
74,0.0,0,0.99865496,0.99865496,0.00061110273,0.00048901857,6.603979e-05,0.00015938625,1.9406205e-05,True
75,0.0,0,0.98585814,0.98585814,0.0075245183,0.0046433797,0.00083182927,0.0011420726,1.5735406e-08,True
76,0.0,0,0.9307259,0.9307259,0.05435473,0.008842831,0.0022393279,0.0038370516,1.6843842e-07,True
77,0.0,0,0.988452,0.988452,0.005767943,0.0040197573,0.0006404216,0.00085086696,0.00026903572,True
78,0.0,0,0.9011689,0.9011689,0.02936402,0.038744923,0.010777368,0.009609053,0.0103357015,True
79,0.0,0,0.9981616,0.9981616,0.0007190111,0.0008206965,0.00011314891,0.00018534003,7.0434034e-08,True
80,0.0,0,0.96425635,0.96425635,0.0076015596,0.017879914,0.0065278886,0.0037343127,3.5800095e-08,True
81,0.0,0,0.94006324,0.94006324,0.038738955,0.010294052,0.0046710246,0.0062230094,9.7127795e-06,True
82,0.0,0,0.9281164,0.9281164,0.045832925,0.008968723,0.006812453,0.010269579,1.2217531e-08,True
83,0.0,0,0.9980045,0.9980045,0.0005711453,0.0010609167,0.00013570102,0.00022775785,5.2804342e-08,True
84,0.0,0,0.987053,0.987053,0.011682969,0.00095955585,8.505195e-05,0.00021854661,9.626974e-07,True
85,0.0,0,0.833514,0.833514,0.11132099,0.027289512,0.013133546,0.014727001,1.4901926e-05,True
86,0.0,0,0.96902835,0.96902835,0.007903629,0.014007499,0.004328552,0.0047316425,2.4124586e-07,True
87,0.0,0,0.99777156,0.99777156,0.0012619179,0.0007758652,6.950425e-05,0.00012126276,3.163782e-08,True
88,0.0,0,0.61115843,0.61115843,0.36300164,0.012420211,0.005414594,0.008005091,3.770828e-09,True
89,0.0,0,0.97928065,0.97928065,0.0046059056,0.009396903,0.0039012462,0.0028151216,1.6659591e-07,True
90,0.0,0,0.8805388,0.8805388,0.059987746,0.03971502,0.008551433,0.011206742,2.3756603e-07,True
91,0.0,0,0.99266946,0.99266946,0.0017445665,0.003348271,0.00090154493,0.0013359712,3.931748e-08,True
92,0.0,0,0.9523306,0.9523306,0.03819074,0.004655787,0.0021920318,0.0026307541,2.5423523e-09,True
93,0.0,0,0.8786955,0.8786955,0.019362343,0.06634532,0.016416427,0.019177455,2.898911e-06,True
94,0.0,0,0.95851773,0.95851773,0.007801032,0.017314173,0.009063317,0.0071306834,0.00017301925,True
95,0.0,0,0.9696469,0.9696469,0.014120493,0.01127703,0.0023694206,0.0025438312,4.2442818e-05,True
96,0.0,0,0.99580705,0.99580705,0.0035147252,0.00047684906,6.9572445e-05,0.00013161197,1.667169e-07,True
97,0.0,0,0.95025134,0.95025134,0.027485892,0.013703847,0.0041100704,0.0044457135,3.0824892e-06,True
98,0.0,0,0.9961079,0.9961079,0.00079217355,0.0020708535,0.00056088803,0.00046827606,1.5479207e-09,True
99,0.0,0,0.9898471,0.9898471,0.005034109,0.0022350487,0.0012676822,0.0016156529,4.500087e-07,True
100,0.0,0,0.46679252,0.46679252,0.06505111,0.2504591,0.122783616,0.09471818,0.00019545876,True
101,0.0,0,0.99137455,0.99137455,0.0043272437,0.0030464737,0.00066678063,0.0005819625,3.0727738e-06,True
102,0.0,0,0.9961158,0.9961158,0.00035966217,0.0030509627,0.00020855291,0.00021886444,4.620702e-05,True
103,0.0,2,0.35380325,0.11492421,0.14781134,0.35380325,0.20777588,0.17557193,0.00011338688,False
104,0.0,2,0.41436213,0.006354252,0.039958373,0.41436213,0.30481258,0.2324334,0.002079247,False
105,0.0,0,0.8455688,0.8455688,0.034621794,0.076210596,0.02378059,0.019816875,1.4045428e-06,True
106,0.0,0,0.9468361,0.9468361,0.022455273,0.017214503,0.0064807665,0.006776529,0.00023696118,True
107,0.0,0,0.6667441,0.6667441,0.15550868,0.07968712,0.05094292,0.0453511,0.001765969,True
108,0.0,3,0.25026345,0.108836636,0.21372889,0.21869615,0.25026345,0.20753022,0.00094470184,False
109,0.0,1,0.6971892,0.29167268,0.6971892,0.006795596,0.0012360425,0.0031063943,4.4553527e-08,False
110,0.0,0,0.8321175,0.8321175,0.006948184,0.094581194,0.04187165,0.019423561,0.0050578504,True
111,0.0,0,0.99371195,0.99371195,0.0010218475,0.0036970503,0.00053050026,0.0010387661,5.5665783e-09,True
112,0.0,0,0.443918,0.443918,0.28096622,0.13386041,0.06025174,0.06685183,0.014151866,True
113,0.0,0,0.26442823,0.26442823,0.1905483,0.22510092,0.1665454,0.15332557,5.158323e-05,True
114,0.0,0,0.9495143,0.9495143,0.0034701892,0.024189245,0.009879255,0.010061354,0.0028855526,True
115,0.0,0,0.8519688,0.8519688,0.023247238,0.06441192,0.031565316,0.017900625,0.010905954,True
116,0.0,1,0.49756715,0.22044067,0.49756715,0.105433084,0.08267984,0.09277546,0.0011038219,False
117,0.0,0,0.927156,0.927156,0.030805185,0.026955722,0.007692692,0.007232772,0.00015761227,True
118,0.0,5,0.7074628,0.0067092557,0.023022654,0.08915251,0.10640416,0.06724858,0.7074628,False
119,0.0,0,0.6212462,0.6212462,0.30645496,0.04437624,0.012881239,0.014718148,0.00032315942,True
120,0.0,0,0.9807319,0.9807319,0.009227043,0.0060377475,0.0018790944,0.0021235994,6.1901125e-07,True
121,0.0,0,0.98677444,0.98677444,0.0054501276,0.0048272954,0.0012871547,0.0016610192,2.9845925e-08,True
122,0.0,0,0.919598,0.919598,0.046181962,0.0208976,0.006477261,0.0065518133,0.000293204,True
123,0.0,0,0.98610353,0.98610353,0.005305398,0.004617703,0.0020707122,0.0018973774,5.3079457e-06,True
124,0.0,0,0.82351357,0.82351357,0.014735047,0.084231414,0.0407987,0.03661715,0.000104031285,True
125,0.0,0,0.99535537,0.99535537,0.0017149677,0.0019207047,0.000497402,0.0005115479,1.1628855e-07,True
126,0.0,0,0.91513264,0.91513264,0.023386521,0.03831765,0.012989798,0.009845928,0.00032742837,True
127,0.0,0,0.97550416,0.97550416,0.0015436403,0.015294023,0.0042969836,0.003355922,5.40141e-06,True
128,0.0,0,0.9878956,0.9878956,0.0068021407,0.0029392813,0.0009789235,0.0013839757,1.557328e-09,True
129,0.0,1,0.30016208,0.14153044,0.30016208,0.17528388,0.19984224,0.18315867,2.268979e-05,False
130,0.0,0,0.81161934,0.81161934,0.054880735,0.070191085,0.030360177,0.03294779,7.6158307e-07,True
131,0.0,0,0.9934667,0.9934667,0.004609084,0.0015189807,0.00013382088,0.0002713989,1.653706e-10,True
132,0.0,0,0.6919096,0.6919096,0.014828334,0.16926427,0.08030444,0.043648545,4.4897308e-05,True
133,0.0,0,0.9993272,0.9993272,0.00031781485,0.00029949023,1.600496e-05,3.951746e-05,1.2135618e-08,True
134,0.0,0,0.9860431,0.9860431,0.0061798426,0.0043359073,0.0018797598,0.0015612659,6.523069e-08,True
135,0.0,0,0.4840123,0.4840123,0.04093805,0.2420109,0.13541424,0.09703544,0.000588962,True
136,0.0,0,0.9269101,0.9269101,0.02881591,0.032074038,0.005677479,0.004855082,0.0016672498,True
137,0.0,0,0.75924766,0.75924766,0.0963562,0.07279465,0.034117628,0.037476845,7.032598e-06,True
138,0.0,0,0.997971,0.997971,0.0015640472,0.00028255716,5.68193e-05,0.0001255126,8.54398e-09,True
139,0.0,0,0.9939644,0.9939644,0.0027685848,0.002035005,0.0006077952,0.0006218406,2.1983817e-06,True
140,0.0,0,0.9928572,0.9928572,0.0017259894,0.0036799235,0.0008108643,0.0006580478,0.00026786418,True
141,0.0,0,0.9593302,0.9593302,0.027648944,0.00710269,0.0024768526,0.0033226742,0.00011861248,True
142,0.0,0,0.95022863,0.95022863,0.015248511,0.02417543,0.0054351552,0.0049122158,1.0515106e-07,True
143,0.0,0,0.99225336,0.99225336,0.0006402718,0.0059077046,0.00025886213,0.0005156921,0.00042417346,True
144,0.0,0,0.9983126,0.9983126,0.0011089691,0.00044228547,5.8422287e-05,7.785594e-05,9.982637e-11,True
145,0.0,0,0.47940233,0.47940233,0.2848926,0.10326627,0.06974823,0.0544712,0.00821937,True
146,0.0,0,0.99574924,0.99574924,0.0009707435,0.0021418354,0.000620686,0.0005172827,1.10809204e-07,True
147,0.0,0,0.7841974,0.7841974,0.0572618,0.08036892,0.0370016,0.041169826,5.54362e-07,True
148,0.0,0,0.9799242,0.9799242,0.015275618,0.0034985403,0.00045281855,0.00084875023,9.989525e-08,True
149,0.0,0,0.978451,0.978451,0.010600736,0.0074996077,0.0015135248,0.0017947372,0.00014030345,True
150,0.0,1,0.56380606,0.08768811,0.56380606,0.15112768,0.09867499,0.09869812,5.0325425e-06,False
151,0.0,0,0.9903742,0.9903742,0.0052107684,0.0033753386,0.00040807316,0.0006299384,1.6637748e-06,True
152,0.0,0,0.98881185,0.98881185,0.00217558,0.007133581,0.00091904117,0.0009404822,1.9286605e-05,True
153,0.0,0,0.9396197,0.9396197,0.026705071,0.018865699,0.007276581,0.0075285467,4.4181966e-06,True
154,0.0,0,0.98030937,0.98030937,0.008028606,0.0077526886,0.001995412,0.0014128669,0.0005009729,True
155,0.0,0,0.722698,0.722698,0.021614132,0.13854983,0.07223684,0.038160883,0.0067403982,True
156,0.0,0,0.9249779,0.9249779,0.0038272943,0.04356158,0.015045383,0.012354709,0.00023307624,True
157,0.0,0,0.8919634,0.8919634,0.019170607,0.05064954,0.019568061,0.018487269,0.0001612139,True
158,0.0,0,0.98522645,0.98522645,0.0065059466,0.00534063,0.0013501914,0.0015767695,8.8303864e-08,True
159,0.0,4,0.4940442,5.919973e-06,0.005898359,0.25366864,0.2372785,0.4940442,0.009104393,False
160,0.0,0,0.99785405,0.99785405,0.0015493263,0.00047666847,4.054571e-05,7.936807e-05,6.521625e-11,True
161,0.0,0,0.95875955,0.95875955,0.008486924,0.02454794,0.004703501,0.0034998646,2.1936573e-06,True
162,0.0,0,0.94804186,0.94804186,0.025556827,0.014612544,0.005418951,0.006303818,6.597476e-05,True
163,0.0,0,0.9957487,0.9957487,0.0013955774,0.002215824,0.00019513724,0.0002870997,0.0001576598,True
164,0.0,0,0.73468155,0.73468155,0.072087035,0.12048539,0.03867431,0.030937647,0.0031339622,True
165,0.0,0,0.9952851,0.9952851,0.0015677784,0.0018946743,0.00047393245,0.00077844196,1.4723257e-07,True
166,0.0,0,0.93994874,0.93994874,0.028017428,0.017075468,0.0074268,0.0075115077,1.9895362e-05,True
167,0.0,4,0.28970876,0.054198284,0.1956722,0.2484422,0.21187918,0.28970876,9.937292e-05,False
168,0.0,0,0.8116556,0.8116556,0.089991175,0.045331847,0.030181766,0.022836627,3.0077902e-06,True
169,0.0,0,0.6933849,0.6933849,0.22853526,0.047250327,0.014690833,0.015996106,0.00014251287,True
170,0.0,0,0.6106066,0.6106066,0.03745984,0.17136481,0.10440707,0.0689239,0.0072377464,True
171,0.0,0,0.9897662,0.9897662,0.0034411466,0.0046162456,0.000861073,0.0012379435,7.73759e-05,True
172,0.0,0,0.937256,0.937256,0.008199937,0.033069972,0.0112445615,0.010112272,0.00011723064,True
173,0.0,0,0.9785502,0.9785502,0.0038637836,0.012041918,0.0023267264,0.0018835164,0.0013339189,True
174,0.0,0,0.9842163,0.9842163,0.007239632,0.0054592732,0.0016409705,0.0014439218,5.553573e-10,True
175,0.0,0,0.9659742,0.9659742,0.011509465,0.016902924,0.0029716876,0.0025427842,9.887985e-05,True
176,0.0,0,0.9955134,0.9955134,0.000608016,0.0029373134,0.0005280321,0.00041325967,1.680882e-07,True
177,0.0,0,0.9594295,0.9594295,0.011100426,0.017047675,0.0042004585,0.003604977,0.0046169236,True
178,0.0,0,0.9817323,0.9817323,0.0024011692,0.009948997,0.0027363591,0.0028225635,0.00035869813,True
179,0.0,0,0.98446333,0.98446333,0.006060488,0.006716783,0.0014652199,0.0012941278,1.568611e-07,True
180,0.0,0,0.9181204,0.9181204,0.025314849,0.028422479,0.01028554,0.010323393,0.0075333654,True
181,0.0,0,0.9832844,0.9832844,0.0066453204,0.0066309315,0.0011680137,0.0022069435,6.420339e-05,True
182,0.0,0,0.98752975,0.98752975,0.008251793,0.0029000707,0.00046169056,0.0008566606,3.92923e-09,True
183,0.0,0,0.9955509,0.9955509,0.0007056345,0.0017802475,0.0005747381,0.0009892476,0.0003992689,True
184,0.0,0,0.8422956,0.8422956,0.0068918997,0.089963585,0.035384674,0.025372652,9.152741e-05,True
185,0.0,0,0.64080215,0.64080215,0.35309017,0.002295743,0.0015081709,0.0023038557,5.0475227e-12,True
186,0.0,0,0.8659885,0.8659885,0.01789161,0.074715145,0.023045294,0.018185295,0.00017429965,True
187,0.0,0,0.26181158,0.26181158,0.18441193,0.23372836,0.1683793,0.15158373,8.505133e-05,True
188,0.0,0,0.9297973,0.9297973,0.010686887,0.036267456,0.011212132,0.012035604,5.672694e-07,True
189,0.0,0,0.96637917,0.96637917,0.014842011,0.012073796,0.003590772,0.0031142724,2.591828e-08,True
190,0.0,0,0.44658554,0.44658554,0.0825653,0.1556991,0.16789451,0.14632826,0.00092724414,True
191,0.0,2,0.44533893,0.2677835,0.0341585,0.44533893,0.15499349,0.09356515,0.004160495,False
192,0.0,0,0.85939914,0.85939914,0.06255664,0.04137101,0.018288722,0.018371109,1.32921305e-05,True
193,0.0,0,0.9892113,0.9892113,0.0029826772,0.0048728427,0.001369327,0.0012746251,0.00028927453,True
194,0.0,0,0.98636067,0.98636067,0.011763429,0.0013411356,0.00022943458,0.00030533786,1.7629649e-08,True
195,0.0,0,0.96270436,0.96270436,0.007675209,0.016171616,0.0046645817,0.004949763,0.0038344746,True
196,0.0,0,0.96885127,0.96885127,0.01769192,0.006990823,0.0030581797,0.0034077666,1.4730495e-09,True
197,0.0,0,0.2845337,0.2845337,0.25808105,0.20966348,0.13269919,0.11346021,0.0015623607,True
198,0.0,0,0.71538854,0.71538854,0.02234696,0.14164548,0.067147486,0.053089086,0.00038244412,True
199,0.0,0,0.9461971,0.9461971,0.035787378,0.012059647,0.0020169881,0.0039362307,2.5960198e-06,True
200,0.0,0,0.9970246,0.9970246,0.00070503255,0.0017450313,0.00019504211,0.00033035356,1.4543937e-08,True
201,0.0,0,0.9902354,0.9902354,0.0056855595,0.003116364,0.00041374878,0.00052318163,2.5749041e-05,True
202,0.0,2,0.30861294,0.20815004,0.027751198,0.30861294,0.12852351,0.11306068,0.21390167,False
203,0.0,0,0.7338026,0.7338026,0.14861237,0.048642762,0.03312381,0.0358184,6.439453e-08,True
204,0.0,0,0.99784577,0.99784577,0.0006863644,0.0009220932,0.00013421195,0.00038659805,2.4989049e-05,True
205,0.0,0,0.96756023,0.96756023,0.018057188,0.0067085936,0.0040860404,0.0035878872,1.3028867e-07,True
206,0.0,0,0.9008824,0.9008824,0.030377522,0.037284464,0.015913935,0.013428562,0.0021130668,True
207,0.0,0,0.7747784,0.7747784,0.12736511,0.066020064,0.01584639,0.015989888,1.0714421e-07,True
208,0.0,0,0.9950964,0.9950964,0.0009404645,0.0027658637,0.00060302136,0.0005909032,3.414892e-06,True
209,0.0,0,0.96904063,0.96904063,0.018998686,0.008479331,0.0018698074,0.0016043286,7.282068e-06,True
210,0.0,0,0.9980824,0.9980824,0.0010046415,0.00065596565,0.00010595329,0.0001510187,8.408526e-09,True
211,0.0,0,0.88345814,0.88345814,0.03707376,0.041869275,0.017519906,0.011311407,0.008767535,True
212,0.0,0,0.9338253,0.9338253,0.0033638682,0.047249034,0.009415821,0.005945734,0.0002001108,True
213,0.0,0,0.97991973,0.97991973,0.016092129,0.002699396,0.00043182654,0.00085679075,1.6262247e-08,True
214,0.0,0,0.93454546,0.93454546,0.015445263,0.027561665,0.012847261,0.009580132,2.0169024e-05,True
215,0.0,0,0.58262867,0.58262867,0.07354438,0.20070116,0.07489017,0.06819861,3.7052076e-05,True
216,0.0,0,0.9549342,0.9549342,0.009792462,0.018081458,0.007657789,0.0069397977,0.0025941937,True
217,0.0,0,0.99592423,0.99592423,0.0009795435,0.0022877753,0.00042495737,0.0003826709,8.455127e-07,True
218,0.0,0,0.89562374,0.89562374,0.08835171,0.009487746,0.003516414,0.003020269,2.5292113e-09,True
219,0.0,0,0.9797773,0.9797773,0.0053940685,0.009204533,0.0031013866,0.0024235167,9.9165925e-05,True
220,0.0,0,0.99417204,0.99417204,0.0001968252,0.004063814,0.0009247553,0.00064182596,6.477719e-07,True
221,0.0,0,0.8910573,0.8910573,0.046560705,0.028601555,0.017829126,0.015901068,5.020229e-05,True
222,0.0,0,0.68846065,0.68846065,0.2776929,0.017729301,0.00656919,0.009375966,0.0001720353,True
223,0.0,0,0.99960035,0.99960035,0.0002998579,6.42748e-05,4.9225746e-06,3.0750165e-05,7.846878e-13,True
224,0.0,0,0.99297684,0.99297684,0.0023867798,0.0031945712,0.00071956316,0.000722169,1.0136048e-08,True
225,0.0,0,0.94113046,0.94113046,0.0151108885,0.018216407,0.0059913867,0.00444139,0.015109512,True
226,0.0,0,0.9755957,0.9755957,0.010903056,0.0077793207,0.0026969574,0.003024936,2.199909e-09,True
227,0.0,0,0.8635043,0.8635043,0.008533147,0.07655581,0.028741617,0.022653962,1.1169166e-05,True
228,0.0,0,0.99671125,0.99671125,0.0017642924,0.0010333015,0.00019316112,0.00029791394,2.3938955e-09,True
229,0.0,0,0.9874085,0.9874085,0.005951815,0.0043566483,0.0011769341,0.00085872127,0.00024744027,True
230,0.0,1,0.40008453,0.28228438,0.40008453,0.091342606,0.10881125,0.11720961,0.0002676718,False
231,0.0,0,0.85870075,0.85870075,0.03269325,0.059548587,0.025973208,0.022218646,0.00086560514,True
232,0.0,0,0.9972356,0.9972356,0.0020916474,0.0005528704,4.3058593e-05,7.6764205e-05,2.448233e-10,True
233,0.0,0,0.658105,0.658105,0.020703997,0.18041666,0.072005816,0.06875093,1.7570439e-05,True
234,0.0,0,0.9547185,0.9547185,0.0123628825,0.02001669,0.007157558,0.0054736473,0.0002707615,True
235,0.0,0,0.96378154,0.96378154,0.00974716,0.010580618,0.0072438847,0.00864677,4.973345e-08,True
236,0.0,0,0.94744927,0.94744927,0.009486191,0.027996644,0.009110275,0.0058786115,7.88999e-05,True
237,0.0,0,0.99887913,0.99887913,0.00019770922,0.00066987704,0.00010355019,0.0001494712,2.30868e-07,True
238,0.0,0,0.9909121,0.9909121,0.0029415456,0.003869846,0.00069597363,0.0015671971,1.3387087e-05,True
239,0.0,0,0.9412334,0.9412334,0.039462563,0.012702634,0.0025949846,0.004006463,9.794639e-08,True
240,0.0,0,0.60195154,0.60195154,0.12773862,0.12601052,0.07680066,0.05167691,0.015821846,True
241,0.0,0,0.98584044,0.98584044,0.006022317,0.0052533993,0.0013828534,0.0015009901,4.662025e-08,True
242,0.0,1,0.652967,0.108632416,0.652967,0.061785422,0.07379575,0.09664081,0.0061785686,False
243,0.0,0,0.54720986,0.54720986,0.10065659,0.17912766,0.08533156,0.087657966,1.6281196e-05,True
244,0.0,0,0.9585831,0.9585831,0.003442714,0.011564919,0.008491968,0.012475458,0.0054418165,True
245,0.0,0,0.5245373,0.5245373,0.32707772,0.0886077,0.026337877,0.033379816,5.951897e-05,True
246,0.0,0,0.93162143,0.93162143,0.017585715,0.028682325,0.010721725,0.01106961,0.00031916128,True
247,0.0,0,0.9951597,0.9951597,0.0010816917,0.0023417922,0.0006368927,0.0007759925,3.897939e-06,True
248,0.0,0,0.7204809,0.7204809,0.0051294155,0.1527281,0.06706508,0.05459037,6.170453e-06,True
249,0.0,0,0.9049842,0.9049842,0.017628824,0.03670643,0.016688889,0.023991233,4.6373637e-07,True
