,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
24,0.0,3,0.2800376,0.0046762913,0.22201492,0.24312644,0.2800376,0.24632119,0.0038235958,False
25,0.0,0,0.9694315,0.9694315,0.0142218005,0.010834579,0.002607698,0.0026113265,0.00029305607,True
26,0.0,0,0.9365661,0.9365661,0.056308165,0.0040636603,0.0015848702,0.0014772797,9.519059e-10,True
27,0.0,0,0.8276669,0.8276669,0.1034121,0.04092463,0.015005386,0.012988352,2.7589997e-06,True
28,0.0,0,0.8067764,0.8067764,0.07594389,0.048277024,0.04137851,0.027607765,1.6318814e-05,True
29,0.0,0,0.88407177,0.88407177,0.0841495,0.018028967,0.0070090536,0.0067390045,1.6485237e-06,True
30,0.0,0,0.9002024,0.9002024,0.0066629937,0.056941986,0.021103943,0.015063573,2.5120336e-05,True
31,0.0,0,0.9432763,0.9432763,0.046568725,0.005337911,0.0021796783,0.0026374487,2.1949067e-08,True
32,0.0,0,0.42981288,0.42981288,0.09608175,0.23167008,0.14168678,0.10023733,0.00051128404,True
33,0.0,1,0.5013765,0.032238133,0.5013765,0.17083782,0.13983057,0.15571663,2.7212064e-07,False
34,0.0,0,0.9202986,0.9202986,0.06008996,0.01157554,0.004478007,0.0035531714,4.873386e-06,True
35,0.0,0,0.471211,0.471211,0.2633863,0.10207199,0.09245417,0.0706646,0.00021202036,True
36,0.0,0,0.9437105,0.9437105,0.008919624,0.026873326,0.0101941535,0.010286691,1.5757963e-05,True
37,0.0,0,0.79841363,0.79841363,0.037843246,0.089356944,0.040895384,0.033489946,8.8805007e-07,True
38,0.0,0,0.9833031,0.9833031,0.013914479,0.0020254832,0.0003377831,0.00041840962,8.047581e-07,True
39,0.0,0,0.89764833,0.89764833,0.0636967,0.018537717,0.011013546,0.009103306,3.2463663e-07,True
40,0.0,0,0.9758186,0.9758186,0.007318555,0.010294797,0.0033425034,0.0031748693,5.0596027e-05,True
41,0.0,0,0.98288906,0.98288906,0.014730714,0.0015368109,0.00039467384,0.0004489147,6.093776e-09,True
42,0.0,0,0.99508035,0.99508035,0.0023778318,0.0018223333,0.00034895493,0.00037015163,5.0461597e-07,True
43,0.0,0,0.7139236,0.7139236,0.26925397,0.008186431,0.0040392266,0.0045962157,5.1023414e-07,True
44,0.0,0,0.8046101,0.8046101,0.15700497,0.017651064,0.010005544,0.010728354,1.6375077e-08,True
45,0.0,0,0.8405956,0.8405956,0.13714285,0.011085955,0.0049658134,0.00619902,1.0737593e-05,True
46,0.0,0,0.887734,0.887734,0.10187876,0.0049060495,0.0026788472,0.0027988371,3.3776666e-06,True
47,0.0,0,0.9250698,0.9250698,0.06938184,0.0028793323,0.001282821,0.0013861728,6.242999e-09,True
48,0.0,0,0.55603576,0.55603576,0.04359144,0.15759872,0.14320576,0.09107798,0.00849037,True
49,0.0,1,0.5881576,0.34012863,0.5881576,0.031151447,0.021851005,0.018606242,0.000105178406,False
50,0.0,0,0.951141,0.951141,0.036391836,0.0072330977,0.0026716534,0.002476372,8.607408e-05,True
51,0.0,0,0.91010827,0.91010827,0.06689577,0.013574677,0.004696222,0.0047104163,1.4558355e-05,True
52,0.0,0,0.9899262,0.9899262,0.003499658,0.0041473033,0.0011940692,0.0012252954,7.4351165e-06,True
53,0.0,0,0.95651424,0.95651424,0.04202924,0.0009637804,0.00023406198,0.00025876422,1.0122514e-08,True
54,0.0,0,0.8742133,0.8742133,0.040806092,0.047394756,0.01969187,0.01776252,0.00013157644,True
55,0.0,0,0.9178998,0.9178998,0.021587398,0.03200312,0.015425088,0.013084231,3.2799147e-07,True
56,0.0,0,0.90570605,0.90570605,0.026704712,0.038993828,0.015028308,0.013567011,1.2045689e-07,True
57,0.0,1,0.5175851,0.44685054,0.5175851,0.0143390335,0.009273721,0.011951032,5.625833e-07,False
58,0.0,1,0.72269446,0.10190566,0.72269446,0.06421078,0.055775467,0.05539582,1.7720575e-05,False
59,0.0,0,0.5912694,0.5912694,0.04182926,0.20544335,0.09538416,0.06606732,6.5798977e-06,True
60,0.0,1,0.8975403,0.0017171153,0.8975403,0.016362507,0.03172497,0.05265495,7.721592e-09,False
61,0.0,0,0.93033725,0.93033725,0.044279512,0.015852954,0.005143438,0.0043864287,4.3567775e-07,True
62,0.0,0,0.82801646,0.82801646,0.1642428,0.0035342395,0.0021748594,0.0020318078,6.136531e-10,True
63,0.0,0,0.92681724,0.92681724,0.022197187,0.037198767,0.008195834,0.005211607,0.00037953685,True
64,0.0,0,0.95677066,0.95677066,0.018807156,0.015759474,0.0047833533,0.003803343,7.608467e-05,True
65,0.0,0,0.99532217,0.99532217,0.0024407287,0.0016460455,0.0002615818,0.0003070299,2.2297389e-05,True
66,0.0,0,0.472377,0.472377,0.46266356,0.040049445,0.01284555,0.0120643545,2.572761e-08,True
67,0.0,0,0.9628083,0.9628083,0.02636671,0.006362108,0.002134785,0.0023268862,1.1644992e-06,True
68,0.0,0,0.9079492,0.9079492,0.06206778,0.016046176,0.006828823,0.0070749363,3.3013133e-05,True
69,0.0,1,0.5652701,0.094196886,0.5652701,0.131493,0.103272535,0.1054869,0.00028051567,False
70,0.0,0,0.98479545,0.98479545,0.0062554106,0.0054820715,0.0018204891,0.0016464371,6.937975e-08,True
71,0.0,0,0.7866075,0.7866075,0.08699906,0.056242,0.036047317,0.0269156,0.0071885046,True
72,0.0,0,0.9209072,0.9209072,0.056634396,0.012288578,0.005025902,0.0047297217,0.00041425016,True
73,0.0,0,0.98304844,0.98304844,0.009926037,0.0036242271,0.0016690422,0.0017324312,8.815097e-09,True
74,0.0,0,0.9969145,0.9969145,0.0023805397,0.00053280185,7.343051e-05,9.7270335e-05,1.4984294e-06,True
75,0.0,0,0.798708,0.798708,0.19001701,0.006367297,0.002352981,0.0025545387,5.0368996e-08,True
76,0.0,0,0.92476875,0.92476875,0.069588505,0.0035557644,0.00088596414,0.0012007332,2.505167e-07,True
77,0.0,0,0.99148715,0.99148715,0.0045135487,0.0025479235,0.00073071214,0.0007084655,1.225299e-05,True
78,0.0,0,0.7112584,0.7112584,0.20024352,0.046122674,0.0225709,0.01690502,0.0028995106,True
79,0.0,0,0.99697125,0.99697125,0.0017399811,0.0009316863,0.00017098176,0.00018607728,3.371346e-08,True
80,0.0,0,0.8697675,0.8697675,0.048411455,0.046070926,0.021969255,0.01378002,8.0700727e-07,True
81,0.0,0,0.95374185,0.95374185,0.036406472,0.0051033036,0.0023524005,0.0023956676,3.695895e-07,True
82,0.0,0,0.8022024,0.8022024,0.18258847,0.005699832,0.0043735984,0.005135735,1.850721e-08,True
83,0.0,0,0.99547476,0.99547476,0.0016155491,0.0019079322,0.00046248,0.0005392556,2.4933842e-08,True
84,0.0,0,0.98629886,0.98629886,0.012845893,0.000655568,8.589886e-05,0.000113527916,6.194109e-08,True
85,0.0,0,0.605353,0.605353,0.33085242,0.028149607,0.017386144,0.018252997,5.9060203e-06,True
86,0.0,0,0.9937402,0.9937402,0.0030936673,0.0020634471,0.0005179087,0.0005848126,7.859106e-09,True
87,0.0,0,0.99645126,0.99645126,0.0023220319,0.0009271967,0.00014694803,0.00015250014,1.4908116e-08,True
88,0.0,1,0.7248128,0.2715641,0.7248128,0.0014983405,0.0009661129,0.0011587203,1.1788669e-10,False
89,0.0,0,0.94982505,0.94982505,0.031053387,0.010292991,0.0043567126,0.004471564,3.5964166e-07,True
90,0.0,0,0.63849515,0.63849515,0.3095356,0.021098739,0.016642747,0.014227275,5.164234e-07,True
91,0.0,0,0.98667115,0.98667115,0.007688454,0.0033433498,0.0011271313,0.0011698558,4.0897465e-08,True
92,0.0,1,0.6032219,0.3574249,0.6032219,0.014973527,0.012182628,0.0121968975,1.2497728e-07,False
93,0.0,0,0.774017,0.774017,0.04546638,0.088952035,0.052392367,0.039164387,7.774855e-06,True
94,0.0,0,0.8280196,0.8280196,0.08323087,0.037358474,0.02853882,0.022786615,6.55838e-05,True
95,0.0,0,0.8089381,0.8089381,0.07250975,0.05757746,0.030408595,0.030551268,1.4766133e-05,True
96,0.0,0,0.97817916,0.97817916,0.01901257,0.001823049,0.0004276844,0.0005569094,5.689947e-07,True
97,0.0,0,0.9457832,0.9457832,0.034925982,0.010420302,0.004563035,0.004306821,6.490447e-07,True
98,0.0,0,0.99012756,0.99012756,0.0038264045,0.0034925987,0.0013960785,0.0011574145,5.598932e-09,True
99,0.0,0,0.9459351,0.9459351,0.031963512,0.010986551,0.0053644893,0.005749285,1.128332e-06,True
100,0.0,0,0.5223767,0.5223767,0.08739859,0.21843028,0.10280446,0.06895463,3.5328885e-05,True
101,0.0,0,0.9773287,0.9773287,0.011402813,0.0073700733,0.0021743665,0.0017214875,2.4144908e-06,True
102,0.0,0,0.99129933,0.99129933,0.003439124,0.0037622033,0.00085532997,0.00060495944,3.8961367e-05,True
103,0.0,2,0.26450393,0.088323735,0.17221405,0.26450393,0.25571784,0.21922554,1.492002e-05,False
104,0.0,2,0.27851132,0.086024486,0.17680322,0.27851132,0.2419743,0.21638538,0.00030130323,False
105,0.0,0,0.54461664,0.54461664,0.24340418,0.115173616,0.05310903,0.04369447,2.0145233e-06,True
106,0.0,0,0.95238703,0.95238703,0.027219888,0.010555921,0.004805995,0.005016944,1.4354914e-05,True
107,0.0,0,0.40508118,0.40508118,0.36083397,0.084110595,0.080960296,0.06838415,0.00062991463,True
108,0.0,3,0.3169236,0.030777633,0.17933819,0.23553412,0.3169236,0.2372945,0.00013198683,False
109,0.0,1,0.97369903,0.023829864,0.97369903,0.001247945,0.00046192025,0.0007612521,1.495485e-08,False
110,0.0,0,0.4549449,0.4549449,0.043883484,0.20468071,0.18535516,0.09477048,0.016365306,True
111,0.0,0,0.9668041,0.9668041,0.024326263,0.004992684,0.0018770166,0.0019998667,5.76646e-08,True
112,0.0,1,0.47540933,0.37029126,0.47540933,0.06590208,0.04497474,0.04317003,0.00025257538,False
113,0.0,1,0.4082987,0.20099442,0.4082987,0.13124025,0.13469017,0.12477303,3.455416e-06,False
114,0.0,0,0.929978,0.929978,0.021073317,0.025509639,0.013476547,0.009906746,5.579567e-05,True
115,0.0,0,0.7555259,0.7555259,0.033711217,0.10026255,0.065273665,0.034996886,0.010229695,True
116,0.0,1,0.79524255,0.046381045,0.79524255,0.046432935,0.05632852,0.055573676,4.1367657e-05,False
117,0.0,0,0.8543548,0.8543548,0.0831815,0.035245497,0.014262976,0.012950295,4.963152e-06,True
118,0.0,3,0.30951864,0.021440843,0.075015284,0.28042236,0.30951864,0.26343194,0.050170947,False
119,0.0,1,0.8207954,0.1320412,0.8207954,0.023603482,0.012105036,0.0114422785,1.2502291e-05,False
120,0.0,0,0.9612865,0.9612865,0.029586708,0.005483318,0.0018571978,0.0017861162,9.851347e-08,True
121,0.0,0,0.9791348,0.9791348,0.015196037,0.003097568,0.0013624225,0.001209281,2.0311157e-08,True
122,0.0,0,0.88600934,0.88600934,0.06468501,0.028128734,0.010910574,0.010207133,5.9146027e-05,True
123,0.0,0,0.95945674,0.95945674,0.017544454,0.012095529,0.006270923,0.00463085,1.4428404e-06,True
124,0.0,0,0.77837306,0.77837306,0.023055404,0.10226504,0.052730303,0.04356113,1.5000262e-05,True
125,0.0,0,0.9720309,0.9720309,0.015740938,0.006352452,0.0029864528,0.0028889559,2.8639855e-07,True
126,0.0,0,0.910182,0.910182,0.03606361,0.027624838,0.014657148,0.011438935,3.3391912e-05,True
127,0.0,0,0.940471,0.940471,0.020288475,0.023036167,0.009303837,0.006898586,1.9142326e-06,True
128,0.0,0,0.95437,0.95437,0.030733323,0.007504561,0.0034945777,0.0038975666,1.3125601e-08,True
129,0.0,1,0.6131161,0.045537613,0.6131161,0.07613215,0.1270576,0.13815472,1.9800498e-06,False
130,0.0,0,0.8547216,0.8547216,0.11615741,0.014170099,0.007061706,0.007888943,3.1733882e-07,True
131,0.0,0,0.92736304,0.92736304,0.06625316,0.00371653,0.0013079186,0.0013594036,1.1046808e-08,True
132,0.0,2,0.31648144,0.21029525,0.10105643,0.31648144,0.21065497,0.16149867,1.3197702e-05,False
133,0.0,0,0.9934536,0.9934536,0.0054544597,0.0007840904,0.00013274785,0.00017503927,1.912329e-08,True
134,0.0,0,0.82987744,0.82987744,0.08331986,0.03545763,0.024931595,0.026412826,6.156999e-07,True
135,0.0,0,0.42316785,0.42316785,0.06546549,0.24283716,0.1442769,0.12415743,9.51426e-05,True
136,0.0,1,0.46390164,0.355169,0.46390164,0.08517505,0.055465233,0.033666503,0.006622719,False
137,0.0,0,0.86488503,0.86488503,0.081172146,0.024108926,0.015631873,0.014200949,1.1607583e-06,True
138,0.0,0,0.99741286,0.99741286,0.0022102534,0.00025435383,4.6062778e-05,7.656865e-05,3.824675e-09,True
139,0.0,0,0.97737324,0.97737324,0.011120059,0.006596502,0.0025523673,0.0023573772,4.695296e-07,True
140,0.0,0,0.9499405,0.9499405,0.013895201,0.018823272,0.009790084,0.0074036205,0.0001473109,True
141,0.0,0,0.7653425,0.7653425,0.1688906,0.029114319,0.018564861,0.017981544,0.0001062597,True
142,0.0,0,0.9379892,0.9379892,0.03844239,0.012568361,0.006178428,0.004821503,6.53122e-08,True
143,0.0,0,0.98954403,0.98954403,0.0012472294,0.0069868187,0.0009665857,0.00086274865,0.00039261876,True
144,0.0,0,0.96595085,0.96595085,0.030064415,0.002339695,0.0007786714,0.00086639094,3.869365e-09,True
145,0.0,1,0.5569781,0.32350886,0.5569781,0.043440662,0.03643132,0.038045187,0.0015958571,False
146,0.0,0,0.9588133,0.9588133,0.013960146,0.013780779,0.007235739,0.0062096324,2.9341456e-07,True
147,0.0,1,0.26910976,0.14529124,0.26910976,0.20029904,0.18877597,0.19652115,2.8244403e-06,False
148,0.0,0,0.97678775,0.97678775,0.021158071,0.0013297462,0.00035994046,0.00036449972,1.8689425e-08,True
149,0.0,0,0.9311693,0.9311693,0.040613167,0.016346628,0.005883254,0.005965732,2.1982729e-05,True
150,0.0,1,0.4299807,0.05222421,0.4299807,0.17045948,0.17999834,0.16733497,2.2951388e-06,False
151,0.0,0,0.9653786,0.9653786,0.030068913,0.0030732756,0.00070520944,0.000772673,1.4180998e-06,True
152,0.0,0,0.9306155,0.9306155,0.025414536,0.026165212,0.009639869,0.008152565,1.2274069e-05,True
153,0.0,1,0.61866134,0.20008446,0.61866134,0.054225244,0.068982504,0.058041446,4.919833e-06,False
154,0.0,0,0.7512716,0.7512716,0.0960804,0.065861285,0.050689824,0.03456787,0.0015290777,True
155,0.0,2,0.30380556,0.21293095,0.14417553,0.30380556,0.19742662,0.14018235,0.0014789795,False
156,0.0,0,0.77142173,0.77142173,0.045079343,0.09050556,0.047555562,0.045399066,3.8705155e-05,True
157,0.0,0,0.6538069,0.6538069,0.07940598,0.12249077,0.08466895,0.05961044,1.7011434e-05,True
158,0.0,0,0.9357773,0.9357773,0.042013347,0.012117839,0.0050068703,0.0050846064,1.307671e-07,True
159,0.0,4,0.41810954,3.9971157e-05,0.00936689,0.20000947,0.3723344,0.41810954,0.000139662,False
160,0.0,0,0.98299074,0.98299074,0.016482402,0.00035659515,6.8807625e-05,0.000101534286,1.249908e-10,True
161,0.0,0,0.87892187,0.87892187,0.03791972,0.054513223,0.01647112,0.012171501,2.5961447e-06,True
162,0.0,0,0.9373668,0.9373668,0.053654138,0.0050763115,0.0017914303,0.002110589,6.498772e-07,True
163,0.0,0,0.9922748,0.9922748,0.0023578529,0.0033955136,0.00065179495,0.0007364777,0.0005836546,True
164,0.0,0,0.57367533,0.57367533,0.29840344,0.06654685,0.03423506,0.027026774,0.000112402886,True
165,0.0,0,0.9690456,0.9690456,0.025603352,0.002913555,0.0011048381,0.001332515,2.0577265e-07,True
166,0.0,0,0.65777284,0.65777284,0.28254497,0.026384693,0.017133823,0.0161589,4.838708e-06,True
167,0.0,1,0.6366071,0.11208059,0.6366071,0.06982617,0.07670941,0.10476948,7.3927017e-06,False
168,0.0,1,0.44491175,0.34268874,0.44491175,0.09796631,0.054315984,0.060114946,2.244481e-06,False
169,0.0,0,0.59816515,0.59816515,0.26480776,0.06729557,0.033168186,0.036531396,3.1892494e-05,True
170,0.0,0,0.5677962,0.5677962,0.103605375,0.15594177,0.0848878,0.08766934,9.953184e-05,True
171,0.0,0,0.9733246,0.9733246,0.008731955,0.010205531,0.0043692677,0.003363803,4.85171e-06,True
172,0.0,0,0.8980437,0.8980437,0.009461628,0.050825786,0.025042862,0.016603863,2.2198437e-05,True
173,0.0,0,0.98566854,0.98566854,0.0075973943,0.004483908,0.0012012103,0.0009141407,0.00013478388,True
174,0.0,0,0.97646594,0.97646594,0.014026072,0.006425472,0.0016232718,0.001459184,2.7007596e-09,True
175,0.0,0,0.7731562,0.7731562,0.14253424,0.04446315,0.021702636,0.018110195,3.3649565e-05,True
176,0.0,0,0.9903762,0.9903762,0.0030629565,0.0046553896,0.0010667202,0.0008385377,1.0018825e-07,True
177,0.0,0,0.9068871,0.9068871,0.03676866,0.02999555,0.013949533,0.011706525,0.0006925423,True
178,0.0,0,0.9031137,0.9031137,0.007973121,0.056606203,0.018189682,0.013980423,0.0001366946,True
179,0.0,0,0.49162826,0.49162826,0.35442844,0.08065544,0.041213885,0.032070946,3.091034e-06,True
180,0.0,0,0.8831988,0.8831988,0.076749176,0.019136012,0.011299327,0.009223954,0.000392746,True
181,0.0,0,0.99294996,0.99294996,0.005675551,0.00091928005,0.00021458846,0.00024031827,3.757719e-07,True
182,0.0,0,0.8879349,0.8879349,0.10253703,0.0046887747,0.0020760584,0.0027633472,4.753717e-08,True
183,0.0,0,0.9918976,0.9918976,0.0048216884,0.0020418311,0.0005659474,0.00065861875,1.4297326e-05,True
184,0.0,2,0.44140774,0.055006634,0.017626088,0.44140774,0.258409,0.22752555,2.5075546e-05,False
185,0.0,1,0.74368143,0.24764687,0.74368143,0.004412419,0.0017196551,0.0025397446,9.8876324e-11,False
186,0.0,0,0.62661624,0.62661624,0.053376682,0.16815507,0.0865853,0.065188415,7.828707e-05,True
187,0.0,1,0.7701047,0.059564136,0.7701047,0.055198427,0.054653693,0.06046859,1.0488579e-05,False
188,0.0,0,0.9224914,0.9224914,0.039817855,0.020078588,0.009142551,0.008469342,3.624858e-07,True
189,0.0,0,0.92199355,0.92199355,0.06412747,0.006950551,0.003477827,0.0034507327,3.073156e-08,True
190,0.0,0,0.34529844,0.34529844,0.18757065,0.1903797,0.14121473,0.13543367,0.000102779406,True
191,0.0,2,0.31767645,0.2712796,0.14075089,0.31767645,0.16331302,0.10652869,0.0004514425,False
192,0.0,0,0.6792228,0.6792228,0.20652996,0.051528756,0.030625017,0.032084223,9.201515e-06,True
193,0.0,0,0.9820306,0.9820306,0.007841024,0.006313512,0.002109609,0.0016503978,5.4730208e-05,True
194,0.0,0,0.93065286,0.93065286,0.06597904,0.0019244975,0.00059540506,0.00084813416,4.9706617e-09,True
195,0.0,0,0.9114039,0.9114039,0.04032651,0.021643687,0.01442234,0.011440988,0.00076258235,True
196,0.0,0,0.8908534,0.8908534,0.080750406,0.01407505,0.0069884816,0.007332689,3.3505843e-09,True
197,0.0,2,0.25232702,0.25185513,0.17923354,0.25232702,0.17533223,0.1410393,0.00021275812,False
198,0.0,0,0.2999993,0.2999993,0.043146327,0.29738867,0.21323651,0.14616857,6.0486844e-05,True
199,0.0,0,0.96703553,0.96703553,0.02304791,0.006054769,0.0018079665,0.0020528173,1.2024223e-06,True
200,0.0,0,0.9851296,0.9851296,0.011848518,0.0018117671,0.0005679489,0.0006421845,1.7951296e-08,True
201,0.0,0,0.98316574,0.98316574,0.012277235,0.0028776324,0.0008758365,0.00080122246,2.298829e-06,True
202,0.0,0,0.34765494,0.34765494,0.048741445,0.28547922,0.16500403,0.15089479,0.0022255823,True
203,0.0,1,0.65206146,0.25859898,0.65206146,0.029313195,0.030370401,0.029655885,3.4190666e-08,False
204,0.0,0,0.99379563,0.99379563,0.004149488,0.0013742134,0.00025548215,0.00041775126,7.350974e-06,True
205,0.0,0,0.80822754,0.80822754,0.13344692,0.026731873,0.016108904,0.01548435,4.2992926e-07,True
206,0.0,0,0.77345484,0.77345484,0.123380825,0.05057329,0.026328515,0.026054267,0.00020836548,True
207,0.0,0,0.7953479,0.7953479,0.111562334,0.058428954,0.018582813,0.016077576,2.8005013e-07,True
208,0.0,0,0.9853655,0.9853655,0.008118303,0.004039222,0.0011570782,0.0013188747,8.880911e-07,True
209,0.0,0,0.90935785,0.90935785,0.046322767,0.027775103,0.009013918,0.007528617,1.7339356e-06,True
210,0.0,0,0.99153835,0.99153835,0.006657724,0.0012139733,0.00027769897,0.00031228727,9.388267e-09,True
211,0.0,0,0.71301174,0.71301174,0.19189416,0.038367815,0.028010247,0.02087862,0.007837312,True
212,0.0,0,0.8751569,0.8751569,0.029866606,0.060306,0.019339168,0.015319441,1.1907563e-05,True
213,0.0,1,0.53792804,0.4393901,0.53792804,0.011044124,0.0053162244,0.0063212817,1.7934788e-07,False
214,0.0,0,0.49406865,0.49406865,0.22244632,0.10909524,0.09031833,0.08405914,1.2219822e-05,True
215,0.0,0,0.77012265,0.77012265,0.13624549,0.051538397,0.022405637,0.019685598,2.2396237e-06,True
216,0.0,0,0.9032186,0.9032186,0.037903197,0.029216152,0.013737113,0.013846478,0.0020784053,True
217,0.0,0,0.98230076,0.98230076,0.0069689834,0.006799213,0.002040158,0.0018906824,2.8316464e-07,True
218,0.0,0,0.5715467,0.5715467,0.41346872,0.0064967563,0.003627344,0.004860512,1.4829306e-09,True
219,0.0,0,0.97733295,0.97733295,0.009639276,0.006869805,0.00371966,0.0024331615,5.2482333e-06,True
220,0.0,0,0.98991513,0.98991513,0.0017291802,0.0054088156,0.0016574772,0.0012887645,5.9889544e-07,True
221,0.0,0,0.79706955,0.79706955,0.09904105,0.04318838,0.034719937,0.025972852,8.237774e-06,True
222,0.0,0,0.74960166,0.74960166,0.24161027,0.0052749035,0.0015956423,0.0019141145,3.505766e-06,True
223,0.0,0,0.9980178,0.9980178,0.0019232929,4.2437638e-05,5.7408674e-06,1.0735258e-05,5.1904535e-12,True
224,0.0,0,0.9758756,0.9758756,0.013257461,0.0062406766,0.0026199839,0.002006332,2.1719732e-08,True
225,0.0,0,0.85862637,0.85862637,0.071950324,0.029348025,0.020275006,0.016216103,0.0035842229,True
226,0.0,0,0.9303908,0.9303908,0.036606915,0.016122682,0.008408748,0.008470835,1.4481174e-08,True
227,0.0,0,0.9673072,0.9673072,0.012661522,0.011699707,0.004638394,0.0036927126,4.4183565e-07,True
228,0.0,0,0.96795636,0.96795636,0.026803203,0.0030545508,0.0010367611,0.001148998,1.2845073e-08,True
229,0.0,0,0.89469695,0.89469695,0.056835394,0.022766134,0.013500537,0.01169562,0.00050548953,True
230,0.0,1,0.6555629,0.08780069,0.6555629,0.06508163,0.084652945,0.1068516,5.0345297e-05,False
231,0.0,0,0.62882984,0.62882984,0.12675238,0.12096937,0.06435902,0.05900781,8.159226e-05,True
232,0.0,0,0.97995937,0.97995937,0.017948497,0.0012671103,0.00041435898,0.00041057,2.9197404e-09,True
233,0.0,0,0.8191454,0.8191454,0.030519871,0.08794775,0.032765143,0.029618798,3.1273496e-06,True
234,0.0,0,0.6985665,0.6985665,0.14158557,0.09047423,0.03732153,0.032020845,3.1427873e-05,True
235,0.0,0,0.85032016,0.85032016,0.09923347,0.01916133,0.014791992,0.016492931,1.3297526e-07,True
236,0.0,0,0.6713084,0.6713084,0.088146985,0.1264532,0.068026185,0.04602332,4.1825195e-05,True
237,0.0,0,0.99561846,0.99561846,0.0013708965,0.0021442089,0.0004518392,0.0004144677,1.2022322e-07,True
238,0.0,0,0.96210283,0.96210283,0.02739183,0.005883149,0.0019269069,0.0026909176,4.515324e-06,True
239,0.0,1,0.5974923,0.3878587,0.5974923,0.0071953065,0.0035410677,0.003912576,7.754413e-08,False
240,0.0,1,0.49245635,0.2077004,0.49245635,0.10663959,0.108623974,0.08195972,0.0026199329,False
241,0.0,0,0.97733694,0.97733694,0.016386656,0.0034572987,0.001471922,0.0013472149,3.934042e-08,True
242,0.0,1,0.6626008,0.11676342,0.6626008,0.06080306,0.075563535,0.08347113,0.0007980392,False
243,0.0,1,0.3410679,0.25625408,0.3410679,0.15672806,0.11362031,0.13231547,1.4153833e-05,False
244,0.0,0,0.9172683,0.9172683,0.031081948,0.021750161,0.014183758,0.015484423,0.0002314958,True
245,0.0,0,0.5859639,0.5859639,0.3408941,0.033977192,0.01937132,0.019786926,6.5498007e-06,True
246,0.0,0,0.8984454,0.8984454,0.052994203,0.024871565,0.012296711,0.011341633,5.044688e-05,True
247,0.0,0,0.9870837,0.9870837,0.0072625037,0.003326604,0.001244294,0.0010788331,4.2204883e-06,True
248,0.0,0,0.81424344,0.81424344,0.021511478,0.081949756,0.04187031,0.04042365,1.3568256e-06,True
249,0.0,0,0.9046902,0.9046902,0.063693225,0.01770394,0.006249191,0.0076632584,2.6798114e-07,True
250,0.0,0,0.843372,0.843372,0.058469526,0.047787532,0.028819399,0.021330312,0.00022127542,True
251,0.0,0,0.88528097,0.88528097,0.06484587,0.021960858,0.014526037,0.013386101,2.171809e-07,True
