,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
101,0.0,0,0.9881948,0.9881948,0.0068019466,0.0033926915,0.00087393,0.0007316921,4.9445466e-06,True
102,0.0,0,0.9968195,0.9968195,0.00030891938,0.0021994633,0.00034379613,0.00024250415,8.580656e-05,True
103,0.0,2,0.28016058,0.20033062,0.1916394,0.28016058,0.17642438,0.15125987,0.00018512768,False
104,0.0,2,0.30918035,0.27859464,0.077100486,0.30918035,0.17439617,0.15894882,0.0017795289,False
105,0.0,0,0.9478555,0.9478555,0.020955803,0.020847829,0.0054234765,0.0049166963,7.733809e-07,True
106,0.0,0,0.9770767,0.9770767,0.011330472,0.0071640024,0.0024596464,0.0018962641,7.2858915e-05,True
107,0.0,0,0.8814726,0.8814726,0.059125878,0.029936427,0.015479645,0.013144892,0.0008405897,True
108,0.0,1,0.48430014,0.24996845,0.48430014,0.10677371,0.080940135,0.07778716,0.00023049777,False
109,0.0,1,0.5245249,0.4678041,0.5245249,0.0049162535,0.0015059725,0.0012484094,1.9852975e-07,False
110,0.0,0,0.9296208,0.9296208,0.00990168,0.034197584,0.012368976,0.008563671,0.005347221,True
111,0.0,0,0.9964384,0.9964384,0.002838131,0.0005368686,9.947805e-05,8.7135544e-05,6.5126153e-09,True
112,0.0,0,0.49253744,0.49253744,0.36310384,0.069138505,0.03885589,0.03302419,0.0033401619,True
113,0.0,0,0.6356825,0.6356825,0.06992211,0.1596445,0.074031085,0.060661905,5.782978e-05,True
114,0.0,0,0.9785831,0.9785831,0.0074257776,0.008922673,0.0027126032,0.0022178928,0.00013802784,True
115,0.0,0,0.93770975,0.93770975,0.02231888,0.021737851,0.008701754,0.006274985,0.0032568478,True
116,0.0,1,0.8617717,0.033147544,0.8617717,0.03172481,0.035729952,0.036147248,0.0014788419,False
117,0.0,0,0.92756134,0.92756134,0.045129497,0.016256975,0.005797941,0.005214351,3.9792154e-05,True
118,0.0,5,0.26395026,0.05967646,0.11173788,0.21106829,0.19704461,0.15652251,0.26395026,False
119,0.0,1,0.60078555,0.3175001,0.60078555,0.039824773,0.022616584,0.018940646,0.0003323621,False
120,0.0,0,0.9933294,0.9933294,0.0052508223,0.0010338087,0.00020778595,0.00017816182,1.8278136e-08,True
121,0.0,0,0.9757529,0.9757529,0.011260645,0.0091525875,0.002115164,0.0017188397,5.5384845e-08,True
122,0.0,0,0.95172364,0.95172364,0.033895403,0.008556767,0.0031919114,0.0024880902,0.0001443335,True
123,0.0,0,0.9592034,0.9592034,0.008099035,0.021698147,0.006068356,0.0049050217,2.6062398e-05,True
124,0.0,0,0.9431766,0.9431766,0.014689006,0.025107004,0.009331373,0.007604483,9.1537324e-05,True
125,0.0,0,0.9723803,0.9723803,0.01357283,0.00853637,0.0028761409,0.0026325004,2.0212542e-06,True
126,0.0,0,0.9668796,0.9668796,0.020502815,0.008659741,0.0022238442,0.001717962,1.5900692e-05,True
127,0.0,0,0.9848947,0.9848947,0.003756393,0.008011479,0.0018143936,0.0015194071,3.6305175e-06,True
128,0.0,0,0.98621875,0.98621875,0.008786036,0.0033953816,0.00081616745,0.0007834479,7.725655e-08,True
129,0.0,1,0.37930194,0.3577598,0.37930194,0.10967238,0.07381442,0.07943652,1.4985588e-05,False
130,0.0,0,0.88509715,0.88509715,0.06597466,0.027993893,0.010213719,0.010718274,2.347611e-06,True
131,0.0,0,0.97252345,0.97252345,0.026227424,0.0008450622,0.00020948387,0.00019450198,4.0057477e-09,True
132,0.0,0,0.7342214,0.7342214,0.036772747,0.13841225,0.04907992,0.04149992,1.3783011e-05,True
133,0.0,0,0.9963727,0.9963727,0.002596468,0.0007753193,0.00014786393,0.000107522836,1.2897503e-07,True
134,0.0,0,0.82914644,0.82914644,0.055949453,0.060026202,0.02825891,0.02661157,7.343402e-06,True
135,0.0,0,0.7599967,0.7599967,0.021842884,0.13467136,0.046266448,0.03690861,0.0003139447,True
136,0.0,0,0.9356767,0.9356767,0.03221186,0.017399823,0.0068389885,0.0049992683,0.002873487,True
137,0.0,0,0.8727027,0.8727027,0.08504005,0.023352245,0.009718893,0.00918165,4.4565954e-06,True
138,0.0,0,0.9982493,0.9982493,0.001091521,0.0004911845,8.79815e-05,8.012067e-05,5.8953425e-08,True
139,0.0,0,0.98453325,0.98453325,0.0064877607,0.005900423,0.0016331561,0.001435264,1.0174643e-05,True
140,0.0,0,0.983877,0.983877,0.0033780092,0.008160559,0.002373905,0.0016925947,0.00051793223,True
141,0.0,0,0.81652254,0.81652254,0.14050531,0.022084374,0.010949504,0.009694512,0.00024369001,True
142,0.0,0,0.93276733,0.93276733,0.036883246,0.018988796,0.006090562,0.0052694515,6.4665323e-07,True
143,0.0,0,0.99663,0.99663,0.0005544463,0.0019236229,0.00038571336,0.00029016656,0.00021599428,True
144,0.0,0,0.9683566,0.9683566,0.028844263,0.0018180016,0.0005121048,0.00046906824,7.549943e-09,True
145,0.0,1,0.48615706,0.3813864,0.48615706,0.04789395,0.034894552,0.033511866,0.016156198,False
146,0.0,0,0.97991496,0.97991496,0.0064150617,0.0086962525,0.0026013479,0.0023686378,3.7397726e-06,True
147,0.0,0,0.40838146,0.40838146,0.2795225,0.1479716,0.07821837,0.08590148,4.529698e-06,True
148,0.0,0,0.99395424,0.99395424,0.0048817266,0.0008561824,0.00016803324,0.00013972995,6.474623e-08,True
149,0.0,0,0.9609874,0.9609874,0.022122448,0.010492015,0.0034309954,0.0028424778,0.00012475239,True
150,0.0,1,0.43941587,0.33147913,0.43941587,0.1050172,0.06535794,0.058710966,1.8981948e-05,False
151,0.0,0,0.9955609,0.9955609,0.003153529,0.00093184586,0.00019217737,0.00016011267,1.4183222e-06,True
152,0.0,0,0.99277097,0.99277097,0.0020682844,0.003884278,0.00070020725,0.0005668472,9.2933105e-06,True
153,0.0,0,0.5981721,0.5981721,0.30378163,0.050977744,0.023318732,0.023690023,5.9703903e-05,True
154,0.0,0,0.9509616,0.9509616,0.02205081,0.0156097775,0.00580422,0.0043158564,0.0012577431,True
155,0.0,0,0.8580983,0.8580983,0.048077915,0.046871178,0.023461428,0.01823277,0.005258324,True
156,0.0,0,0.6979717,0.6979717,0.011224681,0.18074147,0.058469843,0.05055388,0.0010384767,True
157,0.0,0,0.7361841,0.7361841,0.08401749,0.09493354,0.04531414,0.039409418,0.00014128002,True
158,0.0,0,0.98985976,0.98985976,0.0071685268,0.0020653144,0.000476324,0.00042984687,1.3137398e-07,True
159,0.0,4,0.89709425,6.276463e-21,0.012188078,0.0069444277,0.07819213,0.89709425,0.005581053,False
160,0.0,0,0.99519145,0.99519145,0.004100418,0.00049985846,0.000109408116,9.898556e-05,2.8595433e-09,True
161,0.0,0,0.888741,0.888741,0.03218741,0.054170255,0.0137009015,0.011190954,9.410885e-06,True
162,0.0,0,0.9451007,0.9451007,0.01897771,0.021833852,0.0076981955,0.006352971,3.6631744e-05,True
163,0.0,0,0.9919024,0.9919024,0.0037361404,0.0026005395,0.0007559071,0.00048765694,0.000517361,True
164,0.0,0,0.55565083,0.55565083,0.23109587,0.105285056,0.058887266,0.048308488,0.00077253283,True
165,0.0,0,0.98756135,0.98756135,0.0071972557,0.0035056723,0.0009119288,0.00082290766,9.139686e-07,True
166,0.0,0,0.9415693,0.9415693,0.04626194,0.0072905635,0.0026372746,0.0022285657,1.22559895e-05,True
167,0.0,1,0.6970848,0.044520065,0.6970848,0.09424743,0.076944195,0.08716348,4.0045023e-05,False
168,0.0,0,0.8706772,0.8706772,0.03754319,0.052914273,0.020218838,0.018634973,1.1548218e-05,True
169,0.0,0,0.69012785,0.69012785,0.19714747,0.060744718,0.026785355,0.02461821,0.0005764268,True
170,0.0,0,0.3854937,0.3854937,0.06443853,0.27400026,0.14055611,0.13166164,0.0038497655,True
171,0.0,0,0.95119524,0.95119524,0.020741757,0.01762661,0.00569832,0.0046667657,7.1307906e-05,True
172,0.0,0,0.9795649,0.9795649,0.004703566,0.011348938,0.0024983606,0.0018481367,3.60469e-05,True
173,0.0,0,0.9454695,0.9454695,0.02814832,0.013867666,0.005776175,0.004962173,0.0017760906,True
174,0.0,0,0.99467987,0.99467987,0.0020674726,0.0025118033,0.00039633038,0.00034456726,5.270566e-09,True
175,0.0,0,0.92857283,0.92857283,0.009480339,0.04156336,0.01134549,0.00871044,0.00032756952,True
176,0.0,0,0.9965352,0.9965352,0.0021885305,0.0009611409,0.0001700466,0.00014491164,1.1265915e-07,True
177,0.0,0,0.9756462,0.9756462,0.010065267,0.00882427,0.0027787355,0.0022342252,0.00045126132,True
178,0.0,0,0.96427065,0.96427065,0.008393675,0.017996976,0.004919365,0.0040781884,0.00034112626,True
179,0.0,0,0.94361776,0.94361776,0.04162092,0.009776447,0.0027358867,0.0022481303,7.618494e-07,True
180,0.0,0,0.9893981,0.9893981,0.0052343747,0.0035812373,0.0009542851,0.00074811105,8.369809e-05,True
181,0.0,0,0.9911209,0.9911209,0.005247333,0.0024755911,0.00057977834,0.00055856665,1.7870832e-05,True
182,0.0,0,0.958687,0.958687,0.03724091,0.0026298715,0.0007650903,0.0006770036,5.1639823e-08,True
183,0.0,0,0.99581283,0.99581283,0.0010705593,0.0021313569,0.00047146334,0.00037816493,0.00013552728,True
184,0.0,0,0.44437364,0.44437364,0.03756928,0.2796666,0.12305527,0.11443952,0.00089580996,True
185,0.0,0,0.8233195,0.8233195,0.16568653,0.0066095097,0.0020158752,0.0023685833,3.6080136e-10,True
186,0.0,0,0.89816195,0.89816195,0.02770149,0.04559183,0.016065896,0.012221852,0.00025704943,True
187,0.0,0,0.51948416,0.51948416,0.29632255,0.08971996,0.0497465,0.044679143,4.7718575e-05,True
188,0.0,0,0.9822067,0.9822067,0.009199252,0.0058460706,0.0014782986,0.0012691142,5.015391e-07,True
189,0.0,0,0.9538056,0.9538056,0.0236591,0.014012809,0.0044823242,0.0040396475,5.080243e-07,True
190,0.0,0,0.63767695,0.63767695,0.09721743,0.12758428,0.07033994,0.06648804,0.0006933158,True
191,0.0,0,0.38807005,0.38807005,0.08038609,0.30256784,0.13095035,0.094710246,0.0033153922,True
192,0.0,0,0.8796274,0.8796274,0.083829835,0.020785568,0.008132881,0.0075849667,3.934477e-05,True
193,0.0,0,0.99247146,0.99247146,0.0029281455,0.0031000182,0.00078039244,0.00060963136,0.00011039555,True
194,0.0,0,0.9467647,0.9467647,0.045151636,0.004930149,0.001629704,0.0015234413,3.944982e-07,True
195,0.0,0,0.97283745,0.97283745,0.011459306,0.009100684,0.0033074229,0.0025052337,0.0007898397,True
196,0.0,0,0.9554939,0.9554939,0.03712637,0.004563954,0.0013764498,0.001439275,1.7648513e-09,True
197,0.0,0,0.6983206,0.6983206,0.07218524,0.12541938,0.05749859,0.044530187,0.002046035,True
198,0.0,0,0.4053482,0.4053482,0.123993844,0.2331304,0.13103841,0.10606748,0.00042167614,True
199,0.0,0,0.9653024,0.9653024,0.032423403,0.0015219394,0.00041086428,0.0003409732,4.8613583e-07,True
200,0.0,0,0.9958403,0.9958403,0.0031146167,0.00076021237,0.00014837098,0.000136538,8.858401e-09,True
201,0.0,0,0.99459463,0.99459463,0.0037004293,0.0011939859,0.00027473687,0.00023346386,2.7878002e-06,True
202,0.0,0,0.65581703,0.65581703,0.03857902,0.13519137,0.07728411,0.066857934,0.026270559,True
203,0.0,1,0.52513075,0.42585343,0.52513075,0.021263257,0.013588542,0.01416363,3.5303313e-07,False
204,0.0,0,0.9982287,0.9982287,0.0012663923,0.00036511285,7.728992e-05,5.8822126e-05,3.6842168e-06,True
205,0.0,0,0.98760056,0.98760056,0.007850063,0.0028259712,0.0008553807,0.00086779066,1.3515005e-07,True
206,0.0,0,0.94769514,0.94769514,0.024956275,0.016096685,0.0058579277,0.0048621343,0.0005317228,True
207,0.0,0,0.8202276,0.8202276,0.15886241,0.013399153,0.0038346096,0.0036760662,1.6874452e-07,True
208,0.0,0,0.983985,0.983985,0.0091952905,0.004239962,0.001371338,0.0011873646,2.1156971e-05,True
209,0.0,0,0.7723656,0.7723656,0.06367318,0.09869805,0.03722815,0.027913975,0.000121077304,True
210,0.0,0,0.9953052,0.9953052,0.003190036,0.0010907145,0.00021765516,0.00019639143,8.768057e-08,True
211,0.0,0,0.98522156,0.98522156,0.0058160457,0.0050792494,0.001713387,0.0011989275,0.00097085163,True
212,0.0,0,0.96648204,0.96648204,0.009297727,0.016125647,0.00450547,0.003567473,2.1643955e-05,True
213,0.0,0,0.9885328,0.9885328,0.010645287,0.00058284344,0.00013020997,0.000108841516,5.2979818e-08,True
214,0.0,0,0.8413748,0.8413748,0.059827056,0.05177389,0.026105566,0.020846942,7.157822e-05,True
215,0.0,0,0.90483016,0.90483016,0.05410428,0.026536684,0.0077755474,0.0067500095,3.477209e-06,True
216,0.0,0,0.94061005,0.94061005,0.010432278,0.027395008,0.00971736,0.008845816,0.0029994657,True
217,0.0,0,0.98224914,0.98224914,0.010380808,0.005032224,0.0012864217,0.0010471379,4.339026e-06,True
218,0.0,0,0.49268827,0.49268827,0.4542668,0.025443949,0.013773307,0.0138275055,1.6072678e-07,True
219,0.0,0,0.9865986,0.9865986,0.008940443,0.002931538,0.00082018645,0.00070227165,6.8596914e-06,True
220,0.0,0,0.9906467,0.9906467,0.0011216352,0.005965567,0.0012552695,0.0010018911,8.94649e-06,True
221,0.0,0,0.87587476,0.87587476,0.07560259,0.028273676,0.011265841,0.008956933,2.6244083e-05,True
222,0.0,0,0.7522476,0.7522476,0.22501907,0.012781873,0.0053029032,0.00453513,0.000113407055,True
223,0.0,0,0.99951303,0.99951303,0.00041690163,5.3760094e-05,7.699107e-06,8.560827e-06,4.1886886e-11,True
224,0.0,0,0.99417675,0.99417675,0.003923781,0.0013335132,0.0002960343,0.00026982598,4.255529e-08,True
225,0.0,0,0.90649337,0.90649337,0.027518367,0.030199893,0.0151085025,0.011635654,0.009044243,True
226,0.0,0,0.98430216,0.98430216,0.010931971,0.0032787141,0.0007493097,0.0007378595,2.5640294e-09,True
227,0.0,0,0.95415246,0.95415246,0.025399763,0.013108484,0.003944322,0.003389951,5.0206627e-06,True
228,0.0,0,0.9823747,0.9823747,0.012838303,0.0031467662,0.00085274235,0.00078718463,1.5023049e-07,True
229,0.0,0,0.9730714,0.9730714,0.011141114,0.009289487,0.0032226339,0.002600561,0.000674805,True
230,0.0,0,0.4760442,0.4760442,0.3835608,0.061456043,0.039407194,0.03934012,0.00019165169,True
231,0.0,0,0.90551335,0.90551335,0.029944843,0.03725113,0.014405855,0.012407922,0.0004768399,True
232,0.0,0,0.9844244,0.9844244,0.014495239,0.0007156735,0.00018671507,0.00017801633,8.078385e-09,True
233,0.0,0,0.90122414,0.90122414,0.012586591,0.058731124,0.014913485,0.012536414,8.293027e-06,True
234,0.0,0,0.99066836,0.99066836,0.003690707,0.0038970972,0.0009613733,0.0007614041,2.1067997e-05,True
235,0.0,0,0.964711,0.964711,0.023767827,0.0068951454,0.0023314557,0.0022943588,2.3919978e-07,True
236,0.0,0,0.95249975,0.95249975,0.015019762,0.021918768,0.0059531746,0.0045714863,3.711976e-05,True
237,0.0,0,0.99848324,0.99848324,0.0003771576,0.00089619827,0.00013598407,0.00010638645,1.0779108e-06,True
238,0.0,0,0.9869775,0.9869775,0.006717818,0.0041373265,0.0011359488,0.0010160166,1.5370595e-05,True
239,0.0,0,0.9530511,0.9530511,0.044326317,0.0017564457,0.0004599999,0.00040618412,3.655718e-08,True
240,0.0,0,0.5021402,0.5021402,0.38270524,0.047879107,0.032891158,0.02828144,0.006102921,True
241,0.0,0,0.9899809,0.9899809,0.0067424127,0.0022388913,0.0005540744,0.00048347094,2.6919102e-07,True
242,0.0,0,0.689414,0.689414,0.23031455,0.03632572,0.021328835,0.020605354,0.0020114002,True
243,0.0,0,0.6800264,0.6800264,0.20588188,0.061853457,0.02581131,0.026410155,1.6796715e-05,True
244,0.0,0,0.9690966,0.9690966,0.014344613,0.009447944,0.0033861022,0.0030972885,0.0006274768,True
245,0.0,0,0.5514204,0.5514204,0.30769554,0.067397155,0.03746612,0.03593042,9.041011e-05,True
246,0.0,0,0.964521,0.964521,0.024801193,0.006520956,0.002194286,0.0018904035,7.2176124e-05,True
247,0.0,0,0.99499774,0.99499774,0.002640569,0.0015890308,0.00040042802,0.00036027475,1.2004543e-05,True
248,0.0,2,0.3721956,0.27682823,0.044549517,0.3721956,0.1502641,0.15610886,5.367273e-05,False
